method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,20,105,1665,93,0,12,1665,0.8857142857142857,0.0,1.0,0.0,0.06081693009896712
ni_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,20,105,1665,88,0,17,1665,0.8380952380952381,0.0,1.0,0.0,0.06081693009896712
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,20,105,1665,83,0,22,1665,0.7904761904761904,0.0,1.0,0.0,0.06081693009896712
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,20,105,1665,83,0,22,1665,0.7904761904761904,0.0,1.0,0.0,0.06081693009896712
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,26,0,79,1665,0.24761904761904763,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,26,0,79,1665,0.24761904761904763,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,26,0,79,1665,0.24761904761904763,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,31,0,74,1665,0.29523809523809524,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,26,0,79,1665,0.24761904761904763,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,26,0,79,1665,0.24761904761904763,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,26,0,79,1665,0.24761904761904763,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,26,0,79,1665,0.24761904761904763,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,26,0,79,1665,0.24761904761904763,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,56,0,49,1665,0.5333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,41,0,64,1665,0.3904761904761905,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,31,0,74,1665,0.29523809523809524,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,31,0,74,1665,0.29523809523809524,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,26,0,79,1665,0.24761904761904763,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,26,0,79,1665,0.24761904761904763,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,63,0,42,1665,0.6,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,56,0,49,1665,0.5333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,46,0,59,1665,0.4380952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,41,0,64,1665,0.3904761904761905,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,31,0,74,1665,0.29523809523809524,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,31,0,74,1665,0.29523809523809524,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,80,0,25,1665,0.7619047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,80,0,25,1665,0.7619047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,56,0,49,1665,0.5333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,46,0,59,1665,0.4380952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,41,0,64,1665,0.3904761904761905,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,41,0,64,1665,0.3904761904761905,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,31,0,74,1665,0.29523809523809524,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,31,0,74,1665,0.29523809523809524,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,86,0,19,1665,0.819047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,82,0,23,1665,0.780952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,80,0,25,1665,0.7619047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,63,0,42,1665,0.6,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,56,0,49,1665,0.5333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,46,0,59,1665,0.4380952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,41,0,64,1665,0.3904761904761905,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,41,0,64,1665,0.3904761904761905,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,90,0,15,1665,0.8571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,90,0,15,1665,0.8571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,82,0,23,1665,0.780952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,80,0,25,1665,0.7619047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,63,0,42,1665,0.6,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,56,0,49,1665,0.5333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,46,0,59,1665,0.4380952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,46,0,59,1665,0.4380952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,41,0,64,1665,0.3904761904761905,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,95,0,10,1665,0.9047619047619048,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,95,0,10,1665,0.9047619047619048,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,86,0,19,1665,0.819047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,82,0,23,1665,0.780952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,80,0,25,1665,0.7619047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,63,0,42,1665,0.6,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,56,0,49,1665,0.5333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,46,0,59,1665,0.4380952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,95,0,10,1665,0.9047619047619048,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,90,0,15,1665,0.8571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,86,0,19,1665,0.819047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,82,0,23,1665,0.780952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,80,0,25,1665,0.7619047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,63,0,42,1665,0.6,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,56,0,49,1665,0.5333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,56,0,49,1665,0.5333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,95,0,10,1665,0.9047619047619048,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,90,0,15,1665,0.8571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,86,0,19,1665,0.819047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,82,0,23,1665,0.780952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,75,0,30,1665,0.7142857142857143,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,63,0,42,1665,0.6,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,63,0,42,1665,0.6,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,56,0,49,1665,0.5333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,98,0,7,1665,0.9333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,98,0,7,1665,0.9333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,95,0,10,1665,0.9047619047619048,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,90,0,15,1665,0.8571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,86,0,19,1665,0.819047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,80,0,25,1665,0.7619047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,75,0,30,1665,0.7142857142857143,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,63,0,42,1665,0.6,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,98,0,7,1665,0.9333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,98,0,7,1665,0.9333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,95,0,10,1665,0.9047619047619048,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,86,0,19,1665,0.819047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,82,0,23,1665,0.780952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,80,0,25,1665,0.7619047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,75,0,30,1665,0.7142857142857143,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,101,0,4,1665,0.9619047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,98,0,7,1665,0.9333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,98,0,7,1665,0.9333333333333333,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,95,0,10,1665,0.9047619047619048,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,90,0,15,1665,0.8571428571428571,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,86,0,19,1665,0.819047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,82,0,23,1665,0.780952380952381,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,80,0,25,1665,0.7619047619047619,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,75,0,30,1665,0.7142857142857143,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.061314261772415855
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,21,105,1665,101,0,4,1665,0.9619047619047619,0.0,1.0,0.0,0.061314261772415855
