method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,8,2,97,1663,0.0761904761904762,0.0012012012012012011,0.8,0.2,1.4400706413117321
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,8,2,97,1663,0.0761904761904762,0.0012012012012012011,0.8,0.2,1.4400706413117321
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,8,2,97,1663,0.0761904761904762,0.0012012012012012011,0.8,0.2,1.4400706413117321
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,8,2,97,1663,0.0761904761904762,0.0012012012012012011,0.8,0.2,1.4400706413117321
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,3,94,1662,0.10476190476190476,0.0018018018018018018,0.7857142857142857,0.21428571428571427,1.4400706413117321
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,2,94,1663,0.10476190476190476,0.0012012012012012011,0.8461538461538461,0.15384615384615385,1.4400706413117321
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,2,94,1663,0.10476190476190476,0.0012012012012012011,0.8461538461538461,0.15384615384615385,1.4400706413117321
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,3,94,1662,0.10476190476190476,0.0018018018018018018,0.7857142857142857,0.21428571428571427,1.4400706413117321
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,2,94,1663,0.10476190476190476,0.0012012012012012011,0.8461538461538461,0.15384615384615385,1.4400706413117321
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,3,94,1662,0.10476190476190476,0.0018018018018018018,0.7857142857142857,0.21428571428571427,1.4400706413117321
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,2,94,1663,0.10476190476190476,0.0012012012012012011,0.8461538461538461,0.15384615384615385,1.4400706413117321
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,2,94,1663,0.10476190476190476,0.0012012012012012011,0.8461538461538461,0.15384615384615385,1.4400706413117321
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,3,94,1662,0.10476190476190476,0.0018018018018018018,0.7857142857142857,0.21428571428571427,1.4400706413117321
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,2,94,1663,0.10476190476190476,0.0012012012012012011,0.8461538461538461,0.15384615384615385,1.4400706413117321
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,2,94,1663,0.10476190476190476,0.0012012012012012011,0.8461538461538461,0.15384615384615385,1.4400706413117321
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,2,96,1663,0.08571428571428572,0.0012012012012012011,0.8181818181818182,0.18181818181818182,1.4400706413117321
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,2,93,1663,0.11428571428571428,0.0012012012012012011,0.8571428571428571,0.14285714285714285,1.4400706413117321
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,2,94,1663,0.10476190476190476,0.0012012012012012011,0.8461538461538461,0.15384615384615385,1.4400706413117321
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,2,94,1663,0.10476190476190476,0.0012012012012012011,0.8461538461538461,0.15384615384615385,1.4400706413117321
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,1.4400706413117321
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,2,88,1663,0.1619047619047619,0.0012012012012012011,0.8947368421052632,0.10526315789473684,1.4400706413117321
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,0,94,1665,0.10476190476190476,0.0,1.0,0.0,1.4400706413117321
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,1.4400706413117321
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,1.4400706413117321
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,1.4400706413117321
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,3,86,1662,0.18095238095238095,0.0018018018018018018,0.8636363636363636,0.13636363636363635,1.4400706413117321
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,4,82,1661,0.21904761904761905,0.0024024024024024023,0.8518518518518519,0.14814814814814814,1.4400706413117321
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,4,82,1661,0.21904761904761905,0.0024024024024024023,0.8518518518518519,0.14814814814814814,1.4400706413117321
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,4,93,1661,0.11428571428571428,0.0024024024024024023,0.75,0.25,1.4400706413117321
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,3,93,1662,0.11428571428571428,0.0018018018018018018,0.8,0.2,1.4400706413117321
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,1.4400706413117321
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,1.4400706413117321
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,0,88,1665,0.1619047619047619,0.0,1.0,0.0,1.4400706413117321
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,4,82,1661,0.21904761904761905,0.0024024024024024023,0.8518518518518519,0.14814814814814814,1.4400706413117321
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,4,82,1661,0.21904761904761905,0.0024024024024024023,0.8518518518518519,0.14814814814814814,1.4400706413117321
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,4,82,1661,0.21904761904761905,0.0024024024024024023,0.8518518518518519,0.14814814814814814,1.4400706413117321
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4400706413117321
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,1.4400706413117321
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,1.4400706413117321
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,4,82,1661,0.21904761904761905,0.0024024024024024023,0.8518518518518519,0.14814814814814814,1.4400706413117321
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,5,82,1660,0.21904761904761905,0.003003003003003003,0.8214285714285714,0.17857142857142858,1.4400706413117321
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,5,82,1660,0.21904761904761905,0.003003003003003003,0.8214285714285714,0.17857142857142858,1.4400706413117321
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,4,82,1661,0.21904761904761905,0.0024024024024024023,0.8518518518518519,0.14814814814814814,1.4400706413117321
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,17,4,88,1661,0.1619047619047619,0.0024024024024024023,0.8095238095238095,0.19047619047619047,1.4400706413117321
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4400706413117321
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4400706413117321
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,11,0,94,1665,0.10476190476190476,0.0,1.0,0.0,1.4400706413117321
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,1,86,1664,0.18095238095238095,0.0006006006006006006,0.95,0.05,1.4400706413117321
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,4,82,1661,0.21904761904761905,0.0024024024024024023,0.8518518518518519,0.14814814814814814,1.4400706413117321
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,5,82,1660,0.21904761904761905,0.003003003003003003,0.8214285714285714,0.17857142857142858,1.4400706413117321
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,5,82,1660,0.21904761904761905,0.003003003003003003,0.8214285714285714,0.17857142857142858,1.4400706413117321
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,5,82,1660,0.21904761904761905,0.003003003003003003,0.8214285714285714,0.17857142857142858,1.4400706413117321
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,23,4,82,1661,0.21904761904761905,0.0024024024024024023,0.8518518518518519,0.14814814814814814,1.4400706413117321
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,19,4,86,1661,0.18095238095238095,0.0024024024024024023,0.8260869565217391,0.17391304347826086,1.4400706413117321
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4400706413117321
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,50,16,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.4400706413117321
