method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,69,0,156,1545,0.30666666666666664,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,69,0,156,1545,0.30666666666666664,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,69,0,156,1545,0.30666666666666664,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,56,0,169,1545,0.24888888888888888,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,56,0,169,1545,0.24888888888888888,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,56,0,169,1545,0.24888888888888888,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,56,0,169,1545,0.24888888888888888,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,130,0,95,1545,0.5777777777777777,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,69,0,156,1545,0.30666666666666664,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,69,0,156,1545,0.30666666666666664,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,69,0,156,1545,0.30666666666666664,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,130,0,95,1545,0.5777777777777777,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,69,0,156,1545,0.30666666666666664,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,130,0,95,1545,0.5777777777777777,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,130,0,95,1545,0.5777777777777777,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,130,0,95,1545,0.5777777777777777,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,130,0,95,1545,0.5777777777777777,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,130,0,95,1545,0.5777777777777777,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,130,0,95,1545,0.5777777777777777,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,125,0,100,1545,0.5555555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,130,0,95,1545,0.5777777777777777,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,208,0,17,1545,0.9244444444444444,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,208,0,17,1545,0.9244444444444444,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,208,0,17,1545,0.9244444444444444,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,208,0,17,1545,0.9244444444444444,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,148,0,77,1545,0.6577777777777778,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,208,0,17,1545,0.9244444444444444,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,208,0,17,1545,0.9244444444444444,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,208,0,17,1545,0.9244444444444444,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,197,0,28,1545,0.8755555555555555,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,188,0,37,1545,0.8355555555555556,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,176,0,49,1545,0.7822222222222223,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,208,0,17,1545,0.9244444444444444,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,208,0,17,1545,0.9244444444444444,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,208,0,17,1545,0.9244444444444444,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,208,0,17,1545,0.9244444444444444,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
ni_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,50,15,225,1545,204,0,21,1545,0.9066666666666666,0.0,1.0,0.0,0.06166478991508484
