method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,4,32,1734,0.0,0.0023014959723820483,0.0,1.0,0.06317959183996374
fbc_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,4,4,28,1734,0.125,0.0023014959723820483,0.5,0.5,0.06317959183996374
fbc_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,5,4,27,1734,0.15625,0.0023014959723820483,0.5555555555555556,0.4444444444444444,0.06317959183996374
fbc_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,5,4,27,1734,0.15625,0.0023014959723820483,0.5555555555555556,0.4444444444444444,0.06317959183996374
fbc_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,5,4,27,1734,0.15625,0.0023014959723820483,0.5555555555555556,0.4444444444444444,0.06317959183996374
fbc_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,5,4,27,1734,0.15625,0.0023014959723820483,0.5555555555555556,0.4444444444444444,0.06317959183996374
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,3,4,29,1734,0.09375,0.0023014959723820483,0.42857142857142855,0.5714285714285714,0.06317959183996374
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,5,4,27,1734,0.15625,0.0023014959723820483,0.5555555555555556,0.4444444444444444,0.06317959183996374
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,5,4,27,1734,0.15625,0.0023014959723820483,0.5555555555555556,0.4444444444444444,0.06317959183996374
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,4,32,1734,0.0,0.0023014959723820483,0.0,1.0,0.06317959183996374
fbc_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,4,4,28,1734,0.125,0.0023014959723820483,0.5,0.5,0.06317959183996374
fbc_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,5,4,27,1734,0.15625,0.0023014959723820483,0.5555555555555556,0.4444444444444444,0.06317959183996374
fbc_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,4,4,28,1734,0.125,0.0023014959723820483,0.5,0.5,0.06317959183996374
fbc_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,5,4,27,1734,0.15625,0.0023014959723820483,0.5555555555555556,0.4444444444444444,0.06317959183996374
fbc_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,3,0,29,1738,0.09375,0.0,1.0,0.0,0.06317959183996374
fbc_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,5,4,27,1734,0.15625,0.0023014959723820483,0.5555555555555556,0.4444444444444444,0.06317959183996374
fbc_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
fbc_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,30,28,32,1738,8,4,24,1734,0.25,0.0023014959723820483,0.6666666666666666,0.3333333333333333,0.06317959183996374
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,3,32,1738,32,439,0,1299,1.0,0.2525891829689298,0.06794055201698514,0.9320594479830149,0.7353930473327637
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,4,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7191691398620605
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,5,32,1738,30,385,2,1353,0.9375,0.22151898734177214,0.07228915662650602,0.927710843373494,0.7207868099212646
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,6,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7499151229858398
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,7,32,1738,32,398,0,1340,1.0,0.2289988492520138,0.07441860465116279,0.9255813953488372,0.7394988536834717
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,8,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7394969463348389
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,9,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7532970905303955
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,10,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7623131275177002
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,11,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7420468330383301
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,12,32,1738,31,384,1,1354,0.96875,0.22094361334867663,0.0746987951807229,0.9253012048192771,0.7502148151397705
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,13,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7444798946380615
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7519211769104004
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,15,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7375078201293945
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,16,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7331020832061768
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,17,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7442309856414795
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,18,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7276320457458496
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,19,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7433850765228271
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,20,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7421581745147705
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,21,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.731579065322876
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,22,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7399129867553711
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,23,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7358636856079102
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,24,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7334320545196533
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7414977550506592
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,25,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7511501312255859
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,27,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.719257116317749
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.728377103805542
nbs_extent,threshold=1.0,fragmented_within_module,0.25,30,29,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7329809665679932
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7032690048217773
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,1,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7035560607910156
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,2,32,1738,24,189,8,1549,0.75,0.10874568469505179,0.11267605633802817,0.8873239436619719,0.7263889312744141
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,3,32,1738,32,199,0,1539,1.0,0.1144994246260069,0.13852813852813853,0.8614718614718615,0.7030210494995117
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,4,32,1738,28,173,4,1565,0.875,0.09953970080552359,0.13930348258706468,0.8606965174129353,0.7048251628875732
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,5,32,1738,30,195,2,1543,0.9375,0.11219792865362485,0.13333333333333333,0.8666666666666667,0.7105159759521484
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,6,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7038569450378418
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,7,32,1738,31,190,1,1548,0.96875,0.1093210586881473,0.14027149321266968,0.8597285067873304,0.7325308322906494
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,8,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7143166065216064
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,9,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7106618881225586
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,10,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.73046875
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,11,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7261979579925537
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,12,32,1738,31,181,1,1557,0.96875,0.10414269275028769,0.14622641509433962,0.8537735849056604,0.7006590366363525
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,13,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7084999084472656
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7101471424102783
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,15,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7031972408294678
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,16,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6788702011108398
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,17,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7838039398193359
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,18,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6887106895446777
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,20,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7103757858276367
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,19,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7216489315032959
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,21,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6966688632965088
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,22,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7241001129150391
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,23,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7076170444488525
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,24,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7059218883514404
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,25,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7135710716247559
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7300658226013184
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,27,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7174348831176758
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6343059539794922
nbs_extent,threshold=1.5,fragmented_within_module,0.25,30,29,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7203068733215332
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.685945987701416
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,1,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6913149356842041
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,2,32,1738,22,71,10,1667,0.6875,0.040851553509781355,0.23655913978494625,0.7634408602150538,0.6820909976959229
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,3,32,1738,30,84,2,1654,0.9375,0.04833141542002301,0.2631578947368421,0.7368421052631579,0.6882531642913818
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,4,32,1738,26,61,6,1677,0.8125,0.035097813578826235,0.2988505747126437,0.7011494252873564,0.6843259334564209
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,5,32,1738,27,75,5,1663,0.84375,0.043153049482163405,0.2647058823529412,0.7352941176470589,0.7036490440368652
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,6,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6983258724212646
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,7,32,1738,27,81,5,1657,0.84375,0.04660529344073648,0.25,0.75,0.7138450145721436
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,8,32,1738,28,61,4,1677,0.875,0.035097813578826235,0.3146067415730337,0.6853932584269663,0.7071740627288818
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,9,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6973340511322021
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,10,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6925439834594727
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,11,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7009639739990234
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,12,32,1738,28,74,4,1664,0.875,0.04257767548906789,0.27450980392156865,0.7254901960784313,0.713843822479248
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,13,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.697303056716919
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.717195987701416
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,15,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7121450901031494
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,16,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7169997692108154
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,17,32,1738,22,62,10,1676,0.6875,0.03567318757192175,0.2619047619047619,0.7380952380952381,0.6933460235595703
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,18,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6958391666412354
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,19,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6848459243774414
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,20,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6903159618377686
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,21,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6898722648620605
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,22,32,1738,23,65,9,1673,0.71875,0.037399309551208286,0.26136363636363635,0.7386363636363636,0.6972231864929199
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,23,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6901752948760986
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,24,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6872227191925049
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,25,32,1738,22,70,10,1668,0.6875,0.04027617951668585,0.2391304347826087,0.7608695652173914,0.7029969692230225
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.703289270401001
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,27,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6824252605438232
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,28,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6824729442596436
nbs_extent,threshold=2.0,fragmented_within_module,0.25,30,29,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6731088161468506
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,0,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6926610469818115
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,1,32,1738,26,5,6,1733,0.8125,0.0028768699654775605,0.8387096774193549,0.16129032258064516,0.6728589534759521
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,2,32,1738,17,24,15,1714,0.53125,0.01380897583429229,0.4146341463414634,0.5853658536585366,0.6938199996948242
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,3,32,1738,27,18,5,1720,0.84375,0.010356731875719217,0.6,0.4,0.7101871967315674
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,4,32,1738,23,18,9,1720,0.71875,0.010356731875719217,0.5609756097560976,0.43902439024390244,0.7255549430847168
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,5,32,1738,22,24,10,1714,0.6875,0.01380897583429229,0.4782608695652174,0.5217391304347826,0.7149310111999512
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,6,32,1738,17,14,15,1724,0.53125,0.00805523590333717,0.5483870967741935,0.45161290322580644,0.7290921211242676
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,7,32,1738,26,23,6,1715,0.8125,0.013233601841196778,0.5306122448979592,0.46938775510204084,0.6941938400268555
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,8,32,1738,23,14,9,1724,0.71875,0.00805523590333717,0.6216216216216216,0.3783783783783784,0.7040410041809082
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,9,32,1738,19,7,13,1731,0.59375,0.004027617951668585,0.7307692307692307,0.2692307692307692,0.7099740505218506
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,10,32,1738,27,8,5,1730,0.84375,0.004602991944764097,0.7714285714285715,0.22857142857142856,0.7098989486694336
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,11,32,1738,24,8,8,1730,0.75,0.004602991944764097,0.75,0.25,0.7049622535705566
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,12,32,1738,20,21,12,1717,0.625,0.012082853855005753,0.4878048780487805,0.5121951219512195,0.6866481304168701
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,13,32,1738,25,6,7,1732,0.78125,0.0034522439585730723,0.8064516129032258,0.1935483870967742,0.7091677188873291
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,14,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.6946291923522949
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,15,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7308948040008545
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,16,32,1738,19,10,13,1728,0.59375,0.005753739930955121,0.6551724137931034,0.3448275862068966,0.692755937576294
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,17,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,0.7227902412414551
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,18,32,1738,25,1,7,1737,0.78125,0.0005753739930955121,0.9615384615384616,0.038461538461538464,0.7373738288879395
nbs_extent,threshold=2.5,fragmented_within_module,0.25,30,19,32,1738,22,4,10,1734,0.6875,0.0023014959723820483,0.8461538461538461,0.15384615384615385,0.7377080917358398
