method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,24,30,1740,0,3,30,1737,0.0,0.0017241379310344827,0.0,1.0,0.05613549324599179
fbc_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,24,30,1740,0,3,30,1737,0.0,0.0017241379310344827,0.0,1.0,0.05613549324599179
nbs_extent,threshold=1.0,cross_block_connected_chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.6888880729675293
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,1,23,1739,0.23333333333333334,0.0005747126436781609,0.875,0.125,0.05654962089928714
fbc_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,8,1,22,1739,0.26666666666666666,0.0005747126436781609,0.8888888888888888,0.1111111111111111,0.05654962089928714
fbc_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,1,23,1739,0.23333333333333334,0.0005747126436781609,0.875,0.125,0.05654962089928714
fbc_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,1,19,1739,0.36666666666666664,0.0005747126436781609,0.9166666666666666,0.08333333333333333,0.05654962089928714
fbc_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,1,19,1739,0.36666666666666664,0.0005747126436781609,0.9166666666666666,0.08333333333333333,0.05654962089928714
fbc_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,11,0,19,1740,0.36666666666666664,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.05654962089928714
fbc_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,18,30,1740,7,0,23,1740,0.23333333333333334,0.0,1.0,0.0,0.05654962089928714
