method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,26,2,34,1708,0.43333333333333335,0.0011695906432748538,0.9285714285714286,0.07142857142857142,0.06141250648281791
fbc_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,11,1,49,1709,0.18333333333333332,0.0005847953216374269,0.9166666666666666,0.08333333333333333,0.06141250648281791
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,23,2,37,1708,0.38333333333333336,0.0011695906432748538,0.92,0.08,0.06141250648281791
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,26,2,34,1708,0.43333333333333335,0.0011695906432748538,0.9285714285714286,0.07142857142857142,0.06141250648281791
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,10,1,50,1709,0.16666666666666666,0.0005847953216374269,0.9090909090909091,0.09090909090909091,0.06141250648281791
fbc_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,17,1,43,1709,0.2833333333333333,0.0005847953216374269,0.9444444444444444,0.05555555555555555,0.06141250648281791
fbc_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,23,2,37,1708,0.38333333333333336,0.0011695906432748538,0.92,0.08,0.06141250648281791
fbc_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,9,1,51,1709,0.15,0.0005847953216374269,0.9,0.1,0.06141250648281791
fbc_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,17,1,43,1709,0.2833333333333333,0.0005847953216374269,0.9444444444444444,0.05555555555555555,0.06141250648281791
fbc_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,23,2,37,1708,0.38333333333333336,0.0011695906432748538,0.92,0.08,0.06141250648281791
fbc_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,26,2,34,1708,0.43333333333333335,0.0011695906432748538,0.9285714285714286,0.07142857142857142,0.06141250648281791
fbc_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06141250648281791
fbc_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,10,1,50,1709,0.16666666666666666,0.0005847953216374269,0.9090909090909091,0.09090909090909091,0.06141250648281791
fbc_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,19,2,41,1708,0.31666666666666665,0.0011695906432748538,0.9047619047619048,0.09523809523809523,0.06141250648281791
fbc_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,23,2,37,1708,0.38333333333333336,0.0011695906432748538,0.92,0.08,0.06141250648281791
fbc_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,7,60,1710,27,2,33,1708,0.45,0.0011695906432748538,0.9310344827586207,0.06896551724137931,0.06141250648281791
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,42,0,18,1710,0.7,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,35,0,25,1710,0.5833333333333334,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,42,0,18,1710,0.7,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,33,0,27,1710,0.55,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,34,0,26,1710,0.5666666666666667,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,42,0,18,1710,0.7,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,25,0,35,1710,0.4166666666666667,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,30,0,30,1710,0.5,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,39,0,21,1710,0.65,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,46,0,14,1710,0.7666666666666667,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,46,0,14,1710,0.7666666666666667,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,21,0,39,1710,0.35,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,25,0,35,1710,0.4166666666666667,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,34,0,26,1710,0.5666666666666667,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,42,0,18,1710,0.7,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,44,0,16,1710,0.7333333333333333,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,46,0,14,1710,0.7666666666666667,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,46,0,14,1710,0.7666666666666667,0.0,1.0,0.0,0.06286118111827156
fbc_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,50,8,60,1710,12,0,48,1710,0.2,0.0,1.0,0.0,0.06286118111827156
