method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,25,105,1665,55,0,50,1665,0.5238095238095238,0.0,1.0,0.0,0.5307394090023908
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,25,105,1665,55,0,50,1665,0.5238095238095238,0.0,1.0,0.0,0.5307394090023908
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,20,0,85,1665,0.19047619047619047,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,15,0,90,1665,0.14285714285714285,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,43,0,62,1665,0.4095238095238095,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,38,0,67,1665,0.3619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,38,0,67,1665,0.3619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,15,0,90,1665,0.14285714285714285,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,59,0,46,1665,0.5619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,38,0,67,1665,0.3619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,15,0,90,1665,0.14285714285714285,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,15,0,90,1665,0.14285714285714285,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,9,0,96,1665,0.08571428571428572,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,74,0,31,1665,0.7047619047619048,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,59,0,46,1665,0.5619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,43,0,62,1665,0.4095238095238095,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,38,0,67,1665,0.3619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,15,0,90,1665,0.14285714285714285,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,15,0,90,1665,0.14285714285714285,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,77,0,28,1665,0.7333333333333333,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,74,0,31,1665,0.7047619047619048,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,59,0,46,1665,0.5619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,43,0,62,1665,0.4095238095238095,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,33,0,72,1665,0.3142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,15,0,90,1665,0.14285714285714285,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,77,0,28,1665,0.7333333333333333,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,77,0,28,1665,0.7333333333333333,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,74,0,31,1665,0.7047619047619048,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,43,0,62,1665,0.4095238095238095,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,33,0,72,1665,0.3142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,84,0,21,1665,0.8,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,77,0,28,1665,0.7333333333333333,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,77,0,28,1665,0.7333333333333333,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,74,0,31,1665,0.7047619047619048,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,59,0,46,1665,0.5619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,38,0,67,1665,0.3619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,33,0,72,1665,0.3142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,84,0,21,1665,0.8,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,84,0,21,1665,0.8,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,77,0,28,1665,0.7333333333333333,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,74,0,31,1665,0.7047619047619048,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,59,0,46,1665,0.5619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,43,0,62,1665,0.4095238095238095,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,38,0,67,1665,0.3619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,33,0,72,1665,0.3142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,20,0,85,1665,0.19047619047619047,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,84,0,21,1665,0.8,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,84,0,21,1665,0.8,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,84,0,21,1665,0.8,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,77,0,28,1665,0.7333333333333333,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,74,0,31,1665,0.7047619047619048,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,68,0,37,1665,0.6476190476190476,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,52,0,53,1665,0.49523809523809526,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,43,0,62,1665,0.4095238095238095,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,38,0,67,1665,0.3619047619047619,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,20,0,85,1665,0.19047619047619047,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,87,0,18,1665,0.8285714285714286,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,87,0,18,1665,0.8285714285714286,0.0,1.0,0.0,0.5207537331364371
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,26,105,1665,84,0,21,1665,0.8,0.0,1.0,0.0,0.5207537331364371
