method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,22,7,14,1727,0.6111111111111112,0.004036908881199538,0.7586206896551724,0.2413793103448276,0.12667278403585608
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,20,4,16,1730,0.5555555555555556,0.002306805074971165,0.8333333333333334,0.16666666666666666,0.12667278403585608
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427913,0.9444444444444444,0.05555555555555555,0.12667278403585608
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,13,0,23,1734,0.3611111111111111,0.0,1.0,0.0,0.12667278403585608
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,13,0,23,1734,0.3611111111111111,0.0,1.0,0.0,0.12667278403585608
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,22,7,14,1727,0.6111111111111112,0.004036908881199538,0.7586206896551724,0.2413793103448276,0.12667278403585608
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,30,15,6,1719,0.8333333333333334,0.00865051903114187,0.6666666666666666,0.3333333333333333,0.12667278403585608
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,30,15,6,1719,0.8333333333333334,0.00865051903114187,0.6666666666666666,0.3333333333333333,0.12667278403585608
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,22,7,14,1727,0.6111111111111112,0.004036908881199538,0.7586206896551724,0.2413793103448276,0.12667278403585608
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,20,3,16,1731,0.5555555555555556,0.0017301038062283738,0.8695652173913043,0.13043478260869565,0.12667278403585608
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,13,0,23,1734,0.3611111111111111,0.0,1.0,0.0,0.12667278403585608
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,13,0,23,1734,0.3611111111111111,0.0,1.0,0.0,0.12667278403585608
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,20,2,16,1732,0.5555555555555556,0.0011534025374855825,0.9090909090909091,0.09090909090909091,0.12667278403585608
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,30,15,6,1719,0.8333333333333334,0.00865051903114187,0.6666666666666666,0.3333333333333333,0.12667278403585608
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,30,15,6,1719,0.8333333333333334,0.00865051903114187,0.6666666666666666,0.3333333333333333,0.12667278403585608
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,30,15,6,1719,0.8333333333333334,0.00865051903114187,0.6666666666666666,0.3333333333333333,0.12667278403585608
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,22,7,14,1727,0.6111111111111112,0.004036908881199538,0.7586206896551724,0.2413793103448276,0.12667278403585608
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,20,3,16,1731,0.5555555555555556,0.0017301038062283738,0.8695652173913043,0.13043478260869565,0.12667278403585608
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,13,0,23,1734,0.3611111111111111,0.0,1.0,0.0,0.12667278403585608
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,13,0,23,1734,0.3611111111111111,0.0,1.0,0.0,0.12667278403585608
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,22,7,14,1727,0.6111111111111112,0.004036908881199538,0.7586206896551724,0.2413793103448276,0.12667278403585608
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,30,15,6,1719,0.8333333333333334,0.00865051903114187,0.6666666666666666,0.3333333333333333,0.12667278403585608
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,30,15,6,1719,0.8333333333333334,0.00865051903114187,0.6666666666666666,0.3333333333333333,0.12667278403585608
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,30,15,6,1719,0.8333333333333334,0.00865051903114187,0.6666666666666666,0.3333333333333333,0.12667278403585608
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,30,15,6,1719,0.8333333333333334,0.00865051903114187,0.6666666666666666,0.3333333333333333,0.12667278403585608
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,26,14,10,1720,0.7222222222222222,0.008073817762399077,0.65,0.35,0.12667278403585608
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,22,7,14,1727,0.6111111111111112,0.004036908881199538,0.7586206896551724,0.2413793103448276,0.12667278403585608
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,1,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427913,0.9444444444444444,0.05555555555555555,0.12667278403585608
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,8,0,28,1734,0.2222222222222222,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,8,0,28,1734,0.2222222222222222,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,9,0,27,1734,0.25,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,9,0,27,1734,0.25,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,9,0,27,1734,0.25,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,8,0,28,1734,0.2222222222222222,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,9,0,27,1734,0.25,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,8,0,28,1734,0.2222222222222222,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,8,0,28,1734,0.2222222222222222,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,9,0,27,1734,0.25,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,9,0,27,1734,0.25,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,8,0,28,1734,0.2222222222222222,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,6,0,30,1734,0.16666666666666666,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,9,0,27,1734,0.25,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,9,0,27,1734,0.25,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,8,0,28,1734,0.2222222222222222,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,8,0,28,1734,0.2222222222222222,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,9,0,27,1734,0.25,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,8,0,28,1734,0.2222222222222222,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,8,0,28,1734,0.2222222222222222,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,7,0,29,1734,0.19444444444444445,0.0,1.0,0.0,0.12694539671594446
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,0,36,1734,9,0,27,1734,0.25,0.0,1.0,0.0,0.12694539671594446
