method,method_params,scenario,effect_size,target_power,required_n,achieved_power
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8427083333333333
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8302083333333333
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8083333333333333
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9708333333333333
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.96875
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9614583333333333
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9604166666666667
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8822916666666667
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8760416666666667
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9604166666666667
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.871875
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.85625
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.840625
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.828125
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.803125
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9708333333333333
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.96875
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9614583333333333
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8927083333333333
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8854166666666666
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9625
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8770833333333333
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.871875
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8489583333333334
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8385416666666666
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8270833333333333
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.975
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9708333333333333
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.96875
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8989583333333333
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.896875
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.96875
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8864583333333333
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8760416666666667
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8697916666666666
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8447916666666667
ni_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8364583333333333
ni_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8197916666666667
ni_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9739583333333334
ni_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9708333333333333
ni_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.9052083333333333
ni_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.9
ni_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9708333333333333
ni_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.896875
ni_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8864583333333333
ni_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8760416666666667
ni_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8583333333333333
ni_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8416666666666667
ni_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.83125
ni_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8104166666666667
ni_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9729166666666667
ni_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.9072916666666667
ni_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.9052083333333333
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,100.0,0.9729166666666667
ni_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.9
ni_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.896875
ni_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8822916666666667
ni_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.875
ni_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.853125
ni_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.840625
ni_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.828125
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.8,50.0,0.8083333333333333
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
