method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
nbs_intensity,threshold=2.0,scattered_cross_block,0.25,0.4522222222222222,0.3800265501244474,30,0.019395711500974633,0.018131636162668056,0.2775321729049229,0.2360674600045561,0.32246782709507715,0.2726204494821054,2.078100872039795,0.36467520660029
nbs_intensity,threshold=2.0,scattered_cross_block,0.5,0.9922222222222222,0.013655120812111532,30,0.023196881091617882,0.012676510102241823,0.6241070015302344,0.11545390306552303,0.37589299846976565,0.11545390306552304,2.052367409070333,0.214866742328104
nbs_intensity,threshold=2.0,within_module_dense,0.15,0.31047619047619046,0.2424701511133623,30,0.018978978978978957,0.01617712622775234,0.3446303900183022,0.27153100172745165,0.32203627664836443,0.2567839779333453,2.1306926727294924,0.3642512544910052
nbs_intensity,threshold=2.0,within_module_dense,0.25,0.8050793650793651,0.09772558832941362,30,0.0219219219219219,0.010211732917660572,0.7095139972292892,0.10728925098173106,0.29048600277071085,0.10728925098173106,1.7435838301976523,0.09921604245227142
nbs_intensity,threshold=2.0,within_module_dense,0.5,1.0,0.0,30,0.02160160160160158,0.010930365743340343,0.7572219365686369,0.10040942937593808,0.24277806343136313,0.10040942937593811,2.205362343788147,0.5171204611327075
nbs_intensity,threshold=2.5,between_modules_dense,0.15,0.18755555555555553,0.10694344677844844,30,0.00690399137001075,0.005173341659236788,0.7133964692452311,0.2695775185922451,0.18660353075476882,0.13481920229403893,1.8394513209660848,0.1357257372360189
nbs_intensity,threshold=2.5,between_modules_dense,0.25,0.5296296296296297,0.1438512231454919,30,0.007486515641855403,0.004644679419440584,0.9129020006116149,0.04684702744757421,0.087097999388385,0.04684702744757423,2.274738105138143,0.47642543532938514
nbs_intensity,threshold=2.5,between_modules_dense,0.5,0.9928888888888889,0.009944931386438545,30,0.0072491909385112765,0.004953859025083871,0.9532811351995681,0.030138379640026754,0.04671886480043181,0.030138379640026743,1.9794782479604085,0.12668790746411593
nbs_intensity,threshold=2.5,chain,0.15,0.020000000000000004,0.06102571532587294,30,0.0014367816091953966,0.004456180035898882,0.019709364536950737,0.060694740580052586,0.08029063546304925,0.2451267096332423,1.9584096829096476,0.29519795626291073
nbs_intensity,threshold=2.5,chain,0.25,0.1711111111111111,0.24506365321107826,30,0.0033333333333333136,0.004847081410922264,0.1727880525429545,0.2405367413914618,0.19387861412371216,0.267723510544629,1.8849657932917276,0.3094741531535692
nbs_intensity,threshold=2.5,chain,0.5,0.9766666666666667,0.0717327949387991,30,0.0072988505747126,0.00487461288137599,0.7210301592117386,0.12039882230802075,0.27896984078826137,0.12039882230802075,2.10763566493988,0.5173265363149938
nbs_intensity,threshold=2.5,cross_block_connected_chain,0.15,0.05111111111111111,0.10888967080804561,30,0.0025478927203065036,0.005277445374627087,0.05198777595329319,0.11205957214674976,0.1480122240467068,0.30335763790726544,1.7838560899098714,0.132613658548297
nbs_intensity,threshold=2.5,cross_block_connected_chain,0.25,0.24111111111111108,0.2683400560781801,30,0.005287356321839053,0.007151771162557621,0.2296045898664591,0.24528053803824823,0.2703954101335409,0.28506357620446415,1.9866971333821615,0.22558455687658077
nbs_intensity,threshold=2.5,cross_block_connected_chain,0.5,0.9744444444444444,0.09125910790984448,30,0.008045977011494206,0.004693318069348224,0.6961678256363907,0.10940820807642546,0.3038321743636093,0.10940820807642547,1.6812686840693156,0.16764275777827192
nbs_intensity,threshold=2.5,fragmented_within_module,0.15,0.06979166666666667,0.14991092302415465,30,0.00212888377445339,0.004642872158238684,0.07830954514422256,0.1734874111121626,0.12169045485577742,0.25690333655736747,2.0685784260431928,0.48342616072861805
nbs_intensity,threshold=2.5,fragmented_within_module,0.25,0.528125,0.31253771324157964,30,0.00542769466820096,0.0050061604152945504,0.5150792810616766,0.32252372393543,0.2515873856049901,0.20104740857417455,1.894086496035258,0.1607899689810802
nbs_intensity,threshold=2.5,fragmented_within_module,0.5,0.9958333333333333,0.010804559488805019,30,0.0063482930571537735,0.004866948952502713,0.7693503989860044,0.14057921085642663,0.23064960101399554,0.14057921085642666,2.266123310724894,0.5690079305237554
nbs_intensity,threshold=2.5,gradient_core_periphery_within_module,0.15,0.0060317460317460304,0.019289650040671652,30,0.0016616616616616602,0.004389993400159516,0.02466977466977466,0.0790013579279055,0.10866355866355866,0.28556257880007496,2.0190820773442586,0.26424000072010295
nbs_intensity,threshold=2.5,gradient_core_periphery_within_module,0.25,0.053015873015873,0.08428597713477826,30,0.0029029029029028998,0.005863661293804525,0.17597387114672372,0.2912459597712141,0.12402612885327624,0.21727143957908066,2.2945969263712565,0.45040295611935827
nbs_intensity,threshold=2.5,gradient_core_periphery_within_module,0.5,0.3676190476190476,0.08483769973282787,30,0.004544544544544541,0.00492417559046637,0.8548704883528495,0.13376774215462006,0.1451295116471504,0.13376774215462006,1.8231808503468832,0.18951377930602886
nbs_intensity,threshold=2.5,hub,0.15,0.08916666666666666,0.1464645616389574,30,0.004181117533718664,0.006480753557881653,0.10869349717797885,0.17610901529737216,0.2246398361553545,0.3331326727704746,1.8183675448099772,0.21177200838357654
nbs_intensity,threshold=2.5,hub,0.25,0.4825,0.2909667299383806,30,0.006685934489402647,0.005779715599047573,0.5005144625986485,0.29881425983380117,0.2661522040680182,0.1808860457443933,1.9252079486846925,0.20865405149100197
nbs_intensity,threshold=2.5,hub,0.5,0.9066666666666666,0.07425878948711695,30,0.008092485549132878,0.005396888339890919,0.7449018329722266,0.11831363982118054,0.25509816702777344,0.11831363982118055,2.064554222424825,0.3874798953676433
nbs_intensity,threshold=2.5,partial_bipartite_between_modules,0.15,0.07407407407407408,0.1499136499954069,30,0.0027297193387158664,0.00547511975975943,0.08662699193389731,0.17252959869373027,0.146706341399436,0.27823659295051206,1.9908980528513591,0.14802650399722947
nbs_intensity,threshold=2.5,partial_bipartite_between_modules,0.25,0.48703703703703705,0.2987961276006839,30,0.005940023068050713,0.0058069452299706,0.5086942547602384,0.3211769140567523,0.2579724119064281,0.20648376354227352,2.089750607808431,0.4025003416545828
nbs_intensity,threshold=2.5,partial_bipartite_between_modules,0.5,0.9842592592592593,0.027952832822068105,30,0.00557477893118026,0.005039716334595318,0.8092958924428699,0.13203838117211011,0.19070410755713013,0.1320383811721101,2.1691659688949585,0.4194731924058544
nbs_intensity,threshold=2.5,rich_club,0.15,0.1,0.17427096823731245,30,0.00247342995169081,0.004873878609686338,0.14299320620571623,0.24826692042790166,0.12367346046095043,0.21674894449084928,1.9285330772399902,0.35639756956827834
nbs_intensity,threshold=2.5,rich_club,0.25,0.597037037037037,0.16347996476313414,30,0.00498550724637677,0.004294121087512176,0.7596466817859872,0.19888359045838933,0.20701998488067946,0.14317328506703195,1.7982083082199096,0.17320472860706815
nbs_intensity,threshold=2.5,rich_club,0.5,0.997037037037037,0.0076832423031502695,30,0.005120772946859856,0.004333030519862378,0.850005775385799,0.10885310790305061,0.14999422461420103,0.1088531079030506,1.9088168144226074,0.4112993923798545
nbs_intensity,threshold=2.5,scattered_cross_block,0.15,0.05555555555555555,0.10534865788907503,30,0.0030604288499025264,0.005909503340398505,0.09206409706703685,0.17193705010854662,0.1412692362662965,0.26189141790416787,1.821996307373047,0.20842306815567427
nbs_intensity,threshold=2.5,scattered_cross_block,0.25,0.36722222222222217,0.2567660403736139,30,0.0058284600389863234,0.0056811943276560495,0.5229105898751212,0.33368187787110687,0.2104227434582121,0.15855614709130939,1.9475879907608031,0.27879211515711133
nbs_intensity,threshold=2.5,scattered_cross_block,0.5,0.9733333333333333,0.021708624272765223,30,0.006491228070175386,0.004443993354380838,0.8492958782856722,0.08099081934806156,0.15070412171432773,0.08099081934806156,1.9863669951756795,0.23892977001650045
nbs_intensity,threshold=2.5,within_module_dense,0.15,0.2015873015873016,0.161296710672511,30,0.00392392392392392,0.004709982153547727,0.5165406174866078,0.39708107506436796,0.15012604918005878,0.17698454461925442,1.8275556166966755,0.13191632798132572
nbs_intensity,threshold=2.5,within_module_dense,0.25,0.6469841269841269,0.1240728117110484,30,0.00374374374374374,0.00408774736369669,0.9203935743637051,0.078387779606237,0.07960642563629496,0.078387779606237,1.8036583105723063,0.2619212093011493
nbs_intensity,threshold=2.5,within_module_dense,0.5,1.0,0.0,30,0.0044044044044043995,0.004294459636104171,0.9381973119642978,0.05667686525085788,0.06180268803570229,0.05667686525085789,1.9254919767379761,0.36103961302567644
nbs_intensity,threshold=3.0,between_modules_dense,0.15,0.0884444444444444,0.06983871219877734,30,0.0013592233009708566,0.0020911189022916853,0.770939960729543,0.3418690343957023,0.09572670593712368,0.15408300992861265,1.7624249378840129,0.16688935671839936
nbs_intensity,threshold=3.0,between_modules_dense,0.25,0.3493333333333333,0.13060086439676993,30,0.0012081984897518666,0.0014091954044786743,0.9772235343138579,0.025705508183362615,0.02277646568614202,0.0257055081833626,2.312813401222229,0.36481939377558126
nbs_intensity,threshold=3.0,between_modules_dense,0.5,0.9801481481481481,0.02000368917301812,30,0.0016181229773462532,0.0012691412239223753,0.9889114666165515,0.008496330189056007,0.011088533383448453,0.008496330189055996,1.8163636445999145,0.1639682630520733
nbs_intensity,threshold=3.0,chain,0.15,0.008888888888888887,0.030239571310657864,30,0.0003639846743294966,0.0012306176611782378,0.03095238095238095,0.1055852849804841,0.06904761904761904,0.21590792644082463,1.8797098875045777,0.4096290340482453
nbs_intensity,threshold=3.0,chain,0.25,0.07999999999999999,0.10742546199601596,30,0.0006513409961685633,0.0011954073802954942,0.3000964014199308,0.38140247484026335,0.1332369319134025,0.21829721948432756,1.7535172700881958,0.319907311761779
nbs_intensity,threshold=3.0,chain,0.5,0.9833333333333333,0.03245981895734007,30,0.0016283524904214198,0.0016469948530271805,0.9191223467670337,0.07364444574498236,0.0808776532329663,0.07364444574498236,1.8412285089492797,0.3100485525563306
nbs_intensity,threshold=3.0,cross_block_connected_chain,0.15,0.006666666666666664,0.026838526662429904,30,0.00015325670498083998,0.0005832370843734658,0.027777777777777776,0.1079532087276007,0.03888888888888888,0.14960569716171887,1.7790298938751221,0.31099633939952803
nbs_intensity,threshold=3.0,cross_block_connected_chain,0.25,0.1222222222222222,0.12993760168656415,30,0.0011111111111110834,0.001531245301352252,0.39979506604506604,0.35424453786842963,0.20020493395493397,0.20712356803220194,1.8666235526402792,0.3727339644141528
nbs_intensity,threshold=3.0,cross_block_connected_chain,0.5,0.9822222222222223,0.031236746870388077,30,0.00189655172413788,0.0014250412123002472,0.9041897329082738,0.06591383408964728,0.09581026709172617,0.06591383408964727,1.766607133547465,0.26292037970369947
nbs_intensity,threshold=3.0,fragmented_within_module,0.15,0.046875,0.09455473579014871,30,0.00051783659378595,0.0010506654857869659,0.1611904761904762,0.3050032932409851,0.10547619047619047,0.22530201738029237,2.1657645225524904,0.5396119811124119
nbs_intensity,threshold=3.0,fragmented_within_module,0.25,0.4197916666666667,0.20429179692349342,30,0.0012850019179132869,0.0014388978528580417,0.780860140740398,0.28787189054598405,0.119139859259602,0.12006832698246324,1.813570006688436,0.3115976809920445
nbs_intensity,threshold=3.0,fragmented_within_module,0.5,0.984375,0.021321507475656646,30,0.0013233601841196566,0.0016072872732727287,0.9373701375362159,0.0709523231401816,0.06262986246378414,0.0709523231401816,2.052184001604716,0.5090988063205167
nbs_intensity,threshold=3.0,gradient_core_periphery_within_module,0.15,0.00603174603174603,0.018119132669558363,30,0.0006006006006006,0.0017421344802578912,0.10666666666666667,0.3050532269364935,0.12666666666666665,0.3300296050809458,1.8477754592895508,0.11076979046824743
nbs_intensity,threshold=3.0,gradient_core_periphery_within_module,0.25,0.08126984126984123,0.04153089930084319,30,0.00038038038038037996,0.0010519628978030622,0.8211378898878899,0.3416980465095036,0.04552877677877677,0.09887865119941701,1.881043807665507,0.29931174233246993
nbs_intensity,threshold=3.0,gradient_core_periphery_within_module,0.5,0.2758730158730158,0.061644435999461164,30,0.0008408408408408401,0.001257854242411109,0.9585036726892792,0.05539682835108283,0.04149632731072079,0.055396828351082804,1.8212072134017945,0.34176301111290674
nbs_intensity,threshold=3.0,hub,0.15,0.06916666666666667,0.0761926249183871,30,0.0007707129094412133,0.0015052903461334668,0.36741402116402117,0.3967428543166718,0.13258597883597883,0.18958404979542764,1.802422300974528,0.32646078983787447
nbs_intensity,threshold=3.0,hub,0.25,0.4025,0.14773432585043586,30,0.00196531791907511,0.002254616338149876,0.8665343533850012,0.11991944647898659,0.13346564661499874,0.11991944647898657,1.924182669321696,0.32889178718727863
nbs_intensity,threshold=3.0,hub,0.5,0.8183333333333334,0.09444331755018487,30,0.0019845857418111265,0.0017682071726531456,0.914284141036277,0.0702073826158004,0.08571585896372294,0.0702073826158004,1.7233970244725545,0.22489044122620724
nbs_intensity,threshold=3.0,partial_bipartite_between_modules,0.15,0.07407407407407406,0.11214398598052087,30,0.00040369088811993334,0.001039938733652087,0.31829688829688835,0.4284311598875837,0.0817031117031117,0.19157752778624634,1.769986891746521,0.16218276340968626
nbs_intensity,threshold=3.0,partial_bipartite_between_modules,0.25,0.3787037037037037,0.18447100471953198,30,0.0010765090349864898,0.0014972291066780404,0.8333599722805202,0.2507477377441351,0.09997336105281317,0.11088751508885196,2.13944354057312,0.4636766578075705
nbs_intensity,threshold=3.0,partial_bipartite_between_modules,0.5,0.9407407407407408,0.06986780275887293,30,0.0011534025374855166,0.0014838927817824054,0.9477616900788673,0.056396374250599735,0.05223830992113257,0.05639637425059971,1.791559592882792,0.18169962820628877
nbs_intensity,threshold=3.0,rich_club,0.15,0.08962962962962963,0.10909798257874866,30,0.0005603864734299401,0.0010816852582081027,0.38666426166426165,0.43547571478476144,0.080002405002405,0.14299073279134408,1.9080448389053344,0.5065096222543328
nbs_intensity,threshold=3.0,rich_club,0.25,0.4318518518518519,0.13136261783101408,30,0.0009468599033816134,0.0011029037277122346,0.9298321636128654,0.07399979225299076,0.07016783638713461,0.07399979225299076,1.8810070514678956,0.37028630843210597
nbs_intensity,threshold=3.0,rich_club,0.5,0.9866666666666666,0.0171140466208658,30,0.0011014492753622866,0.0010909305994859103,0.9605532674424274,0.03760035389555486,0.0394467325575726,0.03760035389555489,1.7054646968841554,0.15086288403330303
nbs_intensity,threshold=3.0,scattered_cross_block,0.15,0.018333333333333323,0.03511066249289029,30,0.0006432748538011567,0.0011831239615935772,0.1334126984126984,0.23794883292958907,0.13325396825396826,0.23769566910246503,2.0020083745320636,0.39016466684103907
nbs_intensity,threshold=3.0,scattered_cross_block,0.25,0.23999999999999996,0.12757688689165259,30,0.0010916179337231667,0.0011668988315513369,0.8772381520074519,0.18105421909739136,0.08942851465921471,0.0749318402899186,1.978722381591797,0.3410986850917434
nbs_intensity,threshold=3.0,scattered_cross_block,0.5,0.9577777777777778,0.029599282031953937,30,0.0015789473684210133,0.0012770737575343854,0.9565618537419327,0.03328904281112567,0.04343814625806733,0.03328904281112568,1.8373364686965943,0.190336775275669
nbs_intensity,threshold=3.0,within_module_dense,0.15,0.1149206349206349,0.09076294833045542,30,0.00084084084084084,0.001525947828071698,0.6575140724237731,0.42344141917821104,0.07581926090956018,0.1372410334588024,1.9436980088551838,0.3633156367287105
nbs_intensity,threshold=3.0,within_module_dense,0.25,0.4793650793650794,0.13699712502731293,30,0.0007407407407407399,0.0013071560674313538,0.9795716924805301,0.03198050586442264,0.02042830751946987,0.03198050586442263,1.660263188680013,0.16159365209700072
nbs_intensity,threshold=3.0,within_module_dense,0.5,1.0,0.0,30,0.0006806806806806799,0.00131710977765036,0.9897094489808757,0.019425710035815197,0.010290551019124291,0.019425710035815186,1.824203117688497,0.29111112561174834
nbs_intensity,threshold=3.5,between_modules_dense,0.15,0.03837037037037034,0.037083699851341634,30,0.00030204962243796665,0.000674214187394406,0.7767441077441077,0.3997867116239921,0.056589225589225585,0.18885121110767325,1.6166570901870727,0.17595681253545406
nbs_intensity,threshold=3.5,between_modules_dense,0.25,0.205037037037037,0.10530247269817657,30,0.00030204962243796665,0.0006065387741822822,0.9863762227690799,0.03252433510925516,0.01362377723092008,0.032524335109255134,1.8533889373143515,0.5438263383547303
nbs_intensity,threshold=3.5,between_modules_dense,0.5,0.9468148148148149,0.047775312538496144,30,0.00030204962243796665,0.0005023166034054028,0.997880936847822,0.0035087121318316864,0.0021190631521780935,0.0035087121318316825,2.0479432185490927,0.339987983493817
nbs_intensity,threshold=3.5,chain,0.15,0.00444444444444444,0.014472416181843474,30,5.747126436781333e-05,0.00023136660915887037,0.06111111111111111,0.20753679142662326,0.03888888888888888,0.14960569716171887,1.8450183868408203,0.3726373830763319
nbs_intensity,threshold=3.5,chain,0.25,0.10999999999999996,0.07011211601613901,30,0.0002490421455938533,0.00044474388662507424,0.8017195767195767,0.31861490120021635,0.09828042328042327,0.16954612254389606,1.4668622016906738,0.15900805383814395
nbs_intensity,threshold=3.5,chain,0.5,0.9622222222222222,0.0336004621995821,30,0.0003639846743294766,0.0006127583967757432,0.9797381927372358,0.0323555367053632,0.020261807262764196,0.032355536705363196,1.4838809013366698,0.2229183692054897
nbs_intensity,threshold=3.5,cross_block_connected_chain,0.15,0.006666666666666659,0.016141139937050058,30,0.00013409961685823332,0.00035980592849383736,0.08333333333333333,0.21774708517784633,0.08333333333333333,0.21774708517784633,1.510675271352132,0.23866346758925777
nbs_intensity,threshold=3.5,cross_block_connected_chain,0.25,0.08999999999999998,0.07486897878744125,30,0.00019157088122604665,0.0004610894006239805,0.6762037037037038,0.4391068880807112,0.05712962962962963,0.14844461675298387,1.6098849296569824,0.31380008417656835
nbs_intensity,threshold=3.5,cross_block_connected_chain,0.5,0.95,0.05656176903594067,30,0.0005555555555555232,0.000699548104377136,0.9685719411943158,0.03713486436801617,0.03142805880568425,0.03713486436801614,1.495781946182251,0.3721330449374633
nbs_intensity,threshold=3.5,fragmented_within_module,0.15,0.021875,0.058693342085558674,30,0.00011507479861910001,0.0003822576748158261,0.15833333333333333,0.36248265911753563,0.075,0.25554202029789747,1.5430237531661988,0.32852099662105816
nbs_intensity,threshold=3.5,fragmented_within_module,0.25,0.26666666666666666,0.17209201294522716,30,0.00024932873034138334,0.0006531206389013683,0.9007548007548007,0.2231407944088579,0.0659118659118659,0.14492800530276792,1.4306004524230957,0.28600277246314304
nbs_intensity,threshold=3.5,fragmented_within_module,0.5,0.9635416666666666,0.03187239396603957,30,0.00030686612965093337,0.0005599563931203891,0.9837580022233722,0.02910317353769743,0.016241997776627753,0.029103173537697428,1.5006647109985352,0.24155122558593695
nbs_intensity,threshold=3.5,gradient_core_periphery_within_module,0.15,0.0041269841269841205,0.009904804008162783,30,0.00012012012012012001,0.0004835770569807188,0.16666666666666666,0.3790490217894517,0.06666666666666667,0.2537081317024624,1.4935961405436198,0.12251191745396699
nbs_intensity,threshold=3.5,gradient_core_periphery_within_module,0.25,0.04349206349206346,0.023015778645787324,30,0.00018018018018018002,0.0007909895678400661,0.932051282051282,0.219829869975988,0.03461538461538461,0.13182983844652071,1.826116887728373,0.36945403457443055
nbs_intensity,threshold=3.5,gradient_core_periphery_within_module,0.5,0.2076190476190476,0.039259706771795105,30,0.00016016016016016002,0.00035032569428569016,0.9896867469448114,0.02234377738822515,0.010313253055188534,0.022343777388225156,1.4100785970687866,0.1257500570820255
nbs_intensity,threshold=3.5,hub,0.15,0.029166666666666667,0.04156597027686797,30,0.00019267822736030333,0.000649965961139879,0.33626262626262626,0.4391733553136354,0.06373737373737373,0.15401178851556355,1.4694479386011758,0.23197242373733232
nbs_intensity,threshold=3.5,hub,0.25,0.23583333333333334,0.1179354245670744,30,0.0006358381502889933,0.0009400535198611781,0.9282602543941553,0.10086165478292157,0.07173974560584467,0.10086165478292157,1.6265949090321858,0.31590794141698114
nbs_intensity,threshold=3.5,hub,0.5,0.6883333333333332,0.10375147139241908,30,0.00040462427745662996,0.0006467079658810919,0.9775543804882395,0.035558091887464824,0.022445619511760526,0.035558091887464824,1.4282400210698445,0.15635108618856414
nbs_intensity,threshold=3.5,partial_bipartite_between_modules,0.15,0.02685185185185184,0.06124303651667116,30,9.611687812378667e-05,0.0002659360077147433,0.19583333333333333,0.37669635474498675,0.07083333333333333,0.2169621106812532,1.5160268942515056,0.16992023993050973
nbs_intensity,threshold=3.5,partial_bipartite_between_modules,0.25,0.2351851851851852,0.12438296693462346,30,0.00015378700499806333,0.0004526616221250647,0.9787752525252525,0.06493156258177675,0.021224747474747473,0.06493156258177674,1.9601211071014404,0.4567587172838648
nbs_intensity,threshold=3.5,partial_bipartite_between_modules,0.5,0.8574074074074074,0.1134179435249923,30,0.00042291426374468,0.0008146407694654681,0.9779859555593601,0.03898938460465202,0.022014044440639847,0.03898938460465202,1.4692382971445719,0.22706691558737643
nbs_intensity,threshold=3.5,rich_club,0.15,0.04148148148148145,0.049426970379336486,30,0.00017391304347825335,0.00043461599339590147,0.5055555555555555,0.4703535259099135,0.06111111111111111,0.14831966444403732,1.5289258241653443,0.23773865397305316
nbs_intensity,threshold=3.5,rich_club,0.25,0.25925925925925924,0.11705675828476998,30,7.729468599033334e-05,0.00020043240790825438,0.9577403941374529,0.1824300632690111,0.008926272529213703,0.023727613723608643,1.654269520441691,0.46063245829755983
nbs_intensity,threshold=3.5,rich_club,0.5,0.9548148148148149,0.04613022576934017,30,0.00019323671497583332,0.0003169114629510144,0.9924765686756629,0.01219480000646993,0.007523431324337023,0.012194800006469905,1.4560166676839192,0.24473756303211658
nbs_intensity,threshold=3.5,scattered_cross_block,0.15,0.01944444444444443,0.025552640180200533,30,0.00023391812865496,0.00047583403762861703,0.3638888888888889,0.44738669306204343,0.1361111111111111,0.2869473142842917,1.6114805936813354,0.3644523606289292
nbs_intensity,threshold=3.5,scattered_cross_block,0.25,0.1694444444444444,0.07732145832990407,30,0.00038986354775827,0.0006752634727363863,0.9579214615793563,0.06827457743662357,0.04207853842064368,0.06827457743662356,1.5802098592122396,0.33347336698380503
nbs_intensity,threshold=3.5,scattered_cross_block,0.5,0.9288888888888889,0.04104322862033516,30,0.0002923976608187,0.00039899897030466763,0.991433721406575,0.011610733848904752,0.008566278593424907,0.011610733848904726,1.5878445704778035,0.2430627993268861
nbs_intensity,threshold=3.5,within_module_dense,0.15,0.04634920634920632,0.049248529690227326,30,0.00024024024024024002,0.000488694417024007,0.6954166666666667,0.41632219956492195,0.07125000000000001,0.15054319748944095,1.6704118490219115,0.33035647307941596
nbs_intensity,threshold=3.5,within_module_dense,0.25,0.31269841269841264,0.12797302410767042,30,0.00020020020020020002,0.00048185919344489683,0.9923782864267541,0.018545893220957895,0.007621713573245996,0.018545893220957906,1.3471295356750488,0.08501413617456784
nbs_intensity,threshold=3.5,within_module_dense,0.5,0.9942857142857143,0.010190153916608064,30,0.00012012012012012001,0.00033084768433618456,0.998118915851679,0.005166376442189291,0.0018810841483209635,0.005166376442189249,1.6574483553568522,0.3066701492097777
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,0.01140740740740737,0.01615941584929114,30,0.0,0.0,0.6333333333333333,0.490132517853561,0.0,0.0,0.09948885409217888,0.0012972821453305224
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,0.08770370370370366,0.0621667331486319,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10063194551251146,0.0014649253059031715
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.5,0.8663703703703705,0.0839382556696557,30,2.157497303128333e-05,0.0001181709940679949,0.9998349834983498,0.0009038326031438696,0.00016501650165016334,0.0009038326031438293,0.10034169414729781,0.0018132366351143543
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",chain,0.15,0.014444444444444433,0.027240005138562538,30,3.831417624520667e-05,0.00014580927109335374,0.2388888888888889,0.41449626292593494,0.027777777777777776,0.10795320872760071,0.10133272233334449,0.0030816553238502973
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",chain,0.25,0.07333333333333329,0.050590384196802424,30,5.747126436781e-05,0.00017536125093639787,0.8755555555555555,0.30662335193020507,0.024444444444444446,0.07727808833958161,0.10121360105095484,0.0032910847052458176
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",chain,0.5,0.8455555555555556,0.0697468511399159,30,5.747126436781e-05,0.0001753612509363979,0.996286472148541,0.011347082035123288,0.00371352785145888,0.011347082035123291,0.10083625587550073,0.0015198388931643597
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.00777777777777777,0.01680023109979101,30,1.9157088122603334e-05,0.00010492769300864139,0.2,0.40683810217248617,0.03333333333333333,0.18257418583505533,0.09998991791949123,0.0036254674089533736
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.07222222222222217,0.04470707841932668,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,0.10172333870873303,0.003188569100464368
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.8533333333333334,0.07407151975161694,30,3.831417624520667e-05,0.00014580927109335377,0.9976068376068377,0.009132330338131796,0.00239316239316239,0.009132330338131786,0.09727108555309696,0.0038795731468894853
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,0.0125,0.026718923295465435,30,5.7537399309550006e-05,0.0002316328538184352,0.26666666666666666,0.44977644510880366,0.06666666666666667,0.2537081317024624,0.09940801998882579,0.002401803674550404
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,0.11666666666666667,0.09245999445550838,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,0.10104914971373292,0.003593751656848277
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.5,0.8802083333333334,0.06771524058490277,30,3.835826620636667e-05,0.00014597706081844483,0.9976543209876544,0.008940004865240518,0.002345679012345677,0.008940004865240497,0.10116899171561901,0.0020557931789273506
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00095238095238095,0.003834075237489979,30,4.0040040040040005e-05,0.00021930833133339966,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,0.0993544283689874,0.0016847495045389303
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.0168253968253968,0.01575544856753398,30,6.0060060060060005e-05,0.0001832604063840026,0.7163492063492064,0.44234690548144606,0.01698412698412698,0.0523687600877415,0.1000870057127692,0.001554027038988529
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.15587301587301586,0.021585208694708993,30,2.0020020020020003e-05,0.00010965416566669983,0.9981481481481481,0.01014301032416975,0.00185185185185185,0.010143010324169732,0.09643032045075385,0.0038525587847988876
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",hub,0.15,0.008333333333333333,0.013666806839763353,30,3.853564547206e-05,0.00014665209924997195,0.3,0.466091599699399,0.06666666666666667,0.2537081317024624,0.10166956389492204,0.002691667784009744
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",hub,0.25,0.09083333333333334,0.07556777425428862,30,0.00011560693641617998,0.00027990416075808174,0.9006766381766381,0.2599838293964114,0.032656695156695156,0.08790988113641936,0.10062467243635288,0.002110472107693854
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",hub,0.5,0.4225,0.12165347905225414,30,3.853564547206e-05,0.00014665209924997197,0.9955357142857142,0.0170297866916838,0.004464285714285713,0.01702978669168379,0.1000579274061954,0.0029004585297370735
