method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",hub,50,0.4633333333333333,0.1571202775239256,30,0.00013487475915220998,0.00029133348727960074,0.9890475574096265,0.025673446053230405,0.010952442590373616,0.025673446053230405,0.14571958676432115,0.0014625523529555036
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",hub,100,0.8858333333333334,0.07182453875811591,30,0.00023121387283236,0.00032557332252891434,0.9887010065182816,0.015935719709192154,0.01129899348171843,0.01593571970919217,0.2566131218364744,0.004900243122597261
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0037037037037036934,0.009604052878937763,30,7.689350249902667e-05,0.0001993921012927945,0.11666666666666667,0.3130311577896463,0.11666666666666667,0.31303115778964624,0.16216876755158102,0.003467319347623617
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.24074074074074073,0.15752943958700907,30,0.00015378700499806664,0.0005446558105546823,0.9536005223345377,0.18429704799273458,0.013066144332128984,0.03915586760268213,0.17477683998418572,0.010910818050681153
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.5935185185185186,0.17331616069106417,30,0.00021145713187233333,0.0004142995399562179,0.9850675189819926,0.027306228022905034,0.014932481018007322,0.027306228022905027,0.1437905967687115,0.004783653981667671
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.9027777777777778,0.0713810429965568,30,9.611687812379e-05,0.00034146107261633416,0.9953953953953953,0.01641113800262337,0.0046046046046046,0.016411138002623362,0.25527939543579564,0.004712044751639399
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",rich_club,10,0.00444444444444444,0.010760759958033375,30,3.864734299516667e-05,0.00014707717779851976,0.15,0.35110662492890327,0.05,0.20128894996822438,0.16419756552486706,0.0030323326829230276
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",rich_club,30,0.1644444444444444,0.10530419759678514,30,9.661835748791666e-05,0.00021973856335619015,0.9500120250120251,0.18365079879529875,0.01665464165464165,0.03927949262656215,0.1764723655852404,0.0034989302281550594
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",rich_club,50,0.4148148148148148,0.12287645636061574,30,0.00023188405797100334,0.0004464533901095251,0.977905643738977,0.05139165792556591,0.022094356261022918,0.0513916579255659,0.1448361461812799,0.0020452028545753023
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",rich_club,100,0.8748148148148148,0.06298474568735205,30,0.00036714975845409336,0.000636559521181878,0.9849793059040773,0.025830143928505214,0.015020694095922755,0.025830143928505203,0.2576199172572656,0.003919816083506443
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",scattered_cross_block,10,0.006111111111111091,0.009267556946125566,30,1.9493177387913333e-05,0.00010676852972809767,0.31666666666666665,0.4639287499794244,0.016666666666666666,0.09128709291752768,0.1625660236134673,0.0031836498997795523
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",scattered_cross_block,30,0.13499999999999995,0.053846311734011276,30,5.847953216374e-05,0.00017843776411073135,0.9901190476190477,0.03096051112119696,0.00988095238095238,0.03096051112119697,0.17659303803335533,0.0015685085409631529
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",scattered_cross_block,50,0.435,0.07354593008058043,30,0.0002144249512670467,0.0003596186548879239,0.9864290140496281,0.022896522432203636,0.013570985950371903,0.022896522432203626,0.14829938456867675,0.002108965436398312
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",scattered_cross_block,100,0.8866666666666667,0.054737268678437714,30,0.0003508771929824434,0.0005451363739174133,0.9893328527718774,0.01657521931224135,0.010667147228122554,0.016575219312241343,0.25595160582751936,0.0034781620181705488
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,10,0.02952380952380951,0.04634418249609681,30,6.0060060060060005e-05,0.00018326040638400262,0.36666666666666664,0.490132517853561,0.1,0.30512857662936466,0.08455477636871911,0.007391897668378283
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,30,0.43015873015873013,0.16654385967361654,30,6.0060060060060005e-05,0.0002417885284903594,0.998180636777128,0.0073817730973657816,0.0018193632228719933,0.0073817730973657625,0.10036953633481802,0.002166593498730427
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,50,0.7577777777777778,0.11588058848623743,30,2.0020020020020003e-05,0.00010965416566669982,0.999537037037037,0.0025357525810424234,0.00046296296296296,0.0025357525810424195,0.12968994988636534,0.0009065180293737735
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,100,0.9803174603174603,0.02669636316601692,30,4.0040040040040005e-05,0.00015237725627775505,0.9993680742737346,0.0024048993680412353,0.0006319257262653467,0.00240489936804123,0.22121702053330156,0.00965658700286105
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",between_modules_dense,10,0.0062222222222222,0.010413339187567743,30,4.314994606256666e-05,0.00016421238297893722,0.45555555555555555,0.4989132506489002,0.04444444444444444,0.19044882124112195,0.1646432546503616,0.0014144645571602765
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",between_modules_dense,30,0.2785185185185185,0.15099086192872685,30,0.0,0.0,1.0,0.0,0.0,0.0,0.17683192658604996,0.001407513330967215
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",between_modules_dense,50,0.5988148148148149,0.14166525679813313,30,8.629989212513332e-05,0.0003698035363905216,0.998968302974169,0.003995346510037063,0.0010316970258310134,0.00399534651003707,0.1450496984702168,0.001342535942048717
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",between_modules_dense,100,0.9442962962962962,0.03180899430400215,30,2.157497303128333e-05,0.0001181709940679949,0.9998463901689708,0.0008413556950924015,0.00015360983102918332,0.000841355695092407,0.256133961316311,0.002117395159028559
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",chain,10,0.0033333333333333296,0.010170952554312144,30,5.747126436781e-05,0.00017536125093639787,0.1,0.30512857662936466,0.1,0.30512857662936466,0.16662772695223488,0.0036121302074266057
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",chain,30,0.09888888888888886,0.060952423713723385,30,9.578544061301999e-05,0.0003402836206417964,0.9346031746031745,0.20396773217919414,0.03206349206349206,0.10237566972534885,0.17553265659195003,0.0034769113156469978
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",chain,50,0.3911111111111111,0.10428862592251924,30,0.00015325670498083667,0.0004756793027555438,0.9841760935143288,0.0483075103279995,0.01582390648567119,0.04830751032799949,0.1479449354337923,0.002393655788686973
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",chain,100,0.8311111111111111,0.07678069148509771,30,9.578544061301999e-05,0.00034028362064179645,0.9943902003597962,0.019459907264388496,0.00560979964020379,0.019459907264388458,0.2586295968655384,0.006847193633998106
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.0033333333333333296,0.010170952554312144,30,0.0,0.0,0.1,0.30512857662936466,0.0,0.0,0.16560127197793034,0.0034274139241519757
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.10666666666666663,0.06152593447503923,30,3.831417624520667e-05,0.00014580927109335374,0.9896296296296296,0.04115544190931792,0.01037037037037037,0.04115544190931793,0.17453081282702357,0.010437185426755962
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.3511111111111111,0.11962051533235443,30,1.9157088122603334e-05,0.00010492769300864138,0.9982456140350877,0.009609167675529235,0.0017543859649122799,0.009609167675529225,0.14548739357428114,0.0015852370692036148
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.8455555555555556,0.07029403670599671,30,7.662835249041334e-05,0.00019870454232282975,0.9950583367250034,0.012819278709296765,0.004941663274996603,0.012819278709296732,0.254985665778319,0.007459358417758509
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",fragmented_within_module,10,0.008333333333333333,0.021609118977610024,30,3.835826620636667e-05,0.00014597706081844483,0.15833333333333333,0.36248265911753563,0.041666666666666664,0.18665999577571113,0.16755258553858957,0.004367053575847153
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",fragmented_within_module,30,0.2625,0.18398281638277508,30,3.835826620636667e-05,0.00021009687668015138,0.9583333333333334,0.18665999577571113,0.008333333333333333,0.04564354645876384,0.1416512041380911,0.030051577076993605
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",fragmented_within_module,50,0.6885416666666667,0.15986830629988988,30,1.9179133103183335e-05,0.00010504843834007569,0.9987654320987654,0.006762006882779862,0.0012345679012345666,0.0067620068827798216,0.14741278024333893,0.0018034596041103701
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9520833333333333,0.04695276117130062,30,5.7537399309550006e-05,0.00017556304754278384,0.9968035190615836,0.009761717576565878,0.0031964809384164203,0.009761717576565906,0.26013168082995847,0.004106028585322143
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0006349206349206334,0.002416267920975827,30,2.0020020020020003e-05,0.00010965416566669983,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,0.16495721588532128,0.001634096823412416
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.030158730158730124,0.022659701891612993,30,0.00012012012012012001,0.0004571317688332652,0.8111111111111111,0.378374556803534,0.02222222222222222,0.08456937723415414,0.14157691570845513,0.028284518977571994
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.1006349206349206,0.041376225982127667,30,4.0040040040040005e-05,0.00015237725627775508,0.9959259259259259,0.015572878513509879,0.004074074074074069,0.015572878513509858,0.1456327766180038,0.0023466761891732637
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.18698412698412697,0.05689510238567394,30,2.0020020020020003e-05,0.00010965416566669982,0.9976190476190475,0.013041013273932521,0.00238095238095238,0.01304101327393252,0.2571539494124326,0.0030447081420920635
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",hub,10,0.0033333333333333335,0.008643647591044011,30,5.780346820809e-05,0.00023270398840256152,0.13333333333333333,0.3457459036417604,0.06666666666666667,0.2537081317024624,0.16410020824634666,0.002605815416676684
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",hub,30,0.14666666666666667,0.10882074261366032,30,0.00026974951830441995,0.0003938990678965494,0.8810127372627373,0.25439366496537547,0.05232059607059606,0.08697674760149153,0.17513518067020356,0.0029060724988102106
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",hub,50,0.43666666666666665,0.14996168092925086,30,9.633911368014998e-05,0.00026655088865745334,0.9919491299242019,0.025260505072064843,0.00805087007579801,0.025260505072064846,0.14571958676432115,0.0014625523529555036
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",hub,100,0.8716666666666666,0.07477936896623633,30,0.00021194605009633,0.00032141815998122056,0.9894747147195236,0.015951353058470702,0.010525285280476367,0.015951353058470685,0.2566131218364744,0.004900243122597261
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0037037037037036934,0.009604052878937763,30,7.689350249902667e-05,0.0001993921012927945,0.11666666666666667,0.3130311577896463,0.11666666666666667,0.31303115778964624,0.16216876755158102,0.003467319347623617
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.2009259259259259,0.14528991680846176,30,0.00011534025374854666,0.00035193607454364915,0.9539285714285715,0.1837415618975072,0.012738095238095234,0.03614024850450416,0.17477683998418572,0.010910818050681153
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.5453703703703704,0.17860847190230766,30,0.00021145713187233333,0.0004142995399562179,0.9840256305871632,0.029091670367343524,0.015974369412836902,0.02909167036734352,0.1437905967687115,0.004783653981667671
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.8981481481481481,0.07159814856022977,30,7.689350249903333e-05,0.00032949623052095473,0.9963213213213213,0.01583201070913973,0.0036786786786786765,0.015832010709139727,0.25527939543579564,0.004712044751639399
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",rich_club,10,0.00444444444444444,0.010760759958033375,30,3.864734299516667e-05,0.00014707717779851976,0.15,0.35110662492890327,0.05,0.20128894996822438,0.16419756552486706,0.0030323326829230276
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",rich_club,30,0.15037037037037032,0.09966881443003071,30,9.661835748791666e-05,0.00021973856335619015,0.9468518518518518,0.18518847378944595,0.019814814814814816,0.04824910821846169,0.1764723655852404,0.0034989302281550594
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",rich_club,50,0.4,0.1261136006640694,30,0.0001159420289855,0.00031933993879403673,0.9877283535178272,0.03799261264221872,0.012271646482172794,0.03799261264221872,0.1448361461812799,0.0020452028545753023
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",rich_club,100,0.8674074074074074,0.06271380345465508,30,0.00036714975845409336,0.000636559521181878,0.9847814203791475,0.026049655197983027,0.015218579620852494,0.02604965519798299,0.2576199172572656,0.003919816083506443
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",scattered_cross_block,10,0.006111111111111091,0.009267556946125566,30,1.9493177387913333e-05,0.00010676852972809767,0.31666666666666665,0.4639287499794244,0.016666666666666666,0.09128709291752768,0.1625660236134673,0.0031836498997795523
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",scattered_cross_block,30,0.12944444444444442,0.05461171427347444,30,5.847953216374e-05,0.00017843776411073135,0.9895238095238096,0.03333098748489569,0.010476190476190472,0.033330987484895686,0.17659303803335533,0.0015685085409631529
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",scattered_cross_block,50,0.4166666666666667,0.06975600607217822,30,0.00013645224171539335,0.00029474089648754835,0.9911137436456063,0.019863257381158725,0.008886256354393603,0.01986325738115872,0.14829938456867675,0.002108965436398312
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",scattered_cross_block,100,0.8772222222222222,0.05457662428423994,30,0.00019493177387913332,0.00035466575138192683,0.9939777221894222,0.01103995947151844,0.00602227781057784,0.011039959471518453,0.25595160582751936,0.0034781620181705488
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,10,0.018095238095238084,0.02855500348897227,30,6.0060060060060005e-05,0.00018326040638400262,0.36666666666666664,0.490132517853561,0.1,0.30512857662936466,0.08455477636871911,0.007391897668378283
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,30,0.37650793650793646,0.16514166648876433,30,6.0060060060060005e-05,0.0002417885284903594,0.9980638796399063,0.007837601155973489,0.0019361203600937202,0.007837601155973475,0.10036953633481802,0.002166593498730427
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,50,0.7146031746031746,0.1218997159601546,30,4.0040040040040005e-05,0.00015237725627775505,0.9989159175039661,0.004125754254417391,0.0010840824960338432,0.004125754254417404,0.12968994988636534,0.0009065180293737735
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,100,0.9733333333333333,0.03619220460828123,30,4.0040040040040005e-05,0.00015237725627775505,0.9993680742737346,0.0024048993680412353,0.0006319257262653467,0.00240489936804123,0.22121702053330156,0.00965658700286105
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,10,0.004444444444444423,0.007381820431443537,30,4.314994606256666e-05,0.00016421238297893722,0.4222222222222222,0.4946714791516478,0.04444444444444444,0.19044882124112195,0.1646432546503616,0.0014144645571602765
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,30,0.23481481481481478,0.13312926060179583,30,0.0,0.0,1.0,0.0,0.0,0.0,0.17683192658604996,0.001407513330967215
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,50,0.5577777777777778,0.1517352447654937,30,8.629989212513332e-05,0.0003698035363905216,0.998892731464628,0.004236978850376921,0.001107268535371917,0.004236978850376916,0.1450496984702168,0.001342535942048717
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,100,0.9327407407407408,0.037069921544263584,30,2.157497303128333e-05,0.0001181709940679949,0.9998449612403101,0.0008491822596979016,0.00015503875968992,0.0008491822596979183,0.256133961316311,0.002117395159028559
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",chain,10,0.0033333333333333296,0.010170952554312144,30,5.747126436781e-05,0.00017536125093639787,0.1,0.30512857662936466,0.1,0.30512857662936466,0.16662772695223488,0.0036121302074266057
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",chain,30,0.08888888888888885,0.0582854209364745,30,9.578544061301999e-05,0.0003402836206417964,0.9346031746031745,0.20396773217919414,0.03206349206349206,0.10237566972534885,0.17553265659195003,0.0034769113156469978
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",chain,50,0.3777777777777777,0.09482120029583462,30,0.00015325670498083667,0.0004756793027555438,0.9841760935143288,0.0483075103279995,0.01582390648567119,0.04830751032799949,0.1479449354337923,0.002393655788686973
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",chain,100,0.8244444444444444,0.0767806914850977,30,5.747126436781333e-05,0.00023136660915887034,0.9965873015873016,0.01360851576041834,0.0034126984126984098,0.013608515760418294,0.2586295968655384,0.006847193633998106
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.0033333333333333296,0.010170952554312144,30,0.0,0.0,0.1,0.30512857662936466,0.0,0.0,0.16560127197793034,0.0034274139241519757
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.1044444444444444,0.061109369532829194,30,3.831417624520667e-05,0.00014580927109335374,0.9879629629629629,0.04930516206919419,0.012037037037037037,0.04930516206919418,0.17453081282702357,0.010437185426755962
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.33555555555555555,0.11742229299176186,30,1.9157088122603334e-05,0.00010492769300864138,0.9980392156862745,0.010739657990297398,0.0019607843137254897,0.010739657990297375,0.14548739357428114,0.0015852370692036148
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.8322222222222223,0.08731119019683997,30,7.662835249041334e-05,0.00019870454232282975,0.9950108533441867,0.012944290004137085,0.004989146655813317,0.012944290004137068,0.254985665778319,0.007459358417758509
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",fragmented_within_module,10,0.007291666666666667,0.017760024286122982,30,3.835826620636667e-05,0.00014597706081844483,0.15555555555555553,0.3580848733200533,0.04444444444444444,0.19044882124112195,0.16755258553858957,0.004367053575847153
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",fragmented_within_module,30,0.23541666666666666,0.16510130554285152,30,3.835826620636667e-05,0.00021009687668015138,0.9571428571428572,0.18814251863624443,0.009523809523809523,0.052164053095730106,0.1416512041380911,0.030051577076993605
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",fragmented_within_module,50,0.6552083333333333,0.16687643946600306,30,1.9179133103183335e-05,0.00010504843834007569,0.9987654320987654,0.006762006882779862,0.0012345679012345666,0.0067620068827798216,0.14741278024333893,0.0018034596041103701
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9510416666666667,0.04762922907883015,30,5.7537399309550006e-05,0.00017556304754278384,0.9968035190615836,0.009761717576565878,0.0031964809384164203,0.009761717576565906,0.26013168082995847,0.004106028585322143
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0003174603174603167,0.001738801769857666,30,2.0020020020020003e-05,0.00010965416566669983,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.18257418583505536,0.16495721588532128,0.001634096823412416
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.025396825396825373,0.021851628759983144,30,0.00010010010010010001,0.0003556117116617174,0.7796296296296297,0.4030787839007843,0.020370370370370372,0.07337835801904513,0.14157691570845513,0.028284518977571994
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.09301587301587298,0.038640055985356234,30,4.0040040040040005e-05,0.00015237725627775508,0.9952136752136752,0.018264660676263596,0.004786324786324783,0.018264660676263582,0.1456327766180038,0.0023466761891732637
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.17904761904761904,0.05532974673888139,30,2.0020020020020003e-05,0.00010965416566669982,0.9976190476190475,0.013041013273932521,0.00238095238095238,0.01304101327393252,0.2571539494124326,0.0030447081420920635
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",hub,10,0.0033333333333333335,0.008643647591044011,30,5.780346820809e-05,0.00023270398840256152,0.13333333333333333,0.3457459036417604,0.06666666666666667,0.2537081317024624,0.16410020824634666,0.002605815416676684
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",hub,30,0.1375,0.10961334867112012,30,0.00025048169556839,0.00039243384619903665,0.8883845321345322,0.2541592147155946,0.04494880119880119,0.08018057733020002,0.17513518067020356,0.0029060724988102106
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",hub,50,0.4091666666666667,0.14614048114702868,30,5.780346820809e-05,0.0001763748997857523,0.9954040875609503,0.015205673280517217,0.0045959124390496904,0.015205673280517204,0.14571958676432115,0.0014625523529555036
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",hub,100,0.8533333333333334,0.09114533045838288,30,0.00013487475915220998,0.00029133348727960063,0.9931538999300908,0.014838665632051176,0.006846100069909113,0.014838665632051147,0.2566131218364744,0.004900243122597261
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0037037037037036934,0.009604052878937763,30,7.689350249902667e-05,0.0001993921012927945,0.11666666666666667,0.3130311577896463,0.11666666666666667,0.31303115778964624,0.16216876755158102,0.003467319347623617
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.1722222222222222,0.13694035455877754,30,7.689350249902667e-05,0.0001993921012927945,0.9561640211640211,0.18315164587807498,0.010502645502645496,0.030586147747096774,0.17477683998418572,0.010910818050681153
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.5037037037037037,0.17320098428252473,30,0.00017301038062281666,0.0003436928680901831,0.9857318737653512,0.028182598946700308,0.014268126234648773,0.028182598946700298,0.1437905967687115,0.004783653981667671
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.875,0.08836953160815877,30,1.9223375624756667e-05,0.00010529076461074191,0.999074074074074,0.005071505162084871,0.0009259259259259234,0.005071505162084857,0.25527939543579564,0.004712044751639399
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",rich_club,10,0.00444444444444444,0.010760759958033375,30,3.864734299516667e-05,0.00014707717779851976,0.15,0.35110662492890327,0.05,0.20128894996822438,0.16419756552486706,0.0030323326829230276
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",rich_club,30,0.13999999999999996,0.08235569574438115,30,9.661835748791666e-05,0.00021973856335619015,0.9464814814814815,0.1852964863481957,0.020185185185185184,0.04892378007230303,0.1764723655852404,0.0034989302281550594
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",rich_club,50,0.37999999999999995,0.1261608506566095,30,7.729468599033334e-05,0.00020043240790825438,0.9912016088486677,0.024947700960458896,0.008798391151332324,0.02494770096045888,0.1448361461812799,0.0020452028545753023
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",rich_club,100,0.857037037037037,0.06463924405280785,30,0.00034782608695651005,0.0005817057107083721,0.9852778099885303,0.024616220684887526,0.01472219001146963,0.02461622068488747,0.2576199172572656,0.003919816083506443
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",scattered_cross_block,10,0.006111111111111091,0.009267556946125566,30,1.9493177387913333e-05,0.00010676852972809767,0.31666666666666665,0.4639287499794244,0.016666666666666666,0.09128709291752768,0.1625660236134673,0.0031836498997795523
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",scattered_cross_block,30,0.12388888888888885,0.05496138200712226,30,5.847953216374e-05,0.00017843776411073135,0.9895238095238096,0.03333098748489569,0.010476190476190472,0.033330987484895686,0.17659303803335533,0.0015685085409631529
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",scattered_cross_block,50,0.39944444444444444,0.0711809702352186,30,9.746588693956666e-05,0.00022166609461370427,0.9932908280488927,0.01565041036630423,0.006709171951107427,0.015650410366304233,0.14829938456867675,0.002108965436398312
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",scattered_cross_block,100,0.8733333333333333,0.05299461405439184,30,0.00013645224171539335,0.0002947408964875483,0.99587104235902,0.008834516612262847,0.004128957640979947,0.008834516612262828,0.25595160582751936,0.0034781620181705488
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,10,0.012063492063492054,0.019841160371892857,30,6.0060060060060005e-05,0.00018326040638400262,0.3333333333333333,0.4794633014853842,0.1,0.30512857662936466,0.08455477636871911,0.007391897668378283
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,30,0.3346031746031746,0.15994629901326335,30,6.0060060060060005e-05,0.0002417885284903594,0.9978239845261122,0.008680639836722948,0.0021760154738878134,0.008680639836722952,0.10036953633481802,0.002166593498730427
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,50,0.6679365079365079,0.12591945573874536,30,4.0040040040040005e-05,0.00015237725627775505,0.9988502329269501,0.004376275591872896,0.0011497670730498534,0.0043762755918729,0.12968994988636534,0.0009065180293737735
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,100,0.9666666666666667,0.038967838719295725,30,4.0040040040040005e-05,0.00015237725627775505,0.9993680742737346,0.0024048993680412353,0.0006319257262653467,0.00240489936804123,0.22121702053330156,0.00965658700286105
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,10,0.0035555555555555336,0.0062200324554036466,30,4.314994606256666e-05,0.00016421238297893722,0.38333333333333336,0.48571549309228856,0.05,0.20128894996822436,0.1646432546503616,0.0014144645571602765
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,30,0.20518518518518514,0.12561617677796422,30,0.0,0.0,1.0,0.0,0.0,0.0,0.17683192658604996,0.001407513330967215
