edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
2091,11,roi_011,Visual,167,roi_167,Default Mode,Default Mode—Visual,-3.3727557822941066,1.0,0.0057988402319536095,0.0057988402319536095,negative
2175,12,roi_012,Visual,82,roi_082,Default Mode,Default Mode—Visual,-3.445926654194745,1.0,0.0057988402319536095,0.0057988402319536095,negative
2260,12,roi_012,Visual,167,roi_167,Default Mode,Default Mode—Visual,-3.719001727739052,1.0,0.0057988402319536095,0.0057988402319536095,negative
10608,73,roi_073,Default Mode,97,roi_097,Visual,Default Mode—Visual,-3.5419450197620277,1.0,0.0057988402319536095,0.0057988402319536095,negative
10614,73,roi_073,Default Mode,103,roi_103,Visual,Default Mode—Visual,-3.656578593213744,1.0,0.0057988402319536095,0.0057988402319536095,negative
10711,74,roi_074,Default Mode,93,roi_093,Visual,Default Mode—Visual,-3.572184977575794,1.0,0.0057988402319536095,0.0057988402319536095,negative
11230,79,roi_079,Default Mode,92,roi_092,Visual,Default Mode—Visual,-3.7881804903342595,1.0,0.0057988402319536095,0.0057988402319536095,negative
11532,82,roi_082,Default Mode,94,roi_094,Visual,Default Mode—Visual,-3.7002960395857882,1.0,0.0057988402319536095,0.0057988402319536095,negative
11831,85,roi_085,Default Mode,102,roi_102,Visual,Default Mode—Visual,-3.621503697271868,1.0,0.0057988402319536095,0.0057988402319536095,negative
12015,87,roi_087,Default Mode,97,roi_097,Visual,Default Mode—Visual,-3.8646123804266295,1.0,0.0057988402319536095,0.0057988402319536095,negative
12628,93,roi_093,Visual,167,roi_167,Default Mode,Default Mode—Visual,-3.4500410104461623,1.0,0.0057988402319536095,0.0057988402319536095,negative
12715,94,roi_094,Visual,167,roi_167,Default Mode,Default Mode—Visual,-3.4009564653205233,1.0,0.0057988402319536095,0.0057988402319536095,negative
12889,96,roi_096,Visual,170,roi_170,Default Mode,Default Mode—Visual,-3.6860196343323737,1.0,0.0057988402319536095,0.0057988402319536095,negative
12970,97,roi_097,Visual,167,roi_167,Default Mode,Default Mode—Visual,-3.878679209281405,1.0,0.0057988402319536095,0.0057988402319536095,negative
12978,97,roi_097,Visual,175,roi_175,Default Mode,Default Mode—Visual,-3.59590626814691,1.0,0.0057988402319536095,0.0057988402319536095,negative
12981,97,roi_097,Visual,178,roi_178,Default Mode,Default Mode—Visual,-3.8955986826369617,1.0,0.0057988402319536095,0.0057988402319536095,negative
13380,102,roi_102,Visual,172,roi_172,Default Mode,Default Mode—Visual,-3.7786782149328486,1.0,0.0057988402319536095,0.0057988402319536095,negative
13451,103,roi_103,Visual,165,roi_165,Default Mode,Default Mode—Visual,-3.4752201199119357,1.0,0.0057988402319536095,0.0057988402319536095,negative
13463,103,roi_103,Visual,177,roi_177,Default Mode,Default Mode—Visual,-3.871578764582122,1.0,0.0057988402319536095,0.0057988402319536095,negative
13467,103,roi_103,Visual,181,roi_181,Default Mode,Default Mode—Visual,-3.46478286930243,1.0,0.0057988402319536095,0.0057988402319536095,negative
13619,105,roi_105,Visual,180,roi_180,Default Mode,Default Mode—Visual,-3.4361325286987543,1.0,0.0057988402319536095,0.0057988402319536095,negative
14995,127,roi_127,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.963564012892537,1.0,0.0015996800639872025,0.0015996800639872025,negative
6123,37,roi_037,Dorsal Attention,130,roi_130,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.8819679589085565,1.0,0.0057988402319536095,0.0057988402319536095,negative
15040,128,roi_128,Dorsal Attention,129,roi_129,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.392856088908631,1.0,0.0057988402319536095,0.0057988402319536095,negative
15100,129,roi_129,Dorsal Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.42738018878049,1.0,0.0057988402319536095,0.0057988402319536095,negative
14964,126,roi_126,Dorsal Attention,160,roi_160,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-5.531147143300615,1.0,0.0001999600079984003,0.0001999600079984003,negative
15007,127,roi_127,Dorsal Attention,149,roi_149,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-5.087665317092781,1.0,0.0001999600079984003,0.0001999600079984003,negative
15008,127,roi_127,Dorsal Attention,150,roi_150,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-4.854999969434814,1.0,0.0001999600079984003,0.0001999600079984003,negative
15013,127,roi_127,Dorsal Attention,155,roi_155,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-4.7561690231638325,1.0,0.0001999600079984003,0.0001999600079984003,negative
9158,60,roi_060,Frontoparietal Control,129,roi_129,Dorsal Attention,Dorsal Attention—Frontoparietal Control,-4.05444997019235,1.0,0.0015996800639872025,0.0015996800639872025,negative
15112,129,roi_129,Dorsal Attention,149,roi_149,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.937311908924761,1.0,0.0015996800639872025,0.0015996800639872025,negative
15113,129,roi_129,Dorsal Attention,150,roi_150,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-4.344061446139938,1.0,0.0015996800639872025,0.0015996800639872025,negative
15118,129,roi_129,Dorsal Attention,155,roi_155,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-4.388255514904052,1.0,0.0015996800639872025,0.0015996800639872025,negative
15310,133,roi_133,Dorsal Attention,149,roi_149,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-4.456880213730778,1.0,0.0015996800639872025,0.0015996800639872025,negative
6051,37,roi_037,Dorsal Attention,58,roi_058,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.6102695983326227,0.005598880223955209,1.0,0.005598880223955209,positive
9405,62,roi_062,Frontoparietal Control,137,roi_137,Dorsal Attention,Dorsal Attention—Frontoparietal Control,3.4352403090409225,0.005598880223955209,1.0,0.005598880223955209,positive
5413,32,roi_032,Dorsal Attention,150,roi_150,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.711652740633075,1.0,0.0057988402319536095,0.0057988402319536095,negative
8668,56,roi_056,Frontoparietal Control,129,roi_129,Dorsal Attention,Dorsal Attention—Frontoparietal Control,-3.3874940677832193,1.0,0.0057988402319536095,0.0057988402319536095,negative
14955,126,roi_126,Dorsal Attention,151,roi_151,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.910998400657661,1.0,0.0057988402319536095,0.0057988402319536095,negative
14965,126,roi_126,Dorsal Attention,161,roi_161,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.4117024430942084,1.0,0.0057988402319536095,0.0057988402319536095,negative
15316,133,roi_133,Dorsal Attention,155,roi_155,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.4232364675172566,1.0,0.0057988402319536095,0.0057988402319536095,negative
15403,135,roi_135,Dorsal Attention,149,roi_149,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.572621704296739,1.0,0.0057988402319536095,0.0057988402319536095,negative
14465,118,roi_118,Somatomotor,129,roi_129,Dorsal Attention,Dorsal Attention—Somatomotor,3.783323000755735,0.005598880223955209,1.0,0.005598880223955209,positive
2953,17,roi_017,Somatomotor,30,roi_030,Dorsal Attention,Dorsal Attention—Somatomotor,-3.4584298473346102,1.0,0.0057988402319536095,0.0057988402319536095,negative
3543,20,roi_020,Somatomotor,134,roi_134,Dorsal Attention,Dorsal Attention—Somatomotor,-3.479177902339739,1.0,0.0057988402319536095,0.0057988402319536095,negative
6537,40,roi_040,Dorsal Attention,118,roi_118,Somatomotor,Dorsal Attention—Somatomotor,-3.4992637752816007,1.0,0.0057988402319536095,0.0057988402319536095,negative
14141,113,roi_113,Somatomotor,130,roi_130,Dorsal Attention,Dorsal Attention—Somatomotor,-3.860964250654627,1.0,0.0057988402319536095,0.0057988402319536095,negative
14147,113,roi_113,Somatomotor,136,roi_136,Dorsal Attention,Dorsal Attention—Somatomotor,-3.470119137651568,1.0,0.0057988402319536095,0.0057988402319536095,negative
7903,50,roi_050,Ventral Attention,129,roi_129,Dorsal Attention,Dorsal Attention—Ventral Attention,-5.363441243786866,1.0,0.0001999600079984003,0.0001999600079984003,negative
7373,46,roi_046,Ventral Attention,129,roi_129,Dorsal Attention,Dorsal Attention—Ventral Attention,-4.698509864930425,1.0,0.0003999200159968006,0.0003999200159968006,negative
7908,50,roi_050,Ventral Attention,134,roi_134,Dorsal Attention,Dorsal Attention—Ventral Attention,-4.730153386324948,1.0,0.0003999200159968006,0.0003999200159968006,negative
8034,51,roi_051,Ventral Attention,130,roi_130,Dorsal Attention,Dorsal Attention—Ventral Attention,-4.922040420214319,1.0,0.0011997600479904018,0.0011997600479904018,negative
5010,30,roi_030,Dorsal Attention,46,roi_046,Ventral Attention,Dorsal Attention—Ventral Attention,-3.9611291426617328,1.0,0.0015996800639872025,0.0015996800639872025,negative
5609,34,roi_034,Dorsal Attention,51,roi_051,Ventral Attention,Dorsal Attention—Ventral Attention,-4.358535009299864,1.0,0.0015996800639872025,0.0015996800639872025,negative
7234,45,roi_045,Ventral Attention,125,roi_125,Dorsal Attention,Dorsal Attention—Ventral Attention,-4.068282076364138,1.0,0.0015996800639872025,0.0015996800639872025,negative
7237,45,roi_045,Ventral Attention,128,roi_128,Dorsal Attention,Dorsal Attention—Ventral Attention,-4.2650695755645875,1.0,0.0015996800639872025,0.0015996800639872025,negative
7240,45,roi_045,Ventral Attention,131,roi_131,Dorsal Attention,Dorsal Attention—Ventral Attention,-4.028307925431446,1.0,0.0015996800639872025,0.0015996800639872025,negative
7906,50,roi_050,Ventral Attention,132,roi_132,Dorsal Attention,Dorsal Attention—Ventral Attention,-4.0066700457713935,1.0,0.0015996800639872025,0.0015996800639872025,negative
8032,51,roi_051,Ventral Attention,128,roi_128,Dorsal Attention,Dorsal Attention—Ventral Attention,-4.001647837777354,1.0,0.0015996800639872025,0.0015996800639872025,negative
15485,137,roi_137,Dorsal Attention,142,roi_142,Ventral Attention,Dorsal Attention—Ventral Attention,-3.9814749446523274,1.0,0.0015996800639872025,0.0015996800639872025,negative
15446,136,roi_136,Dorsal Attention,147,roi_147,Ventral Attention,Dorsal Attention—Ventral Attention,-4.193162876433126,1.0,0.004399120175964807,0.004399120175964807,negative
5007,30,roi_030,Dorsal Attention,43,roi_043,Ventral Attention,Dorsal Attention—Ventral Attention,-3.7032430737473296,1.0,0.0057988402319536095,0.0057988402319536095,negative
5461,33,roi_033,Dorsal Attention,50,roi_050,Ventral Attention,Dorsal Attention—Ventral Attention,-3.4500993853279893,1.0,0.0057988402319536095,0.0057988402319536095,negative
6964,43,roi_043,Ventral Attention,128,roi_128,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.4685357293225523,1.0,0.0057988402319536095,0.0057988402319536095,negative
6973,43,roi_043,Ventral Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.802688323276504,1.0,0.0057988402319536095,0.0057988402319536095,negative
7100,44,roi_044,Ventral Attention,127,roi_127,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.538190623698326,1.0,0.0057988402319536095,0.0057988402319536095,negative
7238,45,roi_045,Ventral Attention,129,roi_129,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.525473774926522,1.0,0.0057988402319536095,0.0057988402319536095,negative
7244,45,roi_045,Ventral Attention,135,roi_135,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.40723025824647,1.0,0.0057988402319536095,0.0057988402319536095,negative
7369,46,roi_046,Ventral Attention,125,roi_125,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.76989302334115,1.0,0.0057988402319536095,0.0057988402319536095,negative
7506,47,roi_047,Ventral Attention,128,roi_128,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.9098719016757864,1.0,0.0057988402319536095,0.0057988402319536095,negative
7509,47,roi_047,Ventral Attention,131,roi_131,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.6736602753069394,1.0,0.0057988402319536095,0.0057988402319536095,negative
7515,47,roi_047,Ventral Attention,137,roi_137,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.392676745730672,1.0,0.0057988402319536095,0.0057988402319536095,negative
7640,48,roi_048,Ventral Attention,129,roi_129,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.6696695916021924,1.0,0.0057988402319536095,0.0057988402319536095,negative
7902,50,roi_050,Ventral Attention,128,roi_128,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.459799585619193,1.0,0.0057988402319536095,0.0057988402319536095,negative
7905,50,roi_050,Ventral Attention,131,roi_131,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.603574336198042,1.0,0.0057988402319536095,0.0057988402319536095,negative
7907,50,roi_050,Ventral Attention,133,roi_133,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.548508291431077,1.0,0.0057988402319536095,0.0057988402319536095,negative
8035,51,roi_051,Ventral Attention,131,roi_131,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.808497267196238,1.0,0.0057988402319536095,0.0057988402319536095,negative
8036,51,roi_051,Ventral Attention,132,roi_132,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.7099971100032008,1.0,0.0057988402319536095,0.0057988402319536095,negative
8037,51,roi_051,Ventral Attention,133,roi_133,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.4649030448209004,1.0,0.0057988402319536095,0.0057988402319536095,negative
8040,51,roi_051,Ventral Attention,136,roi_136,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.6118538837271226,1.0,0.0057988402319536095,0.0057988402319536095,negative
15005,127,roi_127,Dorsal Attention,147,roi_147,Ventral Attention,Dorsal Attention—Ventral Attention,-3.69293867592125,1.0,0.0057988402319536095,0.0057988402319536095,negative
15051,128,roi_128,Dorsal Attention,140,roi_140,Ventral Attention,Dorsal Attention—Ventral Attention,-3.608516400634998,1.0,0.0057988402319536095,0.0057988402319536095,negative
15053,128,roi_128,Dorsal Attention,142,roi_142,Ventral Attention,Dorsal Attention—Ventral Attention,-3.469466206399639,1.0,0.0057988402319536095,0.0057988402319536095,negative
15056,128,roi_128,Dorsal Attention,145,roi_145,Ventral Attention,Dorsal Attention—Ventral Attention,-3.4437765506927454,1.0,0.0057988402319536095,0.0057988402319536095,negative
15058,128,roi_128,Dorsal Attention,147,roi_147,Ventral Attention,Dorsal Attention—Ventral Attention,-3.742227179825366,1.0,0.0057988402319536095,0.0057988402319536095,negative
15107,129,roi_129,Dorsal Attention,144,roi_144,Ventral Attention,Dorsal Attention—Ventral Attention,-3.555388547003565,1.0,0.0057988402319536095,0.0057988402319536095,negative
15108,129,roi_129,Dorsal Attention,145,roi_145,Ventral Attention,Dorsal Attention—Ventral Attention,-3.3663308747012994,1.0,0.0057988402319536095,0.0057988402319536095,negative
15161,130,roi_130,Dorsal Attention,147,roi_147,Ventral Attention,Dorsal Attention—Ventral Attention,-3.6109277204104266,1.0,0.0057988402319536095,0.0057988402319536095,negative
15209,131,roi_131,Dorsal Attention,145,roi_145,Ventral Attention,Dorsal Attention—Ventral Attention,-3.453968606705731,1.0,0.0057988402319536095,0.0057988402319536095,negative
15211,131,roi_131,Dorsal Attention,147,roi_147,Ventral Attention,Dorsal Attention—Ventral Attention,-3.5971944598762886,1.0,0.0057988402319536095,0.0057988402319536095,negative
15308,133,roi_133,Dorsal Attention,147,roi_147,Ventral Attention,Dorsal Attention—Ventral Attention,-3.5208689926898837,1.0,0.0057988402319536095,0.0057988402319536095,negative
15399,135,roi_135,Dorsal Attention,145,roi_145,Ventral Attention,Dorsal Attention—Ventral Attention,-3.4436484845006827,1.0,0.0057988402319536095,0.0057988402319536095,negative
15483,137,roi_137,Dorsal Attention,140,roi_140,Ventral Attention,Dorsal Attention—Ventral Attention,-3.9076693027120926,1.0,0.0057988402319536095,0.0057988402319536095,negative
210,1,roi_001,Visual,31,roi_031,Dorsal Attention,Dorsal Attention—Visual,5.166305920155951,0.0001999600079984003,1.0,0.0001999600079984003,positive
214,1,roi_001,Visual,35,roi_035,Dorsal Attention,Dorsal Attention—Visual,4.9737360524187775,0.0001999600079984003,1.0,0.0001999600079984003,positive
309,1,roi_001,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,4.7302834680695725,0.0001999600079984003,1.0,0.0001999600079984003,positive
1269,7,roi_007,Visual,31,roi_031,Dorsal Attention,Dorsal Attention—Visual,5.464419519240343,0.0001999600079984003,1.0,0.0001999600079984003,positive
1363,7,roi_007,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,4.726162300978326,0.0001999600079984003,1.0,0.0001999600079984003,positive
1962,11,roi_011,Visual,38,roi_038,Dorsal Attention,Dorsal Attention—Visual,4.765657780213404,0.0001999600079984003,1.0,0.0001999600079984003,positive
2128,12,roi_012,Visual,35,roi_035,Dorsal Attention,Dorsal Attention—Visual,4.902716766637026,0.0001999600079984003,1.0,0.0001999600079984003,positive
2224,12,roi_012,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,5.011043944134649,0.0001999600079984003,1.0,0.0001999600079984003,positive
6086,37,roi_037,Dorsal Attention,93,roi_093,Visual,Dorsal Attention—Visual,4.754084134123561,0.0001999600079984003,1.0,0.0001999600079984003,positive
12591,93,roi_093,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,4.996775994429943,0.0001999600079984003,1.0,0.0001999600079984003,positive
13339,102,roi_102,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,4.78152639139973,0.0001999600079984003,1.0,0.0001999600079984003,positive
13340,102,roi_102,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,5.277565459010542,0.0001999600079984003,1.0,0.0001999600079984003,positive
311,1,roi_001,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,4.128642636732246,0.0003999200159968006,1.0,0.0003999200159968006,positive
488,2,roi_002,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,3.9563984539932364,0.0003999200159968006,1.0,0.0003999200159968006,positive
920,5,roi_005,Visual,31,roi_031,Dorsal Attention,Dorsal Attention—Visual,4.010806825287337,0.0003999200159968006,1.0,0.0003999200159968006,positive
1190,6,roi_006,Visual,126,roi_126,Dorsal Attention,Dorsal Attention—Visual,4.062205277763768,0.0003999200159968006,1.0,0.0003999200159968006,positive
1272,7,roi_007,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,4.184431148306173,0.0003999200159968006,1.0,0.0003999200159968006,positive
1273,7,roi_007,Visual,35,roi_035,Dorsal Attention,Dorsal Attention—Visual,4.4552693226365925,0.0003999200159968006,1.0,0.0003999200159968006,positive
1368,7,roi_007,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,4.40157707584006,0.0003999200159968006,1.0,0.0003999200159968006,positive
1369,7,roi_007,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,4.258534922803588,0.0003999200159968006,1.0,0.0003999200159968006,positive
1370,7,roi_007,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,4.211509324111708,0.0003999200159968006,1.0,0.0003999200159968006,positive
1883,10,roi_010,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,3.8470409537202035,0.0003999200159968006,1.0,0.0003999200159968006,positive
1888,10,roi_010,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,4.201070420125482,0.0003999200159968006,1.0,0.0003999200159968006,positive
2057,11,roi_011,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,4.4081007312331,0.0003999200159968006,1.0,0.0003999200159968006,positive
2058,11,roi_011,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,4.579328206907012,0.0003999200159968006,1.0,0.0003999200159968006,positive
2124,12,roi_012,Visual,31,roi_031,Dorsal Attention,Dorsal Attention—Visual,3.855893264045091,0.0003999200159968006,1.0,0.0003999200159968006,positive
2129,12,roi_012,Visual,36,roi_036,Dorsal Attention,Dorsal Attention—Visual,4.283175521454916,0.0003999200159968006,1.0,0.0003999200159968006,positive
2222,12,roi_012,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,4.114052153302582,0.0003999200159968006,1.0,0.0003999200159968006,positive
2223,12,roi_012,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,4.375175887241764,0.0003999200159968006,1.0,0.0003999200159968006,positive
2225,12,roi_012,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,4.002145117226725,0.0003999200159968006,1.0,0.0003999200159968006,positive
5062,30,roi_030,Dorsal Attention,98,roi_098,Visual,Dorsal Attention—Visual,4.02450676507474,0.0003999200159968006,1.0,0.0003999200159968006,positive
5210,31,roi_031,Dorsal Attention,96,roi_096,Visual,Dorsal Attention—Visual,4.494253718537235,0.0003999200159968006,1.0,0.0003999200159968006,positive
5212,31,roi_031,Dorsal Attention,98,roi_098,Visual,Dorsal Attention—Visual,4.461304776106568,0.0003999200159968006,1.0,0.0003999200159968006,positive
5797,35,roi_035,Dorsal Attention,93,roi_093,Visual,Dorsal Attention—Visual,4.478814928217444,0.0003999200159968006,1.0,0.0003999200159968006,positive
5806,35,roi_035,Dorsal Attention,102,roi_102,Visual,Dorsal Attention—Visual,4.114580945212015,0.0003999200159968006,1.0,0.0003999200159968006,positive
12587,93,roi_093,Visual,126,roi_126,Dorsal Attention,Dorsal Attention—Visual,4.027604545113949,0.0003999200159968006,1.0,0.0003999200159968006,positive
12593,93,roi_093,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,3.837301538721666,0.0003999200159968006,1.0,0.0003999200159968006,positive
12594,93,roi_093,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,4.116865856092674,0.0003999200159968006,1.0,0.0003999200159968006,positive
12681,94,roi_094,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,4.238833435789084,0.0003999200159968006,1.0,0.0003999200159968006,positive
12760,95,roi_095,Visual,126,roi_126,Dorsal Attention,Dorsal Attention—Visual,4.4869440448690785,0.0003999200159968006,1.0,0.0003999200159968006,positive
13011,98,roi_098,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,3.9253555922693817,0.0003999200159968006,1.0,0.0003999200159968006,positive
13017,98,roi_098,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,4.2306039075934025,0.0003999200159968006,1.0,0.0003999200159968006,positive
13021,98,roi_098,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,4.394637225387734,0.0003999200159968006,1.0,0.0003999200159968006,positive
13338,102,roi_102,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,4.63799168786535,0.0003999200159968006,1.0,0.0003999200159968006,positive
13341,102,roi_102,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,4.1036845244786955,0.0003999200159968006,1.0,0.0003999200159968006,positive
13420,103,roi_103,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,4.170557028903235,0.0003999200159968006,1.0,0.0003999200159968006,positive
13497,104,roi_104,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,4.665210023991374,0.0003999200159968006,1.0,0.0003999200159968006,positive
209,1,roi_001,Visual,30,roi_030,Dorsal Attention,Dorsal Attention—Visual,3.5499182591614806,0.005598880223955209,1.0,0.005598880223955209,positive
213,1,roi_001,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,3.7289517188259222,0.005598880223955209,1.0,0.005598880223955209,positive
573,3,roi_003,Visual,37,roi_037,Dorsal Attention,Dorsal Attention—Visual,3.729058642491517,0.005598880223955209,1.0,0.005598880223955209,positive
574,3,roi_003,Visual,38,roi_038,Dorsal Attention,Dorsal Attention—Visual,3.5530173941612437,0.005598880223955209,1.0,0.005598880223955209,positive
669,3,roi_003,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,3.702532883922597,0.005598880223955209,1.0,0.005598880223955209,positive
921,5,roi_005,Visual,32,roi_032,Dorsal Attention,Dorsal Attention—Visual,3.5128373635050476,0.005598880223955209,1.0,0.005598880223955209,positive
1275,7,roi_007,Visual,37,roi_037,Dorsal Attention,Dorsal Attention—Visual,3.506072411934563,0.005598880223955209,1.0,0.005598880223955209,positive
1371,7,roi_007,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,3.6174204414088,0.005598880223955209,1.0,0.005598880223955209,positive
1792,10,roi_010,Visual,38,roi_038,Dorsal Attention,Dorsal Attention—Visual,3.5944127947292963,0.005598880223955209,1.0,0.005598880223955209,positive
2127,12,roi_012,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,3.6158221362978185,0.005598880223955209,1.0,0.005598880223955209,positive
5057,30,roi_030,Dorsal Attention,93,roi_093,Visual,Dorsal Attention—Visual,3.5100097766317817,0.005598880223955209,1.0,0.005598880223955209,positive
5656,34,roi_034,Dorsal Attention,98,roi_098,Visual,Dorsal Attention—Visual,3.5738569366137733,0.005598880223955209,1.0,0.005598880223955209,positive
5954,36,roi_036,Dorsal Attention,105,roi_105,Visual,Dorsal Attention—Visual,3.4740209539654408,0.005598880223955209,1.0,0.005598880223955209,positive
6087,37,roi_037,Dorsal Attention,94,roi_094,Visual,Dorsal Attention—Visual,3.626394806766143,0.005598880223955209,1.0,0.005598880223955209,positive
6095,37,roi_037,Dorsal Attention,102,roi_102,Visual,Dorsal Attention—Visual,3.592578542127421,0.005598880223955209,1.0,0.005598880223955209,positive
6230,38,roi_038,Dorsal Attention,94,roi_094,Visual,Dorsal Attention—Visual,3.6468850607304595,0.005598880223955209,1.0,0.005598880223955209,positive
6239,38,roi_038,Dorsal Attention,103,roi_103,Visual,Dorsal Attention—Visual,3.4977823608716925,0.005598880223955209,1.0,0.005598880223955209,positive
12417,91,roi_091,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,3.5655820271473266,0.005598880223955209,1.0,0.005598880223955209,positive
12678,94,roi_094,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,3.4227811971328204,0.005598880223955209,1.0,0.005598880223955209,positive
13337,102,roi_102,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,3.637176776032666,0.005598880223955209,1.0,0.005598880223955209,positive
13342,102,roi_102,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,3.4914646197273957,0.005598880223955209,1.0,0.005598880223955209,positive
13415,103,roi_103,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,3.4860712722189144,0.005598880223955209,1.0,0.005598880223955209,positive
13492,104,roi_104,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,3.6969919478815694,0.005598880223955209,1.0,0.005598880223955209,positive
13185,100,roi_100,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-3.644575051487637,1.0,0.0057988402319536095,0.0057988402319536095,negative
15975,150,roi_150,Frontoparietal Control,151,roi_151,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,4.2980270409686065,0.0001999600079984003,1.0,0.0001999600079984003,positive
16009,151,roi_151,Frontoparietal Control,155,roi_155,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,4.465473193735892,0.0001999600079984003,1.0,0.0001999600079984003,positive
8946,58,roi_058,Frontoparietal Control,160,roi_160,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,4.274045404161626,0.0003999200159968006,1.0,0.0003999200159968006,positive
16007,151,roi_151,Frontoparietal Control,153,roi_153,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,4.048412027535241,0.0003999200159968006,1.0,0.0003999200159968006,positive
16008,151,roi_151,Frontoparietal Control,154,roi_154,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,4.201884832417097,0.0003999200159968006,1.0,0.0003999200159968006,positive
