edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
5508,33,roi_033,Dorsal Attention,97,roi_097,Visual,Dorsal Attention—Visual,4.856108239131871,0.0001999600079984003,1.0,0.0001999600079984003,positive
5510,33,roi_033,Dorsal Attention,99,roi_099,Visual,Dorsal Attention—Visual,4.794033257913165,0.0001999600079984003,1.0,0.0001999600079984003,positive
5511,33,roi_033,Dorsal Attention,100,roi_100,Visual,Dorsal Attention—Visual,5.178755557771566,0.0001999600079984003,1.0,0.0001999600079984003,positive
5513,33,roi_033,Dorsal Attention,102,roi_102,Visual,Dorsal Attention—Visual,4.096458945090899,0.0001999600079984003,1.0,0.0001999600079984003,positive
5514,33,roi_033,Dorsal Attention,103,roi_103,Visual,Dorsal Attention—Visual,3.8218586249891544,0.0001999600079984003,1.0,0.0001999600079984003,positive
5515,33,roi_033,Dorsal Attention,104,roi_104,Visual,Dorsal Attention—Visual,3.365860992056766,0.0001999600079984003,1.0,0.0001999600079984003,positive
5649,34,roi_034,Dorsal Attention,91,roi_091,Visual,Dorsal Attention—Visual,-7.386055011467532,1.0,0.0001999600079984003,0.0001999600079984003,negative
5650,34,roi_034,Dorsal Attention,92,roi_092,Visual,Dorsal Attention—Visual,-3.9920481234457488,1.0,0.0001999600079984003,0.0001999600079984003,negative
5651,34,roi_034,Dorsal Attention,93,roi_093,Visual,Dorsal Attention—Visual,-5.844484312800172,1.0,0.0001999600079984003,0.0001999600079984003,negative
5653,34,roi_034,Dorsal Attention,95,roi_095,Visual,Dorsal Attention—Visual,-6.149836579038438,1.0,0.0001999600079984003,0.0001999600079984003,negative
5655,34,roi_034,Dorsal Attention,97,roi_097,Visual,Dorsal Attention—Visual,-4.385269432297068,1.0,0.0001999600079984003,0.0001999600079984003,negative
5659,34,roi_034,Dorsal Attention,101,roi_101,Visual,Dorsal Attention—Visual,-5.855121098616267,1.0,0.0001999600079984003,0.0001999600079984003,negative
5660,34,roi_034,Dorsal Attention,102,roi_102,Visual,Dorsal Attention—Visual,-4.351450581061763,1.0,0.0001999600079984003,0.0001999600079984003,negative
5661,34,roi_034,Dorsal Attention,103,roi_103,Visual,Dorsal Attention—Visual,-4.314281646181435,1.0,0.0001999600079984003,0.0001999600079984003,negative
5662,34,roi_034,Dorsal Attention,104,roi_104,Visual,Dorsal Attention—Visual,-5.397439834181805,1.0,0.0001999600079984003,0.0001999600079984003,negative
5663,34,roi_034,Dorsal Attention,105,roi_105,Visual,Dorsal Attention—Visual,-5.26419648478845,1.0,0.0001999600079984003,0.0001999600079984003,negative
5795,35,roi_035,Dorsal Attention,91,roi_091,Visual,Dorsal Attention—Visual,-6.197477617070681,1.0,0.0001999600079984003,0.0001999600079984003,negative
5796,35,roi_035,Dorsal Attention,92,roi_092,Visual,Dorsal Attention—Visual,-5.840905804777322,1.0,0.0001999600079984003,0.0001999600079984003,negative
5797,35,roi_035,Dorsal Attention,93,roi_093,Visual,Dorsal Attention—Visual,-5.957911746250573,1.0,0.0001999600079984003,0.0001999600079984003,negative
5798,35,roi_035,Dorsal Attention,94,roi_094,Visual,Dorsal Attention—Visual,-5.077186995198594,1.0,0.0001999600079984003,0.0001999600079984003,negative
5799,35,roi_035,Dorsal Attention,95,roi_095,Visual,Dorsal Attention—Visual,-4.967162338789876,1.0,0.0001999600079984003,0.0001999600079984003,negative
5801,35,roi_035,Dorsal Attention,97,roi_097,Visual,Dorsal Attention—Visual,-5.992226019518416,1.0,0.0001999600079984003,0.0001999600079984003,negative
5803,35,roi_035,Dorsal Attention,99,roi_099,Visual,Dorsal Attention—Visual,-4.47847111175988,1.0,0.0001999600079984003,0.0001999600079984003,negative
5804,35,roi_035,Dorsal Attention,100,roi_100,Visual,Dorsal Attention—Visual,-5.205905421200009,1.0,0.0001999600079984003,0.0001999600079984003,negative
5805,35,roi_035,Dorsal Attention,101,roi_101,Visual,Dorsal Attention—Visual,-5.380894869977719,1.0,0.0001999600079984003,0.0001999600079984003,negative
5806,35,roi_035,Dorsal Attention,102,roi_102,Visual,Dorsal Attention—Visual,-5.745027340111865,1.0,0.0001999600079984003,0.0001999600079984003,negative
5807,35,roi_035,Dorsal Attention,103,roi_103,Visual,Dorsal Attention—Visual,-5.842449024857633,1.0,0.0001999600079984003,0.0001999600079984003,negative
5808,35,roi_035,Dorsal Attention,104,roi_104,Visual,Dorsal Attention—Visual,-6.061557586229524,1.0,0.0001999600079984003,0.0001999600079984003,negative
5940,36,roi_036,Dorsal Attention,91,roi_091,Visual,Dorsal Attention—Visual,-6.576474550037942,1.0,0.0001999600079984003,0.0001999600079984003,negative
5941,36,roi_036,Dorsal Attention,92,roi_092,Visual,Dorsal Attention—Visual,-4.1421334783655945,1.0,0.0001999600079984003,0.0001999600079984003,negative
5942,36,roi_036,Dorsal Attention,93,roi_093,Visual,Dorsal Attention—Visual,-6.974484848228754,1.0,0.0001999600079984003,0.0001999600079984003,negative
5944,36,roi_036,Dorsal Attention,95,roi_095,Visual,Dorsal Attention—Visual,-7.949548031540894,1.0,0.0001999600079984003,0.0001999600079984003,negative
5950,36,roi_036,Dorsal Attention,101,roi_101,Visual,Dorsal Attention—Visual,-8.964106678600794,1.0,0.0001999600079984003,0.0001999600079984003,negative
5951,36,roi_036,Dorsal Attention,102,roi_102,Visual,Dorsal Attention—Visual,-4.719166035736272,1.0,0.0001999600079984003,0.0001999600079984003,negative
5953,36,roi_036,Dorsal Attention,104,roi_104,Visual,Dorsal Attention—Visual,-6.05498183882179,1.0,0.0001999600079984003,0.0001999600079984003,negative
5954,36,roi_036,Dorsal Attention,105,roi_105,Visual,Dorsal Attention—Visual,-8.604165725948691,1.0,0.0001999600079984003,0.0001999600079984003,negative
6090,37,roi_037,Dorsal Attention,97,roi_097,Visual,Dorsal Attention—Visual,-5.140860219171324,1.0,0.0001999600079984003,0.0001999600079984003,negative
6092,37,roi_037,Dorsal Attention,99,roi_099,Visual,Dorsal Attention—Visual,-4.478481284463878,1.0,0.0001999600079984003,0.0001999600079984003,negative
6093,37,roi_037,Dorsal Attention,100,roi_100,Visual,Dorsal Attention—Visual,-5.336657137202052,1.0,0.0001999600079984003,0.0001999600079984003,negative
6096,37,roi_037,Dorsal Attention,103,roi_103,Visual,Dorsal Attention—Visual,-5.4398439569934105,1.0,0.0001999600079984003,0.0001999600079984003,negative
6234,38,roi_038,Dorsal Attention,98,roi_098,Visual,Dorsal Attention—Visual,4.935826488956546,0.0001999600079984003,1.0,0.0001999600079984003,positive
6369,39,roi_039,Dorsal Attention,91,roi_091,Visual,Dorsal Attention—Visual,-5.935304848631482,1.0,0.0001999600079984003,0.0001999600079984003,negative
6370,39,roi_039,Dorsal Attention,92,roi_092,Visual,Dorsal Attention—Visual,-3.989215557005476,1.0,0.0001999600079984003,0.0001999600079984003,negative
6371,39,roi_039,Dorsal Attention,93,roi_093,Visual,Dorsal Attention—Visual,-5.115971268477195,1.0,0.0001999600079984003,0.0001999600079984003,negative
6373,39,roi_039,Dorsal Attention,95,roi_095,Visual,Dorsal Attention—Visual,-6.474726125875856,1.0,0.0001999600079984003,0.0001999600079984003,negative
6379,39,roi_039,Dorsal Attention,101,roi_101,Visual,Dorsal Attention—Visual,-6.130369046911656,1.0,0.0001999600079984003,0.0001999600079984003,negative
6381,39,roi_039,Dorsal Attention,103,roi_103,Visual,Dorsal Attention—Visual,-3.920485715781724,1.0,0.0001999600079984003,0.0001999600079984003,negative
6382,39,roi_039,Dorsal Attention,104,roi_104,Visual,Dorsal Attention—Visual,-5.277654521385904,1.0,0.0001999600079984003,0.0001999600079984003,negative
6383,39,roi_039,Dorsal Attention,105,roi_105,Visual,Dorsal Attention—Visual,-4.2603986282781,1.0,0.0001999600079984003,0.0001999600079984003,negative
6516,40,roi_040,Dorsal Attention,97,roi_097,Visual,Dorsal Attention—Visual,-4.216513878113967,1.0,0.0001999600079984003,0.0001999600079984003,negative
6519,40,roi_040,Dorsal Attention,100,roi_100,Visual,Dorsal Attention—Visual,-4.0900630991215365,1.0,0.0001999600079984003,0.0001999600079984003,negative
6522,40,roi_040,Dorsal Attention,103,roi_103,Visual,Dorsal Attention—Visual,-4.424858289358716,1.0,0.0001999600079984003,0.0001999600079984003,negative
6650,41,roi_041,Dorsal Attention,91,roi_091,Visual,Dorsal Attention—Visual,-5.3469860145949175,1.0,0.0001999600079984003,0.0001999600079984003,negative
6651,41,roi_041,Dorsal Attention,92,roi_092,Visual,Dorsal Attention—Visual,-3.8865178374928018,1.0,0.0001999600079984003,0.0001999600079984003,negative
6652,41,roi_041,Dorsal Attention,93,roi_093,Visual,Dorsal Attention—Visual,-4.972784891979253,1.0,0.0001999600079984003,0.0001999600079984003,negative
6654,41,roi_041,Dorsal Attention,95,roi_095,Visual,Dorsal Attention—Visual,-4.510624203198619,1.0,0.0001999600079984003,0.0001999600079984003,negative
6660,41,roi_041,Dorsal Attention,101,roi_101,Visual,Dorsal Attention—Visual,-4.757158461209066,1.0,0.0001999600079984003,0.0001999600079984003,negative
12409,91,roi_091,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-5.523527477281611,1.0,0.0001999600079984003,0.0001999600079984003,negative
12411,91,roi_091,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,-3.8555239896674447,1.0,0.0001999600079984003,0.0001999600079984003,negative
12412,91,roi_091,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-5.892791827740724,1.0,0.0001999600079984003,0.0001999600079984003,negative
12413,91,roi_091,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,-4.135203249761891,1.0,0.0001999600079984003,0.0001999600079984003,negative
12414,91,roi_091,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-7.263585666081488,1.0,0.0001999600079984003,0.0001999600079984003,negative
12415,91,roi_091,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-9.097344738628477,1.0,0.0001999600079984003,0.0001999600079984003,negative
12416,91,roi_091,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-10.354108451596321,1.0,0.0001999600079984003,0.0001999600079984003,negative
12419,91,roi_091,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-8.09732267844653,1.0,0.0001999600079984003,0.0001999600079984003,negative
12421,91,roi_091,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-7.388484976270233,1.0,0.0001999600079984003,0.0001999600079984003,negative
12503,92,roi_092,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-4.843799689088252,1.0,0.0001999600079984003,0.0001999600079984003,negative
12504,92,roi_092,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-5.0318672156745095,1.0,0.0001999600079984003,0.0001999600079984003,negative
12505,92,roi_092,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-6.398473950127304,1.0,0.0001999600079984003,0.0001999600079984003,negative
12508,92,roi_092,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-5.567567560557193,1.0,0.0001999600079984003,0.0001999600079984003,negative
12510,92,roi_092,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-4.066075743621341,1.0,0.0001999600079984003,0.0001999600079984003,negative
12586,93,roi_093,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-5.178713360018044,1.0,0.0001999600079984003,0.0001999600079984003,negative
12589,93,roi_093,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-5.971468433990991,1.0,0.0001999600079984003,0.0001999600079984003,negative
12591,93,roi_093,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-8.25774883160242,1.0,0.0001999600079984003,0.0001999600079984003,negative
12592,93,roi_093,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-10.572726699636332,1.0,0.0001999600079984003,0.0001999600079984003,negative
12593,93,roi_093,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-12.179198255856157,1.0,0.0001999600079984003,0.0001999600079984003,negative
12595,93,roi_093,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,4.666513424016876,0.0001999600079984003,1.0,0.0001999600079984003,positive
12596,93,roi_093,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-10.27601271970833,1.0,0.0001999600079984003,0.0001999600079984003,negative
12597,93,roi_093,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-4.224719736395304,1.0,0.0001999600079984003,0.0001999600079984003,negative
12598,93,roi_093,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-8.100724620049508,1.0,0.0001999600079984003,0.0001999600079984003,negative
12674,94,roi_094,Visual,126,roi_126,Dorsal Attention,Dorsal Attention—Visual,3.529340239432857,0.0001999600079984003,1.0,0.0001999600079984003,positive
12675,94,roi_094,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,3.318942345741639,0.0001999600079984003,1.0,0.0001999600079984003,positive
12677,94,roi_094,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,4.092036731983273,0.0001999600079984003,1.0,0.0001999600079984003,positive
12678,94,roi_094,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-5.3987821203695185,1.0,0.0001999600079984003,0.0001999600079984003,negative
12679,94,roi_094,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-4.072568516143395,1.0,0.0001999600079984003,0.0001999600079984003,negative
12680,94,roi_094,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-4.211426454274744,1.0,0.0001999600079984003,0.0001999600079984003,negative
12682,94,roi_094,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,3.716024256023519,0.0001999600079984003,1.0,0.0001999600079984003,positive
12683,94,roi_094,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-5.757895494043902,1.0,0.0001999600079984003,0.0001999600079984003,negative
12684,94,roi_094,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-3.8557217512686526,1.0,0.0001999600079984003,0.0001999600079984003,negative
12685,94,roi_094,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-4.535225404708179,1.0,0.0001999600079984003,0.0001999600079984003,negative
12759,95,roi_095,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-8.257290916900585,1.0,0.0001999600079984003,0.0001999600079984003,negative
12762,95,roi_095,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-6.338664959985594,1.0,0.0001999600079984003,0.0001999600079984003,negative
12764,95,roi_095,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-6.9683493985734115,1.0,0.0001999600079984003,0.0001999600079984003,negative
12765,95,roi_095,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-10.026678284560194,1.0,0.0001999600079984003,0.0001999600079984003,negative
12766,95,roi_095,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-11.799387876644174,1.0,0.0001999600079984003,0.0001999600079984003,negative
12769,95,roi_095,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-10.741539615158866,1.0,0.0001999600079984003,0.0001999600079984003,negative
12770,95,roi_095,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-4.110112745165447,1.0,0.0001999600079984003,0.0001999600079984003,negative
12771,95,roi_095,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-7.641382939487239,1.0,0.0001999600079984003,0.0001999600079984003,negative
12849,96,roi_096,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-4.055939755329604,1.0,0.0001999600079984003,0.0001999600079984003,negative
12850,96,roi_096,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-5.313985679509229,1.0,0.0001999600079984003,0.0001999600079984003,negative
12851,96,roi_096,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-5.391838255983266,1.0,0.0001999600079984003,0.0001999600079984003,negative
12854,96,roi_096,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-4.696175283514681,1.0,0.0001999600079984003,0.0001999600079984003,negative
12856,96,roi_096,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-6.15122730497576,1.0,0.0001999600079984003,0.0001999600079984003,negative
12933,97,roi_097,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-5.093157556867812,1.0,0.0001999600079984003,0.0001999600079984003,negative
12934,97,roi_097,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-3.858413651169929,1.0,0.0001999600079984003,0.0001999600079984003,negative
12936,97,roi_097,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,-4.926462146516516,1.0,0.0001999600079984003,0.0001999600079984003,negative
12938,97,roi_097,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-5.054198060665402,1.0,0.0001999600079984003,0.0001999600079984003,negative
13017,98,roi_098,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-6.237086399481112,1.0,0.0001999600079984003,0.0001999600079984003,negative
13018,98,roi_098,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-6.504327951071238,1.0,0.0001999600079984003,0.0001999600079984003,negative
13020,98,roi_098,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,5.369126831906921,0.0001999600079984003,1.0,0.0001999600079984003,positive
13021,98,roi_098,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-5.1919028627938175,1.0,0.0001999600079984003,0.0001999600079984003,negative
13023,98,roi_098,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-6.61183764606649,1.0,0.0001999600079984003,0.0001999600079984003,negative
13098,99,roi_099,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-4.808837405095176,1.0,0.0001999600079984003,0.0001999600079984003,negative
13099,99,roi_099,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-4.2969601314192065,1.0,0.0001999600079984003,0.0001999600079984003,negative
13100,99,roi_099,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-4.801671139951909,1.0,0.0001999600079984003,0.0001999600079984003,negative
13101,99,roi_099,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,-4.942901763138709,1.0,0.0001999600079984003,0.0001999600079984003,negative
13103,99,roi_099,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-5.640855115604524,1.0,0.0001999600079984003,0.0001999600079984003,negative
13104,99,roi_099,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-3.8989973171924053,1.0,0.0001999600079984003,0.0001999600079984003,negative
13105,99,roi_099,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-4.699870848227314,1.0,0.0001999600079984003,0.0001999600079984003,negative
13182,100,roi_100,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,-5.332671819560633,1.0,0.0001999600079984003,0.0001999600079984003,negative
13184,100,roi_100,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-4.217635224938822,1.0,0.0001999600079984003,0.0001999600079984003,negative
13254,101,roi_101,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-8.994583696637312,1.0,0.0001999600079984003,0.0001999600079984003,negative
13257,101,roi_101,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-6.366620124851438,1.0,0.0001999600079984003,0.0001999600079984003,negative
13259,101,roi_101,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-7.805524702232089,1.0,0.0001999600079984003,0.0001999600079984003,negative
13260,101,roi_101,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-9.338695313027566,1.0,0.0001999600079984003,0.0001999600079984003,negative
13261,101,roi_101,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-12.670587454488226,1.0,0.0001999600079984003,0.0001999600079984003,negative
13263,101,roi_101,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,4.290090943481638,0.0001999600079984003,1.0,0.0001999600079984003,positive
13264,101,roi_101,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-11.156848451935845,1.0,0.0001999600079984003,0.0001999600079984003,negative
13266,101,roi_101,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-7.573435552684721,1.0,0.0001999600079984003,0.0001999600079984003,negative
13333,102,roi_102,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-4.109993168512721,1.0,0.0001999600079984003,0.0001999600079984003,negative
13336,102,roi_102,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-4.71069385777199,1.0,0.0001999600079984003,0.0001999600079984003,negative
13338,102,roi_102,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-7.531013921470599,1.0,0.0001999600079984003,0.0001999600079984003,negative
13339,102,roi_102,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-8.263470226200685,1.0,0.0001999600079984003,0.0001999600079984003,negative
13340,102,roi_102,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-9.81931718588062,1.0,0.0001999600079984003,0.0001999600079984003,negative
13342,102,roi_102,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,4.752591516639233,0.0001999600079984003,1.0,0.0001999600079984003,positive
13343,102,roi_102,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-9.180585154299253,1.0,0.0001999600079984003,0.0001999600079984003,negative
13344,102,roi_102,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-3.98841129091658,1.0,0.0001999600079984003,0.0001999600079984003,negative
13345,102,roi_102,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-7.677977369627221,1.0,0.0001999600079984003,0.0001999600079984003,negative
13416,103,roi_103,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-5.160524035074801,1.0,0.0001999600079984003,0.0001999600079984003,negative
13419,103,roi_103,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,-5.610821540211116,1.0,0.0001999600079984003,0.0001999600079984003,negative
13421,103,roi_103,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-6.379346699400708,1.0,0.0001999600079984003,0.0001999600079984003,negative
13422,103,roi_103,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-4.986069478239744,1.0,0.0001999600079984003,0.0001999600079984003,negative
13423,103,roi_103,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-5.123184049878553,1.0,0.0001999600079984003,0.0001999600079984003,negative
13491,104,roi_104,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-4.427088109058963,1.0,0.0001999600079984003,0.0001999600079984003,negative
13493,104,roi_104,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-6.612592956595981,1.0,0.0001999600079984003,0.0001999600079984003,negative
13494,104,roi_104,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-6.613414266356451,1.0,0.0001999600079984003,0.0001999600079984003,negative
13495,104,roi_104,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-6.337935260294164,1.0,0.0001999600079984003,0.0001999600079984003,negative
13496,104,roi_104,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,-4.509534055344659,1.0,0.0001999600079984003,0.0001999600079984003,negative
13498,104,roi_104,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-7.995102145939795,1.0,0.0001999600079984003,0.0001999600079984003,negative
13499,104,roi_104,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-4.548033407297967,1.0,0.0001999600079984003,0.0001999600079984003,negative
13500,104,roi_104,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-7.574253487148364,1.0,0.0001999600079984003,0.0001999600079984003,negative
13564,105,roi_105,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-7.75795136789039,1.0,0.0001999600079984003,0.0001999600079984003,negative
13569,105,roi_105,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-4.473852862510013,1.0,0.0001999600079984003,0.0001999600079984003,negative
13570,105,roi_105,Visual,131,roi_131,Dorsal Attention,Dorsal Attention—Visual,-7.026964766263236,1.0,0.0001999600079984003,0.0001999600079984003,negative
13571,105,roi_105,Visual,132,roi_132,Dorsal Attention,Dorsal Attention—Visual,-10.394887382709417,1.0,0.0001999600079984003,0.0001999600079984003,negative
13574,105,roi_105,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-10.410439568615763,1.0,0.0001999600079984003,0.0001999600079984003,negative
13576,105,roi_105,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-5.965185847390985,1.0,0.0001999600079984003,0.0001999600079984003,negative
28,0,roi_000,Visual,29,roi_029,Dorsal Attention,Dorsal Attention—Visual,-2.815260836820408,1.0,0.003599280143971206,0.003599280143971206,negative
29,0,roi_000,Visual,30,roi_030,Dorsal Attention,Dorsal Attention—Visual,-2.760838204113338,1.0,0.003599280143971206,0.003599280143971206,negative
36,0,roi_000,Visual,37,roi_037,Dorsal Attention,Dorsal Attention—Visual,-3.4641995454798167,1.0,0.003599280143971206,0.003599280143971206,negative
124,0,roi_000,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-2.7868730268199786,1.0,0.003599280143971206,0.003599280143971206,negative
132,0,roi_000,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,-3.5160599506495123,1.0,0.003599280143971206,0.003599280143971206,negative
304,1,roi_001,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,-2.767294677762673,1.0,0.003599280143971206,0.003599280143971206,negative
399,2,roi_002,Visual,41,roi_041,Dorsal Attention,Dorsal Attention—Visual,-3.2004035511600177,1.0,0.003599280143971206,0.003599280143971206,negative
485,2,roi_002,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,-3.1225457617875247,1.0,0.003599280143971206,0.003599280143971206,negative
486,2,roi_002,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-3.3721611159467235,1.0,0.003599280143971206,0.003599280143971206,negative
494,2,roi_002,Visual,136,roi_136,Dorsal Attention,Dorsal Attention—Visual,-3.16369965294678,1.0,0.003599280143971206,0.003599280143971206,negative
570,3,roi_003,Visual,34,roi_034,Dorsal Attention,Dorsal Attention—Visual,-2.9885773844283325,1.0,0.003599280143971206,0.003599280143971206,negative
669,3,roi_003,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,-3.384472232685973,1.0,0.003599280143971206,0.003599280143971206,negative
671,3,roi_003,Visual,135,roi_135,Dorsal Attention,Dorsal Attention—Visual,-3.576044750973017,1.0,0.003599280143971206,0.003599280143971206,negative
673,3,roi_003,Visual,137,roi_137,Dorsal Attention,Dorsal Attention—Visual,-3.6566967841818405,1.0,0.003599280143971206,0.003599280143971206,negative
846,4,roi_004,Visual,133,roi_133,Dorsal Attention,Dorsal Attention—Visual,-3.4559086446312626,1.0,0.003599280143971206,0.003599280143971206,negative
924,5,roi_005,Visual,35,roi_035,Dorsal Attention,Dorsal Attention—Visual,-2.9492236650691814,1.0,0.003599280143971206,0.003599280143971206,negative
929,5,roi_005,Visual,40,roi_040,Dorsal Attention,Dorsal Attention—Visual,-3.014065423670594,1.0,0.003599280143971206,0.003599280143971206,negative
1017,5,roi_005,Visual,128,roi_128,Dorsal Attention,Dorsal Attention—Visual,-2.7760802165358323,1.0,0.003599280143971206,0.003599280143971206,negative
1019,5,roi_005,Visual,130,roi_130,Dorsal Attention,Dorsal Attention—Visual,-2.994281269973113,1.0,0.003599280143971206,0.003599280143971206,negative
