edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1014,5,roi_005,Visual,125,roi_125,Dorsal Attention,Dorsal Attention—Visual,2.7661676312745107,0.020795840831833633,1.0,0.020795840831833633,positive
1015,5,roi_005,Visual,126,roi_126,Dorsal Attention,Dorsal Attention—Visual,2.9789423012288334,0.020795840831833633,1.0,0.020795840831833633,positive
1018,5,roi_005,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,3.300246229235467,0.020795840831833633,1.0,0.020795840831833633,positive
1268,7,roi_007,Visual,30,roi_030,Dorsal Attention,Dorsal Attention—Visual,3.544274974871713,0.020795840831833633,1.0,0.020795840831833633,positive
1276,7,roi_007,Visual,38,roi_038,Dorsal Attention,Dorsal Attention—Visual,3.649954741302853,0.020795840831833633,1.0,0.020795840831833633,positive
2126,12,roi_012,Visual,33,roi_033,Dorsal Attention,Dorsal Attention—Visual,2.7164131160095932,0.020795840831833633,1.0,0.020795840831833633,positive
5060,30,roi_030,Dorsal Attention,96,roi_096,Visual,Dorsal Attention—Visual,2.7956539307658166,0.020795840831833633,1.0,0.020795840831833633,positive
5066,30,roi_030,Dorsal Attention,102,roi_102,Visual,Dorsal Attention—Visual,2.9784089658170334,0.020795840831833633,1.0,0.020795840831833633,positive
5359,32,roi_032,Dorsal Attention,96,roi_096,Visual,Dorsal Attention—Visual,3.4394289573977477,0.020795840831833633,1.0,0.020795840831833633,positive
5360,32,roi_032,Dorsal Attention,97,roi_097,Visual,Dorsal Attention—Visual,3.2167064716536107,0.020795840831833633,1.0,0.020795840831833633,positive
5363,32,roi_032,Dorsal Attention,100,roi_100,Visual,Dorsal Attention—Visual,3.307217792597979,0.020795840831833633,1.0,0.020795840831833633,positive
5364,32,roi_032,Dorsal Attention,101,roi_101,Visual,Dorsal Attention—Visual,2.7899355543684696,0.020795840831833633,1.0,0.020795840831833633,positive
5508,33,roi_033,Dorsal Attention,97,roi_097,Visual,Dorsal Attention—Visual,3.2749014429891123,0.020795840831833633,1.0,0.020795840831833633,positive
5511,33,roi_033,Dorsal Attention,100,roi_100,Visual,Dorsal Attention—Visual,2.813154942980177,0.020795840831833633,1.0,0.020795840831833633,positive
5514,33,roi_033,Dorsal Attention,103,roi_103,Visual,Dorsal Attention—Visual,3.0339776709940827,0.020795840831833633,1.0,0.020795840831833633,positive
6232,38,roi_038,Dorsal Attention,96,roi_096,Visual,Dorsal Attention—Visual,2.8406774068454554,0.020795840831833633,1.0,0.020795840831833633,positive
6658,41,roi_041,Dorsal Attention,99,roi_099,Visual,Dorsal Attention—Visual,3.4555028827250838,0.020795840831833633,1.0,0.020795840831833633,positive
12587,93,roi_093,Visual,126,roi_126,Dorsal Attention,Dorsal Attention—Visual,3.119297437343721,0.020795840831833633,1.0,0.020795840831833633,positive
12675,94,roi_094,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,3.1126095818195716,0.020795840831833633,1.0,0.020795840831833633,positive
12677,94,roi_094,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,3.3052304752559727,0.020795840831833633,1.0,0.020795840831833633,positive
13020,98,roi_098,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,3.172163298947374,0.020795840831833633,1.0,0.020795840831833633,positive
13097,99,roi_099,Visual,129,roi_129,Dorsal Attention,Dorsal Attention—Visual,3.532897557103216,0.020795840831833633,1.0,0.020795840831833633,positive
13255,101,roi_101,Visual,126,roi_126,Dorsal Attention,Dorsal Attention—Visual,2.7821158509593227,0.020795840831833633,1.0,0.020795840831833633,positive
13335,102,roi_102,Visual,127,roi_127,Dorsal Attention,Dorsal Attention—Visual,3.1157144315421763,0.020795840831833633,1.0,0.020795840831833633,positive
13342,102,roi_102,Visual,134,roi_134,Dorsal Attention,Dorsal Attention—Visual,3.3439329977644485,0.020795840831833633,1.0,0.020795840831833633,positive
9537,63,roi_063,Frontoparietal Control,151,roi_151,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.9749345596104533,0.0001999600079984003,1.0,0.0001999600079984003,positive
16014,151,roi_151,Frontoparietal Control,160,roi_160,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,4.096918077619315,0.0001999600079984003,1.0,0.0001999600079984003,positive
8477,55,roi_055,Frontoparietal Control,63,roi_063,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.064248251361526,0.020795840831833633,1.0,0.020795840831833633,positive
9451,63,roi_063,Frontoparietal Control,65,roi_065,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.1630352944685587,0.020795840831833633,1.0,0.020795840831833633,positive
9568,64,roi_064,Frontoparietal Control,65,roi_065,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.3872796375373992,0.020795840831833633,1.0,0.020795840831833633,positive
9780,65,roi_065,Frontoparietal Control,161,roi_161,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.0841111478398435,0.020795840831833633,1.0,0.020795840831833633,positive
3412,19,roi_019,Somatomotor,164,roi_164,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.9325276015685606,0.0001999600079984003,1.0,0.0001999600079984003,positive
13737,107,roi_107,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,4.585387892378065,0.0001999600079984003,1.0,0.0001999600079984003,positive
14100,112,roi_112,Somatomotor,157,roi_157,Frontoparietal Control,Frontoparietal Control—Somatomotor,4.036355154630458,0.0001999600079984003,1.0,0.0001999600079984003,positive
14297,115,roi_115,Somatomotor,153,roi_153,Frontoparietal Control,Frontoparietal Control—Somatomotor,4.618831766521327,0.0001999600079984003,1.0,0.0001999600079984003,positive
2483,14,roi_014,Somatomotor,55,roi_055,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.025176568574333,1.0,0.0005998800239952009,0.0005998800239952009,negative
2579,14,roi_014,Somatomotor,151,roi_151,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.8158728524127428,1.0,0.0005998800239952009,0.0005998800239952009,negative
2745,15,roi_015,Somatomotor,151,roi_151,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.055786647455092,1.0,0.0005998800239952009,0.0005998800239952009,negative
2755,15,roi_015,Somatomotor,161,roi_161,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.6853499308516082,1.0,0.0005998800239952009,0.0005998800239952009,negative
4505,26,roi_026,Somatomotor,151,roi_151,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.659480370053257,1.0,0.0005998800239952009,0.0005998800239952009,negative
9496,63,roi_063,Frontoparietal Control,110,roi_110,Somatomotor,Frontoparietal Control—Somatomotor,-4.348727035381406,1.0,0.0005998800239952009,0.0005998800239952009,negative
13812,108,roi_108,Somatomotor,151,roi_151,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.172735177083581,1.0,0.0005998800239952009,0.0005998800239952009,negative
13824,108,roi_108,Somatomotor,163,roi_163,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.575023276021265,1.0,0.0005998800239952009,0.0005998800239952009,negative
14790,123,roi_123,Somatomotor,154,roi_154,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.617498969419235,1.0,0.0005998800239952009,0.0005998800239952009,negative
2577,14,roi_014,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.323773931342302,0.020795840831833633,1.0,0.020795840831833633,positive
3243,18,roi_018,Somatomotor,157,roi_157,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.4321673579190786,0.020795840831833633,1.0,0.020795840831833633,positive
3302,19,roi_019,Somatomotor,54,roi_054,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.760903861319655,0.020795840831833633,1.0,0.020795840831833633,positive
3306,19,roi_019,Somatomotor,58,roi_058,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.4156033014760667,0.020795840831833633,1.0,0.020795840831833633,positive
3309,19,roi_019,Somatomotor,61,roi_061,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.0850908333411127,0.020795840831833633,1.0,0.020795840831833633,positive
3400,19,roi_019,Somatomotor,152,roi_152,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.7145811174585104,0.020795840831833633,1.0,0.020795840831833633,positive
3401,19,roi_019,Somatomotor,153,roi_153,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.6597367076994796,0.020795840831833633,1.0,0.020795840831833633,positive
3403,19,roi_019,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.7191173147044583,0.020795840831833633,1.0,0.020795840831833633,positive
3406,19,roi_019,Somatomotor,158,roi_158,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.3735545732170924,0.020795840831833633,1.0,0.020795840831833633,positive
3407,19,roi_019,Somatomotor,159,roi_159,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.078693168725684,0.020795840831833633,1.0,0.020795840831833633,positive
8901,58,roi_058,Frontoparietal Control,115,roi_115,Somatomotor,Frontoparietal Control—Somatomotor,3.2616292239224487,0.020795840831833633,1.0,0.020795840831833633,positive
9385,62,roi_062,Frontoparietal Control,117,roi_117,Somatomotor,Frontoparietal Control—Somatomotor,2.8212770529832727,0.020795840831833633,1.0,0.020795840831833633,positive
9734,65,roi_065,Frontoparietal Control,115,roi_115,Somatomotor,Frontoparietal Control—Somatomotor,3.014124281629453,0.020795840831833633,1.0,0.020795840831833633,positive
13663,106,roi_106,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.058211087259222,0.020795840831833633,1.0,0.020795840831833633,positive
13743,107,roi_107,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.960781544644171,0.020795840831833633,1.0,0.020795840831833633,positive
13882,109,roi_109,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.6984913696986785,0.020795840831833633,1.0,0.020795840831833633,positive
14092,112,roi_112,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.3422659532881895,0.020795840831833633,1.0,0.020795840831833633,positive
14296,115,roi_115,Somatomotor,152,roi_152,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.071486385224816,0.020795840831833633,1.0,0.020795840831833633,positive
14299,115,roi_115,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.836380283607757,0.020795840831833633,1.0,0.020795840831833633,positive
14302,115,roi_115,Somatomotor,158,roi_158,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.9184366144647136,0.020795840831833633,1.0,0.020795840831833633,positive
14303,115,roi_115,Somatomotor,159,roi_159,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.403219231805876,0.020795840831833633,1.0,0.020795840831833633,positive
14308,115,roi_115,Somatomotor,164,roi_164,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.9133451416424405,0.020795840831833633,1.0,0.020795840831833633,positive
14674,121,roi_121,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.7967191989503837,0.020795840831833633,1.0,0.020795840831833633,positive
8429,54,roi_054,Frontoparietal Control,141,roi_141,Ventral Attention,Frontoparietal Control—Ventral Attention,4.283273583881619,0.0001999600079984003,1.0,0.0001999600079984003,positive
15662,141,roi_141,Ventral Attention,153,roi_153,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.7496042256709106,0.0001999600079984003,1.0,0.0001999600079984003,positive
15673,141,roi_141,Ventral Attention,164,roi_164,Frontoparietal Control,Frontoparietal Control—Ventral Attention,5.281492062770695,0.0001999600079984003,1.0,0.0001999600079984003,positive
15913,148,roi_148,Ventral Attention,152,roi_152,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.7698506609026237,0.0001999600079984003,1.0,0.0001999600079984003,positive
15925,148,roi_148,Ventral Attention,164,roi_164,Frontoparietal Control,Frontoparietal Control—Ventral Attention,4.147449473206313,0.0001999600079984003,1.0,0.0001999600079984003,positive
6849,42,roi_042,Ventral Attention,151,roi_151,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.7195175303712547,1.0,0.0005998800239952009,0.0005998800239952009,negative
7131,44,roi_044,Ventral Attention,158,roi_158,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.5798703582790306,1.0,0.0005998800239952009,0.0005998800239952009,negative
7934,50,roi_050,Ventral Attention,160,roi_160,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.668454654909853,1.0,0.0005998800239952009,0.0005998800239952009,negative
8193,52,roi_052,Ventral Attention,160,roi_160,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.1869827167643,1.0,0.0005998800239952009,0.0005998800239952009,negative
9531,63,roi_063,Frontoparietal Control,145,roi_145,Ventral Attention,Frontoparietal Control—Ventral Attention,-4.497046062738797,1.0,0.0005998800239952009,0.0005998800239952009,negative
15819,145,roi_145,Ventral Attention,160,roi_160,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.077120832124799,1.0,0.0005998800239952009,0.0005998800239952009,negative
7699,49,roi_049,Ventral Attention,56,roi_056,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.2849545415309875,0.020795840831833633,1.0,0.020795840831833633,positive
7839,50,roi_050,Ventral Attention,65,roi_065,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.972485265692738,0.020795840831833633,1.0,0.020795840831833633,positive
7969,51,roi_051,Ventral Attention,65,roi_065,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.099716197083724,0.020795840831833633,1.0,0.020795840831833633,positive
8927,58,roi_058,Frontoparietal Control,141,roi_141,Ventral Attention,Frontoparietal Control—Ventral Attention,3.5057831692014583,0.020795840831833633,1.0,0.020795840831833633,positive
8932,58,roi_058,Frontoparietal Control,146,roi_146,Ventral Attention,Frontoparietal Control—Ventral Attention,2.921352775009242,0.020795840831833633,1.0,0.020795840831833633,positive
9170,60,roi_060,Frontoparietal Control,141,roi_141,Ventral Attention,Frontoparietal Control—Ventral Attention,3.380954484319794,0.020795840831833633,1.0,0.020795840831833633,positive
9290,61,roi_061,Frontoparietal Control,141,roi_141,Ventral Attention,Frontoparietal Control—Ventral Attention,2.889457849538146,0.020795840831833633,1.0,0.020795840831833633,positive
9297,61,roi_061,Frontoparietal Control,148,roi_148,Ventral Attention,Frontoparietal Control—Ventral Attention,2.8426410810491087,0.020795840831833633,1.0,0.020795840831833633,positive
9765,65,roi_065,Frontoparietal Control,146,roi_146,Ventral Attention,Frontoparietal Control—Ventral Attention,3.167168697136262,0.020795840831833633,1.0,0.020795840831833633,positive
9766,65,roi_065,Frontoparietal Control,147,roi_147,Ventral Attention,Frontoparietal Control—Ventral Attention,2.928974441479155,0.020795840831833633,1.0,0.020795840831833633,positive
15659,141,roi_141,Ventral Attention,150,roi_150,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.2657589534391813,0.020795840831833633,1.0,0.020795840831833633,positive
15661,141,roi_141,Ventral Attention,152,roi_152,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.7509855188284797,0.020795840831833633,1.0,0.020795840831833633,positive
15663,141,roi_141,Ventral Attention,154,roi_154,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.156950823207179,0.020795840831833633,1.0,0.020795840831833633,positive
15664,141,roi_141,Ventral Attention,155,roi_155,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.2049496379787445,0.020795840831833633,1.0,0.020795840831833633,positive
15667,141,roi_141,Ventral Attention,158,roi_158,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.6946030324015062,0.020795840831833633,1.0,0.020795840831833633,positive
15668,141,roi_141,Ventral Attention,159,roi_159,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.6851959075497827,0.020795840831833633,1.0,0.020795840831833633,positive
15672,141,roi_141,Ventral Attention,163,roi_163,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.979076280891297,0.020795840831833633,1.0,0.020795840831833633,positive
58,0,roi_000,Visual,59,roi_059,Frontoparietal Control,Frontoparietal Control—Visual,4.462260411332781,0.0001999600079984003,1.0,0.0001999600079984003,positive
417,2,roi_002,Visual,59,roi_059,Frontoparietal Control,Frontoparietal Control—Visual,4.603002918166774,0.0001999600079984003,1.0,0.0001999600079984003,positive
418,2,roi_002,Visual,60,roi_060,Frontoparietal Control,Frontoparietal Control—Visual,5.066394488615336,0.0001999600079984003,1.0,0.0001999600079984003,positive
599,3,roi_003,Visual,63,roi_063,Frontoparietal Control,Frontoparietal Control—Visual,-4.99395853327038,1.0,0.0001999600079984003,0.0001999600079984003,negative
696,3,roi_003,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,-5.896024833983789,1.0,0.0001999600079984003,0.0001999600079984003,negative
862,4,roi_004,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-4.534729205074017,1.0,0.0001999600079984003,0.0001999600079984003,negative
1038,5,roi_005,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-5.234240016708616,1.0,0.0001999600079984003,0.0001999600079984003,negative
1469,8,roi_008,Visual,58,roi_058,Frontoparietal Control,Frontoparietal Control—Visual,4.414092671273639,0.0001999600079984003,1.0,0.0001999600079984003,positive
1560,8,roi_008,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-6.31860131188873,1.0,0.0001999600079984003,0.0001999600079984003,negative
1562,8,roi_008,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,3.9836204684251637,0.0001999600079984003,1.0,0.0001999600079984003,positive
1568,8,roi_008,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-5.713904497965331,1.0,0.0001999600079984003,0.0001999600079984003,negative
1642,9,roi_009,Visual,59,roi_059,Frontoparietal Control,Frontoparietal Control—Visual,5.708308360603212,0.0001999600079984003,1.0,0.0001999600079984003,positive
1643,9,roi_009,Visual,60,roi_060,Frontoparietal Control,Frontoparietal Control—Visual,3.880435720199088,0.0001999600079984003,1.0,0.0001999600079984003,positive
1737,9,roi_009,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,4.988919613759054,0.0001999600079984003,1.0,0.0001999600079984003,positive
1813,10,roi_010,Visual,59,roi_059,Frontoparietal Control,Frontoparietal Control—Visual,4.085533746287586,0.0001999600079984003,1.0,0.0001999600079984003,positive
1903,10,roi_010,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-4.635858088018256,1.0,0.0001999600079984003,0.0001999600079984003,negative
1905,10,roi_010,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,4.095641787629522,0.0001999600079984003,1.0,0.0001999600079984003,positive
1983,11,roi_011,Visual,59,roi_059,Frontoparietal Control,Frontoparietal Control—Visual,4.825219385424258,0.0001999600079984003,1.0,0.0001999600079984003,positive
1987,11,roi_011,Visual,63,roi_063,Frontoparietal Control,Frontoparietal Control—Visual,-4.609067084525577,1.0,0.0001999600079984003,0.0001999600079984003,negative
2084,11,roi_011,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,-5.0949459848547765,1.0,0.0001999600079984003,0.0001999600079984003,negative
2152,12,roi_012,Visual,59,roi_059,Frontoparietal Control,Frontoparietal Control—Visual,5.557159987072137,0.0001999600079984003,1.0,0.0001999600079984003,positive
2156,12,roi_012,Visual,63,roi_063,Frontoparietal Control,Frontoparietal Control—Visual,-4.5321222380060195,1.0,0.0001999600079984003,0.0001999600079984003,negative
2247,12,roi_012,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,4.394547297069026,0.0001999600079984003,1.0,0.0001999600079984003,positive
8393,54,roi_054,Frontoparietal Control,105,roi_105,Visual,Frontoparietal Control—Visual,4.738648722184392,0.0001999600079984003,1.0,0.0001999600079984003,positive
8519,55,roi_055,Frontoparietal Control,105,roi_105,Visual,Frontoparietal Control—Visual,3.8680329577457493,0.0001999600079984003,1.0,0.0001999600079984003,positive
8630,56,roi_056,Frontoparietal Control,91,roi_091,Visual,Frontoparietal Control—Visual,-6.313190524979483,1.0,0.0001999600079984003,0.0001999600079984003,negative
8885,58,roi_058,Frontoparietal Control,99,roi_099,Visual,Frontoparietal Control—Visual,4.1342231723855996,0.0001999600079984003,1.0,0.0001999600079984003,positive
8999,59,roi_059,Frontoparietal Control,91,roi_091,Visual,Frontoparietal Control—Visual,3.7212078493297924,0.0001999600079984003,1.0,0.0001999600079984003,positive
9001,59,roi_059,Frontoparietal Control,93,roi_093,Visual,Frontoparietal Control—Visual,4.695314457544454,0.0001999600079984003,1.0,0.0001999600079984003,positive
9003,59,roi_059,Frontoparietal Control,95,roi_095,Visual,Frontoparietal Control—Visual,4.373347300436947,0.0001999600079984003,1.0,0.0001999600079984003,positive
9009,59,roi_059,Frontoparietal Control,101,roi_101,Visual,Frontoparietal Control—Visual,5.200959661387164,0.0001999600079984003,1.0,0.0001999600079984003,positive
9010,59,roi_059,Frontoparietal Control,102,roi_102,Visual,Frontoparietal Control—Visual,4.134331728629554,0.0001999600079984003,1.0,0.0001999600079984003,positive
9011,59,roi_059,Frontoparietal Control,103,roi_103,Visual,Frontoparietal Control—Visual,4.065504518436328,0.0001999600079984003,1.0,0.0001999600079984003,positive
9012,59,roi_059,Frontoparietal Control,104,roi_104,Visual,Frontoparietal Control—Visual,4.240048076133344,0.0001999600079984003,1.0,0.0001999600079984003,positive
9248,61,roi_061,Frontoparietal Control,99,roi_099,Visual,Frontoparietal Control—Visual,4.662865066751245,0.0001999600079984003,1.0,0.0001999600079984003,positive
9480,63,roi_063,Frontoparietal Control,94,roi_094,Visual,Frontoparietal Control—Visual,-5.381629124276516,1.0,0.0001999600079984003,0.0001999600079984003,negative
9488,63,roi_063,Frontoparietal Control,102,roi_102,Visual,Frontoparietal Control—Visual,-5.309143843102305,1.0,0.0001999600079984003,0.0001999600079984003,negative
12442,91,roi_091,Visual,158,roi_158,Frontoparietal Control,Frontoparietal Control—Visual,3.9274174094941787,0.0001999600079984003,1.0,0.0001999600079984003,positive
12708,94,roi_094,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,-6.653824128455234,1.0,0.0001999600079984003,0.0001999600079984003,negative
12792,95,roi_095,Visual,158,roi_158,Frontoparietal Control,Frontoparietal Control—Visual,4.351954583930819,0.0001999600079984003,1.0,0.0001999600079984003,positive
12798,95,roi_095,Visual,164,roi_164,Frontoparietal Control,Frontoparietal Control—Visual,3.755281338476498,0.0001999600079984003,1.0,0.0001999600079984003,positive
12868,96,roi_096,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-4.9958555946307595,1.0,0.0001999600079984003,0.0001999600079984003,negative
12952,97,roi_097,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-6.328191458026786,1.0,0.0001999600079984003,0.0001999600079984003,negative
12956,97,roi_097,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,3.901395633367587,0.0001999600079984003,1.0,0.0001999600079984003,positive
12963,97,roi_097,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,-4.979200934034337,1.0,0.0001999600079984003,0.0001999600079984003,negative
13117,99,roi_099,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-6.426670602024395,1.0,0.0001999600079984003,0.0001999600079984003,negative
13125,99,roi_099,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-5.860527900314316,1.0,0.0001999600079984003,0.0001999600079984003,negative
13128,99,roi_099,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,-4.670801677444113,1.0,0.0001999600079984003,0.0001999600079984003,negative
13198,100,roi_100,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-6.457675463954166,1.0,0.0001999600079984003,0.0001999600079984003,negative
13206,100,roi_100,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-5.195306094243509,1.0,0.0001999600079984003,0.0001999600079984003,negative
13209,100,roi_100,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,-4.823385490343985,1.0,0.0001999600079984003,0.0001999600079984003,negative
13283,101,roi_101,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,3.934998504606755,0.0001999600079984003,1.0,0.0001999600079984003,positive
13368,102,roi_102,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,-6.0274526468227085,1.0,0.0001999600079984003,0.0001999600079984003,negative
13435,103,roi_103,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-5.610382974343072,1.0,0.0001999600079984003,0.0001999600079984003,negative
13589,105,roi_105,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,5.14039190494732,0.0001999600079984003,1.0,0.0001999600079984003,positive
13590,105,roi_105,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,6.670141499103658,0.0001999600079984003,1.0,0.0001999600079984003,positive
13593,105,roi_105,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,4.619605091346182,0.0001999600079984003,1.0,0.0001999600079984003,positive
13597,105,roi_105,Visual,158,roi_158,Frontoparietal Control,Frontoparietal Control—Visual,4.575321183184697,0.0001999600079984003,1.0,0.0001999600079984003,positive
13598,105,roi_105,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,3.7494424389482575,0.0001999600079984003,1.0,0.0001999600079984003,positive
13600,105,roi_105,Visual,161,roi_161,Frontoparietal Control,Frontoparietal Control—Visual,3.9974111092414812,0.0001999600079984003,1.0,0.0001999600079984003,positive
870,4,roi_004,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-4.444035829488313,1.0,0.0005998800239952009,0.0005998800239952009,negative
873,4,roi_004,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,-3.7395571421795735,1.0,0.0005998800239952009,0.0005998800239952009,negative
1046,5,roi_005,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-4.47512724769757,1.0,0.0005998800239952009,0.0005998800239952009,negative
1397,7,roi_007,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-4.408792352891748,1.0,0.0005998800239952009,0.0005998800239952009,negative
1474,8,roi_008,Visual,63,roi_063,Frontoparietal Control,Frontoparietal Control—Visual,-3.574443948842017,1.0,0.0005998800239952009,0.0005998800239952009,negative
1571,8,roi_008,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,-4.02923271492526,1.0,0.0005998800239952009,0.0005998800239952009,negative
2253,12,roi_012,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,-4.02475523442193,1.0,0.0005998800239952009,0.0005998800239952009,negative
9483,63,roi_063,Frontoparietal Control,97,roi_097,Visual,Frontoparietal Control—Visual,-4.054713741603464,1.0,0.0005998800239952009,0.0005998800239952009,negative
9485,63,roi_063,Frontoparietal Control,99,roi_099,Visual,Frontoparietal Control—Visual,-3.602558251572795,1.0,0.0005998800239952009,0.0005998800239952009,negative
9486,63,roi_063,Frontoparietal Control,100,roi_100,Visual,Frontoparietal Control—Visual,-3.765743687049948,1.0,0.0005998800239952009,0.0005998800239952009,negative
12876,96,roi_096,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-3.5743258981188557,1.0,0.0005998800239952009,0.0005998800239952009,negative
12960,97,roi_097,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-4.169767271054312,1.0,0.0005998800239952009,0.0005998800239952009,negative
53,0,roi_000,Visual,54,roi_054,Frontoparietal Control,Frontoparietal Control—Visual,3.2590227179647693,0.020795840831833633,1.0,0.020795840831833633,positive
