edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1387,7,roi_007,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-5.880670862365972,1.0,0.0001999600079984003,0.0001999600079984003,negative
1388,7,roi_007,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-5.8213569441364985,1.0,0.0001999600079984003,0.0001999600079984003,negative
1393,7,roi_007,Visual,155,roi_155,Frontoparietal Control,Frontoparietal Control—Visual,-4.439652700147469,1.0,0.0001999600079984003,0.0001999600079984003,negative
1394,7,roi_007,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-4.529731092865942,1.0,0.0001999600079984003,0.0001999600079984003,negative
1395,7,roi_007,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-5.06234702426453,1.0,0.0001999600079984003,0.0001999600079984003,negative
1397,7,roi_007,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-3.8294932761261418,1.0,0.0001999600079984003,0.0001999600079984003,negative
1475,8,roi_008,Visual,64,roi_064,Frontoparietal Control,Frontoparietal Control—Visual,-4.166468578611293,1.0,0.0001999600079984003,0.0001999600079984003,negative
1560,8,roi_008,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-6.134916020081445,1.0,0.0001999600079984003,0.0001999600079984003,negative
1568,8,roi_008,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-3.6082148622432797,1.0,0.0001999600079984003,0.0001999600079984003,negative
1574,8,roi_008,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,-3.896322298581736,1.0,0.0001999600079984003,0.0001999600079984003,negative
1645,9,roi_009,Visual,62,roi_062,Frontoparietal Control,Frontoparietal Control—Visual,-3.9031782530966517,1.0,0.0001999600079984003,0.0001999600079984003,negative
1646,9,roi_009,Visual,63,roi_063,Frontoparietal Control,Frontoparietal Control—Visual,4.967757385423093,0.0001999600079984003,1.0,0.0001999600079984003,positive
1733,9,roi_009,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-3.788203848090744,1.0,0.0001999600079984003,0.0001999600079984003,negative
1734,9,roi_009,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-3.5674250945787915,1.0,0.0001999600079984003,0.0001999600079984003,negative
1738,9,roi_009,Visual,155,roi_155,Frontoparietal Control,Frontoparietal Control—Visual,-4.412951523365215,1.0,0.0001999600079984003,0.0001999600079984003,negative
1739,9,roi_009,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-6.379435823334079,1.0,0.0001999600079984003,0.0001999600079984003,negative
1742,9,roi_009,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-4.369846669487332,1.0,0.0001999600079984003,0.0001999600079984003,negative
1917,10,roi_010,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,-3.8655418818180283,1.0,0.0001999600079984003,0.0001999600079984003,negative
1979,11,roi_011,Visual,55,roi_055,Frontoparietal Control,Frontoparietal Control—Visual,-3.535348522708716,1.0,0.0001999600079984003,0.0001999600079984003,negative
1980,11,roi_011,Visual,56,roi_056,Frontoparietal Control,Frontoparietal Control—Visual,-3.789932310633895,1.0,0.0001999600079984003,0.0001999600079984003,negative
1984,11,roi_011,Visual,60,roi_060,Frontoparietal Control,Frontoparietal Control—Visual,-4.014825543412191,1.0,0.0001999600079984003,0.0001999600079984003,negative
2073,11,roi_011,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-9.460917695029874,1.0,0.0001999600079984003,0.0001999600079984003,negative
2074,11,roi_011,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-6.63708943903309,1.0,0.0001999600079984003,0.0001999600079984003,negative
2075,11,roi_011,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-4.298127833183171,1.0,0.0001999600079984003,0.0001999600079984003,negative
2076,11,roi_011,Visual,152,roi_152,Frontoparietal Control,Frontoparietal Control—Visual,-4.325981903712463,1.0,0.0001999600079984003,0.0001999600079984003,negative
2079,11,roi_011,Visual,155,roi_155,Frontoparietal Control,Frontoparietal Control—Visual,-5.2580396750452225,1.0,0.0001999600079984003,0.0001999600079984003,negative
2080,11,roi_011,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-6.6415734773220185,1.0,0.0001999600079984003,0.0001999600079984003,negative
2081,11,roi_011,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-4.370446837588224,1.0,0.0001999600079984003,0.0001999600079984003,negative
2087,11,roi_011,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,-4.240014127325401,1.0,0.0001999600079984003,0.0001999600079984003,negative
2148,12,roi_012,Visual,55,roi_055,Frontoparietal Control,Frontoparietal Control—Visual,-3.7923132024663206,1.0,0.0001999600079984003,0.0001999600079984003,negative
2149,12,roi_012,Visual,56,roi_056,Frontoparietal Control,Frontoparietal Control—Visual,-5.339376823165329,1.0,0.0001999600079984003,0.0001999600079984003,negative
2242,12,roi_012,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-6.582337336508943,1.0,0.0001999600079984003,0.0001999600079984003,negative
2243,12,roi_012,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-5.468000581936413,1.0,0.0001999600079984003,0.0001999600079984003,negative
2244,12,roi_012,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-4.295274170408482,1.0,0.0001999600079984003,0.0001999600079984003,negative
2248,12,roi_012,Visual,155,roi_155,Frontoparietal Control,Frontoparietal Control—Visual,-4.577792178163595,1.0,0.0001999600079984003,0.0001999600079984003,negative
2249,12,roi_012,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-7.428021661104372,1.0,0.0001999600079984003,0.0001999600079984003,negative
2252,12,roi_012,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-3.745336585344381,1.0,0.0001999600079984003,0.0001999600079984003,negative
8505,55,roi_055,Frontoparietal Control,91,roi_091,Visual,Frontoparietal Control—Visual,-3.538994708969255,1.0,0.0001999600079984003,0.0001999600079984003,negative
8507,55,roi_055,Frontoparietal Control,93,roi_093,Visual,Frontoparietal Control—Visual,-3.883394775098406,1.0,0.0001999600079984003,0.0001999600079984003,negative
8632,56,roi_056,Frontoparietal Control,93,roi_093,Visual,Frontoparietal Control—Visual,-3.8136857478896307,1.0,0.0001999600079984003,0.0001999600079984003,negative
8635,56,roi_056,Frontoparietal Control,96,roi_096,Visual,Frontoparietal Control—Visual,-3.5353975239674593,1.0,0.0001999600079984003,0.0001999600079984003,negative
8641,56,roi_056,Frontoparietal Control,102,roi_102,Visual,Frontoparietal Control—Visual,-3.7784476185525127,1.0,0.0001999600079984003,0.0001999600079984003,negative
9361,62,roi_062,Frontoparietal Control,93,roi_093,Visual,Frontoparietal Control—Visual,-3.547898131743124,1.0,0.0001999600079984003,0.0001999600079984003,negative
9486,63,roi_063,Frontoparietal Control,100,roi_100,Visual,Frontoparietal Control—Visual,-3.6584052763139203,1.0,0.0001999600079984003,0.0001999600079984003,negative
9487,63,roi_063,Frontoparietal Control,101,roi_101,Visual,Frontoparietal Control—Visual,4.9406680094732565,0.0001999600079984003,1.0,0.0001999600079984003,positive
9491,63,roi_063,Frontoparietal Control,105,roi_105,Visual,Frontoparietal Control—Visual,4.4424387633423335,0.0001999600079984003,1.0,0.0001999600079984003,positive
9606,64,roi_064,Frontoparietal Control,103,roi_103,Visual,Frontoparietal Control—Visual,-3.7051962018135733,1.0,0.0001999600079984003,0.0001999600079984003,negative
12435,91,roi_091,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-3.940715397587152,1.0,0.0001999600079984003,0.0001999600079984003,negative
12440,91,roi_091,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-5.883175586199198,1.0,0.0001999600079984003,0.0001999600079984003,negative
12610,93,roi_093,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-4.5855994108714055,1.0,0.0001999600079984003,0.0001999600079984003,negative
12611,93,roi_093,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-4.7860396160132535,1.0,0.0001999600079984003,0.0001999600079984003,negative
12612,93,roi_093,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-6.135083087834335,1.0,0.0001999600079984003,0.0001999600079984003,negative
12616,93,roi_093,Visual,155,roi_155,Frontoparietal Control,Frontoparietal Control—Visual,-3.5435093005626075,1.0,0.0001999600079984003,0.0001999600079984003,negative
12617,93,roi_093,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-6.85891813663064,1.0,0.0001999600079984003,0.0001999600079984003,negative
12620,93,roi_093,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-5.36983321561082,1.0,0.0001999600079984003,0.0001999600079984003,negative
12697,94,roi_094,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-4.389139623822153,1.0,0.0001999600079984003,0.0001999600079984003,negative
12698,94,roi_094,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-5.008535037030364,1.0,0.0001999600079984003,0.0001999600079984003,negative
12699,94,roi_094,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-5.648749265154071,1.0,0.0001999600079984003,0.0001999600079984003,negative
12704,94,roi_094,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-6.019675615022424,1.0,0.0001999600079984003,0.0001999600079984003,negative
12707,94,roi_094,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-6.080817657000139,1.0,0.0001999600079984003,0.0001999600079984003,negative
12711,94,roi_094,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,-4.366610500630685,1.0,0.0001999600079984003,0.0001999600079984003,negative
12712,94,roi_094,Visual,164,roi_164,Frontoparietal Control,Frontoparietal Control—Visual,-4.772086371313685,1.0,0.0001999600079984003,0.0001999600079984003,negative
12785,95,roi_095,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-4.535148354677583,1.0,0.0001999600079984003,0.0001999600079984003,negative
12790,95,roi_095,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-6.667842051949685,1.0,0.0001999600079984003,0.0001999600079984003,negative
12793,95,roi_095,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-4.281627904521005,1.0,0.0001999600079984003,0.0001999600079984003,negative
12868,96,roi_096,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-8.496908554554622,1.0,0.0001999600079984003,0.0001999600079984003,negative
12869,96,roi_096,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-5.965466756098839,1.0,0.0001999600079984003,0.0001999600079984003,negative
12874,96,roi_096,Visual,155,roi_155,Frontoparietal Control,Frontoparietal Control—Visual,-4.76710633169721,1.0,0.0001999600079984003,0.0001999600079984003,negative
12876,96,roi_096,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-6.3566269097445,1.0,0.0001999600079984003,0.0001999600079984003,negative
12877,96,roi_096,Visual,158,roi_158,Frontoparietal Control,Frontoparietal Control—Visual,-3.603802939591221,1.0,0.0001999600079984003,0.0001999600079984003,negative
12952,97,roi_097,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-3.913658811683206,1.0,0.0001999600079984003,0.0001999600079984003,negative
12966,97,roi_097,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,-5.17985400222269,1.0,0.0001999600079984003,0.0001999600079984003,negative
13035,98,roi_098,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-4.829787853547985,1.0,0.0001999600079984003,0.0001999600079984003,negative
13036,98,roi_098,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-4.4906437306579905,1.0,0.0001999600079984003,0.0001999600079984003,negative
13041,98,roi_098,Visual,155,roi_155,Frontoparietal Control,Frontoparietal Control—Visual,-4.407331331635229,1.0,0.0001999600079984003,0.0001999600079984003,negative
13042,98,roi_098,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-4.276181394493715,1.0,0.0001999600079984003,0.0001999600079984003,negative
13043,98,roi_098,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-5.51915980296721,1.0,0.0001999600079984003,0.0001999600079984003,negative
13045,98,roi_098,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-4.687188245756278,1.0,0.0001999600079984003,0.0001999600079984003,negative
13117,99,roi_099,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-7.063771033619296,1.0,0.0001999600079984003,0.0001999600079984003,negative
13118,99,roi_099,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-4.071635899484611,1.0,0.0001999600079984003,0.0001999600079984003,negative
13125,99,roi_099,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-4.267300086160552,1.0,0.0001999600079984003,0.0001999600079984003,negative
13131,99,roi_099,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,-3.6087899199380296,1.0,0.0001999600079984003,0.0001999600079984003,negative
13198,100,roi_100,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-6.017738080623858,1.0,0.0001999600079984003,0.0001999600079984003,negative
13212,100,roi_100,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,-5.669393760750991,1.0,0.0001999600079984003,0.0001999600079984003,negative
13278,101,roi_101,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-3.795074397149271,1.0,0.0001999600079984003,0.0001999600079984003,negative
13279,101,roi_101,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-3.5381966506170506,1.0,0.0001999600079984003,0.0001999600079984003,negative
13280,101,roi_101,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-3.9873887915337876,1.0,0.0001999600079984003,0.0001999600079984003,negative
13285,101,roi_101,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-6.99989621779969,1.0,0.0001999600079984003,0.0001999600079984003,negative
13288,101,roi_101,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-4.142380628472416,1.0,0.0001999600079984003,0.0001999600079984003,negative
13357,102,roi_102,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-6.7791773553956,1.0,0.0001999600079984003,0.0001999600079984003,negative
13358,102,roi_102,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-5.650035128187883,1.0,0.0001999600079984003,0.0001999600079984003,negative
13359,102,roi_102,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-4.52558765882112,1.0,0.0001999600079984003,0.0001999600079984003,negative
13363,102,roi_102,Visual,155,roi_155,Frontoparietal Control,Frontoparietal Control—Visual,-4.4580773143733605,1.0,0.0001999600079984003,0.0001999600079984003,negative
13364,102,roi_102,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-7.113354906273192,1.0,0.0001999600079984003,0.0001999600079984003,negative
13435,103,roi_103,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-6.207068512350671,1.0,0.0001999600079984003,0.0001999600079984003,negative
13436,103,roi_103,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-4.8060888943315705,1.0,0.0001999600079984003,0.0001999600079984003,negative
13437,103,roi_103,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-3.769492946490879,1.0,0.0001999600079984003,0.0001999600079984003,negative
13443,103,roi_103,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-4.228067712520781,1.0,0.0001999600079984003,0.0001999600079984003,negative
13449,103,roi_103,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,-5.140600840252168,1.0,0.0001999600079984003,0.0001999600079984003,negative
13512,104,roi_104,Visual,149,roi_149,Frontoparietal Control,Frontoparietal Control—Visual,-9.067918955459524,1.0,0.0001999600079984003,0.0001999600079984003,negative
13513,104,roi_104,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-5.37598631104258,1.0,0.0001999600079984003,0.0001999600079984003,negative
13518,104,roi_104,Visual,155,roi_155,Frontoparietal Control,Frontoparietal Control—Visual,-5.356938162957741,1.0,0.0001999600079984003,0.0001999600079984003,negative
13519,104,roi_104,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-6.88023724174328,1.0,0.0001999600079984003,0.0001999600079984003,negative
13520,104,roi_104,Visual,157,roi_157,Frontoparietal Control,Frontoparietal Control—Visual,-4.373294204500559,1.0,0.0001999600079984003,0.0001999600079984003,negative
13595,105,roi_105,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,-5.766564511109871,1.0,0.0001999600079984003,0.0001999600079984003,negative
421,2,roi_002,Visual,63,roi_063,Frontoparietal Control,Frontoparietal Control—Visual,3.511635642127831,0.0005998800239952009,1.0,0.0005998800239952009,positive
1743,9,roi_009,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,3.491782826799468,0.0005998800239952009,1.0,0.0005998800239952009,positive
9010,59,roi_059,Frontoparietal Control,102,roi_102,Visual,Frontoparietal Control—Visual,3.306991750964953,0.0005998800239952009,1.0,0.0005998800239952009,positive
9481,63,roi_063,Frontoparietal Control,95,roi_095,Visual,Frontoparietal Control—Visual,3.2663045185112853,0.0005998800239952009,1.0,0.0005998800239952009,positive
7162,45,roi_045,Ventral Attention,53,roi_053,Limbic,Limbic—Ventral Attention,3.980152329893437,0.0003999200159968006,1.0,0.0003999200159968006,positive
3269,19,roi_019,Somatomotor,21,roi_021,Somatomotor,Somatomotor—Somatomotor,-4.041248109367724,1.0,0.0001999600079984003,0.0001999600079984003,negative
4776,28,roi_028,Somatomotor,115,roi_115,Somatomotor,Somatomotor—Somatomotor,3.981823613907846,0.0001999600079984003,1.0,0.0001999600079984003,positive
13776,108,roi_108,Somatomotor,115,roi_115,Somatomotor,Somatomotor—Somatomotor,4.017758684016921,0.0001999600079984003,1.0,0.0001999600079984003,positive
3198,18,roi_018,Somatomotor,112,roi_112,Somatomotor,Somatomotor—Somatomotor,3.866088681386475,0.0005998800239952009,1.0,0.0005998800239952009,positive
4226,25,roi_025,Somatomotor,27,roi_027,Somatomotor,Somatomotor—Somatomotor,3.6508262357623855,0.0005998800239952009,1.0,0.0005998800239952009,positive
4308,25,roi_025,Somatomotor,109,roi_109,Somatomotor,Somatomotor—Somatomotor,3.612034139878325,0.0005998800239952009,1.0,0.0005998800239952009,positive
4322,25,roi_025,Somatomotor,123,roi_123,Somatomotor,Somatomotor—Somatomotor,3.412033273031069,0.0005998800239952009,1.0,0.0005998800239952009,positive
4780,28,roi_028,Somatomotor,119,roi_119,Somatomotor,Somatomotor—Somatomotor,3.928104606484593,0.0005998800239952009,1.0,0.0005998800239952009,positive
14268,115,roi_115,Somatomotor,124,roi_124,Somatomotor,Somatomotor—Somatomotor,3.8269353655701823,0.0005998800239952009,1.0,0.0005998800239952009,positive
14393,117,roi_117,Somatomotor,120,roi_120,Somatomotor,Somatomotor—Somatomotor,3.5824835090058196,0.0005998800239952009,1.0,0.0005998800239952009,positive
3295,19,roi_019,Somatomotor,47,roi_047,Ventral Attention,Somatomotor—Ventral Attention,-4.260180634290525,1.0,0.0001999600079984003,0.0001999600079984003,negative
3388,19,roi_019,Somatomotor,140,roi_140,Ventral Attention,Somatomotor—Ventral Attention,-4.5433842625705045,1.0,0.0001999600079984003,0.0001999600079984003,negative
3393,19,roi_019,Somatomotor,145,roi_145,Ventral Attention,Somatomotor—Ventral Attention,-4.172875943527754,1.0,0.0001999600079984003,0.0001999600079984003,negative
7619,48,roi_048,Ventral Attention,108,roi_108,Somatomotor,Somatomotor—Ventral Attention,3.253108883438241,0.0005998800239952009,1.0,0.0005998800239952009,positive
13801,108,roi_108,Somatomotor,140,roi_140,Ventral Attention,Somatomotor—Ventral Attention,3.8687368093574235,0.0005998800239952009,1.0,0.0005998800239952009,positive
13806,108,roi_108,Somatomotor,145,roi_145,Ventral Attention,Somatomotor—Ventral Attention,3.225919264056725,0.0005998800239952009,1.0,0.0005998800239952009,positive
13873,109,roi_109,Somatomotor,140,roi_140,Ventral Attention,Somatomotor—Ventral Attention,3.5755139993308838,0.0005998800239952009,1.0,0.0005998800239952009,positive
17,0,roi_000,Visual,18,roi_018,Somatomotor,Somatomotor—Visual,4.29620701768827,0.0001999600079984003,1.0,0.0001999600079984003,positive
20,0,roi_000,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,5.195142505588889,0.0001999600079984003,1.0,0.0001999600079984003,positive
24,0,roi_000,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,4.324796064483887,0.0001999600079984003,1.0,0.0001999600079984003,positive
26,0,roi_000,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,5.860512160578828,0.0001999600079984003,1.0,0.0001999600079984003,positive
111,0,roi_000,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,5.560054095524731,0.0001999600079984003,1.0,0.0001999600079984003,positive
116,0,roi_000,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,4.337722350042146,0.0001999600079984003,1.0,0.0001999600079984003,positive
118,0,roi_000,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,4.268713943162669,0.0001999600079984003,1.0,0.0001999600079984003,positive
121,0,roi_000,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,4.029163043535341,0.0001999600079984003,1.0,0.0001999600079984003,positive
122,0,roi_000,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,5.985533221657427,0.0001999600079984003,1.0,0.0001999600079984003,positive
197,1,roi_001,Visual,18,roi_018,Somatomotor,Somatomotor—Visual,4.013614167011136,0.0001999600079984003,1.0,0.0001999600079984003,positive
200,1,roi_001,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,5.55559126982964,0.0001999600079984003,1.0,0.0001999600079984003,positive
204,1,roi_001,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,5.80808506591417,0.0001999600079984003,1.0,0.0001999600079984003,positive
206,1,roi_001,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,5.159450229300182,0.0001999600079984003,1.0,0.0001999600079984003,positive
207,1,roi_001,Visual,28,roi_028,Somatomotor,Somatomotor—Visual,3.973599067175185,0.0001999600079984003,1.0,0.0001999600079984003,positive
287,1,roi_001,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,4.60260521030262,0.0001999600079984003,1.0,0.0001999600079984003,positive
291,1,roi_001,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,4.641966557795998,0.0001999600079984003,1.0,0.0001999600079984003,positive
298,1,roi_001,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,4.022261486911107,0.0001999600079984003,1.0,0.0001999600079984003,positive
299,1,roi_001,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,4.414256305182082,0.0001999600079984003,1.0,0.0001999600079984003,positive
301,1,roi_001,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,5.054718904369785,0.0001999600079984003,1.0,0.0001999600079984003,positive
302,1,roi_001,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,4.8336026712866875,0.0001999600079984003,1.0,0.0001999600079984003,positive
374,2,roi_002,Visual,16,roi_016,Somatomotor,Somatomotor—Visual,4.429065742727922,0.0001999600079984003,1.0,0.0001999600079984003,positive
381,2,roi_002,Visual,23,roi_023,Somatomotor,Somatomotor—Visual,4.290877747143991,0.0001999600079984003,1.0,0.0001999600079984003,positive
383,2,roi_002,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,5.293516643188703,0.0001999600079984003,1.0,0.0001999600079984003,positive
466,2,roi_002,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,3.9985690611486575,0.0001999600079984003,1.0,0.0001999600079984003,positive
467,2,roi_002,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,4.300282804676056,0.0001999600079984003,1.0,0.0001999600079984003,positive
554,3,roi_003,Visual,18,roi_018,Somatomotor,Somatomotor—Visual,4.278433554685431,0.0001999600079984003,1.0,0.0001999600079984003,positive
557,3,roi_003,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,5.815013099246085,0.0001999600079984003,1.0,0.0001999600079984003,positive
560,3,roi_003,Visual,24,roi_024,Somatomotor,Somatomotor—Visual,5.259458789621064,0.0001999600079984003,1.0,0.0001999600079984003,positive
561,3,roi_003,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,4.449376289992244,0.0001999600079984003,1.0,0.0001999600079984003,positive
563,3,roi_003,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,4.613571331556559,0.0001999600079984003,1.0,0.0001999600079984003,positive
648,3,roi_003,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,4.320722468420231,0.0001999600079984003,1.0,0.0001999600079984003,positive
650,3,roi_003,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,6.109027803013934,0.0001999600079984003,1.0,0.0001999600079984003,positive
653,3,roi_003,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,5.838685101991126,0.0001999600079984003,1.0,0.0001999600079984003,positive
655,3,roi_003,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,5.38970302270066,0.0001999600079984003,1.0,0.0001999600079984003,positive
656,3,roi_003,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,5.303279790179092,0.0001999600079984003,1.0,0.0001999600079984003,positive
658,3,roi_003,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,4.080042702035861,0.0001999600079984003,1.0,0.0001999600079984003,positive
659,3,roi_003,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,4.801171397691032,0.0001999600079984003,1.0,0.0001999600079984003,positive
731,4,roi_004,Visual,18,roi_018,Somatomotor,Somatomotor—Visual,4.874156247713757,0.0001999600079984003,1.0,0.0001999600079984003,positive
734,4,roi_004,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,4.359246050714485,0.0001999600079984003,1.0,0.0001999600079984003,positive
735,4,roi_004,Visual,22,roi_022,Somatomotor,Somatomotor—Visual,6.230351170231446,0.0001999600079984003,1.0,0.0001999600079984003,positive
825,4,roi_004,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,5.108017493427413,0.0001999600079984003,1.0,0.0001999600079984003,positive
830,4,roi_004,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,5.0874231591703305,0.0001999600079984003,1.0,0.0001999600079984003,positive
836,4,roi_004,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,5.041917557002265,0.0001999600079984003,1.0,0.0001999600079984003,positive
1092,6,roi_006,Visual,28,roi_028,Somatomotor,Somatomotor—Visual,4.38442347151997,0.0001999600079984003,1.0,0.0001999600079984003,positive
1259,7,roi_007,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,4.590014030324464,0.0001999600079984003,1.0,0.0001999600079984003,positive
1261,7,roi_007,Visual,23,roi_023,Somatomotor,Somatomotor—Visual,4.580190999033132,0.0001999600079984003,1.0,0.0001999600079984003,positive
1263,7,roi_007,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,5.5580872884773385,0.0001999600079984003,1.0,0.0001999600079984003,positive
1265,7,roi_007,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,5.388359705018677,0.0001999600079984003,1.0,0.0001999600079984003,positive
1266,7,roi_007,Visual,28,roi_028,Somatomotor,Somatomotor—Visual,5.314561477324435,0.0001999600079984003,1.0,0.0001999600079984003,positive
