edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
3998,55,7Networks_RH_Vis_6,Visual,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Visual,-2.631746957185936,1.0,0.0001999600079984003,0.0001999600079984003,negative
4041,56,7Networks_RH_Vis_7,Visual,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Visual,2.3199052296663516,0.0001999600079984003,1.0,0.0001999600079984003,positive
1385,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.1009593125608377,1.0,0.0001999600079984003,0.0001999600079984003,negative
1386,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.944737059728701,1.0,0.0001999600079984003,0.0001999600079984003,negative
1430,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.340619429618309,1.0,0.0001999600079984003,0.0001999600079984003,negative
1434,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.110408542856392,1.0,0.0001999600079984003,0.0001999600079984003,negative
1436,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.2782060762471827,1.0,0.0001999600079984003,0.0001999600079984003,negative
1464,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Dorsal Attention,3.3205684529840025,0.0001999600079984003,1.0,0.0001999600079984003,positive
1465,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.888260559193018,1.0,0.0001999600079984003,0.0001999600079984003,negative
1514,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.229263236088403,1.0,0.0001999600079984003,0.0001999600079984003,negative
1516,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Dorsal Attention,2.073984587052397,0.0001999600079984003,1.0,0.0001999600079984003,positive
1519,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.2350900965081664,1.0,0.0001999600079984003,0.0001999600079984003,negative
1598,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Dorsal Attention,-4.603510773282718,1.0,0.0001999600079984003,0.0001999600079984003,negative
1599,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.2639761674296808,1.0,0.0001999600079984003,0.0001999600079984003,negative
1601,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.4581254062825635,1.0,0.0001999600079984003,0.0001999600079984003,negative
1677,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.8445905321763836,1.0,0.0001999600079984003,0.0001999600079984003,negative
1682,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.718151000651992,1.0,0.0001999600079984003,0.0001999600079984003,negative
1712,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.493279519792916,1.0,0.0001999600079984003,0.0001999600079984003,negative
1762,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.8156681167789475,1.0,0.0001999600079984003,0.0001999600079984003,negative
1839,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.4694988963587767,1.0,0.0001999600079984003,0.0001999600079984003,negative
1841,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.6911939158180482,1.0,0.0001999600079984003,0.0001999600079984003,negative
1869,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.3981243687731393,1.0,0.0001999600079984003,0.0001999600079984003,negative
1919,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.517935495199734,1.0,0.0001999600079984003,0.0001999600079984003,negative
1994,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.9463931586856336,1.0,0.0001999600079984003,0.0001999600079984003,negative
1996,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-3.9637591942242603,1.0,0.0001999600079984003,0.0001999600079984003,negative
4516,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Dorsal Attention,-2.894382684520172,1.0,0.0001999600079984003,0.0001999600079984003,negative
1399,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.686014227320165,0.0001999600079984003,1.0,0.0001999600079984003,positive
1481,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.221014882907955,0.0001999600079984003,1.0,0.0001999600079984003,positive
1482,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.782144177149252,0.0001999600079984003,1.0,0.0001999600079984003,positive
1483,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.4206427407493663,0.0001999600079984003,1.0,0.0001999600079984003,positive
1530,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.000620830373182,0.0001999600079984003,1.0,0.0001999600079984003,positive
1535,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.984175651648917,0.0001999600079984003,1.0,0.0001999600079984003,positive
1563,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,4.279213229866799,0.0001999600079984003,1.0,0.0001999600079984003,positive
1612,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.711599109144654,0.0001999600079984003,1.0,0.0001999600079984003,positive
1644,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.0016807267562773,0.0001999600079984003,1.0,0.0001999600079984003,positive
1645,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.611818567211744,0.0001999600079984003,1.0,0.0001999600079984003,positive
1698,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.3348048752090897,0.0001999600079984003,1.0,0.0001999600079984003,positive
1725,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.5294136023582374,0.0001999600079984003,1.0,0.0001999600079984003,positive
1853,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.0294020092237512,0.0001999600079984003,1.0,0.0001999600079984003,positive
1883,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.353624358228187,0.0001999600079984003,1.0,0.0001999600079984003,positive
1929,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.1927599401553564,0.0001999600079984003,1.0,0.0001999600079984003,positive
1960,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.2710724939475337,0.0001999600079984003,1.0,0.0001999600079984003,positive
2008,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.72604802601466,0.0001999600079984003,1.0,0.0001999600079984003,positive
2839,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Frontoparietal Control,3.016107545007154,0.0001999600079984003,1.0,0.0001999600079984003,positive
2900,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Frontoparietal Control,2.6856945524727243,0.0001999600079984003,1.0,0.0001999600079984003,positive
2901,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Frontoparietal Control,2.5915855557378844,0.0001999600079984003,1.0,0.0001999600079984003,positive
2904,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Frontoparietal Control,3.0920649797124127,0.0001999600079984003,1.0,0.0001999600079984003,positive
2963,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Frontoparietal Control,2.8007549206335076,0.0001999600079984003,1.0,0.0001999600079984003,positive
2967,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Frontoparietal Control,2.931029167025994,0.0001999600079984003,1.0,0.0001999600079984003,positive
2969,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Frontoparietal Control,2.4038276441719257,0.0001999600079984003,1.0,0.0001999600079984003,positive
4408,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.170714357650577,0.0001999600079984003,1.0,0.0001999600079984003,positive
4409,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.966951106016139,0.0001999600079984003,1.0,0.0001999600079984003,positive
4437,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.0499057150369913,0.0001999600079984003,1.0,0.0001999600079984003,positive
4438,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.1024644460963784,0.0001999600079984003,1.0,0.0001999600079984003,positive
4442,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.343761186641184,0.0001999600079984003,1.0,0.0001999600079984003,positive
4467,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.2812143846629453,0.0001999600079984003,1.0,0.0001999600079984003,positive
4468,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.775844231178819,0.0001999600079984003,1.0,0.0001999600079984003,positive
4497,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.4563517173682126,0.0001999600079984003,1.0,0.0001999600079984003,positive
4498,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.9955572404855477,0.0001999600079984003,1.0,0.0001999600079984003,positive
4500,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.6790924352215835,0.0001999600079984003,1.0,0.0001999600079984003,positive
4528,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.1970644219741926,0.0001999600079984003,1.0,0.0001999600079984003,positive
4530,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.4012169232946525,0.0001999600079984003,1.0,0.0001999600079984003,positive
4554,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.307830002675656,0.0001999600079984003,1.0,0.0001999600079984003,positive
4559,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-2.1996782049464048,1.0,0.0001999600079984003,0.0001999600079984003,negative
1395,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,31,7Networks_LH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.184598556781403,1.0,0.0001999600079984003,0.0001999600079984003,negative
1443,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.225621461538538,1.0,0.0001999600079984003,0.0001999600079984003,negative
1526,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-2.7548880065953343,1.0,0.0001999600079984003,0.0001999600079984003,negative
1560,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,31,7Networks_LH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-2.109782777376982,1.0,0.0001999600079984003,0.0001999600079984003,negative
1608,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.899842756003037,1.0,0.0001999600079984003,0.0001999600079984003,negative
1641,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,31,7Networks_LH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-2.41744202249412,1.0,0.0001999600079984003,0.0001999600079984003,negative
1689,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.7388961542392822,1.0,0.0001999600079984003,0.0001999600079984003,negative
1720,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,30,7Networks_LH_Limbic_OFC_1,Limbic,Dorsal Attention—Limbic,2.3225979643497587,0.0001999600079984003,1.0,0.0001999600079984003,positive
1768,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,78,7Networks_RH_Limbic_OFC_1,Limbic,Dorsal Attention—Limbic,2.1454564468417807,0.0001999600079984003,1.0,0.0001999600079984003,positive
1848,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-2.41981580621283,1.0,0.0001999600079984003,0.0001999600079984003,negative
2003,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.2207416671060347,1.0,0.0001999600079984003,0.0001999600079984003,negative
4401,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-2.885341250733853,1.0,0.0001999600079984003,0.0001999600079984003,negative
4433,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.99566894412292,1.0,0.0001999600079984003,0.0001999600079984003,negative
4494,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-2.4099318099616136,1.0,0.0001999600079984003,0.0001999600079984003,negative
4523,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-3.496969605960922,1.0,0.0001999600079984003,0.0001999600079984003,negative
4578,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-2.1944556312404586,1.0,0.0001999600079984003,0.0001999600079984003,negative
862,9,7Networks_LH_SomMot_1,Somatomotor,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,2.4212379984713994,0.0001999600079984003,1.0,0.0001999600079984003,positive
864,9,7Networks_LH_SomMot_1,Somatomotor,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,2.023390365397806,0.0001999600079984003,1.0,0.0001999600079984003,positive
867,9,7Networks_LH_SomMot_1,Somatomotor,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.025969223389885,0.0001999600079984003,1.0,0.0001999600079984003,positive
911,9,7Networks_LH_SomMot_1,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.0592738307654685,0.0001999600079984003,1.0,0.0001999600079984003,positive
914,9,7Networks_LH_SomMot_1,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,2.3699456832681576,0.0001999600079984003,1.0,0.0001999600079984003,positive
1000,10,7Networks_LH_SomMot_2,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.196498628303161,0.0001999600079984003,1.0,0.0001999600079984003,positive
1037,11,7Networks_LH_SomMot_3,Somatomotor,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.3358318503306617,0.0001999600079984003,1.0,0.0001999600079984003,positive
1039,11,7Networks_LH_SomMot_3,Somatomotor,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,3.3187246543125446,0.0001999600079984003,1.0,0.0001999600079984003,positive
1042,11,7Networks_LH_SomMot_3,Somatomotor,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Somatomotor,2.7477556191646917,0.0001999600079984003,1.0,0.0001999600079984003,positive
1088,11,7Networks_LH_SomMot_3,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.128326844469665,0.0001999600079984003,1.0,0.0001999600079984003,positive
1091,11,7Networks_LH_SomMot_3,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.092413698350139,0.0001999600079984003,1.0,0.0001999600079984003,positive
1092,11,7Networks_LH_SomMot_3,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.382389230222427,0.0001999600079984003,1.0,0.0001999600079984003,positive
1125,12,7Networks_LH_SomMot_4,Somatomotor,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,2.5264997538793987,0.0001999600079984003,1.0,0.0001999600079984003,positive
1127,12,7Networks_LH_SomMot_4,Somatomotor,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.9211256228975073,0.0001999600079984003,1.0,0.0001999600079984003,positive
1129,12,7Networks_LH_SomMot_4,Somatomotor,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Somatomotor,3.280916911913399,0.0001999600079984003,1.0,0.0001999600079984003,positive
1131,12,7Networks_LH_SomMot_4,Somatomotor,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.0142473356250132,0.0001999600079984003,1.0,0.0001999600079984003,positive
1176,12,7Networks_LH_SomMot_4,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,2.8113322617770407,0.0001999600079984003,1.0,0.0001999600079984003,positive
1179,12,7Networks_LH_SomMot_4,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,2.8405978912756793,0.0001999600079984003,1.0,0.0001999600079984003,positive
1181,12,7Networks_LH_SomMot_4,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.187397929704641,0.0001999600079984003,1.0,0.0001999600079984003,positive
1296,14,7Networks_LH_SomMot_6,Somatomotor,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,2.6390358677968417,0.0001999600079984003,1.0,0.0001999600079984003,positive
1298,14,7Networks_LH_SomMot_6,Somatomotor,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.4974443839677636,0.0001999600079984003,1.0,0.0001999600079984003,positive
1300,14,7Networks_LH_SomMot_6,Somatomotor,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Somatomotor,2.255094642972319,0.0001999600079984003,1.0,0.0001999600079984003,positive
1302,14,7Networks_LH_SomMot_6,Somatomotor,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.7752975193141443,0.0001999600079984003,1.0,0.0001999600079984003,positive
1346,14,7Networks_LH_SomMot_6,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,-2.2641496406210613,1.0,0.0001999600079984003,0.0001999600079984003,negative
1347,14,7Networks_LH_SomMot_6,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,3.9993376272769865,0.0001999600079984003,1.0,0.0001999600079984003,positive
1352,14,7Networks_LH_SomMot_6,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.836669512133418,0.0001999600079984003,1.0,0.0001999600079984003,positive
1424,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,2.2440485271703974,0.0001999600079984003,1.0,0.0001999600079984003,positive
1506,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,59,7Networks_RH_SomMot_2,Somatomotor,Dorsal Attention—Somatomotor,-2.5647957784536017,1.0,0.0001999600079984003,0.0001999600079984003,negative
1508,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,2.203297258167757,0.0001999600079984003,1.0,0.0001999600079984003,positive
1509,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,4.094471419950598,0.0001999600079984003,1.0,0.0001999600079984003,positive
1512,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,2.4949736606990833,0.0001999600079984003,1.0,0.0001999600079984003,positive
1587,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,58,7Networks_RH_SomMot_1,Somatomotor,Dorsal Attention—Somatomotor,2.7550886366760516,0.0001999600079984003,1.0,0.0001999600079984003,positive
1589,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,3.0179978792242017,0.0001999600079984003,1.0,0.0001999600079984003,positive
1590,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,2.41308181366238,0.0001999600079984003,1.0,0.0001999600079984003,positive
1591,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,2.3746338801197977,0.0001999600079984003,1.0,0.0001999600079984003,positive
1671,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,3.571980941449423,0.0001999600079984003,1.0,0.0001999600079984003,positive
1672,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,3.8982539136536016,0.0001999600079984003,1.0,0.0001999600079984003,positive
1675,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,3.026896266150657,0.0001999600079984003,1.0,0.0001999600079984003,positive
1748,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,58,7Networks_RH_SomMot_1,Somatomotor,Dorsal Attention—Somatomotor,2.6591897239580424,0.0001999600079984003,1.0,0.0001999600079984003,positive
1749,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,59,7Networks_RH_SomMot_2,Somatomotor,Dorsal Attention—Somatomotor,2.645823058632176,0.0001999600079984003,1.0,0.0001999600079984003,positive
1829,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,60,7Networks_RH_SomMot_3,Somatomotor,Dorsal Attention—Somatomotor,3.085192476431931,0.0001999600079984003,1.0,0.0001999600079984003,positive
