edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
630,6,7Networks_LH_Vis_7,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,1.183978939868385,0.02472785231156625,1.0,0.02472785231156625,positive
631,6,7Networks_LH_Vis_7,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,1.0617379981763542,0.02472785231156625,1.0,0.02472785231156625,positive
632,6,7Networks_LH_Vis_7,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,2.1023547582831412,0.02472785231156625,1.0,0.02472785231156625,positive
633,6,7Networks_LH_Vis_7,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,2.490017323515933,0.02472785231156625,1.0,0.02472785231156625,positive
634,6,7Networks_LH_Vis_7,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,2.1174011401637145,0.02472785231156625,1.0,0.02472785231156625,positive
635,6,7Networks_LH_Vis_7,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,0.22744373718382951,0.02472785231156625,1.0,0.02472785231156625,positive
673,7,7Networks_LH_Vis_8,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,1.8177544448423477,0.02472785231156625,1.0,0.02472785231156625,positive
674,7,7Networks_LH_Vis_8,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,2.672235526545873,0.02472785231156625,1.0,0.02472785231156625,positive
675,7,7Networks_LH_Vis_8,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,3.1107978749149288,0.02472785231156625,1.0,0.02472785231156625,positive
676,7,7Networks_LH_Vis_8,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,2.302540727797524,0.02472785231156625,1.0,0.02472785231156625,positive
677,7,7Networks_LH_Vis_8,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,3.1692283810213673,0.02472785231156625,1.0,0.02472785231156625,positive
678,7,7Networks_LH_Vis_8,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,1.8750313602074493,0.02472785231156625,1.0,0.02472785231156625,positive
722,7,7Networks_LH_Vis_8,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,0.829492123161317,0.02472785231156625,1.0,0.02472785231156625,positive
723,7,7Networks_LH_Vis_8,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,2.0867053051910127,0.02472785231156625,1.0,0.02472785231156625,positive
724,7,7Networks_LH_Vis_8,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,0.6624408190703065,0.02472785231156625,1.0,0.02472785231156625,positive
725,7,7Networks_LH_Vis_8,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,1.402339594958145,0.02472785231156625,1.0,0.02472785231156625,positive
726,7,7Networks_LH_Vis_8,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,1.257803651174395,0.02472785231156625,1.0,0.02472785231156625,positive
727,7,7Networks_LH_Vis_8,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,2.5983901344247924,0.02472785231156625,1.0,0.02472785231156625,positive
728,7,7Networks_LH_Vis_8,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,1.5923003437355259,0.02472785231156625,1.0,0.02472785231156625,positive
729,7,7Networks_LH_Vis_8,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,2.326934808142122,0.02472785231156625,1.0,0.02472785231156625,positive
764,8,7Networks_LH_Vis_9,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,1.0235902246990676,0.02472785231156625,1.0,0.02472785231156625,positive
765,8,7Networks_LH_Vis_9,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,0.9587087303296182,0.02472785231156625,1.0,0.02472785231156625,positive
766,8,7Networks_LH_Vis_9,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,1.606969451323162,0.02472785231156625,1.0,0.02472785231156625,positive
767,8,7Networks_LH_Vis_9,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,1.6202529150056717,0.02472785231156625,1.0,0.02472785231156625,positive
768,8,7Networks_LH_Vis_9,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,2.540823473805456,0.02472785231156625,1.0,0.02472785231156625,positive
769,8,7Networks_LH_Vis_9,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,3.321850966076717,0.02472785231156625,1.0,0.02472785231156625,positive
814,8,7Networks_LH_Vis_9,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,0.9995754806632289,0.02472785231156625,1.0,0.02472785231156625,positive
815,8,7Networks_LH_Vis_9,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,0.4874166647811422,0.02472785231156625,1.0,0.02472785231156625,positive
816,8,7Networks_LH_Vis_9,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,1.7272417744759807,0.02472785231156625,1.0,0.02472785231156625,positive
817,8,7Networks_LH_Vis_9,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,0.6294105232877176,0.02472785231156625,1.0,0.02472785231156625,positive
818,8,7Networks_LH_Vis_9,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,2.963440434227605,0.02472785231156625,1.0,0.02472785231156625,positive
819,8,7Networks_LH_Vis_9,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,3.1986456588728567,0.02472785231156625,1.0,0.02472785231156625,positive
820,8,7Networks_LH_Vis_9,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,3.360640610996778,0.02472785231156625,1.0,0.02472785231156625,positive
897,9,7Networks_LH_SomMot_1,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,2.1525300450206535,0.02472785231156625,1.0,0.02472785231156625,positive
899,9,7Networks_LH_SomMot_1,Somatomotor,54,7Networks_RH_Vis_5,Visual,Somatomotor—Visual,0.23041685401118134,0.02472785231156625,1.0,0.02472785231156625,positive
900,9,7Networks_LH_SomMot_1,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,0.9183230721216147,0.02472785231156625,1.0,0.02472785231156625,positive
901,9,7Networks_LH_SomMot_1,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,2.472625910651487,0.02472785231156625,1.0,0.02472785231156625,positive
902,9,7Networks_LH_SomMot_1,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,1.111617139358663,0.02472785231156625,1.0,0.02472785231156625,positive
986,10,7Networks_LH_SomMot_2,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,1.538977379255514,0.02472785231156625,1.0,0.02472785231156625,positive
990,10,7Networks_LH_SomMot_2,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,2.4708877782429006,0.02472785231156625,1.0,0.02472785231156625,positive
991,10,7Networks_LH_SomMot_2,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,1.2166718841322501,0.02472785231156625,1.0,0.02472785231156625,positive
1072,11,7Networks_LH_SomMot_3,Somatomotor,50,7Networks_RH_Vis_1,Visual,Somatomotor—Visual,0.20583812924075776,0.02472785231156625,1.0,0.02472785231156625,positive
1073,11,7Networks_LH_SomMot_3,Somatomotor,51,7Networks_RH_Vis_2,Visual,Somatomotor—Visual,0.5012344863120879,0.02472785231156625,1.0,0.02472785231156625,positive
1074,11,7Networks_LH_SomMot_3,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,2.9039670947336695,0.02472785231156625,1.0,0.02472785231156625,positive
1077,11,7Networks_LH_SomMot_3,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,1.258848936929833,0.02472785231156625,1.0,0.02472785231156625,positive
1078,11,7Networks_LH_SomMot_3,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,3.805576562183008,0.02472785231156625,1.0,0.02472785231156625,positive
1079,11,7Networks_LH_SomMot_3,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,2.2269173189003153,0.02472785231156625,1.0,0.02472785231156625,positive
1159,12,7Networks_LH_SomMot_4,Somatomotor,50,7Networks_RH_Vis_1,Visual,Somatomotor—Visual,0.10800551253348907,0.02472785231156625,1.0,0.02472785231156625,positive
1160,12,7Networks_LH_SomMot_4,Somatomotor,51,7Networks_RH_Vis_2,Visual,Somatomotor—Visual,0.5976105038676208,0.02472785231156625,1.0,0.02472785231156625,positive
1161,12,7Networks_LH_SomMot_4,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,2.1991418561303595,0.02472785231156625,1.0,0.02472785231156625,positive
1164,12,7Networks_LH_SomMot_4,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,1.889225886099739,0.02472785231156625,1.0,0.02472785231156625,positive
1165,12,7Networks_LH_SomMot_4,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,2.2524390737567037,0.02472785231156625,1.0,0.02472785231156625,positive
1166,12,7Networks_LH_SomMot_4,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,1.7639232230795931,0.02472785231156625,1.0,0.02472785231156625,positive
1246,13,7Networks_LH_SomMot_5,Somatomotor,51,7Networks_RH_Vis_2,Visual,Somatomotor—Visual,1.7705178496354153,0.02472785231156625,1.0,0.02472785231156625,positive
1247,13,7Networks_LH_SomMot_5,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,0.9094302681245655,0.02472785231156625,1.0,0.02472785231156625,positive
1249,13,7Networks_LH_SomMot_5,Somatomotor,54,7Networks_RH_Vis_5,Visual,Somatomotor—Visual,1.7841365664813984,0.02472785231156625,1.0,0.02472785231156625,positive
1250,13,7Networks_LH_SomMot_5,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,1.8827628195412978,0.02472785231156625,1.0,0.02472785231156625,positive
1251,13,7Networks_LH_SomMot_5,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,2.7742620640715567,0.02472785231156625,1.0,0.02472785231156625,positive
1252,13,7Networks_LH_SomMot_5,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,3.0728662690355493,0.02472785231156625,1.0,0.02472785231156625,positive
1331,14,7Networks_LH_SomMot_6,Somatomotor,51,7Networks_RH_Vis_2,Visual,Somatomotor—Visual,1.7654077213506412,0.02472785231156625,1.0,0.02472785231156625,positive
1332,14,7Networks_LH_SomMot_6,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,0.024664555207634005,0.02472785231156625,1.0,0.02472785231156625,positive
1334,14,7Networks_LH_SomMot_6,Somatomotor,54,7Networks_RH_Vis_5,Visual,Somatomotor—Visual,2.4834136245219147,0.02472785231156625,1.0,0.02472785231156625,positive
1335,14,7Networks_LH_SomMot_6,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,1.8322390891439173,0.02472785231156625,1.0,0.02472785231156625,positive
1336,14,7Networks_LH_SomMot_6,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,2.091045457813186,0.02472785231156625,1.0,0.02472785231156625,positive
1337,14,7Networks_LH_SomMot_6,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,3.4654233906220013,0.02472785231156625,1.0,0.02472785231156625,positive
3734,50,7Networks_RH_Vis_1,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,0.7445573704005385,0.02472785231156625,1.0,0.02472785231156625,positive
3735,50,7Networks_RH_Vis_1,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,0.6089758515799006,0.02472785231156625,1.0,0.02472785231156625,positive
3780,51,7Networks_RH_Vis_2,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,0.23514782227398942,0.02472785231156625,1.0,0.02472785231156625,positive
3781,51,7Networks_RH_Vis_2,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,0.6620161678222071,0.02472785231156625,1.0,0.02472785231156625,positive
3783,51,7Networks_RH_Vis_2,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,0.25861951103542713,0.02472785231156625,1.0,0.02472785231156625,positive
3785,51,7Networks_RH_Vis_2,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,1.7615839382494016,0.02472785231156625,1.0,0.02472785231156625,positive
3786,51,7Networks_RH_Vis_2,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,2.19026412558938,0.02472785231156625,1.0,0.02472785231156625,positive
3787,51,7Networks_RH_Vis_2,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,1.995097472899721,0.02472785231156625,1.0,0.02472785231156625,positive
3827,52,7Networks_RH_Vis_3,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,2.2444843499521583,0.02472785231156625,1.0,0.02472785231156625,positive
3828,52,7Networks_RH_Vis_3,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,1.8731949587057415,0.02472785231156625,1.0,0.02472785231156625,positive
3829,52,7Networks_RH_Vis_3,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,3.1390195417384623,0.02472785231156625,1.0,0.02472785231156625,positive
3830,52,7Networks_RH_Vis_3,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,1.6261937458407658,0.02472785231156625,1.0,0.02472785231156625,positive
3831,52,7Networks_RH_Vis_3,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,1.7452176457055826,0.02472785231156625,1.0,0.02472785231156625,positive
3919,54,7Networks_RH_Vis_5,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,0.19636981136576445,0.02472785231156625,1.0,0.02472785231156625,positive
3923,54,7Networks_RH_Vis_5,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,2.185436085206813,0.02472785231156625,1.0,0.02472785231156625,positive
3924,54,7Networks_RH_Vis_5,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,3.1811957259231356,0.02472785231156625,1.0,0.02472785231156625,positive
3925,54,7Networks_RH_Vis_5,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,2.6627069514022814,0.02472785231156625,1.0,0.02472785231156625,positive
3962,55,7Networks_RH_Vis_6,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,0.4884255720782996,0.02472785231156625,1.0,0.02472785231156625,positive
3963,55,7Networks_RH_Vis_6,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,0.9827050145460668,0.02472785231156625,1.0,0.02472785231156625,positive
3964,55,7Networks_RH_Vis_6,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,0.7411666834686697,0.02472785231156625,1.0,0.02472785231156625,positive
3965,55,7Networks_RH_Vis_6,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,2.0374984083362198,0.02472785231156625,1.0,0.02472785231156625,positive
3967,55,7Networks_RH_Vis_6,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,1.449536862898077,0.02472785231156625,1.0,0.02472785231156625,positive
3968,55,7Networks_RH_Vis_6,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,2.0097492959965426,0.02472785231156625,1.0,0.02472785231156625,positive
3969,55,7Networks_RH_Vis_6,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,2.255133001971085,0.02472785231156625,1.0,0.02472785231156625,positive
4005,56,7Networks_RH_Vis_7,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,2.221051189411358,0.02472785231156625,1.0,0.02472785231156625,positive
4006,56,7Networks_RH_Vis_7,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,2.7352552302551225,0.02472785231156625,1.0,0.02472785231156625,positive
4007,56,7Networks_RH_Vis_7,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,1.91144000937733,0.02472785231156625,1.0,0.02472785231156625,positive
4008,56,7Networks_RH_Vis_7,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,1.769215800073518,0.02472785231156625,1.0,0.02472785231156625,positive
4009,56,7Networks_RH_Vis_7,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,2.127903880038907,0.02472785231156625,1.0,0.02472785231156625,positive
4010,56,7Networks_RH_Vis_7,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,1.741159336989127,0.02472785231156625,1.0,0.02472785231156625,positive
4011,56,7Networks_RH_Vis_7,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,1.383281200628374,0.02472785231156625,1.0,0.02472785231156625,positive
4012,56,7Networks_RH_Vis_7,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,2.230503590285568,0.02472785231156625,1.0,0.02472785231156625,positive
4047,57,7Networks_RH_Vis_8,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,0.13072618455974405,0.02472785231156625,1.0,0.02472785231156625,positive
4048,57,7Networks_RH_Vis_8,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,1.4900081646213637,0.02472785231156625,1.0,0.02472785231156625,positive
4049,57,7Networks_RH_Vis_8,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,0.35575004358732965,0.02472785231156625,1.0,0.02472785231156625,positive
4050,57,7Networks_RH_Vis_8,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,1.7516896358917287,0.02472785231156625,1.0,0.02472785231156625,positive
4051,57,7Networks_RH_Vis_8,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,0.8714239766224277,0.02472785231156625,1.0,0.02472785231156625,positive
4052,57,7Networks_RH_Vis_8,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,3.480282671514279,0.02472785231156625,1.0,0.02472785231156625,positive
4053,57,7Networks_RH_Vis_8,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,2.78877787068433,0.02472785231156625,1.0,0.02472785231156625,positive
4054,57,7Networks_RH_Vis_8,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,3.413519336466209,0.02472785231156625,1.0,0.02472785231156625,positive
2024,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,1.1716942849408467,0.0002,1.0,0.0002,positive
2025,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Ventral Attention—Ventral Attention,0.6968814135892699,0.0002,1.0,0.0002,positive
2026,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Ventral Attention—Ventral Attention,3.004933330475686,0.0002,1.0,0.0002,positive
2028,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,1.7758386744591579,0.0002,1.0,0.0002,positive
2073,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,2.6782927052528294,0.0002,1.0,0.0002,positive
2074,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,0.2555256253681119,0.0002,1.0,0.0002,positive
2075,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,1.5702015840961996,0.0002,1.0,0.0002,positive
2076,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,2.9278420259475735,0.0002,1.0,0.0002,positive
2101,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Ventral Attention—Ventral Attention,1.6264419997626538,0.0002,1.0,0.0002,positive
2103,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,1.1773202139598609,0.0002,1.0,0.0002,positive
2148,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,1.9416810148435528,0.0002,1.0,0.0002,positive
2149,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,2.007767101255275,0.0002,1.0,0.0002,positive
2150,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,1.8407896803538577,0.0002,1.0,0.0002,positive
2151,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,2.634277164503509,0.0002,1.0,0.0002,positive
2175,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Ventral Attention—Ventral Attention,2.078288184265484,0.0002,1.0,0.0002,positive
2177,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,2.246019639732543,0.0002,1.0,0.0002,positive
2222,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,3.224337884918449,0.0002,1.0,0.0002,positive
2223,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,1.396824822893562,0.0002,1.0,0.0002,positive
2225,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,3.292330930607558,0.0002,1.0,0.0002,positive
2250,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,2.1143858808004263,0.0002,1.0,0.0002,positive
2251,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Ventral Attention—Ventral Attention,1.527962070520588,0.0002,1.0,0.0002,positive
2295,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,2.511369308251363,0.0002,1.0,0.0002,positive
2296,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,3.5778206053864996,0.0002,1.0,0.0002,positive
2297,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,2.0345891199124533,0.0002,1.0,0.0002,positive
2298,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,3.2902812028266335,0.0002,1.0,0.0002,positive
2299,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,3.0245611981162526,0.0002,1.0,0.0002,positive
2322,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,1.3584555305586699,0.0002,1.0,0.0002,positive
2367,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,3.1619414050830086,0.0002,1.0,0.0002,positive
2370,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,0.5292124566579733,0.0002,1.0,0.0002,positive
2438,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,2.137349139241564,0.0002,1.0,0.0002,positive
2439,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,2.152929624195146,0.0002,1.0,0.0002,positive
2440,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,2.097057006223704,0.0002,1.0,0.0002,positive
2442,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,1.1766615285504334,0.0002,1.0,0.0002,positive
2508,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,1.7462334671334334,0.0002,1.0,0.0002,positive
4599,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,3.3080906345125984,0.0002,1.0,0.0002,positive
4600,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,4.17782944413154,0.0002,1.0,0.0002,positive
4601,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,2.3477782598536523,0.0002,1.0,0.0002,positive
4602,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,3.2641234282616165,0.0002,1.0,0.0002,positive
4625,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,1.6119705016863932,0.0002,1.0,0.0002,positive
