edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
4917,91,7Networks_RH_Default_Temp_2,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-1.0043240470453076,1.0,0.0030192717255460746,0.0030192717255460746,negative
4918,91,7Networks_RH_Default_Temp_2,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-0.7380449790793063,1.0,0.0030192717255460746,0.0030192717255460746,negative
4919,91,7Networks_RH_Default_Temp_2,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-0.0704200475079821,1.0,0.0030192717255460746,0.0030192717255460746,negative
4920,91,7Networks_RH_Default_Temp_2,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.6719109300442296,1.0,0.0030192717255460746,0.0030192717255460746,negative
4922,92,7Networks_RH_Default_Temp_3,Default Mode,93,7Networks_RH_Default_PFCv_1,Default Mode,Default Mode—Default Mode,-1.7275621768342946,1.0,0.0030192717255460746,0.0030192717255460746,negative
4926,92,7Networks_RH_Default_Temp_3,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-0.04528530123396727,1.0,0.0030192717255460746,0.0030192717255460746,negative
4927,92,7Networks_RH_Default_Temp_3,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.9221118984163832,1.0,0.0030192717255460746,0.0030192717255460746,negative
4929,93,7Networks_RH_Default_PFCv_1,Default Mode,94,7Networks_RH_Default_PFCv_2,Default Mode,Default Mode—Default Mode,-1.980119718411183,1.0,0.0030192717255460746,0.0030192717255460746,negative
4930,93,7Networks_RH_Default_PFCv_1,Default Mode,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,Default Mode—Default Mode,-1.2043867966101163,1.0,0.0030192717255460746,0.0030192717255460746,negative
4931,93,7Networks_RH_Default_PFCv_1,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-1.3706917949583326,1.0,0.0030192717255460746,0.0030192717255460746,negative
4933,93,7Networks_RH_Default_PFCv_1,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.3372086982028464,1.0,0.0030192717255460746,0.0030192717255460746,negative
4934,93,7Networks_RH_Default_PFCv_1,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-0.6672127772088321,1.0,0.0030192717255460746,0.0030192717255460746,negative
4938,94,7Networks_RH_Default_PFCv_2,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-0.058297676119881105,1.0,0.0030192717255460746,0.0030192717255460746,negative
4940,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,Default Mode—Default Mode,-2.5751817280004365,1.0,0.0030192717255460746,0.0030192717255460746,negative
4941,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,Default Mode—Default Mode,-1.2334229989612007,1.0,0.0030192717255460746,0.0030192717255460746,negative
4942,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-2.6339134594833533,1.0,0.0030192717255460746,0.0030192717255460746,negative
4943,95,7Networks_RH_Default_PFCdPFCm_1,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-4.715766368316432,1.0,0.0030192717255460746,0.0030192717255460746,negative
4945,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.6622547733915698,1.0,0.0030192717255460746,0.0030192717255460746,negative
4946,96,7Networks_RH_Default_PFCdPFCm_2,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-0.41739524234374586,1.0,0.0030192717255460746,0.0030192717255460746,negative
4947,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,98,7Networks_RH_Default_pCunPCC_1,Default Mode,Default Mode—Default Mode,-1.706434191761488,1.0,0.0030192717255460746,0.0030192717255460746,negative
4948,97,7Networks_RH_Default_PFCdPFCm_3,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-0.1523044213735347,1.0,0.0030192717255460746,0.0030192717255460746,negative
4949,98,7Networks_RH_Default_pCunPCC_1,Default Mode,99,7Networks_RH_Default_pCunPCC_2,Default Mode,Default Mode—Default Mode,-1.414484688374184,1.0,0.0030192717255460746,0.0030192717255460746,negative
2024,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.379989021589289,1.0,0.007552831968547981,0.007552831968547981,negative
2025,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.500282561534339,1.0,0.007552831968547981,0.007552831968547981,negative
2028,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-0.10455626144818432,1.0,0.007552831968547981,0.007552831968547981,negative
2073,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.3450291613359564,1.0,0.007552831968547981,0.007552831968547981,negative
2074,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-1.372899235146879,1.0,0.007552831968547981,0.007552831968547981,negative
2075,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-1.8868133078643932,1.0,0.007552831968547981,0.007552831968547981,negative
2076,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-0.16313093696307598,1.0,0.007552831968547981,0.007552831968547981,negative
2077,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-1.0193041649580443,1.0,0.007552831968547981,0.007552831968547981,negative
2100,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Ventral Attention—Ventral Attention,-1.6394349150119398,1.0,0.007552831968547981,0.007552831968547981,negative
2102,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-1.8206822446166888,1.0,0.007552831968547981,0.007552831968547981,negative
2103,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-1.1564297425883892,1.0,0.007552831968547981,0.007552831968547981,negative
2148,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.963633041986172,1.0,0.007552831968547981,0.007552831968547981,negative
2149,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.0959164079478247,1.0,0.007552831968547981,0.007552831968547981,negative
2150,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.774576656639955,1.0,0.007552831968547981,0.007552831968547981,negative
2151,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-1.5099075824176134,1.0,0.007552831968547981,0.007552831968547981,negative
2152,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.322380304464547,1.0,0.007552831968547981,0.007552831968547981,negative
2176,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-0.547018157918178,1.0,0.007552831968547981,0.007552831968547981,negative
2177,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-0.3600509301523069,1.0,0.007552831968547981,0.007552831968547981,negative
2222,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.0465004711378274,1.0,0.007552831968547981,0.007552831968547981,negative
2223,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-1.9448882153604068,1.0,0.007552831968547981,0.007552831968547981,negative
2224,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.7133615157588635,1.0,0.007552831968547981,0.007552831968547981,negative
2225,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-0.5077929549412201,1.0,0.007552831968547981,0.007552831968547981,negative
2226,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.917810536884096,1.0,0.007552831968547981,0.007552831968547981,negative
2295,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-1.3624322060964291,1.0,0.007552831968547981,0.007552831968547981,negative
2296,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-0.01281975674118021,1.0,0.007552831968547981,0.007552831968547981,negative
2369,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-0.5966920495940005,1.0,0.007552831968547981,0.007552831968547981,negative
2370,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-0.20622492832500694,1.0,0.007552831968547981,0.007552831968547981,negative
2371,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-0.4589620294420824,1.0,0.007552831968547981,0.007552831968547981,negative
2438,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.919375417204975,1.0,0.007552831968547981,0.007552831968547981,negative
2439,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-0.8182240061550999,1.0,0.007552831968547981,0.007552831968547981,negative
2441,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-0.26899993526104976,1.0,0.007552831968547981,0.007552831968547981,negative
2442,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-1.3457639773263728,1.0,0.007552831968547981,0.007552831968547981,negative
2508,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.081853473396277,1.0,0.007552831968547981,0.007552831968547981,negative
4599,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-4.985787840981619,1.0,0.007552831968547981,0.007552831968547981,negative
4600,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.9936138266378616,1.0,0.007552831968547981,0.007552831968547981,negative
4601,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.605415492675309,1.0,0.007552831968547981,0.007552831968547981,negative
4602,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-3.015772590043289,1.0,0.007552831968547981,0.007552831968547981,negative
4625,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-1.218195833021218,1.0,0.007552831968547981,0.007552831968547981,negative
4626,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-1.2743134247433914,1.0,0.007552831968547981,0.007552831968547981,negative
4627,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-1.3386415397842355,1.0,0.007552831968547981,0.007552831968547981,negative
4650,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-0.4399647646050304,1.0,0.007552831968547981,0.007552831968547981,negative
4651,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.402594911194918,1.0,0.007552831968547981,0.007552831968547981,negative
4674,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-1.0079139538931907,1.0,0.007552831968547981,0.007552831968547981,negative
9,0,7Networks_LH_Vis_1,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,-0.6938564478746732,1.0,0.017011061419445063,0.017011061419445063,negative
106,1,7Networks_LH_Vis_2,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,-0.4256195704233069,1.0,0.017011061419445063,0.017011061419445063,negative
111,1,7Networks_LH_Vis_2,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,-0.5244211431007993,1.0,0.017011061419445063,0.017011061419445063,negative
155,1,7Networks_LH_Vis_2,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-0.8623027054337266,1.0,0.017011061419445063,0.017011061419445063,negative
160,1,7Networks_LH_Vis_2,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-0.8485187680127996,1.0,0.017011061419445063,0.017011061419445063,negative
161,1,7Networks_LH_Vis_2,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-0.07357105291451975,1.0,0.017011061419445063,0.017011061419445063,negative
162,1,7Networks_LH_Vis_2,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-0.7897926573949658,1.0,0.017011061419445063,0.017011061419445063,negative
203,2,7Networks_LH_Vis_3,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.4450247254783672,1.0,0.017011061419445063,0.017011061419445063,negative
204,2,7Networks_LH_Vis_3,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,-3.083537403951059,1.0,0.017011061419445063,0.017011061419445063,negative
205,2,7Networks_LH_Vis_3,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,-2.1656058630683472,1.0,0.017011061419445063,0.017011061419445063,negative
206,2,7Networks_LH_Vis_3,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,-0.6202379511026529,1.0,0.017011061419445063,0.017011061419445063,negative
207,2,7Networks_LH_Vis_3,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,-2.1535340330409265,1.0,0.017011061419445063,0.017011061419445063,negative
208,2,7Networks_LH_Vis_3,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,-1.7161071089048645,1.0,0.017011061419445063,0.017011061419445063,negative
252,2,7Networks_LH_Vis_3,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.3090559573844347,1.0,0.017011061419445063,0.017011061419445063,negative
253,2,7Networks_LH_Vis_3,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-2.260666471355703,1.0,0.017011061419445063,0.017011061419445063,negative
254,2,7Networks_LH_Vis_3,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-1.4820998598715678,1.0,0.017011061419445063,0.017011061419445063,negative
255,2,7Networks_LH_Vis_3,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,-0.5630573284787106,1.0,0.017011061419445063,0.017011061419445063,negative
256,2,7Networks_LH_Vis_3,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,-0.4102040582001724,1.0,0.017011061419445063,0.017011061419445063,negative
257,2,7Networks_LH_Vis_3,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-2.1427132936509072,1.0,0.017011061419445063,0.017011061419445063,negative
258,2,7Networks_LH_Vis_3,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-2.1341157264709407,1.0,0.017011061419445063,0.017011061419445063,negative
259,2,7Networks_LH_Vis_3,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-1.8569610764992959,1.0,0.017011061419445063,0.017011061419445063,negative
299,3,7Networks_LH_Vis_4,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,-1.3319848388120896,1.0,0.017011061419445063,0.017011061419445063,negative
300,3,7Networks_LH_Vis_4,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,-0.5349700790596691,1.0,0.017011061419445063,0.017011061419445063,negative
301,3,7Networks_LH_Vis_4,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,-0.9218328961968009,1.0,0.017011061419445063,0.017011061419445063,negative
304,3,7Networks_LH_Vis_4,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,-1.1191251472733803,1.0,0.017011061419445063,0.017011061419445063,negative
348,3,7Networks_LH_Vis_4,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-1.051530332167307,1.0,0.017011061419445063,0.017011061419445063,negative
350,3,7Networks_LH_Vis_4,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-0.32906701299186125,1.0,0.017011061419445063,0.017011061419445063,negative
353,3,7Networks_LH_Vis_4,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-0.403077513574158,1.0,0.017011061419445063,0.017011061419445063,negative
354,3,7Networks_LH_Vis_4,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-0.4518051619771272,1.0,0.017011061419445063,0.017011061419445063,negative
355,3,7Networks_LH_Vis_4,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-1.4170500554383012,1.0,0.017011061419445063,0.017011061419445063,negative
488,5,7Networks_LH_Vis_6,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,-1.8533908831714168,1.0,0.017011061419445063,0.017011061419445063,negative
489,5,7Networks_LH_Vis_6,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,-1.9538080870399614,1.0,0.017011061419445063,0.017011061419445063,negative
490,5,7Networks_LH_Vis_6,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,-0.9898031995994112,1.0,0.017011061419445063,0.017011061419445063,negative
492,5,7Networks_LH_Vis_6,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,-1.6457263807519331,1.0,0.017011061419445063,0.017011061419445063,negative
493,5,7Networks_LH_Vis_6,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,-0.3331451993659729,1.0,0.017011061419445063,0.017011061419445063,negative
537,5,7Networks_LH_Vis_6,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-2.2826571689042554,1.0,0.017011061419445063,0.017011061419445063,negative
538,5,7Networks_LH_Vis_6,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-1.6911072081815013,1.0,0.017011061419445063,0.017011061419445063,negative
539,5,7Networks_LH_Vis_6,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-0.5495049963702889,1.0,0.017011061419445063,0.017011061419445063,negative
542,5,7Networks_LH_Vis_6,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-1.3667671399094954,1.0,0.017011061419445063,0.017011061419445063,negative
543,5,7Networks_LH_Vis_6,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-1.329203044643766,1.0,0.017011061419445063,0.017011061419445063,negative
544,5,7Networks_LH_Vis_6,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-1.3553462679904342,1.0,0.017011061419445063,0.017011061419445063,negative
581,6,7Networks_LH_Vis_7,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,-2.5612289129895185,1.0,0.017011061419445063,0.017011061419445063,negative
582,6,7Networks_LH_Vis_7,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,-2.0993903816717365,1.0,0.017011061419445063,0.017011061419445063,negative
583,6,7Networks_LH_Vis_7,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,-2.476507955158255,1.0,0.017011061419445063,0.017011061419445063,negative
584,6,7Networks_LH_Vis_7,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,-2.436540239056683,1.0,0.017011061419445063,0.017011061419445063,negative
585,6,7Networks_LH_Vis_7,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,-2.7134685947904233,1.0,0.017011061419445063,0.017011061419445063,negative
586,6,7Networks_LH_Vis_7,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,-1.444429484246752,1.0,0.017011061419445063,0.017011061419445063,negative
630,6,7Networks_LH_Vis_7,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-2.8718880828065685,1.0,0.017011061419445063,0.017011061419445063,negative
631,6,7Networks_LH_Vis_7,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-2.126280389229209,1.0,0.017011061419445063,0.017011061419445063,negative
632,6,7Networks_LH_Vis_7,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-2.2836031614505243,1.0,0.017011061419445063,0.017011061419445063,negative
633,6,7Networks_LH_Vis_7,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,-2.009809578402818,1.0,0.017011061419445063,0.017011061419445063,negative
634,6,7Networks_LH_Vis_7,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,-1.5948676679811977,1.0,0.017011061419445063,0.017011061419445063,negative
635,6,7Networks_LH_Vis_7,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-3.1099437593969577,1.0,0.017011061419445063,0.017011061419445063,negative
636,6,7Networks_LH_Vis_7,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-3.3595566529506566,1.0,0.017011061419445063,0.017011061419445063,negative
637,6,7Networks_LH_Vis_7,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-1.9500424658201014,1.0,0.017011061419445063,0.017011061419445063,negative
673,7,7Networks_LH_Vis_8,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,-2.3367729774604076,1.0,0.017011061419445063,0.017011061419445063,negative
674,7,7Networks_LH_Vis_8,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,-1.2250246819073292,1.0,0.017011061419445063,0.017011061419445063,negative
675,7,7Networks_LH_Vis_8,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,-1.4036376748264072,1.0,0.017011061419445063,0.017011061419445063,negative
676,7,7Networks_LH_Vis_8,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,-0.26617653229941857,1.0,0.017011061419445063,0.017011061419445063,negative
677,7,7Networks_LH_Vis_8,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,-2.0847604160889817,1.0,0.017011061419445063,0.017011061419445063,negative
678,7,7Networks_LH_Vis_8,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,-1.3079062864015607,1.0,0.017011061419445063,0.017011061419445063,negative
722,7,7Networks_LH_Vis_8,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-2.7809742650370963,1.0,0.017011061419445063,0.017011061419445063,negative
723,7,7Networks_LH_Vis_8,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-1.3997537111999807,1.0,0.017011061419445063,0.017011061419445063,negative
724,7,7Networks_LH_Vis_8,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-1.0843390020256949,1.0,0.017011061419445063,0.017011061419445063,negative
725,7,7Networks_LH_Vis_8,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,-0.40365590651039085,1.0,0.017011061419445063,0.017011061419445063,negative
726,7,7Networks_LH_Vis_8,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,-0.17584819152529677,1.0,0.017011061419445063,0.017011061419445063,negative
727,7,7Networks_LH_Vis_8,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-1.9537113686993135,1.0,0.017011061419445063,0.017011061419445063,negative
728,7,7Networks_LH_Vis_8,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-1.7060656301199681,1.0,0.017011061419445063,0.017011061419445063,negative
729,7,7Networks_LH_Vis_8,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-2.1819352244481744,1.0,0.017011061419445063,0.017011061419445063,negative
