edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
4555,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,-3.0671586399538096,1.0,0.03954048717110556,0.03954048717110556,negative
1483,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.7792454731695475,0.04730293389894235,1.0,0.04730293389894235,positive
1696,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.9969652914171556,0.04730293389894235,1.0,0.04730293389894235,positive
1804,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.8200036720539057,0.04730293389894235,1.0,0.04730293389894235,positive
1857,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,3.0498897255913513,0.04730293389894235,1.0,0.04730293389894235,positive
1959,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.985840506370804,0.04730293389894235,1.0,0.04730293389894235,positive
4585,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Dorsal Attention—Frontoparietal Control,2.889122688199792,0.04730293389894235,1.0,0.04730293389894235,positive
1769,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Dorsal Attention—Limbic,-4.836646146408579,1.0,0.0002,0.0002,negative
1768,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,78,7Networks_RH_Limbic_OFC_1,Limbic,Dorsal Attention—Limbic,-3.5763455036079606,1.0,0.0006810587863233513,0.0006810587863233513,negative
1561,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,32,7Networks_LH_Limbic_TempPole_2,Limbic,Dorsal Attention—Limbic,-3.00067520282344,1.0,0.03954048717110556,0.03954048717110556,negative
1801,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,32,7Networks_LH_Limbic_TempPole_2,Limbic,Dorsal Attention—Limbic,-3.1570895294312535,1.0,0.03954048717110556,0.03954048717110556,negative
863,9,7Networks_LH_SomMot_1,Somatomotor,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,-2.895216565251909,1.0,0.03954048717110556,0.03954048717110556,negative
1129,12,7Networks_LH_SomMot_4,Somatomotor,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,Dorsal Attention—Somatomotor,-2.8316318885769074,1.0,0.03954048717110556,0.03954048717110556,negative
1176,12,7Networks_LH_SomMot_4,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,-2.781922411795203,1.0,0.03954048717110556,0.03954048717110556,negative
2220,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Ventral Attention,-5.830553920422872,1.0,0.0002,0.0002,negative
2071,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.589953450886735,1.0,0.0006810587863233513,0.0006810587863233513,negative
2146,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.283303257283295,1.0,0.0006810587863233513,0.0006810587863233513,negative
2217,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.3101427533824648,1.0,0.0006810587863233513,0.0006810587863233513,negative
4547,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,-3.7744378147201565,1.0,0.0006810587863233513,0.0006810587863233513,negative
4549,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Dorsal Attention—Ventral Attention,-3.2774600513729713,1.0,0.0006810587863233513,0.0006810587863233513,negative
1557,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Dorsal Attention—Ventral Attention,3.415535874240383,0.00436252735426892,1.0,0.00436252735426892,positive
1605,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Dorsal Attention—Ventral Attention,3.265015792428816,0.00436252735426892,1.0,0.00436252735426892,positive
1717,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Dorsal Attention—Ventral Attention,3.29433523839348,0.00436252735426892,1.0,0.00436252735426892,positive
1846,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Dorsal Attention—Ventral Attention,3.3363363742647607,0.00436252735426892,1.0,0.00436252735426892,positive
1387,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,Dorsal Attention—Ventral Attention,-2.8566221049996883,1.0,0.03954048717110556,0.03954048717110556,negative
1876,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Dorsal Attention—Ventral Attention,-2.8393933961529876,1.0,0.03954048717110556,0.03954048717110556,negative
2068,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Ventral Attention,-3.11852459009251,1.0,0.03954048717110556,0.03954048717110556,negative
2503,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Ventral Attention,-2.8309323923139753,1.0,0.03954048717110556,0.03954048717110556,negative
1713,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.8818517928310974,0.04730293389894235,1.0,0.04730293389894235,positive
1766,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.783753156040972,0.04730293389894235,1.0,0.04730293389894235,positive
1845,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Dorsal Attention—Ventral Attention,3.0295587948942635,0.04730293389894235,1.0,0.04730293389894235,positive
1952,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Dorsal Attention—Ventral Attention,3.08649427897792,0.04730293389894235,1.0,0.04730293389894235,positive
2000,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Dorsal Attention—Ventral Attention,3.070299734218928,0.04730293389894235,1.0,0.04730293389894235,positive
18,0,7Networks_LH_Vis_1,Visual,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Visual,-4.408432263043204,1.0,0.0002,0.0002,negative
1740,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,50,7Networks_RH_Vis_1,Visual,Dorsal Attention—Visual,-5.159183281820398,1.0,0.0002,0.0002,negative
65,0,7Networks_LH_Vis_1,Visual,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Visual,-3.6062221849351914,1.0,0.0006810587863233513,0.0006810587863233513,negative
69,0,7Networks_LH_Vis_1,Visual,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Visual,-2.911356879598695,1.0,0.03954048717110556,0.03954048717110556,negative
71,0,7Networks_LH_Vis_1,Visual,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Visual,-2.8388243764002645,1.0,0.03954048717110556,0.03954048717110556,negative
1416,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,52,7Networks_RH_Vis_3,Visual,Dorsal Attention—Visual,-3.0800980188912472,1.0,0.03954048717110556,0.03954048717110556,negative
1420,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,56,7Networks_RH_Vis_7,Visual,Dorsal Attention—Visual,-2.7661739155232614,1.0,0.03954048717110556,0.03954048717110556,negative
2983,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-3.7039250186451436,1.0,0.0006810587863233513,0.0006810587863233513,negative
4762,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-3.6210999681855762,1.0,0.0006810587863233513,0.0006810587863233513,negative
2741,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.328083014451037,0.00436252735426892,1.0,0.00436252735426892,positive
2806,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.3461649905707196,0.00436252735426892,1.0,0.00436252735426892,positive
2791,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,2.8679553598824024,0.04730293389894235,1.0,0.04730293389894235,positive
2856,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,2.938615361901352,0.04730293389894235,1.0,0.04730293389894235,positive
2913,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,79,7Networks_RH_Limbic_TempPole_1,Limbic,Frontoparietal Control—Limbic,-4.664873991466486,1.0,0.0002,0.0002,negative
4748,79,7Networks_RH_Limbic_TempPole_1,Limbic,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Limbic,-3.7002213410601636,1.0,0.0006810587863233513,0.0006810587863233513,negative
2673,32,7Networks_LH_Limbic_TempPole_2,Limbic,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Limbic,-3.273821778642621,1.0,0.023089263041194536,0.023089263041194536,negative
2607,31,7Networks_LH_Limbic_TempPole_1,Limbic,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Limbic,-3.064960672586822,1.0,0.03954048717110556,0.03954048717110556,negative
2672,32,7Networks_LH_Limbic_TempPole_2,Limbic,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Limbic,-2.9268276210926554,1.0,0.03954048717110556,0.03954048717110556,negative
2912,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,78,7Networks_RH_Limbic_OFC_1,Limbic,Frontoparietal Control—Limbic,-3.1669326145698515,1.0,0.03954048717110556,0.03954048717110556,negative
2976,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,79,7Networks_RH_Limbic_TempPole_1,Limbic,Frontoparietal Control—Limbic,-2.9012578835296012,1.0,0.03954048717110556,0.03954048717110556,negative
1145,12,7Networks_LH_SomMot_4,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.70304627345562,0.00037359559003655564,1.0,0.00037359559003655564,positive
1194,12,7Networks_LH_SomMot_4,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.546051688538003,0.00037359559003655564,1.0,0.00037359559003655564,positive
1281,13,7Networks_LH_SomMot_5,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.697086975992227,0.00037359559003655564,1.0,0.00037359559003655564,positive
1316,14,7Networks_LH_SomMot_6,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.5654001534080537,0.00037359559003655564,1.0,0.00037359559003655564,positive
2959,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,62,7Networks_RH_SomMot_5,Somatomotor,Frontoparietal Control—Somatomotor,3.5529708731976277,0.00037359559003655564,1.0,0.00037359559003655564,positive
4265,62,7Networks_RH_SomMot_5,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.6257464494360865,0.00037359559003655564,1.0,0.00037359559003655564,positive
4373,65,7Networks_RH_SomMot_8,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.806411198960273,0.00037359559003655564,1.0,0.00037359559003655564,positive
4376,65,7Networks_RH_SomMot_8,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.790006025327142,0.00037359559003655564,1.0,0.00037359559003655564,positive
1195,12,7Networks_LH_SomMot_4,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.1973366877260845,0.00436252735426892,1.0,0.00436252735426892,positive
1231,13,7Networks_LH_SomMot_5,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.1865370488398495,0.00436252735426892,1.0,0.00436252735426892,positive
1364,14,7Networks_LH_SomMot_6,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.459424693479954,0.00436252735426892,1.0,0.00436252735426892,positive
1367,14,7Networks_LH_SomMot_6,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.3839565850960445,0.00436252735426892,1.0,0.00436252735426892,positive
2955,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,58,7Networks_RH_SomMot_1,Somatomotor,Frontoparietal Control—Somatomotor,3.420669843693377,0.00436252735426892,1.0,0.00436252735426892,positive
2960,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,63,7Networks_RH_SomMot_6,Somatomotor,Frontoparietal Control—Somatomotor,3.263590215352744,0.00436252735426892,1.0,0.00436252735426892,positive
2962,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,65,7Networks_RH_SomMot_8,Somatomotor,Frontoparietal Control—Somatomotor,3.397769912181929,0.00436252735426892,1.0,0.00436252735426892,positive
4155,59,7Networks_RH_SomMot_2,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.215434984118618,0.00436252735426892,1.0,0.00436252735426892,positive
4232,61,7Networks_RH_SomMot_4,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.3559859982639737,0.00436252735426892,1.0,0.00436252735426892,positive
4306,63,7Networks_RH_SomMot_6,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.367700162976116,0.00436252735426892,1.0,0.00436252735426892,positive
4307,63,7Networks_RH_SomMot_6,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.1760134855241353,0.00436252735426892,1.0,0.00436252735426892,positive
4341,64,7Networks_RH_SomMot_7,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.4736379802477955,0.00436252735426892,1.0,0.00436252735426892,positive
4369,65,7Networks_RH_SomMot_8,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.245777589663758,0.00436252735426892,1.0,0.00436252735426892,positive
881,9,7Networks_LH_SomMot_1,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.1213484608758257,0.04730293389894235,1.0,0.04730293389894235,positive
1196,12,7Networks_LH_SomMot_4,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.977368692172008,0.04730293389894235,1.0,0.04730293389894235,positive
1276,13,7Networks_LH_SomMot_5,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.8538830515409788,0.04730293389894235,1.0,0.04730293389894235,positive
1360,14,7Networks_LH_SomMot_6,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.9239009000154224,0.04730293389894235,1.0,0.04730293389894235,positive
1366,14,7Networks_LH_SomMot_6,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.9427250007459564,0.04730293389894235,1.0,0.04730293389894235,positive
1368,14,7Networks_LH_SomMot_6,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.834322938911926,0.04730293389894235,1.0,0.04730293389894235,positive
2961,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,64,7Networks_RH_SomMot_7,Somatomotor,Frontoparietal Control—Somatomotor,2.886537596091552,0.04730293389894235,1.0,0.04730293389894235,positive
4114,58,7Networks_RH_SomMot_1,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.113878325576068,0.04730293389894235,1.0,0.04730293389894235,positive
4117,58,7Networks_RH_SomMot_1,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.0788065507431375,0.04730293389894235,1.0,0.04730293389894235,positive
4234,61,7Networks_RH_SomMot_4,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.050779917408523,0.04730293389894235,1.0,0.04730293389894235,positive
4270,62,7Networks_RH_SomMot_5,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.0836396771849945,0.04730293389894235,1.0,0.04730293389894235,positive
4301,63,7Networks_RH_SomMot_6,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.1170565479311523,0.04730293389894235,1.0,0.04730293389894235,positive
4342,64,7Networks_RH_SomMot_7,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.031137423856085,0.04730293389894235,1.0,0.04730293389894235,positive
2083,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.648412640179956,1.0,0.0002,0.0002,negative
2158,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.7509690934877025,1.0,0.0002,0.0002,negative
2229,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.91397189423121,1.0,0.0002,0.0002,negative
2232,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-5.245582345691667,1.0,0.0002,0.0002,negative
4654,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.135463640084488,1.0,0.0002,0.0002,negative
4657,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.7390984124852285,1.0,0.0002,0.0002,negative
2080,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.48221559311852,1.0,0.0006810587863233513,0.0006810587863233513,negative
2155,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.7247104651924694,1.0,0.0006810587863233513,0.0006810587863233513,negative
2234,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.7111454733251192,1.0,0.0006810587863233513,0.0006810587863233513,negative
4680,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.3029430207227155,1.0,0.0006810587863233513,0.0006810587863233513,negative
4702,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.7077110287045745,1.0,0.0006810587863233513,0.0006810587863233513,negative
2400,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.1449133548509653,0.00436252735426892,1.0,0.00436252735426892,positive
2469,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.789211239728479,1.0,0.03954048717110556,0.03954048717110556,negative
2518,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.9896381138673824,1.0,0.03954048717110556,0.03954048717110556,negative
4633,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.798435038932777,1.0,0.03954048717110556,0.03954048717110556,negative
4699,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-2.875856095768268,1.0,0.03954048717110556,0.03954048717110556,negative
2256,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,2.9110265395641264,0.04730293389894235,1.0,0.04730293389894235,positive
2471,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.093331747363373,0.04730293389894235,1.0,0.04730293389894235,positive
2521,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.06959484984903,0.04730293389894235,1.0,0.04730293389894235,positive
567,5,7Networks_LH_Vis_6,Visual,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,3.2475448686843222,0.00436252735426892,1.0,0.00436252735426892,positive
2889,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,55,7Networks_RH_Vis_6,Visual,Frontoparietal Control—Visual,3.2039702550010603,0.00436252735426892,1.0,0.00436252735426892,positive
3990,55,7Networks_RH_Vis_6,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,3.2869142732761953,0.00436252735426892,1.0,0.00436252735426892,positive
2755,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,50,7Networks_RH_Vis_1,Visual,Frontoparietal Control—Visual,-2.9771138699115967,1.0,0.03954048717110556,0.03954048717110556,negative
3758,50,7Networks_RH_Vis_1,Visual,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Visual,-2.874299212407273,1.0,0.03954048717110556,0.03954048717110556,negative
3762,50,7Networks_RH_Vis_1,Visual,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,-2.732035344701678,1.0,0.03954048717110556,0.03954048717110556,negative
230,2,7Networks_LH_Vis_3,Visual,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,2.768720538123958,0.04730293389894235,1.0,0.04730293389894235,positive
514,5,7Networks_LH_Vis_6,Visual,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,2.952681846295909,0.04730293389894235,1.0,0.04730293389894235,positive
515,5,7Networks_LH_Vis_6,Visual,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,2.888936950464932,0.04730293389894235,1.0,0.04730293389894235,positive
565,5,7Networks_LH_Vis_6,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,3.040496036982889,0.04730293389894235,1.0,0.04730293389894235,positive
608,6,7Networks_LH_Vis_7,Visual,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,3.006093382965944,0.04730293389894235,1.0,0.04730293389894235,positive
790,8,7Networks_LH_Vis_9,Visual,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,3.1128297657315573,0.04730293389894235,1.0,0.04730293389894235,positive
843,8,7Networks_LH_Vis_9,Visual,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,2.8344732495924783,0.04730293389894235,1.0,0.04730293389894235,positive
2953,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,56,7Networks_RH_Vis_7,Visual,Frontoparietal Control—Visual,3.075032475784884,0.04730293389894235,1.0,0.04730293389894235,positive
3948,54,7Networks_RH_Vis_5,Visual,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Visual,3.09230175350138,0.04730293389894235,1.0,0.04730293389894235,positive
4033,56,7Networks_RH_Vis_7,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,2.7931707105107466,0.04730293389894235,1.0,0.04730293389894235,positive
4075,57,7Networks_RH_Vis_8,Visual,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Visual,2.8060315009351577,0.04730293389894235,1.0,0.04730293389894235,positive
2301,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,79,7Networks_RH_Limbic_TempPole_1,Limbic,Limbic—Ventral Attention,-2.7907801870622833,1.0,0.03954048717110556,0.03954048717110556,negative
786,8,7Networks_LH_Vis_9,Visual,31,7Networks_LH_Limbic_TempPole_1,Limbic,Limbic—Visual,-2.793333006280336,1.0,0.03954048717110556,0.03954048717110556,negative
858,9,7Networks_LH_SomMot_1,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-3.8422447878793986,1.0,0.0002,0.0002,negative
