method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,25,16,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.08329576916164821
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,25,16,330,1440,168,0,162,1440,0.509090909090909,0.0,1.0,0.0,0.08329576916164821
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,25,16,330,1440,121,0,209,1440,0.36666666666666664,0.0,1.0,0.0,0.08329576916164821
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,25,19,330,1440,99,0,231,1440,0.3,0.0,1.0,0.0,0.08045318391588
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,25,19,330,1440,64,0,266,1440,0.19393939393939394,0.0,1.0,0.0,0.08045318391588
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,25,19,330,1440,39,0,291,1440,0.11818181818181818,0.0,1.0,0.0,0.08045318391588
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,25,19,330,1440,175,0,155,1440,0.5303030303030303,0.0,1.0,0.0,0.08045318391588
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,25,19,330,1440,152,0,178,1440,0.46060606060606063,0.0,1.0,0.0,0.08045318391588
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,25,19,330,1440,116,0,214,1440,0.3515151515151515,0.0,1.0,0.0,0.08045318391588
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,25,19,330,1440,191,0,139,1440,0.5787878787878787,0.0,1.0,0.0,0.08045318391588
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,25,19,330,1440,188,0,142,1440,0.5696969696969697,0.0,1.0,0.0,0.08045318391588
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,25,19,330,1440,152,0,178,1440,0.46060606060606063,0.0,1.0,0.0,0.08045318391588
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,25,18,330,1440,177,0,153,1440,0.5363636363636364,0.0,1.0,0.0,0.08331900172763401
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,25,18,330,1440,146,0,184,1440,0.44242424242424244,0.0,1.0,0.0,0.08331900172763401
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,25,18,330,1440,117,0,213,1440,0.35454545454545455,0.0,1.0,0.0,0.08331900172763401
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,25,18,330,1440,271,0,59,1440,0.8212121212121212,0.0,1.0,0.0,0.08331900172763401
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,25,18,330,1440,255,0,75,1440,0.7727272727272727,0.0,1.0,0.0,0.08331900172763401
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,25,18,330,1440,216,0,114,1440,0.6545454545454545,0.0,1.0,0.0,0.08331900172763401
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,25,18,330,1440,275,0,55,1440,0.8333333333333334,0.0,1.0,0.0,0.08331900172763401
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,25,18,330,1440,271,0,59,1440,0.8212121212121212,0.0,1.0,0.0,0.08331900172763401
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,25,18,330,1440,255,0,75,1440,0.7727272727272727,0.0,1.0,0.0,0.08331900172763401
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,1,330,1440,141,0,189,1440,0.42727272727272725,0.0,1.0,0.0,0.08355935414632161
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,1,330,1440,130,0,200,1440,0.3939393939393939,0.0,1.0,0.0,0.08355935414632161
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,1,330,1440,106,0,224,1440,0.3212121212121212,0.0,1.0,0.0,0.08355935414632161
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,1,330,1440,214,0,116,1440,0.6484848484848484,0.0,1.0,0.0,0.08355935414632161
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,1,330,1440,193,0,137,1440,0.5848484848484848,0.0,1.0,0.0,0.08355935414632161
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,1,330,1440,174,0,156,1440,0.5272727272727272,0.0,1.0,0.0,0.08355935414632161
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,1,330,1440,224,0,106,1440,0.6787878787878788,0.0,1.0,0.0,0.08355935414632161
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,1,330,1440,224,0,106,1440,0.6787878787878788,0.0,1.0,0.0,0.08355935414632161
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,1,330,1440,193,0,137,1440,0.5848484848484848,0.0,1.0,0.0,0.08355935414632161
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,0,330,1440,142,0,188,1440,0.4303030303030303,0.0,1.0,0.0,0.08608955807156032
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,0,330,1440,124,0,206,1440,0.37575757575757573,0.0,1.0,0.0,0.08608955807156032
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,0,330,1440,112,0,218,1440,0.3393939393939394,0.0,1.0,0.0,0.08608955807156032
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,0,330,1440,187,0,143,1440,0.5666666666666667,0.0,1.0,0.0,0.08608955807156032
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,0,330,1440,187,0,143,1440,0.5666666666666667,0.0,1.0,0.0,0.08608955807156032
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,0,330,1440,156,0,174,1440,0.4727272727272727,0.0,1.0,0.0,0.08608955807156032
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,0,330,1440,198,0,132,1440,0.6,0.0,1.0,0.0,0.08608955807156032
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,0,330,1440,198,0,132,1440,0.6,0.0,1.0,0.0,0.08608955807156032
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,0,330,1440,187,0,143,1440,0.5666666666666667,0.0,1.0,0.0,0.08608955807156032
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,3,330,1440,132,0,198,1440,0.4,0.0,1.0,0.0,0.08508462376064724
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,3,330,1440,122,0,208,1440,0.3696969696969697,0.0,1.0,0.0,0.08508462376064724
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,3,330,1440,98,0,232,1440,0.296969696969697,0.0,1.0,0.0,0.08508462376064724
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,3,330,1440,177,0,153,1440,0.5363636363636364,0.0,1.0,0.0,0.08508462376064724
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,3,330,1440,177,0,153,1440,0.5363636363636364,0.0,1.0,0.0,0.08508462376064724
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,3,330,1440,158,0,172,1440,0.47878787878787876,0.0,1.0,0.0,0.08508462376064724
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,3,330,1440,189,0,141,1440,0.5727272727272728,0.0,1.0,0.0,0.08508462376064724
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,3,330,1440,188,0,142,1440,0.5696969696969697,0.0,1.0,0.0,0.08508462376064724
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,3,330,1440,174,0,156,1440,0.5272727272727272,0.0,1.0,0.0,0.08508462376064724
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,2,330,1440,151,0,179,1440,0.4575757575757576,0.0,1.0,0.0,0.08613899019029406
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,2,330,1440,145,0,185,1440,0.4393939393939394,0.0,1.0,0.0,0.08613899019029406
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,2,330,1440,117,0,213,1440,0.35454545454545455,0.0,1.0,0.0,0.08613899019029406
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,2,330,1440,209,0,121,1440,0.6333333333333333,0.0,1.0,0.0,0.08613899019029406
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,2,330,1440,191,0,139,1440,0.5787878787878787,0.0,1.0,0.0,0.08613899019029406
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,2,330,1440,173,0,157,1440,0.5242424242424243,0.0,1.0,0.0,0.08613899019029406
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,2,330,1440,227,0,103,1440,0.6878787878787879,0.0,1.0,0.0,0.08613899019029406
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,2,330,1440,227,0,103,1440,0.6878787878787879,0.0,1.0,0.0,0.08613899019029406
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,2,330,1440,209,0,121,1440,0.6333333333333333,0.0,1.0,0.0,0.08613899019029406
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,4,330,1440,180,0,150,1440,0.5454545454545454,0.0,1.0,0.0,0.08683633804321289
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,4,330,1440,165,0,165,1440,0.5,0.0,1.0,0.0,0.08683633804321289
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,4,330,1440,149,0,181,1440,0.45151515151515154,0.0,1.0,0.0,0.08683633804321289
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,4,330,1440,235,0,95,1440,0.7121212121212122,0.0,1.0,0.0,0.08683633804321289
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,4,330,1440,221,0,109,1440,0.6696969696969697,0.0,1.0,0.0,0.08683633804321289
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,4,330,1440,207,0,123,1440,0.6272727272727273,0.0,1.0,0.0,0.08683633804321289
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,4,330,1440,245,0,85,1440,0.7424242424242424,0.0,1.0,0.0,0.08683633804321289
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,4,330,1440,245,0,85,1440,0.7424242424242424,0.0,1.0,0.0,0.08683633804321289
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,4,330,1440,221,0,109,1440,0.6696969696969697,0.0,1.0,0.0,0.08683633804321289
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,5,330,1440,145,0,185,1440,0.4393939393939394,0.0,1.0,0.0,0.08618956142001682
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,5,330,1440,125,0,205,1440,0.3787878787878788,0.0,1.0,0.0,0.08618956142001682
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,5,330,1440,103,0,227,1440,0.31212121212121213,0.0,1.0,0.0,0.08618956142001682
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,5,330,1440,209,0,121,1440,0.6333333333333333,0.0,1.0,0.0,0.08618956142001682
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,5,330,1440,192,0,138,1440,0.5818181818181818,0.0,1.0,0.0,0.08618956142001682
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,5,330,1440,178,0,152,1440,0.5393939393939394,0.0,1.0,0.0,0.08618956142001682
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,5,330,1440,228,0,102,1440,0.6909090909090909,0.0,1.0,0.0,0.08618956142001682
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,5,330,1440,216,0,114,1440,0.6545454545454545,0.0,1.0,0.0,0.08618956142001682
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,5,330,1440,192,0,138,1440,0.5818181818181818,0.0,1.0,0.0,0.08618956142001682
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,6,330,1440,155,0,175,1440,0.4696969696969697,0.0,1.0,0.0,0.08642787403530544
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,6,330,1440,139,0,191,1440,0.4212121212121212,0.0,1.0,0.0,0.08642787403530544
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,6,330,1440,127,0,203,1440,0.38484848484848483,0.0,1.0,0.0,0.08642787403530544
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,6,330,1440,204,0,126,1440,0.6181818181818182,0.0,1.0,0.0,0.08642787403530544
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,6,330,1440,188,0,142,1440,0.5696969696969697,0.0,1.0,0.0,0.08642787403530544
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,6,330,1440,169,0,161,1440,0.5121212121212121,0.0,1.0,0.0,0.08642787403530544
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,6,330,1440,211,0,119,1440,0.6393939393939394,0.0,1.0,0.0,0.08642787403530544
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,6,330,1440,211,0,119,1440,0.6393939393939394,0.0,1.0,0.0,0.08642787403530544
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,6,330,1440,188,0,142,1440,0.5696969696969697,0.0,1.0,0.0,0.08642787403530544
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,8,330,1440,192,0,138,1440,0.5818181818181818,0.0,1.0,0.0,0.08554712931315105
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,8,330,1440,182,0,148,1440,0.5515151515151515,0.0,1.0,0.0,0.08554712931315105
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,8,330,1440,167,0,163,1440,0.5060606060606061,0.0,1.0,0.0,0.08554712931315105
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,8,330,1440,243,0,87,1440,0.7363636363636363,0.0,1.0,0.0,0.08554712931315105
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,8,330,1440,224,0,106,1440,0.6787878787878788,0.0,1.0,0.0,0.08554712931315105
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,8,330,1440,220,0,110,1440,0.6666666666666666,0.0,1.0,0.0,0.08554712931315105
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,8,330,1440,253,0,77,1440,0.7666666666666667,0.0,1.0,0.0,0.08554712931315105
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,8,330,1440,243,0,87,1440,0.7363636363636363,0.0,1.0,0.0,0.08554712931315105
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,8,330,1440,224,0,106,1440,0.6787878787878788,0.0,1.0,0.0,0.08554712931315105
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,7,330,1440,180,0,150,1440,0.5454545454545454,0.0,1.0,0.0,0.08613724178738064
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,7,330,1440,165,0,165,1440,0.5,0.0,1.0,0.0,0.08613724178738064
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,7,330,1440,141,0,189,1440,0.42727272727272725,0.0,1.0,0.0,0.08613724178738064
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,7,330,1440,225,0,105,1440,0.6818181818181818,0.0,1.0,0.0,0.08613724178738064
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,7,330,1440,219,0,111,1440,0.6636363636363637,0.0,1.0,0.0,0.08613724178738064
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,7,330,1440,205,0,125,1440,0.6212121212121212,0.0,1.0,0.0,0.08613724178738064
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,7,330,1440,238,0,92,1440,0.7212121212121212,0.0,1.0,0.0,0.08613724178738064
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,7,330,1440,227,0,103,1440,0.6878787878787879,0.0,1.0,0.0,0.08613724178738064
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,7,330,1440,219,0,111,1440,0.6636363636363637,0.0,1.0,0.0,0.08613724178738064
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,10,330,1440,115,0,215,1440,0.3484848484848485,0.0,1.0,0.0,0.08472045262654622
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,10,330,1440,95,0,235,1440,0.2878787878787879,0.0,1.0,0.0,0.08472045262654622
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,10,330,1440,78,0,252,1440,0.23636363636363636,0.0,1.0,0.0,0.08472045262654622
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,10,330,1440,148,0,182,1440,0.4484848484848485,0.0,1.0,0.0,0.08472045262654622
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,10,330,1440,148,0,182,1440,0.4484848484848485,0.0,1.0,0.0,0.08472045262654622
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,10,330,1440,126,0,204,1440,0.38181818181818183,0.0,1.0,0.0,0.08472045262654622
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,10,330,1440,159,0,171,1440,0.4818181818181818,0.0,1.0,0.0,0.08472045262654622
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,10,330,1440,154,0,176,1440,0.4666666666666667,0.0,1.0,0.0,0.08472045262654622
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,10,330,1440,148,0,182,1440,0.4484848484848485,0.0,1.0,0.0,0.08472045262654622
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,12,330,1440,192,0,138,1440,0.5818181818181818,0.0,1.0,0.0,0.08505977524651422
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,12,330,1440,187,0,143,1440,0.5666666666666667,0.0,1.0,0.0,0.08505977524651422
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,12,330,1440,160,0,170,1440,0.48484848484848486,0.0,1.0,0.0,0.08505977524651422
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,12,330,1440,241,0,89,1440,0.7303030303030303,0.0,1.0,0.0,0.08505977524651422
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,12,330,1440,236,0,94,1440,0.7151515151515152,0.0,1.0,0.0,0.08505977524651422
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,12,330,1440,216,0,114,1440,0.6545454545454545,0.0,1.0,0.0,0.08505977524651422
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,12,330,1440,252,0,78,1440,0.7636363636363637,0.0,1.0,0.0,0.08505977524651422
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,12,330,1440,247,0,83,1440,0.7484848484848485,0.0,1.0,0.0,0.08505977524651422
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,12,330,1440,236,0,94,1440,0.7151515151515152,0.0,1.0,0.0,0.08505977524651422
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,9,330,1440,144,0,186,1440,0.43636363636363634,0.0,1.0,0.0,0.08711189693874782
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,9,330,1440,137,0,193,1440,0.41515151515151516,0.0,1.0,0.0,0.08711189693874782
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,9,330,1440,123,0,207,1440,0.37272727272727274,0.0,1.0,0.0,0.08711189693874782
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,9,330,1440,192,0,138,1440,0.5818181818181818,0.0,1.0,0.0,0.08711189693874782
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,9,330,1440,179,0,151,1440,0.5424242424242425,0.0,1.0,0.0,0.08711189693874782
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,9,330,1440,161,0,169,1440,0.48787878787878786,0.0,1.0,0.0,0.08711189693874782
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,9,330,1440,209,0,121,1440,0.6333333333333333,0.0,1.0,0.0,0.08711189693874782
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,9,330,1440,192,0,138,1440,0.5818181818181818,0.0,1.0,0.0,0.08711189693874782
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,9,330,1440,179,0,151,1440,0.5424242424242425,0.0,1.0,0.0,0.08711189693874782
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,11,330,1440,145,0,185,1440,0.4393939393939394,0.0,1.0,0.0,0.08751198980543348
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,11,330,1440,130,0,200,1440,0.3939393939393939,0.0,1.0,0.0,0.08751198980543348
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,11,330,1440,113,0,217,1440,0.3424242424242424,0.0,1.0,0.0,0.08751198980543348
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,11,330,1440,188,0,142,1440,0.5696969696969697,0.0,1.0,0.0,0.08751198980543348
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,11,330,1440,188,0,142,1440,0.5696969696969697,0.0,1.0,0.0,0.08751198980543348
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,25,11,330,1440,165,0,165,1440,0.5,0.0,1.0,0.0,0.08751198980543348
