method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08837358156840007
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,2,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.08731412887573242
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,2,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.08731412887573242
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,2,40,1730,5,1,35,1729,0.125,0.0005780346820809249,0.8333333333333334,0.16666666666666666,0.08731412887573242
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08731412887573242
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,2,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.08731412887573242
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,2,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.08731412887573242
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08731412887573242
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08731412887573242
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,2,40,1730,2,1,38,1729,0.05,0.0005780346820809249,0.6666666666666666,0.3333333333333333,0.08731412887573242
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08762370215521918
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08762370215521918
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08762370215521918
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08762370215521918
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08762370215521918
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08762370215521918
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08762370215521918
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08762370215521918
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08762370215521918
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08501052856445312
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08501052856445312
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08501052856445312
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08501052856445312
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08501052856445312
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08501052856445312
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08501052856445312
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08501052856445312
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08501052856445312
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08484257592095269
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08484257592095269
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08484257592095269
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08484257592095269
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08484257592095269
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08484257592095269
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08484257592095269
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08484257592095269
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08484257592095269
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08580742941962348
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08580742941962348
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08580742941962348
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08580742941962348
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08580742941962348
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08580742941962348
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08580742941962348
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08580742941962348
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08580742941962348
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08892668618096246
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08892668618096246
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08892668618096246
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08892668618096246
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08892668618096246
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08892668618096246
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08892668618096246
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08892668618096246
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08892668618096246
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,5,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08836068047417535
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,5,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08836068047417535
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,5,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08836068047417535
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08836068047417535
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,5,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08836068047417535
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,5,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08836068047417535
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08836068047417535
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08836068047417535
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,5,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08836068047417535
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,7,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08805523978339301
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,7,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08805523978339301
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,7,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08805523978339301
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08805523978339301
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,7,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08805523978339301
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,7,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08805523978339301
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08805523978339301
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08805523978339301
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,7,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08805523978339301
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,6,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08945812119377984
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,6,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08945812119377984
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,6,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08945812119377984
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08945812119377984
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08945812119377984
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,6,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08945812119377984
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08945812119377984
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08945812119377984
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08945812119377984
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08780521816677517
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08780521816677517
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08780521816677517
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08780521816677517
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08780521816677517
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08780521816677517
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08780521816677517
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08780521816677517
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08780521816677517
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,13,40,1730,5,1,35,1729,0.125,0.0005780346820809249,0.8333333333333334,0.16666666666666666,0.08481613794962566
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,13,40,1730,5,1,35,1729,0.125,0.0005780346820809249,0.8333333333333334,0.16666666666666666,0.08481613794962566
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,13,40,1730,5,1,35,1729,0.125,0.0005780346820809249,0.8333333333333334,0.16666666666666666,0.08481613794962566
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,13,40,1730,5,1,35,1729,0.125,0.0005780346820809249,0.8333333333333334,0.16666666666666666,0.08481613794962566
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,13,40,1730,5,1,35,1729,0.125,0.0005780346820809249,0.8333333333333334,0.16666666666666666,0.08481613794962566
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,13,40,1730,6,1,34,1729,0.15,0.0005780346820809249,0.8571428571428571,0.14285714285714285,0.08481613794962566
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,13,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08481613794962566
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,13,40,1730,5,1,35,1729,0.125,0.0005780346820809249,0.8333333333333334,0.16666666666666666,0.08481613794962566
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,13,40,1730,6,1,34,1729,0.15,0.0005780346820809249,0.8571428571428571,0.14285714285714285,0.08481613794962566
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08709759182400173
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08709759182400173
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08709759182400173
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08709759182400173
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08709759182400173
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08709759182400173
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08709759182400173
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08709759182400173
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08709759182400173
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08294500244988336
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08294500244988336
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08294500244988336
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08294500244988336
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08294500244988336
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08294500244988336
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08294500244988336
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08294500244988336
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08294500244988336
nbs_extent,threshold=1.5,hub,0.25,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3195171356201172
nbs_extent,threshold=1.5,hub,0.25,20,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.322706937789917
nbs_extent,threshold=1.5,hub,0.25,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3217029571533203
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0867826673719618
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0867826673719618
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0867826673719618
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0867826673719618
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0867826673719618
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0867826673719618
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0867826673719618
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0867826673719618
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0867826673719618
nbs_extent,threshold=1.5,hub,0.25,20,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33693981170654297
nbs_extent,threshold=1.5,hub,0.25,20,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32049989700317383
nbs_extent,threshold=1.5,hub,0.25,20,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.31857776641845703
nbs_extent,threshold=1.5,hub,0.25,20,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33367109298706055
nbs_extent,threshold=1.5,hub,0.25,20,4,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.34409332275390625
nbs_extent,threshold=1.5,hub,0.25,20,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33498597145080566
nbs_extent,threshold=1.5,hub,0.25,20,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.32916831970214844
nbs_extent,threshold=1.5,hub,0.25,20,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.33034801483154297
nbs_extent,threshold=1.5,hub,0.25,20,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3285069465637207
nbs_extent,threshold=1.5,hub,0.25,20,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3317680358886719
nbs_extent,threshold=1.5,hub,0.25,20,13,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3167386054992676
nbs_extent,threshold=1.5,hub,0.25,20,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3152799606323242
nbs_extent,threshold=1.5,hub,0.25,20,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3358347415924072
nbs_extent,threshold=2.0,hub,0.25,20,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3068070411682129
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,17,40,1730,9,5,31,1725,0.225,0.002890173410404624,0.6428571428571429,0.35714285714285715,0.08729198243882921
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,17,40,1730,12,5,28,1725,0.3,0.002890173410404624,0.7058823529411765,0.29411764705882354,0.08729198243882921
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,20,17,40,1730,13,5,27,1725,0.325,0.002890173410404624,0.7222222222222222,0.2777777777777778,0.08729198243882921
