method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,17,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.08153120676676433
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,17,105,1665,17,0,88,1665,0.1619047619047619,0.0,1.0,0.0,0.08153120676676433
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,17,105,1665,10,0,95,1665,0.09523809523809523,0.0,1.0,0.0,0.08153120676676433
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,17,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,0.08153120676676433
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,17,105,1665,24,0,81,1665,0.22857142857142856,0.0,1.0,0.0,0.08153120676676433
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,17,105,1665,13,0,92,1665,0.12380952380952381,0.0,1.0,0.0,0.08153120676676433
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,19,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.08162999153137207
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,19,105,1665,2,0,103,1665,0.01904761904761905,0.0,1.0,0.0,0.08162999153137207
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,19,105,1665,1,0,104,1665,0.009523809523809525,0.0,1.0,0.0,0.08162999153137207
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,19,105,1665,14,0,91,1665,0.13333333333333333,0.0,1.0,0.0,0.08162999153137207
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,19,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.08162999153137207
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,19,105,1665,7,0,98,1665,0.06666666666666667,0.0,1.0,0.0,0.08162999153137207
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,19,105,1665,20,0,85,1665,0.19047619047619047,0.0,1.0,0.0,0.08162999153137207
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,19,105,1665,16,0,89,1665,0.1523809523809524,0.0,1.0,0.0,0.08162999153137207
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,19,105,1665,11,0,94,1665,0.10476190476190476,0.0,1.0,0.0,0.08162999153137207
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08209609985351562
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08209609985351562
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08209609985351562
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,18,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08209609985351562
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,18,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08209609985351562
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08209609985351562
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,18,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,0.08209609985351562
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,18,105,1665,5,0,100,1665,0.047619047619047616,0.0,1.0,0.0,0.08209609985351562
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,20,18,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08209609985351562
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08428210682339138
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08428210682339138
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08428210682339138
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08428210682339138
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08428210682339138
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08428210682339138
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08428210682339138
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08428210682339138
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08428210682339138
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,3,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.0836380057864719
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,3,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.0836380057864719
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,3,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.0836380057864719
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,3,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,0.0836380057864719
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,3,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.0836380057864719
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,3,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.0836380057864719
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,3,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,0.0836380057864719
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,3,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,0.0836380057864719
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,3,105,1665,6,0,99,1665,0.05714285714285714,0.0,1.0,0.0,0.0836380057864719
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,0,105,1665,10,0,95,1665,0.09523809523809523,0.0,1.0,0.0,0.08566313319736057
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,0,105,1665,10,0,95,1665,0.09523809523809523,0.0,1.0,0.0,0.08566313319736057
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,0,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.08566313319736057
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,0,105,1665,10,0,95,1665,0.09523809523809523,0.0,1.0,0.0,0.08566313319736057
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,0,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.08566313319736057
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,0,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.08566313319736057
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,0,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.08566313319736057
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,0,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.08566313319736057
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,0,105,1665,12,0,93,1665,0.11428571428571428,0.0,1.0,0.0,0.08566313319736057
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,5,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08323110474480523
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,5,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08323110474480523
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,5,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08323110474480523
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08323110474480523
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,5,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08323110474480523
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,5,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08323110474480523
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08323110474480523
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,5,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08323110474480523
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,5,105,1665,4,0,101,1665,0.0380952380952381,0.0,1.0,0.0,0.08323110474480523
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08503845002916124
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08503845002916124
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08503845002916124
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08503845002916124
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08503845002916124
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08503845002916124
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08503845002916124
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08503845002916124
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,4,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08503845002916124
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08721486727396648
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08721486727396648
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08721486727396648
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08721486727396648
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08721486727396648
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08721486727396648
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08721486727396648
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08721486727396648
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,1,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08721486727396648
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08561356862386067
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08561356862386067
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08561356862386067
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08561356862386067
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08561356862386067
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08561356862386067
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08561356862386067
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08561356862386067
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,6,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08561356862386067
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,9,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08511723412407769
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,9,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08511723412407769
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,9,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08511723412407769
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08511723412407769
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08511723412407769
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,9,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08511723412407769
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08511723412407769
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08511723412407769
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,9,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08511723412407769
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,11,105,1665,3,7,102,1658,0.02857142857142857,0.004204204204204204,0.3,0.7,0.08427185482449001
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,11,105,1665,3,7,102,1658,0.02857142857142857,0.004204204204204204,0.3,0.7,0.08427185482449001
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,11,105,1665,4,5,101,1660,0.0380952380952381,0.003003003003003003,0.4444444444444444,0.5555555555555556,0.08427185482449001
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,11,105,1665,0,10,105,1655,0.0,0.006006006006006006,0.0,1.0,0.08427185482449001
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,11,105,1665,3,9,102,1656,0.02857142857142857,0.005405405405405406,0.25,0.75,0.08427185482449001
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,11,105,1665,4,9,101,1656,0.0380952380952381,0.005405405405405406,0.3076923076923077,0.6923076923076923,0.08427185482449001
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,11,105,1665,0,11,105,1654,0.0,0.006606606606606606,0.0,1.0,0.08427185482449001
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,11,105,1665,3,11,102,1654,0.02857142857142857,0.006606606606606606,0.21428571428571427,0.7857142857142857,0.08427185482449001
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,11,105,1665,4,9,101,1656,0.0380952380952381,0.005405405405405406,0.3076923076923077,0.6923076923076923,0.08427185482449001
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08598574002583821
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08598574002583821
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08598574002583821
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08598574002583821
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08598574002583821
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08598574002583821
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08598574002583821
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08598574002583821
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,7,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08598574002583821
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,8,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08594478501213922
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,8,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08594478501213922
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,8,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08594478501213922
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08594478501213922
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,8,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08594478501213922
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,8,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08594478501213922
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08594478501213922
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,8,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,0.08594478501213922
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,8,105,1665,3,0,102,1665,0.02857142857142857,0.0,1.0,0.0,0.08594478501213922
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,10,105,1665,10,0,95,1665,0.09523809523809523,0.0,1.0,0.0,0.08510613441467285
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,10,105,1665,10,0,95,1665,0.09523809523809523,0.0,1.0,0.0,0.08510613441467285
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,10,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.08510613441467285
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,10,105,1665,15,0,90,1665,0.14285714285714285,0.0,1.0,0.0,0.08510613441467285
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",gradient_core_periphery_within_module,0.25,20,10,105,1665,14,0,91,1665,0.13333333333333333,0.0,1.0,0.0,0.08510613441467285
