method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08603599336412218
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08603599336412218
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08603599336412218
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08603599336412218
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,13,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08603599336412218
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,11,60,1710,6,6,54,1704,0.1,0.0035087719298245615,0.5,0.5,0.08787123362223308
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,11,60,1710,6,6,54,1704,0.1,0.0035087719298245615,0.5,0.5,0.08787123362223308
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,11,60,1710,8,5,52,1705,0.13333333333333333,0.0029239766081871343,0.6153846153846154,0.38461538461538464,0.08787123362223308
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,11,60,1710,6,7,54,1703,0.1,0.004093567251461989,0.46153846153846156,0.5384615384615384,0.08787123362223308
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,11,60,1710,6,7,54,1703,0.1,0.004093567251461989,0.46153846153846156,0.5384615384615384,0.08787123362223308
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,11,60,1710,6,7,54,1703,0.1,0.004093567251461989,0.46153846153846156,0.5384615384615384,0.08787123362223308
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,11,60,1710,6,7,54,1703,0.1,0.004093567251461989,0.46153846153846156,0.5384615384615384,0.08787123362223308
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,11,60,1710,7,8,53,1702,0.11666666666666667,0.004678362573099415,0.4666666666666667,0.5333333333333333,0.08787123362223308
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,11,60,1710,6,7,54,1703,0.1,0.004093567251461989,0.46153846153846156,0.5384615384615384,0.08787123362223308
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.33607029914855957
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,1,60,1710,50,225,10,1485,0.8333333333333334,0.13157894736842105,0.18181818181818182,0.8181818181818182,0.33020901679992676
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,6,60,1710,47,207,13,1503,0.7833333333333333,0.12105263157894737,0.18503937007874016,0.8149606299212598,0.31257104873657227
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,2,60,1710,43,153,17,1557,0.7166666666666667,0.08947368421052632,0.2193877551020408,0.7806122448979592,0.3352799415588379
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,3,60,1710,44,175,16,1535,0.7333333333333333,0.1023391812865497,0.2009132420091324,0.7990867579908676,0.3298990726470947
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,15,60,1710,3,2,57,1708,0.05,0.0011695906432748538,0.6,0.4,0.08427977561950684
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,15,60,1710,6,2,54,1708,0.1,0.0011695906432748538,0.75,0.25,0.08427977561950684
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,15,60,1710,5,1,55,1709,0.08333333333333333,0.0005847953216374269,0.8333333333333334,0.16666666666666666,0.08427977561950684
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,15,60,1710,4,8,56,1702,0.06666666666666667,0.004678362573099415,0.3333333333333333,0.6666666666666666,0.08427977561950684
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,15,60,1710,4,6,56,1704,0.06666666666666667,0.0035087719298245615,0.4,0.6,0.08427977561950684
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,15,60,1710,4,5,56,1705,0.06666666666666667,0.0029239766081871343,0.4444444444444444,0.5555555555555556,0.08427977561950684
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,15,60,1710,4,9,56,1701,0.06666666666666667,0.005263157894736842,0.3076923076923077,0.6923076923076923,0.08427977561950684
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,15,60,1710,4,9,56,1701,0.06666666666666667,0.005263157894736842,0.3076923076923077,0.6923076923076923,0.08427977561950684
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,15,60,1710,4,6,56,1704,0.06666666666666667,0.0035087719298245615,0.4,0.6,0.08427977561950684
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3330380916595459
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,11,60,1710,48,210,12,1500,0.8,0.12280701754385964,0.18604651162790697,0.813953488372093,0.323483943939209
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.34426212310791016
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.34578490257263184
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0868840217590332
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0868840217590332
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0868840217590332
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0868840217590332
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0868840217590332
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0868840217590332
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0868840217590332
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0868840217590332
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0868840217590332
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3383927345275879
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,7,60,1710,43,223,17,1487,0.7166666666666667,0.1304093567251462,0.16165413533834586,0.8383458646616542,0.3438079357147217
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,10,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.33831095695495605
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.32634425163269043
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,13,60,1710,50,233,10,1477,0.8333333333333334,0.13625730994152047,0.17667844522968199,0.823321554770318,0.326854944229126
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3313777446746826
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3056488037109375
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,16,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3312990665435791
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,2,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.30979299545288086
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,1,60,1710,46,88,14,1622,0.7666666666666667,0.05146198830409357,0.34328358208955223,0.6567164179104478,0.3130769729614258
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,15,60,1710,52,228,8,1482,0.8666666666666667,0.13333333333333333,0.18571428571428572,0.8142857142857143,0.34151601791381836
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3264179229736328
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,3,60,1710,35,71,25,1639,0.5833333333333334,0.04152046783625731,0.330188679245283,0.6698113207547169,0.31693196296691895
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.32541608810424805
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.32257890701293945
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.34081578254699707
nbs_extent,threshold=1.5,scattered_cross_block,0.25,20,19,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3418538570404053
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,16,60,1710,4,2,56,1708,0.06666666666666667,0.0011695906432748538,0.6666666666666666,0.3333333333333333,0.08741410573323567
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,16,60,1710,4,2,56,1708,0.06666666666666667,0.0011695906432748538,0.6666666666666666,0.3333333333333333,0.08741410573323567
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,16,60,1710,4,2,56,1708,0.06666666666666667,0.0011695906432748538,0.6666666666666666,0.3333333333333333,0.08741410573323567
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,16,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08741410573323567
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,16,60,1710,3,1,57,1709,0.05,0.0005847953216374269,0.75,0.25,0.08741410573323567
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,16,60,1710,4,2,56,1708,0.06666666666666667,0.0011695906432748538,0.6666666666666666,0.3333333333333333,0.08741410573323567
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,16,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08741410573323567
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,16,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08741410573323567
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,16,60,1710,4,2,56,1708,0.06666666666666667,0.0011695906432748538,0.6666666666666666,0.3333333333333333,0.08741410573323567
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0887616475423177
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0887616475423177
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0887616475423177
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0887616475423177
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0887616475423177
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0887616475423177
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0887616475423177
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0887616475423177
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.0887616475423177
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08955277336968316
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,18,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.08955277336968316
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,18,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.08955277336968316
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08955277336968316
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08955277336968316
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,18,60,1710,3,0,57,1710,0.05,0.0,1.0,0.0,0.08955277336968316
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08955277336968316
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08955277336968316
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08955277336968316
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,19,60,1710,2,1,58,1709,0.03333333333333333,0.0005847953216374269,0.6666666666666666,0.3333333333333333,0.08851300345526801
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,19,60,1710,2,1,58,1709,0.03333333333333333,0.0005847953216374269,0.6666666666666666,0.3333333333333333,0.08851300345526801
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,19,60,1710,2,2,58,1708,0.03333333333333333,0.0011695906432748538,0.5,0.5,0.08851300345526801
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,19,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08851300345526801
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,19,60,1710,2,1,58,1709,0.03333333333333333,0.0005847953216374269,0.6666666666666666,0.3333333333333333,0.08851300345526801
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,19,60,1710,2,1,58,1709,0.03333333333333333,0.0005847953216374269,0.6666666666666666,0.3333333333333333,0.08851300345526801
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,19,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08851300345526801
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,19,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.08851300345526801
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",scattered_cross_block,0.25,20,19,60,1710,2,1,58,1709,0.03333333333333333,0.0005847953216374269,0.6666666666666666,0.3333333333333333,0.08851300345526801
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,6,60,1710,43,82,17,1628,0.7166666666666667,0.047953216374269005,0.344,0.656,0.30727195739746094
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,7,60,1710,38,97,22,1613,0.6333333333333333,0.05672514619883041,0.2814814814814815,0.7185185185185186,0.334730863571167
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3205432891845703
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,10,60,1710,38,45,22,1665,0.6333333333333333,0.02631578947368421,0.4578313253012048,0.5421686746987951,0.31699585914611816
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,11,60,1710,38,88,22,1622,0.6333333333333333,0.05146198830409357,0.30158730158730157,0.6984126984126984,0.31963205337524414
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3143777847290039
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3305628299713135
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,13,60,1710,36,90,24,1620,0.6,0.05263157894736842,0.2857142857142857,0.7142857142857143,0.32111501693725586
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,15,60,1710,38,106,22,1604,0.6333333333333333,0.06198830409356725,0.2638888888888889,0.7361111111111112,0.31629490852355957
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,12,60,1710,44,49,16,1661,0.7333333333333333,0.02865497076023392,0.4731182795698925,0.5268817204301075,0.3297278881072998
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.31819796562194824
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,16,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.31859588623046875
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3234443664550781
nbs_extent,threshold=2.0,scattered_cross_block,0.25,20,19,60,1710,33,56,27,1654,0.55,0.03274853801169591,0.3707865168539326,0.6292134831460674,0.3214080333709717
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3135979175567627
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,1,60,1710,35,34,25,1676,0.5833333333333334,0.019883040935672516,0.5072463768115942,0.4927536231884058,0.2948629856109619
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,2,60,1710,24,10,36,1700,0.4,0.005847953216374269,0.7058823529411765,0.29411764705882354,0.3168492317199707
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,3,60,1710,21,22,39,1688,0.35,0.012865497076023392,0.4883720930232558,0.5116279069767442,0.314176082611084
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3278059959411621
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.2984740734100342
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,6,60,1710,32,29,28,1681,0.5333333333333333,0.01695906432748538,0.5245901639344263,0.47540983606557374,0.31745314598083496
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3116607666015625
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,7,60,1710,31,33,29,1677,0.5166666666666667,0.01929824561403509,0.484375,0.515625,0.3166229724884033
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,11,60,1710,25,35,35,1675,0.4166666666666667,0.02046783625730994,0.4166666666666667,0.5833333333333334,0.30803680419921875
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,10,60,1710,18,13,42,1697,0.3,0.00760233918128655,0.5806451612903226,0.41935483870967744,0.313493013381958
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,8,60,1710,18,10,42,1700,0.3,0.005847953216374269,0.6428571428571429,0.35714285714285715,0.31908273696899414
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,12,60,1710,27,17,33,1693,0.45,0.009941520467836258,0.6136363636363636,0.38636363636363635,0.3224070072174072
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,16,60,1710,27,10,33,1700,0.45,0.005847953216374269,0.7297297297297297,0.2702702702702703,0.30196499824523926
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,13,60,1710,27,27,33,1683,0.45,0.015789473684210527,0.5,0.5,0.3235468864440918
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,15,60,1710,26,36,34,1674,0.43333333333333335,0.021052631578947368,0.41935483870967744,0.5806451612903226,0.3208329677581787
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,14,60,1710,23,8,37,1702,0.38333333333333336,0.004678362573099415,0.7419354838709677,0.25806451612903225,0.3224027156829834
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,17,60,1710,19,9,41,1701,0.31666666666666665,0.005263157894736842,0.6785714285714286,0.32142857142857145,0.31241393089294434
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.32117795944213867
nbs_extent,threshold=2.5,scattered_cross_block,0.25,20,19,60,1710,20,20,40,1690,0.3333333333333333,0.011695906432748537,0.5,0.5,0.33330583572387695
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,0,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3336927890777588
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,1,60,1710,50,225,10,1485,0.8333333333333334,0.13157894736842105,0.18181818181818182,0.8181818181818182,0.34346604347229004
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,2,60,1710,43,153,17,1557,0.7166666666666667,0.08947368421052632,0.2193877551020408,0.7806122448979592,0.3263430595397949
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,3,60,1710,44,175,16,1535,0.7333333333333333,0.1023391812865497,0.2009132420091324,0.7990867579908676,0.34093213081359863
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,4,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3256411552429199
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,9,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3167552947998047
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,7,60,1710,43,223,17,1487,0.7166666666666667,0.1304093567251462,0.16165413533834586,0.8383458646616542,0.32488107681274414
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,6,60,1710,47,207,13,1503,0.7833333333333333,0.12105263157894737,0.18503937007874016,0.8149606299212598,0.329509973526001
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,11,60,1710,48,210,12,1500,0.8,0.12280701754385964,0.18604651162790697,0.813953488372093,0.3177988529205322
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,8,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.33764123916625977
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,10,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.32688307762145996
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,5,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3502461910247803
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,12,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3286287784576416
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,14,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3299989700317383
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,16,60,1710,51,135,9,1575,0.85,0.07894736842105263,0.27419354838709675,0.7258064516129032,0.3264758586883545
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,13,60,1710,50,233,10,1477,0.8333333333333334,0.13625730994152047,0.17667844522968199,0.823321554770318,0.346203088760376
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,15,60,1710,52,228,8,1482,0.8666666666666667,0.13333333333333333,0.18571428571428572,0.8142857142857143,0.34983015060424805
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,17,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.331287145614624
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,18,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.3357079029083252
nbs_intensity,threshold=1.5,scattered_cross_block,0.25,20,19,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.32890772819519043
