method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0912369622124566
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0912369622124566
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0912369622124566
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0912369622124566
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0912369622124566
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0912369622124566
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0912369622124566
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0912369622124566
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0912369622124566
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,11,40,1730,8,2,32,1728,0.2,0.0011560693641618498,0.8,0.2,0.08718713124593098
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,11,40,1730,8,2,32,1728,0.2,0.0011560693641618498,0.8,0.2,0.08718713124593098
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,11,40,1730,6,2,34,1728,0.15,0.0011560693641618498,0.75,0.25,0.08718713124593098
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,11,40,1730,8,3,32,1727,0.2,0.0017341040462427746,0.7272727272727273,0.2727272727272727,0.08718713124593098
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,11,40,1730,8,3,32,1727,0.2,0.0017341040462427746,0.7272727272727273,0.2727272727272727,0.08718713124593098
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,11,40,1730,8,3,32,1727,0.2,0.0017341040462427746,0.7272727272727273,0.2727272727272727,0.08718713124593098
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,11,40,1730,8,3,32,1727,0.2,0.0017341040462427746,0.7272727272727273,0.2727272727272727,0.08718713124593098
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,11,40,1730,8,3,32,1727,0.2,0.0017341040462427746,0.7272727272727273,0.2727272727272727,0.08718713124593098
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,11,40,1730,8,3,32,1727,0.2,0.0017341040462427746,0.7272727272727273,0.2727272727272727,0.08718713124593098
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,4,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.09139789475335015
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,4,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.09139789475335015
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,4,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.09139789475335015
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,4,40,1730,13,4,27,1726,0.325,0.0023121387283236996,0.7647058823529411,0.23529411764705882,0.09139789475335015
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,4,40,1730,14,4,26,1726,0.35,0.0023121387283236996,0.7777777777777778,0.2222222222222222,0.09139789475335015
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,4,40,1730,14,2,26,1728,0.35,0.0011560693641618498,0.875,0.125,0.09139789475335015
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,4,40,1730,13,4,27,1726,0.325,0.0023121387283236996,0.7647058823529411,0.23529411764705882,0.09139789475335015
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,4,40,1730,14,4,26,1726,0.35,0.0023121387283236996,0.7777777777777778,0.2222222222222222,0.09139789475335015
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,4,40,1730,14,4,26,1726,0.35,0.0023121387283236996,0.7777777777777778,0.2222222222222222,0.09139789475335015
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770468499925402
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770468499925402
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770468499925402
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770468499925402
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770468499925402
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770468499925402
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770468499925402
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770468499925402
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08770468499925402
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09165398279825847
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09165398279825847
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09165398279825847
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09165398279825847
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09165398279825847
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09165398279825847
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09165398279825847
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09165398279825847
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09165398279825847
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,9,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08937499258253309
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,9,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08937499258253309
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,9,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08937499258253309
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08937499258253309
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,9,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08937499258253309
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,9,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08937499258253309
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08937499258253309
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08937499258253309
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,9,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08937499258253309
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09097086058722602
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09097086058722602
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09097086058722602
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09097086058722602
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09097086058722602
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09097086058722602
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09097086058722602
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09097086058722602
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09097086058722602
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,8,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.093723906411065
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,8,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.093723906411065
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,8,40,1730,9,2,31,1728,0.225,0.0011560693641618498,0.8181818181818182,0.18181818181818182,0.093723906411065
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.093723906411065
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,8,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.093723906411065
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,8,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.093723906411065
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.093723906411065
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.093723906411065
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,8,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.093723906411065
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,13,40,1730,15,3,25,1727,0.375,0.0017341040462427746,0.8333333333333334,0.16666666666666666,0.0908169216579861
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,13,40,1730,17,4,23,1726,0.425,0.0023121387283236996,0.8095238095238095,0.19047619047619047,0.0908169216579861
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,13,40,1730,18,4,22,1726,0.45,0.0023121387283236996,0.8181818181818182,0.18181818181818182,0.0908169216579861
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,13,40,1730,16,7,24,1723,0.4,0.004046242774566474,0.6956521739130435,0.30434782608695654,0.0908169216579861
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,13,40,1730,15,5,25,1725,0.375,0.002890173410404624,0.75,0.25,0.0908169216579861
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,13,40,1730,17,6,23,1724,0.425,0.003468208092485549,0.7391304347826086,0.2608695652173913,0.0908169216579861
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,13,40,1730,16,11,24,1719,0.4,0.006358381502890174,0.5925925925925926,0.4074074074074074,0.0908169216579861
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,13,40,1730,16,7,24,1723,0.4,0.004046242774566474,0.6956521739130435,0.30434782608695654,0.0908169216579861
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,13,40,1730,15,5,25,1725,0.375,0.002890173410404624,0.75,0.25,0.0908169216579861
nbs_extent,threshold=1.5,hub,0.25,25,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3329010009765625
nbs_extent,threshold=1.5,hub,0.25,25,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.34020423889160156
nbs_extent,threshold=1.5,hub,0.25,25,4,40,1730,34,183,6,1547,0.85,0.10578034682080925,0.15668202764976957,0.8433179723502304,0.3426327705383301
nbs_extent,threshold=1.5,hub,0.25,25,8,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3346238136291504
nbs_extent,threshold=1.5,hub,0.25,25,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.34845805168151855
nbs_extent,threshold=1.5,hub,0.25,25,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.35608911514282227
nbs_extent,threshold=1.5,hub,0.25,25,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.34297990798950195
nbs_extent,threshold=1.5,hub,0.25,25,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3466150760650635
nbs_extent,threshold=1.5,hub,0.25,25,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3459928035736084
nbs_extent,threshold=1.5,hub,0.25,25,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3487660884857178
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08915331628587511
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,14,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08915331628587511
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,14,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08915331628587511
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08915331628587511
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08915331628587511
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,14,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08915331628587511
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08915331628587511
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08915331628587511
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08915331628587511
nbs_extent,threshold=1.5,hub,0.25,25,10,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3510401248931885
nbs_extent,threshold=1.5,hub,0.25,25,11,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3558840751647949
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0893746746910943
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0893746746910943
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0893746746910943
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0893746746910943
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0893746746910943
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0893746746910943
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0893746746910943
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0893746746910943
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0893746746910943
nbs_extent,threshold=1.5,hub,0.25,25,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3233621120452881
nbs_extent,threshold=1.5,hub,0.25,25,12,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.351215124130249
nbs_extent,threshold=2.0,hub,0.25,25,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3291788101196289
nbs_extent,threshold=1.5,hub,0.25,25,15,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3375833034515381
nbs_extent,threshold=1.5,hub,0.25,25,13,40,1730,37,223,3,1507,0.925,0.12890173410404623,0.1423076923076923,0.8576923076923076,0.35134196281433105
nbs_extent,threshold=1.5,hub,0.25,25,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.34143781661987305
nbs_extent,threshold=1.5,hub,0.25,25,14,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3452589511871338
nbs_extent,threshold=1.5,hub,0.25,25,18,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3447229862213135
nbs_extent,threshold=1.5,hub,0.25,25,17,40,1730,34,185,6,1545,0.85,0.1069364161849711,0.1552511415525114,0.8447488584474886,0.36017704010009766
nbs_extent,threshold=2.0,hub,0.25,25,2,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3371157646179199
nbs_extent,threshold=2.0,hub,0.25,25,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3398151397705078
nbs_extent,threshold=2.0,hub,0.25,25,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3403310775756836
nbs_extent,threshold=2.0,hub,0.25,25,5,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.3283710479736328
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,16,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.08777599864535862
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,16,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,0.08777599864535862
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,16,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,0.08777599864535862
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,16,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08777599864535862
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,16,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.08777599864535862
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,16,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,0.08777599864535862
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,16,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08777599864535862
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,16,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.08777599864535862
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,16,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.08777599864535862
nbs_extent,threshold=2.0,hub,0.25,25,4,40,1730,28,71,12,1659,0.7,0.041040462427745665,0.2828282828282828,0.7171717171717171,0.3367931842803955
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,17,40,1730,12,3,28,1727,0.3,0.0017341040462427746,0.8,0.2,0.08821998702155219
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,17,40,1730,12,3,28,1727,0.3,0.0017341040462427746,0.8,0.2,0.08821998702155219
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,17,40,1730,12,3,28,1727,0.3,0.0017341040462427746,0.8,0.2,0.08821998702155219
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,17,40,1730,9,4,31,1726,0.225,0.0023121387283236996,0.6923076923076923,0.3076923076923077,0.08821998702155219
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,17,40,1730,9,4,31,1726,0.225,0.0023121387283236996,0.6923076923076923,0.3076923076923077,0.08821998702155219
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,17,40,1730,12,4,28,1726,0.3,0.0023121387283236996,0.75,0.25,0.08821998702155219
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,17,40,1730,9,5,31,1725,0.225,0.002890173410404624,0.6428571428571429,0.35714285714285715,0.08821998702155219
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,17,40,1730,10,5,30,1725,0.25,0.002890173410404624,0.6666666666666666,0.3333333333333333,0.08821998702155219
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,17,40,1730,9,4,31,1726,0.225,0.0023121387283236996,0.6923076923076923,0.3076923076923077,0.08821998702155219
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09029240078396267
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09029240078396267
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,19,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.09029240078396267
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,25,19,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09029240078396267
