method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,10,330,1440,83,0,247,1440,0.2515151515151515,0.0,1.0,0.0,0.09182935290866429
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,10,330,1440,172,0,158,1440,0.5212121212121212,0.0,1.0,0.0,0.09182935290866429
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,10,330,1440,157,0,173,1440,0.47575757575757577,0.0,1.0,0.0,0.09182935290866429
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,10,330,1440,132,0,198,1440,0.4,0.0,1.0,0.0,0.09182935290866429
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,10,330,1440,186,0,144,1440,0.5636363636363636,0.0,1.0,0.0,0.09182935290866429
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,10,330,1440,175,0,155,1440,0.5303030303030303,0.0,1.0,0.0,0.09182935290866429
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,10,330,1440,157,0,173,1440,0.47575757575757577,0.0,1.0,0.0,0.09182935290866429
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,12,330,1440,129,4,201,1436,0.39090909090909093,0.002777777777777778,0.9699248120300752,0.03007518796992481,0.0886837641398112
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,12,330,1440,113,5,217,1435,0.3424242424242424,0.003472222222222222,0.9576271186440678,0.0423728813559322,0.0886837641398112
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,12,330,1440,91,5,239,1435,0.27575757575757576,0.003472222222222222,0.9479166666666666,0.052083333333333336,0.0886837641398112
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,12,330,1440,189,0,141,1440,0.5727272727272728,0.0,1.0,0.0,0.0886837641398112
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,12,330,1440,184,0,146,1440,0.5575757575757576,0.0,1.0,0.0,0.0886837641398112
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,12,330,1440,151,5,179,1435,0.4575757575757576,0.003472222222222222,0.967948717948718,0.03205128205128205,0.0886837641398112
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,12,330,1440,207,0,123,1440,0.6272727272727273,0.0,1.0,0.0,0.0886837641398112
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,12,330,1440,203,0,127,1440,0.6151515151515151,0.0,1.0,0.0,0.0886837641398112
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,12,330,1440,184,3,146,1437,0.5575757575757576,0.0020833333333333333,0.983957219251337,0.016042780748663103,0.0886837641398112
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,7,330,1440,106,0,224,1440,0.3212121212121212,0.0,1.0,0.0,0.10371743308173285
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,7,330,1440,92,0,238,1440,0.2787878787878788,0.0,1.0,0.0,0.10371743308173285
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,7,330,1440,75,0,255,1440,0.22727272727272727,0.0,1.0,0.0,0.10371743308173285
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,7,330,1440,169,0,161,1440,0.5121212121212121,0.0,1.0,0.0,0.10371743308173285
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,7,330,1440,153,0,177,1440,0.4636363636363636,0.0,1.0,0.0,0.10371743308173285
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,7,330,1440,126,0,204,1440,0.38181818181818183,0.0,1.0,0.0,0.10371743308173285
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,7,330,1440,179,0,151,1440,0.5424242424242425,0.0,1.0,0.0,0.10371743308173285
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,7,330,1440,173,0,157,1440,0.5242424242424243,0.0,1.0,0.0,0.10371743308173285
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,7,330,1440,153,0,177,1440,0.4636363636363636,0.0,1.0,0.0,0.10371743308173285
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,13,330,1440,148,0,182,1440,0.4484848484848485,0.0,1.0,0.0,0.1009423467848036
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,13,330,1440,139,0,191,1440,0.4212121212121212,0.0,1.0,0.0,0.1009423467848036
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,13,330,1440,117,0,213,1440,0.35454545454545455,0.0,1.0,0.0,0.1009423467848036
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,13,330,1440,200,0,130,1440,0.6060606060606061,0.0,1.0,0.0,0.1009423467848036
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,13,330,1440,195,0,135,1440,0.5909090909090909,0.0,1.0,0.0,0.1009423467848036
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,13,330,1440,164,0,166,1440,0.49696969696969695,0.0,1.0,0.0,0.1009423467848036
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,13,330,1440,216,0,114,1440,0.6545454545454545,0.0,1.0,0.0,0.1009423467848036
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,13,330,1440,207,0,123,1440,0.6272727272727273,0.0,1.0,0.0,0.1009423467848036
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,13,330,1440,195,0,135,1440,0.5909090909090909,0.0,1.0,0.0,0.1009423467848036
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,15,330,1440,98,0,232,1440,0.296969696969697,0.0,1.0,0.0,0.08720678753323025
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,15,330,1440,88,0,242,1440,0.26666666666666666,0.0,1.0,0.0,0.08720678753323025
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,15,330,1440,75,0,255,1440,0.22727272727272727,0.0,1.0,0.0,0.08720678753323025
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,15,330,1440,133,0,197,1440,0.403030303030303,0.0,1.0,0.0,0.08720678753323025
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,15,330,1440,121,0,209,1440,0.36666666666666664,0.0,1.0,0.0,0.08720678753323025
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,15,330,1440,116,0,214,1440,0.3515151515151515,0.0,1.0,0.0,0.08720678753323025
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,15,330,1440,144,0,186,1440,0.43636363636363634,0.0,1.0,0.0,0.08720678753323025
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,15,330,1440,133,0,197,1440,0.403030303030303,0.0,1.0,0.0,0.08720678753323025
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,15,330,1440,121,0,209,1440,0.36666666666666664,0.0,1.0,0.0,0.08720678753323025
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,14,330,1440,123,0,207,1440,0.37272727272727274,0.0,1.0,0.0,0.08990610970391168
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,14,330,1440,119,0,211,1440,0.3606060606060606,0.0,1.0,0.0,0.08990610970391168
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,14,330,1440,97,0,233,1440,0.29393939393939394,0.0,1.0,0.0,0.08990610970391168
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,14,330,1440,195,0,135,1440,0.5909090909090909,0.0,1.0,0.0,0.08990610970391168
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,14,330,1440,189,0,141,1440,0.5727272727272728,0.0,1.0,0.0,0.08990610970391168
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,14,330,1440,155,0,175,1440,0.4696969696969697,0.0,1.0,0.0,0.08990610970391168
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,14,330,1440,211,0,119,1440,0.6393939393939394,0.0,1.0,0.0,0.08990610970391168
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,14,330,1440,195,0,135,1440,0.5909090909090909,0.0,1.0,0.0,0.08990610970391168
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,14,330,1440,189,0,141,1440,0.5727272727272728,0.0,1.0,0.0,0.08990610970391168
nbs_extent,threshold=1.5,within_plus_between,0.25,20,0,330,1440,258,134,72,1306,0.7818181818181819,0.09305555555555556,0.6581632653061225,0.34183673469387754,0.3419370651245117
nbs_extent,threshold=1.5,within_plus_between,0.25,20,4,330,1440,243,84,87,1356,0.7363636363636363,0.058333333333333334,0.7431192660550459,0.25688073394495414,0.3407750129699707
nbs_extent,threshold=1.5,within_plus_between,0.25,20,1,330,1440,213,65,117,1375,0.6454545454545455,0.04513888888888889,0.7661870503597122,0.23381294964028776,0.3753929138183594
nbs_extent,threshold=1.5,within_plus_between,0.25,20,3,330,1440,223,162,107,1278,0.6757575757575758,0.1125,0.5792207792207792,0.42077922077922075,0.3758690357208252
nbs_extent,threshold=1.5,within_plus_between,0.25,20,2,330,1440,264,89,66,1351,0.8,0.06180555555555556,0.7478753541076487,0.2521246458923513,0.39907407760620117
nbs_extent,threshold=1.5,within_plus_between,0.25,20,5,330,1440,259,104,71,1336,0.7848484848484848,0.07222222222222222,0.7134986225895317,0.2865013774104683,0.36766481399536133
nbs_extent,threshold=1.5,within_plus_between,0.25,20,6,330,1440,248,118,82,1322,0.7515151515151515,0.08194444444444444,0.6775956284153005,0.3224043715846995,0.38166284561157227
nbs_extent,threshold=1.5,within_plus_between,0.25,20,7,330,1440,231,85,99,1355,0.7,0.059027777777777776,0.7310126582278481,0.2689873417721519,0.3845241069793701
nbs_extent,threshold=1.5,within_plus_between,0.25,20,8,330,1440,235,82,95,1358,0.7121212121212122,0.05694444444444444,0.7413249211356467,0.2586750788643533,0.3886561393737793
nbs_extent,threshold=1.5,within_plus_between,0.25,20,9,330,1440,199,117,131,1323,0.603030303030303,0.08125,0.629746835443038,0.370253164556962,0.4194319248199463
nbs_extent,threshold=1.5,within_plus_between,0.25,20,10,330,1440,243,66,87,1374,0.7363636363636363,0.04583333333333333,0.7864077669902912,0.21359223300970873,0.38858795166015625
nbs_extent,threshold=1.5,within_plus_between,0.25,20,12,330,1440,258,104,72,1336,0.7818181818181819,0.07222222222222222,0.712707182320442,0.287292817679558,0.3289508819580078
nbs_extent,threshold=1.5,within_plus_between,0.25,20,11,330,1440,249,90,81,1350,0.7545454545454545,0.0625,0.7345132743362832,0.26548672566371684,0.38211798667907715
nbs_extent,threshold=1.5,within_plus_between,0.25,20,14,330,1440,256,129,74,1311,0.7757575757575758,0.08958333333333333,0.6649350649350649,0.33506493506493507,0.38196706771850586
nbs_extent,threshold=1.5,within_plus_between,0.25,20,13,330,1440,267,75,63,1365,0.8090909090909091,0.052083333333333336,0.7807017543859649,0.21929824561403508,0.39769887924194336
nbs_extent,threshold=1.5,within_plus_between,0.25,20,15,330,1440,192,77,138,1363,0.5818181818181818,0.05347222222222222,0.7137546468401487,0.2862453531598513,0.3671989440917969
nbs_extent,threshold=1.5,within_plus_between,0.25,20,16,330,1440,217,112,113,1328,0.6575757575757576,0.07777777777777778,0.6595744680851063,0.3404255319148936,0.3561689853668213
nbs_extent,threshold=1.5,within_plus_between,0.25,20,17,330,1440,258,155,72,1285,0.7818181818181819,0.1076388888888889,0.6246973365617433,0.37530266343825663,0.34416699409484863
nbs_extent,threshold=1.5,within_plus_between,0.25,20,18,330,1440,295,173,35,1267,0.8939393939393939,0.12013888888888889,0.6303418803418803,0.3696581196581197,0.36332178115844727
nbs_extent,threshold=2.0,within_plus_between,0.25,20,0,330,1440,201,39,129,1401,0.6090909090909091,0.027083333333333334,0.8375,0.1625,0.3544888496398926
nbs_extent,threshold=1.5,within_plus_between,0.25,20,19,330,1440,250,144,80,1296,0.7575757575757576,0.1,0.6345177664974619,0.36548223350253806,0.38339781761169434
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,16,330,1440,79,0,251,1440,0.23939393939393938,0.0,1.0,0.0,0.0977174441019694
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,16,330,1440,71,0,259,1440,0.21515151515151515,0.0,1.0,0.0,0.0977174441019694
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,16,330,1440,55,0,275,1440,0.16666666666666666,0.0,1.0,0.0,0.0977174441019694
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,16,330,1440,121,0,209,1440,0.36666666666666664,0.0,1.0,0.0,0.0977174441019694
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,16,330,1440,110,0,220,1440,0.3333333333333333,0.0,1.0,0.0,0.0977174441019694
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,16,330,1440,93,0,237,1440,0.2818181818181818,0.0,1.0,0.0,0.0977174441019694
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,16,330,1440,137,0,193,1440,0.41515151515151516,0.0,1.0,0.0,0.0977174441019694
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,16,330,1440,121,0,209,1440,0.36666666666666664,0.0,1.0,0.0,0.0977174441019694
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,16,330,1440,110,0,220,1440,0.3333333333333333,0.0,1.0,0.0,0.0977174441019694
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,17,330,1440,141,0,189,1440,0.42727272727272725,0.0,1.0,0.0,0.09893764389885797
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,17,330,1440,126,0,204,1440,0.38181818181818183,0.0,1.0,0.0,0.09893764389885797
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,17,330,1440,99,0,231,1440,0.3,0.0,1.0,0.0,0.09893764389885797
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,17,330,1440,189,0,141,1440,0.5727272727272728,0.0,1.0,0.0,0.09893764389885797
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,17,330,1440,169,0,161,1440,0.5121212121212121,0.0,1.0,0.0,0.09893764389885797
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,17,330,1440,151,0,179,1440,0.4575757575757576,0.0,1.0,0.0,0.09893764389885797
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,17,330,1440,210,0,120,1440,0.6363636363636364,0.0,1.0,0.0,0.09893764389885797
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,17,330,1440,189,0,141,1440,0.5727272727272728,0.0,1.0,0.0,0.09893764389885797
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,17,330,1440,169,0,161,1440,0.5121212121212121,0.0,1.0,0.0,0.09893764389885797
nbs_extent,threshold=2.0,within_plus_between,0.25,20,2,330,1440,208,33,122,1407,0.6303030303030303,0.022916666666666665,0.8630705394190872,0.13692946058091288,0.35185813903808594
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,19,330,1440,141,0,189,1440,0.42727272727272725,0.0,1.0,0.0,0.09726733631557888
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,19,330,1440,141,0,189,1440,0.42727272727272725,0.0,1.0,0.0,0.09726733631557888
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,19,330,1440,112,0,218,1440,0.3393939393939394,0.0,1.0,0.0,0.09726733631557888
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,19,330,1440,173,0,157,1440,0.5242424242424243,0.0,1.0,0.0,0.09726733631557888
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,19,330,1440,169,0,161,1440,0.5121212121212121,0.0,1.0,0.0,0.09726733631557888
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,19,330,1440,158,0,172,1440,0.47878787878787876,0.0,1.0,0.0,0.09726733631557888
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,19,330,1440,173,0,157,1440,0.5242424242424243,0.0,1.0,0.0,0.09726733631557888
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,19,330,1440,173,0,157,1440,0.5242424242424243,0.0,1.0,0.0,0.09726733631557888
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,19,330,1440,169,0,161,1440,0.5121212121212121,0.0,1.0,0.0,0.09726733631557888
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,18,330,1440,198,0,132,1440,0.6,0.0,1.0,0.0,0.09943323665195042
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,18,330,1440,192,0,138,1440,0.5818181818181818,0.0,1.0,0.0,0.09943323665195042
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,18,330,1440,166,0,164,1440,0.503030303030303,0.0,1.0,0.0,0.09943323665195042
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,18,330,1440,258,0,72,1440,0.7818181818181819,0.0,1.0,0.0,0.09943323665195042
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,18,330,1440,246,0,84,1440,0.7454545454545455,0.0,1.0,0.0,0.09943323665195042
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,18,330,1440,231,0,99,1440,0.7,0.0,1.0,0.0,0.09943323665195042
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,18,330,1440,258,0,72,1440,0.7818181818181819,0.0,1.0,0.0,0.09943323665195042
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,18,330,1440,258,0,72,1440,0.7818181818181819,0.0,1.0,0.0,0.09943323665195042
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.25,20,18,330,1440,246,0,84,1440,0.7454545454545455,0.0,1.0,0.0,0.09943323665195042
nbs_extent,threshold=2.0,within_plus_between,0.25,20,1,330,1440,144,20,186,1420,0.43636363636363634,0.013888888888888888,0.8780487804878049,0.12195121951219512,0.38509678840637207
nbs_extent,threshold=2.0,within_plus_between,0.25,20,3,330,1440,166,72,164,1368,0.503030303030303,0.05,0.6974789915966386,0.3025210084033613,0.3367133140563965
nbs_extent,threshold=2.0,within_plus_between,0.25,20,4,330,1440,189,30,141,1410,0.5727272727272728,0.020833333333333332,0.863013698630137,0.136986301369863,0.33021092414855957
nbs_extent,threshold=2.0,within_plus_between,0.25,20,5,330,1440,192,34,138,1406,0.5818181818181818,0.02361111111111111,0.8495575221238938,0.1504424778761062,0.3437228202819824
nbs_extent,threshold=2.0,within_plus_between,0.25,20,6,330,1440,191,51,139,1389,0.5787878787878787,0.035416666666666666,0.7892561983471075,0.21074380165289255,0.3422379493713379
nbs_extent,threshold=2.0,within_plus_between,0.25,20,8,330,1440,173,32,157,1408,0.5242424242424243,0.022222222222222223,0.8439024390243902,0.15609756097560976,0.36957216262817383
nbs_extent,threshold=2.0,within_plus_between,0.25,20,11,330,1440,195,26,135,1414,0.5909090909090909,0.018055555555555554,0.8823529411764706,0.11764705882352941,0.3660731315612793
nbs_extent,threshold=2.0,within_plus_between,0.25,20,7,330,1440,184,32,146,1408,0.5575757575757576,0.022222222222222223,0.8518518518518519,0.14814814814814814,0.38826894760131836
nbs_extent,threshold=2.0,within_plus_between,0.25,20,9,330,1440,153,45,177,1395,0.4636363636363636,0.03125,0.7727272727272727,0.22727272727272727,0.38283777236938477
nbs_extent,threshold=2.0,within_plus_between,0.25,20,10,330,1440,187,23,143,1417,0.5666666666666667,0.01597222222222222,0.8904761904761904,0.10952380952380952,0.3832058906555176
nbs_extent,threshold=2.0,within_plus_between,0.25,20,12,330,1440,207,43,123,1397,0.6272727272727273,0.029861111111111113,0.828,0.172,0.38367295265197754
nbs_extent,threshold=2.0,within_plus_between,0.25,20,13,330,1440,209,23,121,1417,0.6333333333333333,0.01597222222222222,0.9008620689655172,0.09913793103448276,0.36295413970947266
nbs_extent,threshold=2.0,within_plus_between,0.25,20,14,330,1440,213,50,117,1390,0.6454545454545455,0.034722222222222224,0.8098859315589354,0.19011406844106463,0.3937220573425293
nbs_extent,threshold=2.0,within_plus_between,0.25,20,15,330,1440,147,27,183,1413,0.44545454545454544,0.01875,0.8448275862068966,0.15517241379310345,0.3873279094696045
nbs_extent,threshold=2.0,within_plus_between,0.25,20,18,330,1440,256,63,74,1377,0.7757575757575758,0.04375,0.8025078369905956,0.1974921630094044,0.36304378509521484
nbs_extent,threshold=2.5,within_plus_between,0.25,20,0,330,1440,142,19,188,1421,0.4303030303030303,0.013194444444444444,0.8819875776397516,0.11801242236024845,0.3623979091644287
nbs_extent,threshold=2.0,within_plus_between,0.25,20,16,330,1440,144,39,186,1401,0.43636363636363634,0.027083333333333334,0.7868852459016393,0.21311475409836064,0.3851900100708008
nbs_extent,threshold=2.0,within_plus_between,0.25,20,19,330,1440,202,52,128,1388,0.6121212121212121,0.03611111111111111,0.7952755905511811,0.2047244094488189,0.3729991912841797
nbs_extent,threshold=2.5,within_plus_between,0.25,20,1,330,1440,85,3,245,1437,0.25757575757575757,0.0020833333333333333,0.9659090909090909,0.03409090909090909,0.36986684799194336
nbs_extent,threshold=2.5,within_plus_between,0.25,20,2,330,1440,141,9,189,1431,0.42727272727272725,0.00625,0.94,0.06,0.371783971786499
nbs_extent,threshold=2.0,within_plus_between,0.25,20,17,330,1440,210,67,120,1373,0.6363636363636364,0.04652777777777778,0.7581227436823105,0.24187725631768953,0.5130951404571533
nbs_extent,threshold=2.5,within_plus_between,0.25,20,4,330,1440,114,10,216,1430,0.34545454545454546,0.006944444444444444,0.9193548387096774,0.08064516129032258,0.3665730953216553
nbs_extent,threshold=2.5,within_plus_between,0.25,20,3,330,1440,111,19,219,1421,0.33636363636363636,0.013194444444444444,0.8538461538461538,0.14615384615384616,0.40828490257263184
nbs_extent,threshold=2.5,within_plus_between,0.25,20,9,330,1440,107,15,223,1425,0.3242424242424242,0.010416666666666666,0.8770491803278688,0.12295081967213115,0.3403661251068115
nbs_extent,threshold=2.5,within_plus_between,0.25,20,5,330,1440,134,14,196,1426,0.40606060606060607,0.009722222222222222,0.9054054054054054,0.0945945945945946,0.36202192306518555
nbs_extent,threshold=2.5,within_plus_between,0.25,20,7,330,1440,118,14,212,1426,0.3575757575757576,0.009722222222222222,0.8939393939393939,0.10606060606060606,0.34746527671813965
nbs_extent,threshold=2.5,within_plus_between,0.25,20,8,330,1440,118,9,212,1431,0.3575757575757576,0.00625,0.9291338582677166,0.07086614173228346,0.34556078910827637
nbs_extent,threshold=2.5,within_plus_between,0.25,20,6,330,1440,121,15,209,1425,0.36666666666666664,0.010416666666666666,0.8897058823529411,0.11029411764705882,0.36276984214782715
nbs_extent,threshold=2.5,within_plus_between,0.25,20,10,330,1440,119,14,211,1426,0.3606060606060606,0.009722222222222222,0.8947368421052632,0.10526315789473684,0.3412191867828369
nbs_extent,threshold=2.5,within_plus_between,0.25,20,11,330,1440,143,7,187,1433,0.43333333333333335,0.004861111111111111,0.9533333333333334,0.04666666666666667,0.3723139762878418
nbs_extent,threshold=2.5,within_plus_between,0.25,20,12,330,1440,139,15,191,1425,0.4212121212121212,0.010416666666666666,0.9025974025974026,0.09740259740259741,0.33115625381469727
