method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,7,7,98,1658,0.0666666666666666,0.0042042042042042,0.5,0.5,0.1011521640149029
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,6,7,99,1658,0.0571428571428571,0.0042042042042042,0.4615384615384615,0.5384615384615384,0.1011521640149029
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,5,4,100,1661,0.0476190476190476,0.0024024024024024,0.5555555555555556,0.4444444444444444,0.1011521640149029
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,5,3,100,1662,0.0476190476190476,0.0018018018018018,0.625,0.375,0.1011521640149029
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,12,84,1653,0.2,0.0072072072072072,0.6363636363636364,0.3636363636363636,0.1011521640149029
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,12,84,1653,0.2,0.0072072072072072,0.6363636363636364,0.3636363636363636,0.1011521640149029
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,20,10,85,1655,0.1904761904761904,0.006006006006006,0.6666666666666666,0.3333333333333333,0.1011521640149029
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,20,9,85,1656,0.1904761904761904,0.0054054054054054,0.6896551724137931,0.3103448275862069,0.1011521640149029
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,19,9,86,1656,0.1809523809523809,0.0054054054054054,0.6785714285714286,0.3214285714285714,0.1011521640149029
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,18,8,87,1657,0.1714285714285714,0.0048048048048048,0.6923076923076923,0.3076923076923077,0.1011521640149029
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,14,7,91,1658,0.1333333333333333,0.0042042042042042,0.6666666666666666,0.3333333333333333,0.1011521640149029
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,11,7,94,1658,0.1047619047619047,0.0042042042042042,0.6111111111111112,0.3888888888888889,0.1011521640149029
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,7,7,98,1658,0.0666666666666666,0.0042042042042042,0.5,0.5,0.1011521640149029
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,6,7,99,1658,0.0571428571428571,0.0042042042042042,0.4615384615384615,0.5384615384615384,0.1011521640149029
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,5,4,100,1661,0.0476190476190476,0.0024024024024024,0.5555555555555556,0.4444444444444444,0.1011521640149029
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,14,84,1651,0.2,0.0084084084084084,0.6,0.4,0.1011521640149029
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,12,84,1653,0.2,0.0072072072072072,0.6363636363636364,0.3636363636363636,0.1011521640149029
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,12,84,1653,0.2,0.0072072072072072,0.6363636363636364,0.3636363636363636,0.1011521640149029
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,20,10,85,1655,0.1904761904761904,0.006006006006006,0.6666666666666666,0.3333333333333333,0.1011521640149029
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,19,9,86,1656,0.1809523809523809,0.0054054054054054,0.6785714285714286,0.3214285714285714,0.1011521640149029
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,19,8,86,1657,0.1809523809523809,0.0048048048048048,0.7037037037037037,0.2962962962962963,0.1011521640149029
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,18,7,87,1658,0.1714285714285714,0.0042042042042042,0.72,0.28,0.1011521640149029
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,14,7,91,1658,0.1333333333333333,0.0042042042042042,0.6666666666666666,0.3333333333333333,0.1011521640149029
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,11,7,94,1658,0.1047619047619047,0.0042042042042042,0.6111111111111112,0.3888888888888889,0.1011521640149029
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,7,7,98,1658,0.0666666666666666,0.0042042042042042,0.5,0.5,0.1011521640149029
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,5,7,100,1658,0.0476190476190476,0.0042042042042042,0.4166666666666667,0.5833333333333334,0.1011521640149029
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,14,84,1651,0.2,0.0084084084084084,0.6,0.4,0.1011521640149029
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,14,84,1651,0.2,0.0084084084084084,0.6,0.4,0.1011521640149029
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,12,84,1653,0.2,0.0072072072072072,0.6363636363636364,0.3636363636363636,0.1011521640149029
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,10,84,1655,0.2,0.006006006006006,0.6774193548387096,0.3225806451612903,0.1011521640149029
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,20,9,85,1656,0.1904761904761904,0.0054054054054054,0.6896551724137931,0.3103448275862069,0.1011521640149029
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,19,9,86,1656,0.1809523809523809,0.0054054054054054,0.6785714285714286,0.3214285714285714,0.1011521640149029
ni_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,19,8,86,1657,0.1809523809523809,0.0048048048048048,0.7037037037037037,0.2962962962962963,0.1011521640149029
ni_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,18,7,87,1658,0.1714285714285714,0.0042042042042042,0.72,0.28,0.1011521640149029
ni_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,14,7,91,1658,0.1333333333333333,0.0042042042042042,0.6666666666666666,0.3333333333333333,0.1011521640149029
ni_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,11,7,94,1658,0.1047619047619047,0.0042042042042042,0.6111111111111112,0.3888888888888889,0.1011521640149029
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,7,7,98,1658,0.0666666666666666,0.0042042042042042,0.5,0.5,0.1011521640149029
ni_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,16,84,1649,0.2,0.0096096096096096,0.5675675675675675,0.4324324324324324,0.1011521640149029
ni_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,14,84,1651,0.2,0.0084084084084084,0.6,0.4,0.1011521640149029
ni_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,14,84,1651,0.2,0.0084084084084084,0.6,0.4,0.1011521640149029
ni_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,12,84,1653,0.2,0.0072072072072072,0.6363636363636364,0.3636363636363636,0.1011521640149029
ni_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,10,84,1655,0.2,0.006006006006006,0.6774193548387096,0.3225806451612903,0.1011521640149029
ni_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,20,9,85,1656,0.1904761904761904,0.0054054054054054,0.6896551724137931,0.3103448275862069,0.1011521640149029
ni_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,19,9,86,1656,0.1809523809523809,0.0054054054054054,0.6785714285714286,0.3214285714285714,0.1011521640149029
ni_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,18,8,87,1657,0.1714285714285714,0.0048048048048048,0.6923076923076923,0.3076923076923077,0.1011521640149029
ni_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,18,7,87,1658,0.1714285714285714,0.0042042042042042,0.72,0.28,0.1011521640149029
ni_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,14,7,91,1658,0.1333333333333333,0.0042042042042042,0.6666666666666666,0.3333333333333333,0.1011521640149029
ni_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,11,7,94,1658,0.1047619047619047,0.0042042042042042,0.6111111111111112,0.3888888888888889,0.1011521640149029
ni_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,24,16,81,1649,0.2285714285714285,0.0096096096096096,0.6,0.4,0.1011521640149029
ni_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,24,16,81,1649,0.2285714285714285,0.0096096096096096,0.6,0.4,0.1011521640149029
ni_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,14,84,1651,0.2,0.0084084084084084,0.6,0.4,0.1011521640149029
ni_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,12,84,1653,0.2,0.0072072072072072,0.6363636363636364,0.3636363636363636,0.1011521640149029
ni_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,21,12,84,1653,0.2,0.0072072072072072,0.6363636363636364,0.3636363636363636,0.1011521640149029
ni_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,20,10,85,1655,0.1904761904761904,0.006006006006006,0.6666666666666666,0.3333333333333333,0.1011521640149029
ni_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,20,9,85,1656,0.1904761904761904,0.0054054054054054,0.6896551724137931,0.3103448275862069,0.1011521640149029
ni_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,19,8,86,1657,0.1809523809523809,0.0048048048048048,0.7037037037037037,0.2962962962962963,0.1011521640149029
ni_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,18,7,87,1658,0.1714285714285714,0.0042042042042042,0.72,0.28,0.1011521640149029
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,14,7,91,1658,0.1333333333333333,0.0042042042042042,0.6666666666666666,0.3333333333333333,0.1011521640149029
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,10,105,1665,11,7,94,1658,0.1047619047619047,0.0042042042042042,0.6111111111111112,0.3888888888888889,0.1011521640149029
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,5,1,100,1664,0.0476190476190476,0.0006006006006006,0.8333333333333334,0.1666666666666666,0.1009030558846213
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,5,1,100,1664,0.0476190476190476,0.0006006006006006,0.8333333333333334,0.1666666666666666,0.1009030558846213
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,5,1,100,1664,0.0476190476190476,0.0006006006006006,0.8333333333333334,0.1666666666666666,0.1009030558846213
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,5,1,100,1664,0.0476190476190476,0.0006006006006006,0.8333333333333334,0.1666666666666666,0.1009030558846213
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,5,1,100,1664,0.0476190476190476,0.0006006006006006,0.8333333333333334,0.1666666666666666,0.1009030558846213
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,5,1,100,1664,0.0476190476190476,0.0006006006006006,0.8333333333333334,0.1666666666666666,0.1009030558846213
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,5,1,100,1664,0.0476190476190476,0.0006006006006006,0.8333333333333334,0.1666666666666666,0.1009030558846213
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,5,1,100,1664,0.0476190476190476,0.0006006006006006,0.8333333333333334,0.1666666666666666,0.1009030558846213
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,5,1,100,1664,0.0476190476190476,0.0006006006006006,0.8333333333333334,0.1666666666666666,0.1009030558846213
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.1009030558846213
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.1009030558846213
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,0.1009030558846213
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.1009030558846213
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.1009030558846213
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.1009030558846213
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.1009030558846213
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,6,1,99,1664,0.0571428571428571,0.0006006006006006,0.8571428571428571,0.1428571428571428,0.1009030558846213
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,10,0,95,1665,0.0952380952380952,0.0,1.0,0.0,0.1009030558846213
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,9,0,96,1665,0.0857142857142857,0.0,1.0,0.0,0.1009030558846213
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.1009030558846213
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,0.1009030558846213
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,8,1,97,1664,0.0761904761904762,0.0006006006006006,0.8888888888888888,0.1111111111111111,0.1009030558846213
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,30,11,105,1665,7,1,98,1664,0.0666666666666666,0.0006006006006006,0.875,0.125,0.1009030558846213
