method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,3,25,1737,0.1666666666666666,0.0017241379310344,0.625,0.375,0.0987372737039219
fbc_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,9,4,21,1736,0.3,0.0022988505747126,0.6923076923076923,0.3076923076923077,0.0987372737039219
fbc_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,9,4,21,1736,0.3,0.0022988505747126,0.6923076923076923,0.3076923076923077,0.0987372737039219
fbc_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,8,3,22,1737,0.2666666666666666,0.0017241379310344,0.7272727272727273,0.2727272727272727,0.0987372737039219
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,1,25,1739,0.1666666666666666,0.0005747126436781,0.8333333333333334,0.1666666666666666,0.0987372737039219
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,2,25,1738,0.1666666666666666,0.0011494252873563,0.7142857142857143,0.2857142857142857,0.0987372737039219
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,3,25,1737,0.1666666666666666,0.0017241379310344,0.625,0.375,0.0987372737039219
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,3,25,1737,0.1666666666666666,0.0017241379310344,0.625,0.375,0.0987372737039219
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,9,4,21,1736,0.3,0.0022988505747126,0.6923076923076923,0.3076923076923077,0.0987372737039219
fbc_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,9,4,21,1736,0.3,0.0022988505747126,0.6923076923076923,0.3076923076923077,0.0987372737039219
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,9,4,21,1736,0.3,0.0022988505747126,0.6923076923076923,0.3076923076923077,0.0987372737039219
fbc_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,0,25,1740,0.1666666666666666,0.0,1.0,0.0,0.0987372737039219
fbc_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,2,25,1738,0.1666666666666666,0.0011494252873563,0.7142857142857143,0.2857142857142857,0.0987372737039219
fbc_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,3,25,1737,0.1666666666666666,0.0017241379310344,0.625,0.375,0.0987372737039219
fbc_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,9,4,21,1736,0.3,0.0022988505747126,0.6923076923076923,0.3076923076923077,0.0987372737039219
fbc_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,9,4,21,1736,0.3,0.0022988505747126,0.6923076923076923,0.3076923076923077,0.0987372737039219
fbc_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,4,0,26,1740,0.1333333333333333,0.0,1.0,0.0,0.0987372737039219
fbc_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,1,25,1739,0.1666666666666666,0.0005747126436781,0.8333333333333334,0.1666666666666666,0.0987372737039219
fbc_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,3,25,1737,0.1666666666666666,0.0017241379310344,0.625,0.375,0.0987372737039219
fbc_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,3,25,1737,0.1666666666666666,0.0017241379310344,0.625,0.375,0.0987372737039219
fbc_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,9,4,21,1736,0.3,0.0022988505747126,0.6923076923076923,0.3076923076923077,0.0987372737039219
fbc_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,9,4,21,1736,0.3,0.0022988505747126,0.6923076923076923,0.3076923076923077,0.0987372737039219
fbc_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.0987372737039219
fbc_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,4,0,26,1740,0.1333333333333333,0.0,1.0,0.0,0.0987372737039219
fbc_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,2,25,1738,0.1666666666666666,0.0011494252873563,0.7142857142857143,0.2857142857142857,0.0987372737039219
fbc_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,5,3,25,1737,0.1666666666666666,0.0017241379310344,0.625,0.375,0.0987372737039219
fbc_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,6,4,24,1736,0.2,0.0022988505747126,0.6,0.4,0.0987372737039219
fbc_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,27,30,1740,9,4,21,1736,0.3,0.0022988505747126,0.6923076923076923,0.3076923076923077,0.0987372737039219
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
fbc_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,30,28,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1021208356727253
