method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,12,105,1665,90,28,15,1637,0.8571428571428571,0.0168168168168168,0.7627118644067796,0.2372881355932203,7.750889318910512
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,11,0,94,1665,0.1047619047619047,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,11,0,94,1665,0.1047619047619047,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,9,0,96,1665,0.0857142857142857,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,23,0,82,1665,0.219047619047619,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,19,0,86,1665,0.1809523809523809,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,13,0,92,1665,0.1238095238095238,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,12,0,93,1665,0.1142857142857142,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,11,0,94,1665,0.1047619047619047,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,11,0,94,1665,0.1047619047619047,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,9,0,96,1665,0.0857142857142857,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,8,0,97,1665,0.0761904761904762,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,7,0,98,1665,0.0666666666666666,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,32,1,73,1664,0.3047619047619048,0.0006006006006006,0.9696969696969696,0.0303030303030303,7.740355213934725
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,23,0,82,1665,0.219047619047619,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,19,0,86,1665,0.1809523809523809,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,13,0,92,1665,0.1238095238095238,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,12,0,93,1665,0.1142857142857142,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,12,0,93,1665,0.1142857142857142,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,11,0,94,1665,0.1047619047619047,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,9,0,96,1665,0.0857142857142857,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,9,0,96,1665,0.0857142857142857,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,9,0,96,1665,0.0857142857142857,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,47,3,58,1662,0.4476190476190476,0.0018018018018018,0.94,0.06,7.740355213934725
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,47,1,58,1664,0.4476190476190476,0.0006006006006006,0.9791666666666666,0.0208333333333333,7.740355213934725
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,32,1,73,1664,0.3047619047619048,0.0006006006006006,0.9696969696969696,0.0303030303030303,7.740355213934725
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,24,0,81,1665,0.2285714285714285,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,23,0,82,1665,0.219047619047619,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,17,0,88,1665,0.1619047619047619,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,13,0,92,1665,0.1238095238095238,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,13,0,92,1665,0.1238095238095238,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,12,0,93,1665,0.1142857142857142,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,11,0,94,1665,0.1047619047619047,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,11,0,94,1665,0.1047619047619047,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,56,5,49,1660,0.5333333333333333,0.003003003003003,0.918032786885246,0.081967213114754,7.740355213934725
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,51,4,54,1661,0.4857142857142857,0.0024024024024024,0.9272727272727272,0.0727272727272727,7.740355213934725
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,47,3,58,1662,0.4476190476190476,0.0018018018018018,0.94,0.06,7.740355213934725
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,36,1,69,1664,0.3428571428571428,0.0006006006006006,0.972972972972973,0.027027027027027,7.740355213934725
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,24,0,81,1665,0.2285714285714285,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,19,0,86,1665,0.1809523809523809,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,17,0,88,1665,0.1619047619047619,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,13,0,92,1665,0.1238095238095238,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,13,0,92,1665,0.1238095238095238,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,12,0,93,1665,0.1142857142857142,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,59,5,46,1660,0.5619047619047619,0.003003003003003,0.921875,0.078125,7.740355213934725
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,59,5,46,1660,0.5619047619047619,0.003003003003003,0.921875,0.078125,7.740355213934725
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,56,5,49,1660,0.5333333333333333,0.003003003003003,0.918032786885246,0.081967213114754,7.740355213934725
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,51,4,54,1661,0.4857142857142857,0.0024024024024024,0.9272727272727272,0.0727272727272727,7.740355213934725
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,36,1,69,1664,0.3428571428571428,0.0006006006006006,0.972972972972973,0.027027027027027,7.740355213934725
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,32,1,73,1664,0.3047619047619048,0.0006006006006006,0.9696969696969696,0.0303030303030303,7.740355213934725
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,24,0,81,1665,0.2285714285714285,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,23,0,82,1665,0.219047619047619,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,19,0,86,1665,0.1809523809523809,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,17,0,88,1665,0.1619047619047619,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,13,0,92,1665,0.1238095238095238,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,64,11,41,1654,0.6095238095238096,0.0066066066066066,0.8533333333333334,0.1466666666666666,7.740355213934725
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,64,11,41,1654,0.6095238095238096,0.0066066066066066,0.8533333333333334,0.1466666666666666,7.740355213934725
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,59,5,46,1660,0.5619047619047619,0.003003003003003,0.921875,0.078125,7.740355213934725
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,56,5,49,1660,0.5333333333333333,0.003003003003003,0.918032786885246,0.081967213114754,7.740355213934725
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,51,4,54,1661,0.4857142857142857,0.0024024024024024,0.9272727272727272,0.0727272727272727,7.740355213934725
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,47,1,58,1664,0.4476190476190476,0.0006006006006006,0.9791666666666666,0.0208333333333333,7.740355213934725
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,32,1,73,1664,0.3047619047619048,0.0006006006006006,0.9696969696969696,0.0303030303030303,7.740355213934725
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,24,0,81,1665,0.2285714285714285,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,23,0,82,1665,0.219047619047619,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,19,0,86,1665,0.1809523809523809,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,17,0,88,1665,0.1619047619047619,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,69,12,36,1653,0.6571428571428571,0.0072072072072072,0.8518518518518519,0.1481481481481481,7.740355213934725
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,69,12,36,1653,0.6571428571428571,0.0072072072072072,0.8518518518518519,0.1481481481481481,7.740355213934725
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,64,11,41,1654,0.6095238095238096,0.0066066066066066,0.8533333333333334,0.1466666666666666,7.740355213934725
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,59,5,46,1660,0.5619047619047619,0.003003003003003,0.921875,0.078125,7.740355213934725
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,56,5,49,1660,0.5333333333333333,0.003003003003003,0.918032786885246,0.081967213114754,7.740355213934725
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,51,4,54,1661,0.4857142857142857,0.0024024024024024,0.9272727272727272,0.0727272727272727,7.740355213934725
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,47,1,58,1664,0.4476190476190476,0.0006006006006006,0.9791666666666666,0.0208333333333333,7.740355213934725
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,32,1,73,1664,0.3047619047619048,0.0006006006006006,0.9696969696969696,0.0303030303030303,7.740355213934725
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,24,0,81,1665,0.2285714285714285,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,23,0,82,1665,0.219047619047619,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,69,12,36,1653,0.6571428571428571,0.0072072072072072,0.8518518518518519,0.1481481481481481,7.740355213934725
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,69,12,36,1653,0.6571428571428571,0.0072072072072072,0.8518518518518519,0.1481481481481481,7.740355213934725
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,69,12,36,1653,0.6571428571428571,0.0072072072072072,0.8518518518518519,0.1481481481481481,7.740355213934725
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,64,11,41,1654,0.6095238095238096,0.0066066066066066,0.8533333333333334,0.1466666666666666,7.740355213934725
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,59,5,46,1660,0.5619047619047619,0.003003003003003,0.921875,0.078125,7.740355213934725
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,56,5,49,1660,0.5333333333333333,0.003003003003003,0.918032786885246,0.081967213114754,7.740355213934725
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,51,4,54,1661,0.4857142857142857,0.0024024024024024,0.9272727272727272,0.0727272727272727,7.740355213934725
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,47,1,58,1664,0.4476190476190476,0.0006006006006006,0.9791666666666666,0.0208333333333333,7.740355213934725
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,32,1,73,1664,0.3047619047619048,0.0006006006006006,0.9696969696969696,0.0303030303030303,7.740355213934725
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,24,0,81,1665,0.2285714285714285,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,72,18,33,1647,0.6857142857142857,0.0108108108108108,0.8,0.2,7.740355213934725
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,72,18,33,1647,0.6857142857142857,0.0108108108108108,0.8,0.2,7.740355213934725
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,69,12,36,1653,0.6571428571428571,0.0072072072072072,0.8518518518518519,0.1481481481481481,7.740355213934725
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,69,12,36,1653,0.6571428571428571,0.0072072072072072,0.8518518518518519,0.1481481481481481,7.740355213934725
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,64,11,41,1654,0.6095238095238096,0.0066066066066066,0.8533333333333334,0.1466666666666666,7.740355213934725
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,59,5,46,1660,0.5619047619047619,0.003003003003003,0.921875,0.078125,7.740355213934725
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,56,5,49,1660,0.5333333333333333,0.003003003003003,0.918032786885246,0.081967213114754,7.740355213934725
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,51,4,54,1661,0.4857142857142857,0.0024024024024024,0.9272727272727272,0.0727272727272727,7.740355213934725
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,47,1,58,1664,0.4476190476190476,0.0006006006006006,0.9791666666666666,0.0208333333333333,7.740355213934725
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,32,1,73,1664,0.3047619047619048,0.0006006006006006,0.9696969696969696,0.0303030303030303,7.740355213934725
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,27,0,78,1665,0.2571428571428571,0.0,1.0,0.0,7.740355213934725
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,72,18,33,1647,0.6857142857142857,0.0108108108108108,0.8,0.2,7.740355213934725
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,72,18,33,1647,0.6857142857142857,0.0108108108108108,0.8,0.2,7.740355213934725
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,72,18,33,1647,0.6857142857142857,0.0108108108108108,0.8,0.2,7.740355213934725
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,69,12,36,1653,0.6571428571428571,0.0072072072072072,0.8518518518518519,0.1481481481481481,7.740355213934725
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,69,12,36,1653,0.6571428571428571,0.0072072072072072,0.8518518518518519,0.1481481481481481,7.740355213934725
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,64,11,41,1654,0.6095238095238096,0.0066066066066066,0.8533333333333334,0.1466666666666666,7.740355213934725
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,59,5,46,1660,0.5619047619047619,0.003003003003003,0.921875,0.078125,7.740355213934725
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,56,5,49,1660,0.5333333333333333,0.003003003003003,0.918032786885246,0.081967213114754,7.740355213934725
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,51,4,54,1661,0.4857142857142857,0.0024024024024024,0.9272727272727272,0.0727272727272727,7.740355213934725
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,47,1,58,1664,0.4476190476190476,0.0006006006006006,0.9791666666666666,0.0208333333333333,7.740355213934725
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,32,1,73,1664,0.3047619047619048,0.0006006006006006,0.9696969696969696,0.0303030303030303,7.740355213934725
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,73,25,32,1640,0.6952380952380952,0.015015015015015,0.7448979591836735,0.2551020408163265,7.740355213934725
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,73,25,32,1640,0.6952380952380952,0.015015015015015,0.7448979591836735,0.2551020408163265,7.740355213934725
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,72,18,33,1647,0.6857142857142857,0.0108108108108108,0.8,0.2,7.740355213934725
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,72,18,33,1647,0.6857142857142857,0.0108108108108108,0.8,0.2,7.740355213934725
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,69,12,36,1653,0.6571428571428571,0.0072072072072072,0.8518518518518519,0.1481481481481481,7.740355213934725
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,69,12,36,1653,0.6571428571428571,0.0072072072072072,0.8518518518518519,0.1481481481481481,7.740355213934725
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,64,11,41,1654,0.6095238095238096,0.0066066066066066,0.8533333333333334,0.1466666666666666,7.740355213934725
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,59,5,46,1660,0.5619047619047619,0.003003003003003,0.921875,0.078125,7.740355213934725
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,56,5,49,1660,0.5333333333333333,0.003003003003003,0.918032786885246,0.081967213114754,7.740355213934725
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,51,4,54,1661,0.4857142857142857,0.0024024024024024,0.9272727272727272,0.0727272727272727,7.740355213934725
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,47,1,58,1664,0.4476190476190476,0.0006006006006006,0.9791666666666666,0.0208333333333333,7.740355213934725
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,30,15,105,1665,73,25,32,1640,0.6952380952380952,0.015015015015015,0.7448979591836735,0.2551020408163265,7.740355213934725
