method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,12,0,33,1725,0.2666666666666666,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,12,0,33,1725,0.2666666666666666,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,12,0,33,1725,0.2666666666666666,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,11,0,34,1725,0.2444444444444444,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,11,0,34,1725,0.2444444444444444,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,20,0,25,1725,0.4444444444444444,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,20,0,25,1725,0.4444444444444444,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,16,0,29,1725,0.3555555555555555,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,12,0,33,1725,0.2666666666666666,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,12,0,33,1725,0.2666666666666666,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,20,0,25,1725,0.4444444444444444,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,16,0,29,1725,0.3555555555555555,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,16,0,29,1725,0.3555555555555555,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,20,0,25,1725,0.4444444444444444,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,16,0,29,1725,0.3555555555555555,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,16,0,29,1725,0.3555555555555555,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,20,0,25,1725,0.4444444444444444,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,20,0,25,1725,0.4444444444444444,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,16,0,29,1725,0.3555555555555555,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,15,0,30,1725,0.3333333333333333,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,20,0,25,1725,0.4444444444444444,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,16,0,29,1725,0.3555555555555555,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,16,0,29,1725,0.3555555555555555,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,20,0,25,1725,0.4444444444444444,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,16,0,29,1725,0.3555555555555555,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,20,0,25,1725,0.4444444444444444,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,7,12,1718,0.7333333333333333,0.0040579710144927,0.825,0.175,7.668676369569519
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,22,0,23,1725,0.4888888888888889,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,23,0,22,1725,0.5111111111111111,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,7,12,1718,0.7333333333333333,0.0040579710144927,0.825,0.175,7.668676369569519
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,12,10,1713,0.7777777777777778,0.0069565217391304,0.7446808510638298,0.2553191489361702,7.668676369569519
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,35,11,10,1714,0.7777777777777778,0.0063768115942028,0.7608695652173914,0.2391304347826087,7.668676369569519
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,33,4,12,1721,0.7333333333333333,0.0023188405797101,0.8918918918918919,0.1081081081081081,7.668676369569519
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275,0.9666666666666668,0.0333333333333333,7.668676369569519
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,14,45,1725,26,0,19,1725,0.5777777777777777,0.0,1.0,0.0,7.668676369569519
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",rich_club,0.25,30,19,45,1725,13,0,32,1725,0.2888888888888888,0.0,1.0,0.0,7.645160436630249
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",rich_club,0.25,30,19,45,1725,13,0,32,1725,0.2888888888888888,0.0,1.0,0.0,7.645160436630249
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,19,45,1725,11,0,34,1725,0.2444444444444444,0.0,1.0,0.0,7.645160436630249
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",rich_club,0.25,30,19,45,1725,11,0,34,1725,0.2444444444444444,0.0,1.0,0.0,7.645160436630249
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",rich_club,0.25,30,19,45,1725,11,0,34,1725,0.2444444444444444,0.0,1.0,0.0,7.645160436630249
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",rich_club,0.25,30,19,45,1725,11,0,34,1725,0.2444444444444444,0.0,1.0,0.0,7.645160436630249
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",rich_club,0.25,30,19,45,1725,11,0,34,1725,0.2444444444444444,0.0,1.0,0.0,7.645160436630249
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",rich_club,0.25,30,19,45,1725,11,0,34,1725,0.2444444444444444,0.0,1.0,0.0,7.645160436630249
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",rich_club,0.25,30,19,45,1725,11,0,34,1725,0.2444444444444444,0.0,1.0,0.0,7.645160436630249
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",rich_club,0.25,30,19,45,1725,11,0,34,1725,0.2444444444444444,0.0,1.0,0.0,7.645160436630249
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",rich_club,0.25,30,19,45,1725,11,0,34,1725,0.2444444444444444,0.0,1.0,0.0,7.645160436630249
