method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,1,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,0.1444315070455724
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
fbc_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,50,2,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,0.1458106921477751
