method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,6,0,30,1734,0.1666666666666666,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,6,0,30,1734,0.1666666666666666,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,5,0,31,1734,0.1388888888888889,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,3,0,33,1734,0.0833333333333333,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,6,0,30,1734,0.1666666666666666,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,6,0,30,1734,0.1666666666666666,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,5,0,31,1734,0.1388888888888889,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,0,0,36,1734,0.0,0.0,0.0,0.0,7.65546465055509
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,4,0,32,1734,0.1111111111111111,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,6,0,30,1734,0.1666666666666666,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,6,0,30,1734,0.1666666666666666,0.0,1.0,0.0,7.65546465055509
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,30,28,36,1734,6,0,30,1734,0.1666666666666666,0.0,1.0,0.0,7.65546465055509
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,18,1,18,1733,0.5,0.0005767012687427,0.9473684210526316,0.0526315789473684,0.1465142220258712
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,16,1,20,1733,0.4444444444444444,0.0005767012687427,0.9411764705882352,0.0588235294117647,0.1465142220258712
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,25,1,11,1733,0.6944444444444444,0.0005767012687427,0.9615384615384616,0.0384615384615384,0.1465142220258712
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,18,1,18,1733,0.5,0.0005767012687427,0.9473684210526316,0.0526315789473684,0.1465142220258712
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,26,1,10,1733,0.7222222222222222,0.0005767012687427,0.9629629629629628,0.037037037037037,0.1465142220258712
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,26,1,10,1733,0.7222222222222222,0.0005767012687427,0.9629629629629628,0.037037037037037,0.1465142220258712
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,25,1,11,1733,0.6944444444444444,0.0005767012687427,0.9615384615384616,0.0384615384615384,0.1465142220258712
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,18,1,18,1733,0.5,0.0005767012687427,0.9473684210526316,0.0526315789473684,0.1465142220258712
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,18,1,18,1733,0.5,0.0005767012687427,0.9473684210526316,0.0526315789473684,0.1465142220258712
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,18,1,18,1733,0.5,0.0005767012687427,0.9473684210526316,0.0526315789473684,0.1465142220258712
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,30,2,6,1732,0.8333333333333334,0.0011534025374855,0.9375,0.0625,0.1465142220258712
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,28,2,8,1732,0.7777777777777778,0.0011534025374855,0.9333333333333332,0.0666666666666666,0.1465142220258712
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,26,1,10,1733,0.7222222222222222,0.0005767012687427,0.9629629629629628,0.037037037037037,0.1465142220258712
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,25,1,11,1733,0.6944444444444444,0.0005767012687427,0.9615384615384616,0.0384615384615384,0.1465142220258712
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,18,1,18,1733,0.5,0.0005767012687427,0.9473684210526316,0.0526315789473684,0.1465142220258712
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,18,1,18,1733,0.5,0.0005767012687427,0.9473684210526316,0.0526315789473684,0.1465142220258712
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,18,1,18,1733,0.5,0.0005767012687427,0.9473684210526316,0.0526315789473684,0.1465142220258712
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,0.1465142220258712
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,30,2,6,1732,0.8333333333333334,0.0011534025374855,0.9375,0.0625,0.1465142220258712
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,30,2,6,1732,0.8333333333333334,0.0011534025374855,0.9375,0.0625,0.1465142220258712
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,28,2,8,1732,0.7777777777777778,0.0011534025374855,0.9333333333333332,0.0666666666666666,0.1465142220258712
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,26,1,10,1733,0.7222222222222222,0.0005767012687427,0.9629629629629628,0.037037037037037,0.1465142220258712
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,25,1,11,1733,0.6944444444444444,0.0005767012687427,0.9615384615384616,0.0384615384615384,0.1465142220258712
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,18,1,18,1733,0.5,0.0005767012687427,0.9473684210526316,0.0526315789473684,0.1465142220258712
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,18,1,18,1733,0.5,0.0005767012687427,0.9473684210526316,0.0526315789473684,0.1465142220258712
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,30,1,6,1733,0.8333333333333334,0.0005767012687427,0.967741935483871,0.032258064516129,0.1465142220258712
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,30,2,6,1732,0.8333333333333334,0.0011534025374855,0.9375,0.0625,0.1465142220258712
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,30,2,6,1732,0.8333333333333334,0.0011534025374855,0.9375,0.0625,0.1465142220258712
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,28,2,8,1732,0.7777777777777778,0.0011534025374855,0.9333333333333332,0.0666666666666666,0.1465142220258712
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,26,1,10,1733,0.7222222222222222,0.0005767012687427,0.9629629629629628,0.037037037037037,0.1465142220258712
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,25,1,11,1733,0.6944444444444444,0.0005767012687427,0.9615384615384616,0.0384615384615384,0.1465142220258712
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,25,1,11,1733,0.6944444444444444,0.0005767012687427,0.9615384615384616,0.0384615384615384,0.1465142220258712
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,18,1,18,1733,0.5,0.0005767012687427,0.9473684210526316,0.0526315789473684,0.1465142220258712
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,31,2,5,1732,0.8611111111111112,0.0011534025374855,0.9393939393939394,0.0606060606060606,0.1465142220258712
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,31,3,5,1731,0.8611111111111112,0.0017301038062283,0.9117647058823528,0.088235294117647,0.1465142220258712
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,30,2,6,1732,0.8333333333333334,0.0011534025374855,0.9375,0.0625,0.1465142220258712
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,30,2,6,1732,0.8333333333333334,0.0011534025374855,0.9375,0.0625,0.1465142220258712
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,28,2,8,1732,0.7777777777777778,0.0011534025374855,0.9333333333333332,0.0666666666666666,0.1465142220258712
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,26,1,10,1733,0.7222222222222222,0.0005767012687427,0.9629629629629628,0.037037037037037,0.1465142220258712
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,25,1,11,1733,0.6944444444444444,0.0005767012687427,0.9615384615384616,0.0384615384615384,0.1465142220258712
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,25,1,11,1733,0.6944444444444444,0.0005767012687427,0.9615384615384616,0.0384615384615384,0.1465142220258712
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,21,1,15,1733,0.5833333333333334,0.0005767012687427,0.9545454545454546,0.0454545454545454,0.1465142220258712
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,33,2,3,1732,0.9166666666666666,0.0011534025374855,0.9428571428571428,0.0571428571428571,0.1465142220258712
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,0,36,1734,31,2,5,1732,0.8611111111111112,0.0011534025374855,0.9393939393939394,0.0606060606060606,0.1465142220258712
