method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,70,0,155,1545,0.3111111111111111,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,64,0,161,1545,0.2844444444444444,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,58,0,167,1545,0.2577777777777778,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,43,0,182,1545,0.1911111111111111,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,27,0,198,1545,0.12,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,17,0,208,1545,0.0755555555555555,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,12,0,213,1545,0.0533333333333333,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.0444444444444444,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,5,0,220,1545,0.0222222222222222,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,70,0,155,1545,0.3111111111111111,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,70,0,155,1545,0.3111111111111111,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,64,0,161,1545,0.2844444444444444,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,50,0,175,1545,0.2222222222222222,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,35,0,190,1545,0.1555555555555555,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,26,0,199,1545,0.1155555555555555,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,14,0,211,1545,0.0622222222222222,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.0444444444444444,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,7,0,218,1545,0.0311111111111111,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,70,0,155,1545,0.3111111111111111,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,64,0,161,1545,0.2844444444444444,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,58,0,167,1545,0.2577777777777778,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,50,0,175,1545,0.2222222222222222,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,27,0,198,1545,0.12,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,21,0,204,1545,0.0933333333333333,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,12,0,213,1545,0.0533333333333333,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.0444444444444444,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,83,0,142,1545,0.3688888888888889,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,70,0,155,1545,0.3111111111111111,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,64,0,161,1545,0.2844444444444444,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,58,0,167,1545,0.2577777777777778,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,43,0,182,1545,0.1911111111111111,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,27,0,198,1545,0.12,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,17,0,208,1545,0.0755555555555555,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,12,0,213,1545,0.0533333333333333,0.0,1.0,0.0,0.100246788425879
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,10,0,215,1545,0.0444444444444444,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,10,0,215,1545,0.0444444444444444,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,23,0,202,1545,0.1022222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,23,0,202,1545,0.1022222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,48,0,177,1545,0.2133333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,48,0,177,1545,0.2133333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,29,0,196,1545,0.1288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,29,0,196,1545,0.1288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,23,0,202,1545,0.1022222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,13,0,212,1545,0.0577777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,59,0,166,1545,0.2622222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,36,0,189,1545,0.16,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,29,0,196,1545,0.1288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,29,0,196,1545,0.1288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,23,0,202,1545,0.1022222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,23,0,202,1545,0.1022222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,115,0,110,1545,0.5111111111111111,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,99,0,126,1545,0.44,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,59,0,166,1545,0.2622222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,48,0,177,1545,0.2133333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,36,0,189,1545,0.16,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,29,0,196,1545,0.1288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,29,0,196,1545,0.1288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,23,0,202,1545,0.1022222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,23,0,202,1545,0.1022222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,15,0,210,1545,0.0666666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,129,0,96,1545,0.5733333333333334,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,129,0,96,1545,0.5733333333333334,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,99,0,126,1545,0.44,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,59,0,166,1545,0.2622222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,48,0,177,1545,0.2133333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,36,0,189,1545,0.16,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,29,0,196,1545,0.1288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,29,0,196,1545,0.1288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,23,0,202,1545,0.1022222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,147,0,78,1545,0.6533333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,147,0,78,1545,0.6533333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,129,0,96,1545,0.5733333333333334,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,99,0,126,1545,0.44,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,59,0,166,1545,0.2622222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,48,0,177,1545,0.2133333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,36,0,189,1545,0.16,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,36,0,189,1545,0.16,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,29,0,196,1545,0.1288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,147,0,78,1545,0.6533333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,129,0,96,1545,0.5733333333333334,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,99,0,126,1545,0.44,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,59,0,166,1545,0.2622222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,48,0,177,1545,0.2133333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,36,0,189,1545,0.16,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,36,0,189,1545,0.16,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,177,0,48,1545,0.7866666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,147,0,78,1545,0.6533333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,129,0,96,1545,0.5733333333333334,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,99,0,126,1545,0.44,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,78,0,147,1545,0.3466666666666667,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,67,0,158,1545,0.2977777777777777,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,59,0,166,1545,0.2622222222222222,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,48,0,177,1545,0.2133333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,48,0,177,1545,0.2133333333333333,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,177,0,48,1545,0.7866666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,177,0,48,1545,0.7866666666666666,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.1002362316304987
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,10,225,1545,164,0,61,1545,0.7288888888888889,0.0,1.0,0.0,0.1002362316304987
