method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,59,0,166,1545,0.2622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,51,0,174,1545,0.2266666666666666,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,47,0,178,1545,0.2088888888888889,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,36,0,189,1545,0.16,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,36,0,189,1545,0.16,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,29,0,196,1545,0.1288888888888889,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,113,2,112,1543,0.5022222222222222,0.001294498381877,0.982608695652174,0.017391304347826,7.550416366620497
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,94,0,131,1545,0.4177777777777778,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,85,0,140,1545,0.3777777777777777,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,69,0,156,1545,0.3066666666666666,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,59,0,166,1545,0.2622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,51,0,174,1545,0.2266666666666666,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,47,0,178,1545,0.2088888888888889,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,47,0,178,1545,0.2088888888888889,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,94,0,131,1545,0.4177777777777778,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,85,0,140,1545,0.3777777777777777,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,69,0,156,1545,0.3066666666666666,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,59,0,166,1545,0.2622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,51,0,174,1545,0.2266666666666666,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,51,0,174,1545,0.2266666666666666,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,113,2,112,1543,0.5022222222222222,0.001294498381877,0.982608695652174,0.017391304347826,7.550416366620497
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,94,0,131,1545,0.4177777777777778,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,69,0,156,1545,0.3066666666666666,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,69,0,156,1545,0.3066666666666666,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,59,0,166,1545,0.2622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,113,2,112,1543,0.5022222222222222,0.001294498381877,0.982608695652174,0.017391304347826,7.550416366620497
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,94,0,131,1545,0.4177777777777778,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,85,0,140,1545,0.3777777777777777,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,69,0,156,1545,0.3066666666666666,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,113,2,112,1543,0.5022222222222222,0.001294498381877,0.982608695652174,0.017391304347826,7.550416366620497
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,94,0,131,1545,0.4177777777777778,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,85,0,140,1545,0.3777777777777777,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,113,2,112,1543,0.5022222222222222,0.001294498381877,0.982608695652174,0.017391304347826,7.550416366620497
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,94,0,131,1545,0.4177777777777778,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,85,0,140,1545,0.3777777777777777,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,113,2,112,1543,0.5022222222222222,0.001294498381877,0.982608695652174,0.017391304347826,7.550416366620497
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,94,0,131,1545,0.4177777777777778,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,113,2,112,1543,0.5022222222222222,0.001294498381877,0.982608695652174,0.017391304347826,7.550416366620497
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,104,0,121,1545,0.4622222222222222,0.0,1.0,0.0,7.550416366620497
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,170,27,55,1518,0.7555555555555555,0.0174757281553398,0.8629441624365483,0.1370558375634517,7.550416366620497
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,113,2,112,1543,0.5022222222222222,0.001294498381877,0.982608695652174,0.017391304347826,7.550416366620497
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,170,27,55,1518,0.7555555555555555,0.0174757281553398,0.8629441624365483,0.1370558375634517,7.550416366620497
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,170,27,55,1518,0.7555555555555555,0.0174757281553398,0.8629441624365483,0.1370558375634517,7.550416366620497
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,170,27,55,1518,0.7555555555555555,0.0174757281553398,0.8629441624365483,0.1370558375634517,7.550416366620497
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,170,27,55,1518,0.7555555555555555,0.0174757281553398,0.8629441624365483,0.1370558375634517,7.550416366620497
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,170,27,55,1518,0.7555555555555555,0.0174757281553398,0.8629441624365483,0.1370558375634517,7.550416366620497
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,158,16,67,1529,0.7022222222222222,0.0103559870550161,0.9080459770114944,0.0919540229885057,7.550416366620497
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,142,13,83,1532,0.6311111111111111,0.0084142394822006,0.9161290322580644,0.0838709677419354,7.550416366620497
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,137,8,88,1537,0.6088888888888889,0.005177993527508,0.9448275862068966,0.0551724137931034,7.550416366620497
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,16,225,1545,125,6,100,1539,0.5555555555555556,0.003883495145631,0.9541984732824428,0.0458015267175572,7.550416366620497
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,9,0,216,1545,0.04,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,6,0,219,1545,0.0266666666666666,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,6,0,219,1545,0.0266666666666666,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,6,0,219,1545,0.0266666666666666,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,6,0,219,1545,0.0266666666666666,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,6,0,219,1545,0.0266666666666666,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,6,0,219,1545,0.0266666666666666,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,11,0,214,1545,0.0488888888888888,0.0,1.0,0.0,7.578226480971683
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,14,225,1545,11,0,214,1545,0.0488888888888888,0.0,1.0,0.0,7.578226480971683
