method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,17,0,19,1734,0.4722222222222222,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,22,1,14,1733,0.6111111111111112,0.0005767012687427,0.9565217391304348,0.0434782608695652,0.1048215438019145
fbc_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,10,36,1734,19,0,17,1734,0.5277777777777778,0.0,1.0,0.0,0.1048215438019145
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,12,0,24,1734,0.3333333333333333,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,14,0,22,1734,0.3888888888888889,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,16,0,20,1734,0.4444444444444444,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,21,0,15,1734,0.5833333333333334,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,21,0,15,1734,0.5833333333333334,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,30,11,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,0.0976280312646519
