method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,122,1,103,1544,0.5422222222222223,0.0006472491909385113,0.991869918699187,0.008130081300813009,22.126375913619995
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,84,3,141,1542,0.37333333333333335,0.001941747572815534,0.9655172413793104,0.034482758620689655,21.911076068878174
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,63,1,162,1544,0.28,0.0006472491909385113,0.984375,0.015625,22.09537386894226
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,91,4,134,1541,0.40444444444444444,0.0025889967637540453,0.9578947368421052,0.042105263157894736,22.144511938095093
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,123,7,102,1538,0.5466666666666666,0.004530744336569579,0.9461538461538461,0.05384615384615385,22.562586069107056
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,135,24,90,1521,0.6,0.015533980582524271,0.8490566037735849,0.1509433962264151,23.069651126861572
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,6,225,1545,121,0,104,1545,0.5377777777777778,0.0,1.0,0.0,37.10508894920349
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,91,1,134,1544,0.40444444444444444,0.0006472491909385113,0.9891304347826086,0.010869565217391304,22.867064952850342
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,7,225,1545,168,0,57,1545,0.7466666666666667,0.0,1.0,0.0,37.793102741241455
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,8,225,1545,94,0,131,1545,0.4177777777777778,0.0,1.0,0.0,37.53650116920471
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,9,225,1545,49,0,176,1545,0.21777777777777776,0.0,1.0,0.0,37.784037828445435
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,158,12,67,1533,0.7022222222222222,0.007766990291262136,0.9294117647058824,0.07058823529411765,23.089205980300903
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,63,2,162,1543,0.28,0.0012944983818770227,0.9692307692307692,0.03076923076923077,23.009047031402588
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,35,0,190,1545,0.15555555555555556,0.0,1.0,0.0,23.11291193962097
cnbs,,between_modules_dense,0.5,30,0,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.37187123298645
cnbs,,between_modules_dense,0.5,30,1,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,23.559850931167603
cnbs,,between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,22.67871403694153
cnbs,,between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,22.65093684196472
cnbs,,between_modules_dense,0.5,30,3,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,22.858576774597168
cnbs,,between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,22.987205982208252
cnbs,,between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,22.405591011047363
cnbs,,between_modules_dense,0.5,30,8,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,22.048892974853516
cnbs,,between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,22.542854070663452
cnbs,,between_modules_dense,0.5,30,9,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,21.817345142364502
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,220,0,5,1545,0.9777777777777777,0.0,1.0,0.0,34.35403299331665
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,220,0,5,1545,0.9777777777777777,0.0,1.0,0.0,34.047999143600464
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,33.8562490940094
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,33.624167919158936
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,33.44710683822632
bh_fdr,,between_modules_dense,0.5,30,0,225,1545,222,3,3,1542,0.9866666666666667,0.001941747572815534,0.9866666666666667,0.013333333333333334,0.5578629970550537
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,33.881036043167114
bh_fdr,,between_modules_dense,0.5,30,1,225,1545,222,8,3,1537,0.9866666666666667,0.005177993527508091,0.9652173913043478,0.034782608695652174,0.5814399719238281
bh_fdr,,between_modules_dense,0.5,30,2,225,1545,225,18,0,1527,1.0,0.011650485436893204,0.9259259259259259,0.07407407407407407,0.5865278244018555
bh_fdr,,between_modules_dense,0.5,30,3,225,1545,223,14,2,1531,0.9911111111111112,0.009061488673139158,0.9409282700421941,0.05907172995780591,0.5834219455718994
bh_fdr,,between_modules_dense,0.5,30,4,225,1545,224,7,1,1538,0.9955555555555555,0.004530744336569579,0.9696969696969697,0.030303030303030304,0.5989079475402832
bh_fdr,,between_modules_dense,0.5,30,5,225,1545,225,36,0,1509,1.0,0.02330097087378641,0.8620689655172413,0.13793103448275862,0.5845978260040283
bh_fdr,,between_modules_dense,0.5,30,6,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.5714209079742432
bh_fdr,,between_modules_dense,0.5,30,7,225,1545,225,8,0,1537,1.0,0.005177993527508091,0.9656652360515021,0.034334763948497854,0.5575602054595947
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,33.41768288612366
bh_fdr,,between_modules_dense,0.5,30,8,225,1545,221,7,4,1538,0.9822222222222222,0.004530744336569579,0.9692982456140351,0.03070175438596491,0.5911552906036377
bh_fdr,,between_modules_dense,0.5,30,9,225,1545,214,1,11,1544,0.9511111111111111,0.0006472491909385113,0.9953488372093023,0.004651162790697674,0.5547237396240234
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,33.57543087005615
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,220,0,5,1545,0.9777777777777777,0.0,1.0,0.0,33.27924418449402
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,213,0,12,1545,0.9466666666666667,0.0,1.0,0.0,33.18282699584961
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,35.542912006378174
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,1,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,35.69416379928589
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,35.82429003715515
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,35.26394200325012
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,35.308855056762695
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,35.245301961898804
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,222,2,3,1543,0.9866666666666667,0.0012944983818770227,0.9910714285714286,0.008928571428571428,21.68955898284912
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,222,9,3,1536,0.9866666666666667,0.005825242718446602,0.961038961038961,0.03896103896103896,21.473206996917725
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,223,11,2,1534,0.9911111111111112,0.007119741100323625,0.9529914529914529,0.04700854700854701,21.08436393737793
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,225,17,0,1528,1.0,0.011003236245954692,0.9297520661157025,0.07024793388429752,21.642587900161743
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,5,1,1540,0.9955555555555555,0.003236245954692557,0.9781659388646288,0.021834061135371178,20.543179988861084
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,30,0,1515,1.0,0.019417475728155338,0.8823529411764706,0.11764705882352941,20.533987998962402
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,20.620424032211304
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,35.65601706504822
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,225,2,0,1543,1.0,0.0012944983818770227,0.9911894273127754,0.00881057268722467,20.44576597213745
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,35.493510007858276
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,8,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,35.253647804260254
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,9,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,35.44844961166382
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,221,8,4,1537,0.9822222222222222,0.005177993527508091,0.9650655021834061,0.034934497816593885,19.16863703727722
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,216,1,9,1544,0.96,0.0006472491909385113,0.9953917050691244,0.004608294930875576,19.009312868118286
