method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,0.13374999999999998,0.06990359903391768,20,8.670520231213873e-05,0.00021176158874712327,0.975,0.06539354547257463,0.025,0.06539354547257462,0.08561627202563815,0.001842610978013459
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.005,0.009520676176291322,20,0.0,0.0,0.25,0.4442616583193193,0.0,0.0,0.08545311954286364,0.0021587434607190695
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.05083333333333333,0.029850994478325663,20,8.771929824561404e-05,0.0002142383324751598,0.9095238095238095,0.23829565499780775,0.04047619047619048,0.10509743488737919,0.0843191901842753,0.001464000881059676
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.4241666666666667,0.07284426229777884,20,0.0002631578947368421,0.00040136417611301737,0.9824516040747391,0.027961792286890753,0.01754839592526092,0.027961792286890764,0.08350042237175835,0.0014239395449883207
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,0.010454545454545456,0.016317940804908955,20,3.472222222222222e-05,0.0001552824984374854,0.7875,0.4077779968767835,0.0125,0.055901699437494734,0.2073261128531562,0.005862090314324759
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.1390909090909091,0.06340353854032546,20,3.472222222222222e-05,0.0001552824984374854,0.9989361702127659,0.004757591441488913,0.0010638297872340426,0.004757591441488914,0.08822889990276761,0.0032433146360495583
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,0.6656060606060606,0.09012567814930611,20,0.00024305555555555555,0.0009364503003588792,0.9988087697299534,0.004496234045067234,0.0011912302700466666,0.004496234045067225,0.09019772211710611,0.004853077207898187
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.0014285714285714288,0.003489024271738317,20,3.003003003003003e-05,0.0001342983770270144,0.15,0.3663475485325232,0.05,0.22360679774997896,0.0856257889005873,0.0022081157420259074
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.006190476190476191,0.008334228380146863,20,9.009009009009008e-05,0.00022002855767719114,0.45,0.5104177855340405,0.15,0.36634754853252327,0.0826361510488722,0.0036402890301311035
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.08333333333333334,0.03807957071308451,20,6.006006006006006e-05,0.0001848609643396674,0.9854166666666666,0.04539261796902521,0.014583333333333332,0.045392617969025224,0.09251348707411025,0.0028663149916665813
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,0.00125,0.005590169943749475,20,2.8901734104046245e-05,0.00012925248424854277,0.05,0.22360679774997896,0.05,0.22360679774997894,0.08403394222259522,0.001949157393134213
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,0.0225,0.019701723141310308,20,0.0,0.0,0.65,0.4893604849295929,0.0,0.0,0.08601214090983073,0.003567688872524874
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,0.10375000000000001,0.051474955586494474,20,5.780346820809249e-05,0.00017791532117083597,0.9845238095238095,0.04779104276897686,0.015476190476190477,0.04779104276897685,0.08561627202563815,0.001842610978013459
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.005,0.009520676176291322,20,0.0,0.0,0.25,0.4442616583193193,0.0,0.0,0.08545311954286364,0.0021587434607190695
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.0475,0.02664198419107381,20,2.9239766081871346e-05,0.00013076420921051402,0.9428571428571428,0.22420644162025585,0.007142857142857143,0.031943828249996996,0.0843191901842753,0.001464000881059676
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.3816666666666667,0.07490735018081413,20,8.771929824561404e-05,0.00021423833247515977,0.9934742351046699,0.016076116857890323,0.006525764895330114,0.01607611685789032,0.08350042237175835,0.0014239395449883207
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,0.005151515151515152,0.009069618876458187,20,3.472222222222222e-05,0.0001552824984374854,0.5375,0.501805949074257,0.0125,0.055901699437494734,0.2073261128531562,0.005862090314324759
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.08030303030303029,0.04666128099165647,20,3.472222222222222e-05,0.0001552824984374854,0.9983870967741936,0.007213122508063856,0.0016129032258064516,0.007213122508063838,0.08822889990276761,0.0032433146360495583
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,0.5327272727272727,0.0978508608644817,20,0.0001388888888888889,0.0004832308152350412,0.9991503849656429,0.00281087084346588,0.0008496150343571488,0.00281087084346588,0.09019772211710611,0.004853077207898187
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.004285714285714286,0.01705771113047181,20,0.00012012012012012012,0.0005371935081080576,0.1,0.3077935056255462,0.05,0.22360679774997896,0.0856257889005873,0.0022081157420259074
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.04428571428571428,0.05282563580371367,20,0.0003603603603603603,0.0011756408046356586,0.6636363636363637,0.47384850468651835,0.08636363636363636,0.26947825477311393,0.0826361510488722,0.0036402890301311035
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.17761904761904762,0.08176796876574534,20,3.003003003003003e-05,0.0001342983770270144,0.9964285714285713,0.01597191412499849,0.0035714285714285713,0.015971914124998498,0.09251348707411025,0.0028663149916665813
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,0.0025,0.007694837640638656,20,8.670520231213873e-05,0.00028286733232924443,0.1,0.30779350562554625,0.1,0.30779350562554625,0.08403394222259522,0.001949157393134213
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,0.05625,0.0632845495403603,20,0.00020231213872832368,0.0006570566946638911,0.6,0.4664159727637153,0.05,0.12211584951084106,0.08601214090983073,0.003567688872524874
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,0.26999999999999996,0.12343760409722458,20,0.0005780346820809249,0.000773243993132877,0.9324913098597308,0.0818825669683556,0.06750869014026908,0.08188256696835564,0.08561627202563815,0.001842610978013459
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.003333333333333333,0.01025978352085154,20,2.9239766081871346e-05,0.00013076420921051402,0.1,0.3077935056255462,0.05,0.22360679774997896,0.08545311954286364,0.0021587434607190695
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.05,0.038616422286061644,20,0.000497076023391813,0.0008751386635178953,0.7398809523809524,0.35489928123480474,0.1101190476190476,0.16284167032862662,0.0843191901842753,0.001464000881059676
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.52,0.08712429784425126,20,0.0016666666666666666,0.0027447371609748182,0.9314883104156394,0.0875356452064544,0.06851168958436062,0.0875356452064544,0.08350042237175835,0.0014239395449883207
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,0.09136363636363637,0.06741120423011081,20,0.0,0.0,0.95,0.22360679774997894,0.0,0.0,0.2073261128531562,0.005862090314324759
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.4172727272727273,0.1012421046420712,20,0.0001388888888888889,0.0006211299937499416,0.9987577639751553,0.005555448391303838,0.0012422360248447203,0.005555448391303825,0.08822889990276761,0.0032433146360495583
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,0.8787878787878787,0.054695876232183534,20,0.0003125,0.0012437914365969027,0.9986089743589744,0.0055130990420175705,0.001391025641025641,0.0055130990420175705,0.09019772211710611,0.004853077207898187
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.003333333333333333,0.010825791254938396,20,9.009009009009009e-05,0.0004028951310810432,0.15,0.36634754853252327,0.05,0.22360679774997896,0.0856257889005873,0.0022081157420259074
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.039047619047619046,0.046646714572703384,20,0.00024024024024024023,0.0007394438573586696,0.6714285714285715,0.4683311322229576,0.07857142857142857,0.25163269226245705,0.0826361510488722,0.0036402890301311035
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.15952380952380954,0.07536362105766614,20,3.003003003003003e-05,0.0001342983770270144,0.9961538461538462,0.017200522903844526,0.0038461538461538464,0.017200522903844537,0.09251348707411025,0.0028663149916665813
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,0.0025,0.007694837640638656,20,8.670520231213873e-05,0.00028286733232924443,0.1,0.30779350562554625,0.1,0.3077935056255462,0.08403394222259522,0.001949157393134213
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,0.05625,0.057282196186948,20,0.00014450867052023122,0.000526280617341229,0.717948717948718,0.4361751913351411,0.03205128205128205,0.09873941614208374,0.08601214090983073,0.003567688872524874
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,0.25375000000000003,0.10490440510544025,20,0.0004624277456647399,0.0007407205497308525,0.9418168527379054,0.08086449871482064,0.058183147262094635,0.08086449871482063,0.08561627202563815,0.001842610978013459
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.005,0.009520676176291322,20,2.9239766081871346e-05,0.00013076420921051402,0.25,0.4442616583193193,0.05,0.22360679774997896,0.08545311954286364,0.0021587434607190695
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.058333333333333334,0.04135850959342557,20,0.00029239766081871346,0.000614804073728476,0.8352777777777778,0.31147261265486587,0.06472222222222222,0.12611136872993242,0.0843191901842753,0.001464000881059676
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.5291666666666667,0.0788949631134863,20,0.001198830409356725,0.0013612574343157635,0.9445895028437723,0.05734239174623593,0.0554104971562277,0.05734239174623593,0.08350042237175835,0.0014239395449883207
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,0.06772727272727272,0.05490995524456056,20,3.472222222222222e-05,0.0001552824984374854,0.9483333333333335,0.22333857024496312,0.0016666666666666666,0.007453559924999297,0.2073261128531562,0.005862090314324759
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.36378787878787877,0.09761287395750856,20,0.00010416666666666666,0.0004658474953124561,0.9988970588235293,0.004932502891543661,0.0011029411764705882,0.004932502891543654,0.08822889990276761,0.0032433146360495583
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,0.8563636363636364,0.05131681493097086,20,0.0003125,0.0012437914365969027,0.9985832150551908,0.005616653984703282,0.0014167849448092063,0.005616653984703295,0.09019772211710611,0.004853077207898187
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.002380952380952381,0.005239234325906485,20,6.006006006006006e-05,0.0002685967540540288,0.2,0.41039134083406165,0.05,0.22360679774997896,0.0856257889005873,0.0022081157420259074
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.019523809523809523,0.028231055261945266,20,0.00015015015015015014,0.00043024048012695434,0.55,0.5104177855340405,0.15,0.36634754853252327,0.0826361510488722,0.0036402890301311035
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.12380952380952381,0.05501467217419098,20,3.003003003003003e-05,0.0001342983770270144,0.9958333333333333,0.01863389981249825,0.004166666666666667,0.018633899812498248,0.09251348707411025,0.0028663149916665813
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,0.00125,0.005590169943749475,20,2.8901734104046245e-05,0.00012925248424854277,0.05,0.22360679774997896,0.05,0.22360679774997894,0.08403394222259522,0.001949157393134213
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,0.04625,0.048173890067240016,20,8.670520231213873e-05,0.0002828673323292445,0.7233333333333334,0.436506599830869,0.026666666666666665,0.08488037678152177,0.08601214090983073,0.003567688872524874
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,0.18625,0.08130312028711477,20,0.00017341040462427745,0.0002717701421859117,0.9688089688089688,0.05030852085301581,0.031191031191031192,0.050308520853015806,0.08561627202563815,0.001842610978013459
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.005,0.009520676176291322,20,0.0,0.0,0.25,0.4442616583193193,0.0,0.0,0.08545311954286364,0.0021587434607190695
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.057499999999999996,0.03725799101852973,20,0.00014619883040935673,0.0003217073708889947,0.9034920634920635,0.23606575879171812,0.04650793650793651,0.10306606977033207,0.0843191901842753,0.001464000881059676
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.49333333333333335,0.06869714874442778,20,0.0005555555555555556,0.0006427149974254794,0.9703252398785521,0.03433567806354402,0.029674760121447964,0.03433567806354402,0.08350042237175835,0.0014239395449883207
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,0.02196969696969697,0.03217315471622547,20,0.0,0.0,0.85,0.36634754853252327,0.0,0.0,0.2073261128531562,0.005862090314324759
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.23409090909090907,0.09064755041590608,20,3.472222222222222e-05,0.0001552824984374854,0.9994047619047619,0.0026619856874997377,0.0005952380952380952,0.0026619856874997494,0.08822889990276761,0.0032433146360495583
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,0.7834848484848485,0.07082489992354951,20,0.0002777777777777778,0.0010898924245429102,0.998717579888466,0.004973826904173691,0.0012824201115340355,0.004973826904173718,0.09019772211710611,0.004853077207898187
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.005714285714285714,0.025555062599997593,20,9.009009009009009e-05,0.0004028951310810432,0.05,0.22360679774997896,0.05,0.22360679774997896,0.0856257889005873,0.0022081157420259074
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.05714285714285714,0.0717370115798627,20,0.00045045045045045046,0.0014695510057945733,0.6115384615384615,0.4906316358077967,0.08846153846153845,0.27484034605679103,0.0826361510488722,0.0036402890301311035
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.21047619047619048,0.09002790937218703,20,0.0,0.0,1.0,0.0,0.0,0.0,0.09251348707411025,0.0028663149916665813
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,0.00125,0.005590169943749475,20,8.670520231213873e-05,0.00028286733232924443,0.05,0.22360679774997896,0.1,0.30779350562554625,0.08403394222259522,0.001949157393134213
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,0.057499999999999996,0.07075718300899508,20,0.00023121387283236996,0.0007822880900334733,0.4979166666666667,0.47689200752592337,0.05208333333333333,0.12744322781454287,0.08601214090983073,0.003567688872524874
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,0.28125,0.13423148701129387,20,0.0008092485549132947,0.000999427428752159,0.9175821074350485,0.08885747484136604,0.08241789256495138,0.08885747484136608,0.08561627202563815,0.001842610978013459
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.004166666666666667,0.011939173323522982,20,0.00017543859649122808,0.000572351444362097,0.11000000000000001,0.30762246170812757,0.09,0.27890764364608317,0.08545311954286364,0.0021587434607190695
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.04083333333333333,0.030814954218832975,20,0.0007309941520467836,0.0012277770099592608,0.701199494949495,0.36595125742661283,0.14880050505050504,0.216100508259868,0.0843191901842753,0.001464000881059676
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.5033333333333333,0.10124950364472948,20,0.0023391812865497076,0.0047013899275173965,0.9139617681012588,0.11149174430827635,0.08603823189874114,0.11149174430827632,0.08350042237175835,0.0014239395449883207
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,0.12439393939393939,0.08297356004721214,20,0.00020833333333333332,0.0009316949906249122,0.9941176470588236,0.02630668208823283,0.0058823529411764705,0.026306682088232818,0.2073261128531562,0.005862090314324759
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.48015151515151516,0.10015441656612761,20,6.944444444444444e-05,0.0003105649968749708,0.9994535519125683,0.0024437901393440375,0.000546448087431694,0.0024437901393440328,0.08822889990276761,0.0032433146360495583
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,0.907121212121212,0.048267805670351584,20,0.0003472222222222222,0.001552824984374854,0.9985074626865671,0.006674829783581451,0.0014925373134328358,0.006674829783581462,0.09019772211710611,0.004853077207898187
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.0047619047619047615,0.019172522805920078,20,0.00012012012012012012,0.0005371935081080576,0.1,0.3077935056255462,0.05,0.22360679774997896,0.0856257889005873,0.0022081157420259074
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.049523809523809526,0.0618449682308657,20,0.00042042042042042044,0.0013514391556041553,0.6625,0.4748614756459315,0.0875,0.2723557078141513,0.0826361510488722,0.0036402890301311035
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.19380952380952382,0.0851429019977118,20,3.003003003003003e-05,0.0001342983770270144,0.9966666666666667,0.014907119849998592,0.003333333333333333,0.014907119849998596,0.09251348707411025,0.0028663149916665813
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,0.00125,0.005590169943749475,20,8.670520231213873e-05,0.00028286733232924443,0.05,0.22360679774997896,0.1,0.30779350562554625,0.08403394222259522,0.001949157393134213
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,0.0625,0.0666392487478979,20,0.00023121387283236996,0.0007822880900334733,0.6479166666666667,0.45210581842377523,0.05208333333333333,0.12744322781454287,0.08601214090983073,0.003567688872524874
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,0.29500000000000004,0.12659508596100277,20,0.0006936416184971098,0.0009110623417946963,0.9244449089557785,0.09150522564673672,0.07555509104422148,0.09150522564673676,0.08561627202563815,0.001842610978013459
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.004166666666666667,0.010644439560975084,20,2.9239766081871346e-05,0.00013076420921051402,0.15,0.3663475485325232,0.05,0.22360679774997896,0.08545311954286364,0.0021587434607190695
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.058333333333333334,0.04171050325603067,20,0.0006432748538011696,0.001104693849576997,0.7696428571428571,0.31050824269106053,0.13035714285714287,0.17065208963380382,0.0843191901842753,0.001464000881059676
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.5483333333333333,0.09062808776752193,20,0.0021637426900584797,0.0035853950293618696,0.9183906096671908,0.09824587371319887,0.08160939033280921,0.09824587371319887,0.08350042237175835,0.0014239395449883207
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,0.10212121212121213,0.07445515205794413,20,0.0001388888888888889,0.0006211299937499416,0.9445945945945946,0.22364118160406296,0.005405405405405406,0.024173707864862594,0.2073261128531562,0.005862090314324759
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.441969696969697,0.09979087407738065,20,0.0001388888888888889,0.0006211299937499416,0.9988888888888889,0.004969039949999541,0.0011111111111111111,0.004969039949999533,0.08822889990276761,0.0032433146360495583
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,0.8904545454545454,0.04926873300390386,20,0.00041666666666666664,0.0017069926513113432,0.9981680110669473,0.007472845681126822,0.0018319889330527628,0.007472845681126805,0.09019772211710611,0.004853077207898187
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.00380952380952381,0.010880772772904368,20,9.009009009009009e-05,0.0004028951310810432,0.2,0.41039134083406165,0.05,0.22360679774997896,0.0856257889005873,0.0022081157420259074
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.029523809523809525,0.03979899370272286,20,0.00018018018018018018,0.0005545828930190022,0.6375,0.483102637019026,0.1125,0.3085940102430615,0.0826361510488722,0.0036402890301311035
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.15047619047619049,0.07296427656471846,20,3.003003003003003e-05,0.0001342983770270144,0.9961538461538462,0.017200522903844526,0.0038461538461538464,0.017200522903844537,0.09251348707411025,0.0028663149916665813
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,0.00125,0.005590169943749475,20,5.780346820809249e-05,0.00017791532117083597,0.05,0.22360679774997896,0.1,0.3077935056255462,0.08403394222259522,0.001949157393134213
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,0.05500000000000001,0.055369571731089,20,0.00014450867052023122,0.000526280617341229,0.667948717948718,0.45886728898372114,0.03205128205128205,0.09873941614208374,0.08601214090983073,0.003567688872524874
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,0.24,0.10803264613800288,20,0.0004335260115606936,0.000723303524671052,0.9456065352775879,0.08118039434401986,0.05439346472241209,0.08118039434401986,0.08561627202563815,0.001842610978013459
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.005,0.009520676176291322,20,0.0,0.0,0.25,0.4442616583193193,0.0,0.0,0.08545311954286364,0.0021587434607190695
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.060833333333333336,0.039096147788878446,20,0.00020467836257309944,0.00043576597682490917,0.8983333333333334,0.2372417031868431,0.05166666666666666,0.10826921179274476,0.0843191901842753,0.001464000881059676
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.5391666666666667,0.08276561000095636,20,0.0009649122807017544,0.0010778919101139366,0.9548408278790982,0.046637671380777894,0.04515917212090179,0.0466376713807779,0.08350042237175835,0.0014239395449883207
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,0.05136363636363637,0.05005892810886231,20,0.0,0.0,0.9,0.3077935056255462,0.0,0.0,0.2073261128531562,0.005862090314324759
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.33575757575757575,0.09595058577134476,20,0.00010416666666666666,0.0004658474953124561,0.9988636363636363,0.005081972676135883,0.0011363636363636363,0.005081972676135886,0.08822889990276761,0.0032433146360495583
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,0.8513636363636363,0.05581956023490798,20,0.0003125,0.0012437914365969027,0.9985792719152684,0.005634140216848746,0.0014207280847315265,0.005634140216848768,0.09019772211710611,0.004853077207898187
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.0023809523809523807,0.006822384756298846,20,3.003003003003003e-05,0.0001342983770270144,0.15,0.3663475485325232,0.05,0.22360679774997896,0.0473124451107449,0.001922183707567337
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.016666666666666666,0.025078942077373458,20,0.00021021021021021022,0.00048812474527762704,0.5254545454545455,0.4954740788915345,0.12454545454545454,0.31271586715598215,0.05033350388209025,0.0017266269115029887
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.11666666666666667,0.058044268696707896,20,0.00045045045045045046,0.0010101786743337946,0.962637242857831,0.06576159163283347,0.037362757142168905,0.06576159163283346,0.04881464242935181,0.001732661129556929
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.15,0.005,0.013078709094514925,20,0.00011560693641618498,0.0003023978981390734,0.13333333333333333,0.33157430610322663,0.11666666666666667,0.3111006681622432,0.05037650002373589,0.002695453039827998
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,0.08,0.07930620205387802,20,0.00028901734104046245,0.000784532823743695,0.6775,0.4202573355340457,0.0725,0.13193067025671462,0.047897058063083225,0.0015403430775302732
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,0.33375,0.1417176120986639,20,0.000838150289017341,0.0010007462251412336,0.9225947480881691,0.08440651203897287,0.07740525191183086,0.08440651203897284,0.04896009895536635,0.0014746144507227367
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.015,0.02587644958789466,20,0.0007602339181286549,0.0016332444495636188,0.2361111111111111,0.3640233446519494,0.1638888888888889,0.29478629609239404,0.049795732233259414,0.0006656880110212385
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.12,0.09636674585977437,20,0.0013742690058479532,0.0020894295314258966,0.8562354312354312,0.15520945634207867,0.14376456876456875,0.1552094563420787,0.048615896701812746,0.0009003019134007799
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.6875,0.10974118941842557,20,0.00347953216374269,0.0044150059372431915,0.8962655023535469,0.10158684206833303,0.10373449764645307,0.10158684206833304,0.04857600794898139,0.0010359951193085863
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,0.043333333333333335,0.05145507332683092,20,0.0017708333333333332,0.002563708628739511,0.8104017095958624,0.298792406158363,0.08959829040413748,0.11577071241233433,0.5072881764835782,0.14409058154524662
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.3025757575757576,0.10092259633462017,20,0.0043749999999999995,0.0032109287368028753,0.9435089709406389,0.03654872239863117,0.05649102905936111,0.03654872239863115,0.052499941984812414,0.0032678189408024633
