method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,25,0.06625,0.06400812037299806,20,2.8901734104046245e-05,0.00012925248424854277,0.8333333333333334,0.3667464028134539,0.016666666666666666,0.07453559924999298,0.08698017994562784,0.0014880659568946941
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,35,0.25375000000000003,0.13961295181962693,20,8.670520231213873e-05,0.0002117615887471233,0.9805844155844156,0.05377094725427173,0.019415584415584417,0.053770947254271735,0.09206196202172173,0.0016576323029576998
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,15,0.024166666666666666,0.021271703742694402,20,8.771929824561404e-05,0.0002861757221810485,0.725,0.4435206041615085,0.075,0.2446802424647964,0.08844377994537353,0.0025165741597328495
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,25,0.07916666666666666,0.030528962377710273,20,2.9239766081871346e-05,0.00013076420921051402,0.9928571428571429,0.031943828249996996,0.007142857142857143,0.031943828249996996,0.08932915131251017,0.0016707610717124942
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,35,0.18333333333333332,0.07029594915666378,20,0.00014619883040935673,0.00032170737088899466,0.9837801087801088,0.03504262056437312,0.01621989121989122,0.035042620564373114,0.0936499834060669,0.0030957689124457544
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,15,0.062424242424242424,0.04932877963536242,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08509733147091336,0.003251168906264889
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,25,0.24181818181818185,0.10045856869843599,20,6.944444444444444e-05,0.00021374549001774044,0.9990549169859515,0.0029834975549888868,0.0009450830140485313,0.0029834975549888924,0.08154453171624078,0.0011562641946786215
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,35,0.4660606060606061,0.11237567572353549,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0914477162890964,0.003793186095661161
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.0028571428571428576,0.00447773662839645,20,0.0,0.0,0.3,0.4701623459816273,0.0,0.0,0.08943521314197116,0.0014539765952421159
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.01666666666666667,0.022255018167408856,20,3.003003003003003e-05,0.00013429837702701438,0.6444444444444445,0.48579563698090333,0.005555555555555555,0.024845199749997663,0.09196849134233262,0.0020137195445088527
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.05,0.043355498476206004,20,3.003003003003003e-05,0.0001342983770270144,0.8444444444444444,0.3647923029636103,0.005555555555555555,0.024845199749997663,0.09475372234980264,0.001455319568626838
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,15,0.01,0.017013926184468016,20,2.8901734104046245e-05,0.00012925248424854277,0.2833333333333333,0.449496144172262,0.016666666666666666,0.07453559924999298,0.08526648018095229,0.0021327284357774315
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,25,0.052500000000000005,0.05123475382979799,20,2.8901734104046245e-05,0.00012925248424854277,0.7833333333333333,0.40860624607008317,0.016666666666666666,0.07453559924999298,0.08698017994562784,0.0014880659568946941
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,35,0.20875,0.11363462917336607,20,5.780346820809249e-05,0.000177915321170836,0.9816666666666667,0.056687302744068344,0.018333333333333333,0.056687302744068364,0.09206196202172173,0.0016576323029576998
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,15,0.02,0.021357442517239582,20,5.847953216374269e-05,0.00017999620212020247,0.6333333333333333,0.48244019112393194,0.06666666666666667,0.2319507913128198,0.08844377994537353,0.0025165741597328495
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,25,0.075,0.03266881482374749,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08932915131251017,0.0016707610717124942
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,35,0.16666666666666666,0.06375207828283025,20,5.847953216374269e-05,0.00017999620212020247,0.9926190476190475,0.02425522682156676,0.007380952380952381,0.024255226821566774,0.0936499834060669,0.0030957689124457544
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,15,0.030757575757575754,0.02949930964837653,20,0.0,0.0,0.9,0.3077935056255462,0.0,0.0,0.08509733147091336,0.003251168906264889
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,25,0.15181818181818182,0.09065834638451666,20,6.944444444444444e-05,0.00021374549001774044,0.9986111111111111,0.004368875086983618,0.0013888888888888887,0.0043688750869836064,0.08154453171624078,0.0011562641946786215
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,35,0.35515151515151516,0.10217583572649934,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0914477162890964,0.003793186095661161
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.023809523809523808,0.045778985126082965,20,0.00024024024024024023,0.0010743870162161155,0.4,0.5026246899500346,0.05,0.22360679774997896,0.08943521314197116,0.0014539765952421159
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.04761904761904762,0.05011027343290702,20,0.00021021021021021022,0.0009400886391891008,0.778125,0.41082945222536016,0.021875,0.0978279740156158,0.09196849134233262,0.0020137195445088527
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.11952380952380952,0.08785817863833748,20,0.00042042042042042044,0.0014199440101845266,0.8115942028985508,0.36922480246183625,0.03840579710144927,0.11935063841589531,0.09475372234980264,0.001455319568626838
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,15,0.034999999999999996,0.06355685395148604,20,0.00014450867052023122,0.000526280617341229,0.30892857142857144,0.44941108976606947,0.04107142857142857,0.13674666691732115,0.08526648018095229,0.0021327284357774315
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,25,0.12875,0.12065473794871746,20,0.0003179190751445087,0.0005459614112071288,0.7587881635907952,0.39437365291598214,0.041211836409204824,0.06679728778186567,0.08698017994562784,0.0014880659568946941
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,35,0.3625,0.16313136456630023,20,0.0005491329479768787,0.0010687267359132824,0.9463987684955427,0.08067040747681815,0.053601231504457315,0.08067040747681817,0.09206196202172173,0.0016576323029576998
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,15,0.029166666666666667,0.03193331868292526,20,0.00023391812865497077,0.0005161286258234431,0.5307936507936508,0.4645923699351507,0.0692063492063492,0.1466066920887357,0.08844377994537353,0.0025165741597328495
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,25,0.08,0.039956116278614666,20,0.00023391812865497077,0.0005498974806802659,0.9552777777777777,0.09023514512929107,0.04472222222222222,0.09023514512929108,0.08932915131251017,0.0016707610717124942
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,35,0.20750000000000002,0.09357659401457406,20,0.00038011695906432747,0.0006647415682856911,0.9631301367714411,0.062008399499465496,0.03686986322855888,0.062008399499465516,0.0936499834060669,0.0030957689124457544
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,15,0.27848484848484845,0.11801976375505335,20,6.944444444444444e-05,0.0003105649968749708,0.9992647058823529,0.003288335261029097,0.0007352941176470588,0.0032883352610291027,0.08509733147091336,0.003251168906264889
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,25,0.5496969696969697,0.11794807785480783,20,3.472222222222222e-05,0.0001552824984374854,0.9997005988023953,0.0013389628607783151,0.0002994011976047904,0.0013389628607783173,0.08154453171624078,0.0011562641946786215
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,35,0.7421212121212121,0.09232758299554283,20,0.00024305555555555555,0.000756543632817087,0.9986823446823447,0.004121838927717448,0.0013176553176553177,0.004121838927717444,0.0914477162890964,0.003793186095661161
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.017142857142857144,0.029734072198886304,20,6.006006006006006e-05,0.00026859675405402887,0.45,0.5104177855340405,0.05,0.22360679774997896,0.08943521314197116,0.0014539765952421159
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.04380952380952381,0.04481999110683274,20,0.00012012012012012012,0.0005371935081080576,0.8333333333333334,0.36674640281345383,0.016666666666666666,0.07453559924999299,0.09196849134233262,0.0020137195445088527
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.10714285714285714,0.08050888392876172,20,0.00033033033033033035,0.001224292048488051,0.8174603174603174,0.3675410089115998,0.032539682539682535,0.10560092868448083,0.09475372234980264,0.001455319568626838
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,15,0.026250000000000002,0.048986437435596185,20,8.670520231213874e-05,0.00028286733232924443,0.3125,0.4506939094329987,0.0375,0.12234012123239821,0.08526648018095229,0.0021327284357774315
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,25,0.13125,0.11806415517354157,20,0.00028901734104046245,0.0005135972928547043,0.8606034316560633,0.30142843640265443,0.03939656834393677,0.06645505665548045,0.08698017994562784,0.0014880659568946941
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,35,0.3525,0.16600966997833527,20,0.00040462427745664747,0.0006248180737278394,0.9538980463980463,0.06850753034262089,0.046101953601953606,0.06850753034262089,0.09206196202172173,0.0016576323029576998
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,15,0.026666666666666665,0.024423169902168213,20,0.00014619883040935673,0.00032170737088899466,0.65,0.4553130148814855,0.1,0.250146156107194,0.08844377994537353,0.0025165741597328495
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,25,0.09666666666666666,0.042440188390760886,20,0.00014619883040935673,0.000259802139368023,0.9694227994227994,0.05624045133577407,0.030577200577200574,0.05624045133577406,0.08932915131251017,0.0016707610717124942
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,35,0.24083333333333332,0.09649940156769875,20,0.0004093567251461989,0.0007124454927809681,0.9650686813186814,0.059126146223349524,0.03493131868131868,0.059126146223349524,0.0936499834060669,0.0030957689124457544
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,15,0.22848484848484846,0.10850186531778827,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08509733147091336,0.003251168906264889
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,25,0.4995454545454545,0.11982167004850781,20,6.944444444444444e-05,0.00021374549001774044,0.9994307309605818,0.0017675720046092277,0.0005692690394182931,0.0017675720046092345,0.08154453171624078,0.0011562641946786215
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,35,0.7039393939393939,0.09825257851410144,20,0.00017361111111111112,0.0006322676861113375,0.9989745006710351,0.003792750054536148,0.0010254993289650271,0.003792750054536173,0.0914477162890964,0.003793186095661161
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.009047619047619047,0.013981728140845511,20,0.0,0.0,0.45,0.5104177855340405,0.0,0.0,0.08943521314197116,0.0014539765952421159
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.032380952380952385,0.035013168204640656,20,3.003003003003003e-05,0.00013429837702701438,0.6944444444444444,0.46707723515467986,0.005555555555555555,0.024845199749997663,0.09196849134233262,0.0020137195445088527
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.08142857142857143,0.06737716630790093,20,0.00012012012012012012,0.0005371935081080576,0.8366666666666667,0.36545253529775323,0.013333333333333332,0.059628479399994376,0.09475372234980264,0.001455319568626838
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,15,0.01875,0.03331962437394894,20,2.8901734104046245e-05,0.00012925248424854277,0.3375,0.47486147564593145,0.0125,0.05590169943749474,0.08526648018095229,0.0021327284357774315
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,25,0.1,0.09212405823270683,20,0.00014450867052023122,0.00031798821053189645,0.9215277777777778,0.22482372526024924,0.02847222222222222,0.05952128580002157,0.08698017994562784,0.0014880659568946941
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,35,0.3025,0.15344723077194633,20,0.00026011560693641616,0.00047721268640572054,0.9662774061687106,0.07025264139665092,0.033722593831289484,0.07025264139665091,0.09206196202172173,0.0016576323029576998
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,15,0.029166666666666667,0.02286177636828447,20,5.847953216374269e-05,0.00017999620212020247,0.7833333333333333,0.40860624607008317,0.06666666666666667,0.2319507913128198,0.08844377994537353,0.0025165741597328495
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,25,0.09833333333333333,0.03663475485325232,20,8.771929824561404e-05,0.0002142383324751598,0.97875,0.05457672050474114,0.02125,0.05457672050474114,0.08932915131251017,0.0016707610717124942
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,35,0.23666666666666666,0.09025629523977462,20,0.0002631578947368421,0.0005187375487269105,0.9758698830409356,0.04751291459401704,0.024130116959064328,0.047512914594017006,0.0936499834060669,0.0030957689124457544
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,15,0.1240909090909091,0.08185346867397633,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08509733147091336,0.003251168906264889
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,25,0.37303030303030305,0.12333429340232699,20,6.944444444444444e-05,0.00021374549001774044,0.9992994205376651,0.002194665496103423,0.0007005794623349482,0.0021946654961034215,0.08154453171624078,0.0011562641946786215
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,35,0.6007575757575758,0.11724725561934589,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0914477162890964,0.003793186095661161
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.029523809523809525,0.0642898912594548,20,0.00045045045045045046,0.0020144756554052157,0.3,0.4701623459816272,0.05,0.22360679774997896,0.08943521314197116,0.0014539765952421159
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.05190476190476191,0.05833959866102804,20,0.0003303303303303303,0.0014772821472971583,0.6224999999999999,0.4840821483134753,0.027500000000000004,0.12298373876248844,0.09196849134233262,0.0020137195445088527
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.13904761904761903,0.09758511544255846,20,0.0006306306306306306,0.0022172615167476853,0.8541025641025641,0.3249819592157432,0.0458974358974359,0.14331451355013045,0.09475372234980264,0.001455319568626838
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,15,0.03874999999999999,0.06999765033650471,20,0.0002890173410404624,0.0009282717555456256,0.29833333333333334,0.44122039685002234,0.05166666666666666,0.16094567024909312,0.08526648018095229,0.0021327284357774315
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,25,0.11750000000000001,0.12775902481254556,20,0.0004913294797687861,0.0008650214535350293,0.6376388888888889,0.4362591239497115,0.06236111111111111,0.09303416879138038,0.08698017994562784,0.0014880659568946941
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,35,0.3675,0.1672336845948145,20,0.000722543352601156,0.0012702234696865934,0.9330268016297427,0.0941049486090737,0.0669731983702572,0.09410494860907373,0.09206196202172173,0.0016576323029576998
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,15,0.027500000000000004,0.0398370217774066,20,0.0007017543859649123,0.001745127926859088,0.38092105263157894,0.435392905486933,0.11907894736842103,0.2274980171327277,0.08844377994537353,0.0025165741597328495
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,25,0.056666666666666664,0.03951459867912023,20,0.00038011695906432747,0.0008110932361890124,0.767220695970696,0.35536090634686707,0.08277930402930403,0.13495065874324788,0.08932915131251017,0.0016707610717124942
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,35,0.18833333333333332,0.09644257146428269,20,0.00043859649122807013,0.0007317632150180819,0.9559041252864782,0.06975716820544997,0.04409587471352177,0.06975716820544997,0.0936499834060669,0.0030957689124457544
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,15,0.3503030303030303,0.125183737177571,20,0.00010416666666666666,0.00046584749531245606,0.9991279069767443,0.0039001185654066175,0.0008720930232558139,0.00390011856540661,0.08509733147091336,0.003251168906264889
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,25,0.6042424242424242,0.1102516661872132,20,3.472222222222222e-05,0.0001552824984374854,0.9997354497354497,0.0011831047499998827,0.0002645502645502645,0.0011831047499998885,0.08154453171624078,0.0011562641946786215
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,35,0.7690909090909092,0.08228410077027495,20,0.0003125,0.001019501010269985,0.9983051201671891,0.005572617772810814,0.0016948798328108674,0.005572617772810828,0.0914477162890964,0.003793186095661161
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.027142857142857146,0.0557281005942851,20,0.0002702702702702703,0.0012086853932431296,0.4,0.5026246899500346,0.05,0.22360679774997896,0.08943521314197116,0.0014539765952421159
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.05142857142857142,0.05364392198928199,20,0.0003303303303303303,0.0014772821472971583,0.7725,0.41468916704341086,0.027500000000000004,0.12298373876248844,0.09196849134233262,0.0020137195445088527
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.12666666666666665,0.08977302271878669,20,0.0004804804804804805,0.0016717174148671693,0.8093333333333333,0.3709472622153036,0.04066666666666666,0.127410558009914,0.09475372234980264,0.001455319568626838
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,15,0.03625,0.06462187587887915,20,0.00014450867052023122,0.000526280617341229,0.31142857142857144,0.4521247130783216,0.03857142857142857,0.13313537040488677,0.08526648018095229,0.0021327284357774315
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,25,0.1325,0.12330428771304368,20,0.00037572254335260113,0.0007329640998669103,0.7558892496392496,0.3942527449780368,0.044110750360750364,0.07474705219240388,0.08698017994562784,0.0014880659568946941
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,35,0.38125,0.17088681233956862,20,0.0006936416184971098,0.0012664105375841993,0.9374325980392157,0.09320321955007435,0.06256740196078431,0.09320321955007435,0.09206196202172173,0.0016576323029576998
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,15,0.029166666666666667,0.03193331868292526,20,0.00029239766081871346,0.0006148040737284758,0.5272222222222223,0.46453810018524505,0.12277777777777779,0.25843722365499194,0.08844377994537353,0.0025165741597328495
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,25,0.09083333333333334,0.040994579587496145,20,0.0002631578947368421,0.0005523469247884987,0.9498809523809524,0.08596879854868857,0.05011904761904762,0.08596879854868858,0.08932915131251017,0.0016707610717124942
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,35,0.22833333333333333,0.10303862899091527,20,0.00046783625730994154,0.0006996994638785016,0.9571102489128804,0.06340249249205715,0.04288975108711951,0.06340249249205716,0.0936499834060669,0.0030957689124457544
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,15,0.30666666666666664,0.13063678927432243,20,6.944444444444444e-05,0.0003105649968749708,0.9993421052631579,0.002942194707236596,0.0006578947368421052,0.0029421947072365653,0.08509733147091336,0.003251168906264889
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,25,0.5754545454545454,0.11019247136375313,20,3.472222222222222e-05,0.0001552824984374854,0.9997237569060774,0.0012353966726518252,0.0002762430939226519,0.0012353966726518174,0.08154453171624078,0.0011562641946786215
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,35,0.7540909090909091,0.09055900161056935,20,0.00024305555555555555,0.000756543632817087,0.9986823446823447,0.004121838927717448,0.0013176553176553177,0.004121838927717444,0.0914477162890964,0.003793186095661161
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.01380952380952381,0.0232207914539214,20,3.003003003003003e-05,0.00013429837702701443,0.45,0.5104177855340405,0.05,0.22360679774997896,0.08943521314197116,0.0014539765952421159
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.0419047619047619,0.04513839428888005,20,6.006006006006006e-05,0.0002685967540540288,0.74,0.44057378855067486,0.01,0.0447213595499958,0.09196849134233262,0.0020137195445088527
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.10142857142857142,0.07538895443240835,20,0.0002702702702702702,0.0010757115127324563,0.8237500000000001,0.3666594397214425,0.026250000000000002,0.09229351063462239,0.09475372234980264,0.001455319568626838
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,15,0.02375,0.04328227423735835,20,8.670520231213874e-05,0.00028286733232924443,0.3125,0.4506939094329987,0.0375,0.12234012123239821,0.08526648018095229,0.0021327284357774315
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,25,0.1275,0.1143919853651884,20,0.00028901734104046245,0.0005135972928547043,0.9098067283593598,0.22430150686730882,0.04019327164064006,0.06739463392555911,0.08698017994562784,0.0014880659568946941
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,35,0.3525,0.16581140205857853,20,0.0003757225433526012,0.0005394809274489766,0.9554713064713065,0.06608919466613408,0.04452869352869353,0.06608919466613408,0.09206196202172173,0.0016576323029576998
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,15,0.03,0.022685234912624017,20,5.847953216374269e-05,0.00017999620212020247,0.7833333333333333,0.40860624607008317,0.06666666666666667,0.2319507913128198,0.08844377994537353,0.0025165741597328495
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,25,0.11000000000000001,0.040967823631472236,20,0.00011695906432748539,0.00023999493616026998,0.9767045454545455,0.05013566908769844,0.023295454545454543,0.05013566908769843,0.08932915131251017,0.0016707610717124942
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,35,0.2575,0.09918896255328849,20,0.0004093567251461989,0.0007124454927809681,0.967097812614117,0.055665528050785854,0.03290218738588303,0.05566552805078587,0.0936499834060669,0.0030957689124457544
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,15,0.1937878787878788,0.10465680684311678,20,0.0,0.0,1.0,0.0,0.0,0.0,0.08509733147091336,0.003251168906264889
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,25,0.48530303030303024,0.11561760369294212,20,6.944444444444444e-05,0.00021374549001774044,0.9994156733112959,0.0018204413154272695,0.0005843266887041303,0.0018204413154272732,0.08154453171624078,0.0011562641946786215
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,35,0.6933333333333334,0.10418065006911388,20,6.944444444444444e-05,0.00021374549001774046,0.9995994563479373,0.0012351400824051487,0.0004005436520626799,0.0012351400824051608,0.0914477162890964,0.003793186095661161
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.01,0.01941377391173909,20,0.0003003003003003003,0.001076152649315581,0.3036363636363636,0.4513418204492825,0.09636363636363636,0.26981539610886085,0.05065177943971422,0.0016294963956034773
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.027142857142857146,0.03047540725810633,20,0.00018018018018018018,0.0004400571153543823,0.6752525252525252,0.45824913220790786,0.07474747474747476,0.22795750108200108,0.05305080016454061,0.00117584866880521
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.07476190476190477,0.0599379079598039,20,0.0007207207207207206,0.0014398600460762039,0.765812447786132,0.36190817543657605,0.084187552213868,0.15281539168690236,0.056595187717013884,0.0016307343490489642
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,15,0.04875,0.07883819205382496,20,0.00023121387283236996,0.0005101618209006288,0.4541666666666667,0.4740911588508953,0.04583333333333333,0.09924790274273008,0.047504915131462946,0.0006151608755571651
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,25,0.18375000000000002,0.1509345884812358,20,0.0007803468208092485,0.001406856644487407,0.8691773041773041,0.2301309111127011,0.08082269582269583,0.10708822737082098,0.04969951974021064,0.0009182031161897943
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,35,0.42000000000000004,0.16850737919184802,20,0.0010404624277456647,0.0012664105375841989,0.921256523132544,0.08067223239497971,0.078743476867456,0.08067223239497974,0.05514660278956095,0.0019019359494198127
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,15,0.05,0.07194052124144798,20,0.0005555555555555556,0.0013209944586892151,0.5832264957264958,0.45836169665412574,0.11677350427350426,0.25058830836709645,0.049383220407697895,0.0010613230908095665
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,25,0.16083333333333333,0.12142851000047589,20,0.0008479532163742691,0.0014632189341970655,0.9259909673659674,0.09839176567933387,0.07400903263403263,0.0983917656793339,0.052071240213182234,0.0017528165973016052
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",scattered_cross_block,35,0.3408333333333333,0.19492651186854948,20,0.001432748538011696,0.0019206624707505011,0.9291672776315331,0.08293001216670637,0.07083272236846705,0.08293001216670637,0.055765602323744036,0.0019690059435986465
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,15,0.18545454545454546,0.09955485476530694,20,0.0035763888888888885,0.002931379973281915,0.9187386457408208,0.07734674928585,0.08126135425917921,0.07734674928585002,0.0635980831252204,0.0060814165557996685
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,25,0.4374242424242424,0.1175617602940978,20,0.004652777777777778,0.004386848107957146,0.9582465752562601,0.032518683525212415,0.0417534247437399,0.03251868352521243,0.04780293305714925,0.0026185046038013178
