method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
nbs_extent,22,30,1770,False,0,0.0,0.333,False,0,0.0,0.916,False,0,0.0,3.0994749069213867
nbs_extent,18,30,1770,False,0,0.0,0.909,False,0,0.0,0.497,False,0,0.0,3.1833622455596924
nbs_extent,20,30,1770,False,0,0.0,0.196,False,0,0.0,0.847,False,0,0.0,3.1684091091156006
nbs_extent,26,30,1770,False,0,0.0,0.258,False,0,0.0,0.828,False,0,0.0,2.9412050247192383
nbs_extent,14,30,1770,False,0,0.0,0.769,True,80,0.0451977401129943,0.045,True,80,0.0225988700564971,3.379164695739746
nbs_extent,24,30,1770,False,0,0.0,0.93,False,0,0.0,0.802,False,0,0.0,3.26611328125
nbs_extent,25,30,1770,False,0,0.0,0.625,False,0,0.0,0.763,False,0,0.0,3.282498836517334
nbs_extent,28,30,1770,False,0,0.0,0.784,False,0,0.0,0.143,False,0,0.0,3.181330442428589
nbs_extent,30,30,1770,False,0,0.0,0.079,False,0,0.0,0.412,False,0,0.0,3.135547637939453
nbs_extent,27,30,1770,False,0,0.0,0.818,False,0,0.0,0.1,False,0,0.0,3.3254101276397705
nbs_extent,29,30,1770,False,0,0.0,0.123,False,0,0.0,0.725,False,0,0.0,3.494323968887329
nbs_extent,31,30,1770,False,0,0.0,0.962,True,88,0.0497175141242937,0.017,True,88,0.0248587570621468,3.369506597518921
nbs_extent,32,30,1770,False,0,0.0,0.198,False,0,0.0,0.921,False,0,0.0,3.25785493850708
nbs_extent,33,30,1770,False,0,0.0,0.978,False,0,0.0,0.063,False,0,0.0,3.267916679382324
nbs_extent,35,30,1770,False,0,0.0,0.073,False,0,0.0,0.632,False,0,0.0,3.0111734867095947
nbs_extent,37,30,1770,False,0,0.0,0.561,False,0,0.0,0.42,False,0,0.0,3.011512756347656
nbs_extent,34,30,1770,False,0,0.0,0.608,False,0,0.0,0.178,False,0,0.0,3.1335198879241943
nbs_extent,38,30,1770,False,0,0.0,0.661,False,0,0.0,0.116,False,0,0.0,3.206762313842773
nbs_extent,39,30,1770,False,0,0.0,0.717,False,0,0.0,0.396,False,0,0.0,3.0331249237060547
nbs_extent,36,30,1770,False,0,0.0,0.972,False,0,0.0,0.293,False,0,0.0,3.4848461151123047
nbs_extent,43,30,1770,False,0,0.0,0.522,False,0,0.0,0.562,False,0,0.0,3.02891206741333
nbs_extent,44,30,1770,False,0,0.0,0.156,False,0,0.0,0.712,False,0,0.0,3.037888765335083
nbs_extent,41,30,1770,False,0,0.0,0.297,False,0,0.0,0.913,False,0,0.0,3.1167356967926025
nbs_extent,40,30,1770,False,0,0.0,0.286,False,0,0.0,0.989,False,0,0.0,3.246128797531128
nbs_extent,42,30,1770,False,0,0.0,0.873,False,0,0.0,0.477,False,0,0.0,3.128256797790528
nbs_extent,48,30,1770,False,0,0.0,0.272,False,0,0.0,0.721,False,0,0.0,2.96067214012146
nbs_extent,45,30,1770,False,0,0.0,0.563,False,0,0.0,0.308,False,0,0.0,3.0842347145080566
nbs_extent,46,30,1770,False,0,0.0,0.725,False,0,0.0,0.377,False,0,0.0,3.071547508239746
nbs_extent,55,30,1770,False,0,0.0,0.348,False,0,0.0,0.613,False,0,0.0,2.9280319213867188
nbs_extent,52,30,1770,False,0,0.0,0.541,False,0,0.0,0.465,False,0,0.0,3.1076200008392334
nbs_extent,50,30,1770,False,0,0.0,0.963,True,89,0.0502824858757062,0.026,True,89,0.0251412429378531,3.147822380065918
nbs_extent,51,30,1770,False,0,0.0,0.368,False,0,0.0,0.757,False,0,0.0,3.1544032096862797
nbs_extent,49,30,1770,False,0,0.0,0.626,False,0,0.0,0.548,False,0,0.0,3.2481703758239746
nbs_extent,53,30,1770,False,0,0.0,0.763,False,0,0.0,0.313,False,0,0.0,3.220524787902832
nbs_extent,47,30,1770,True,96,0.0542372881355932,0.012,False,0,0.0,0.914,True,96,0.0271186440677966,3.4755592346191406
nbs_extent,54,30,1770,False,0,0.0,0.525,False,0,0.0,0.405,False,0,0.0,3.295591354370117
nbs_extent,56,30,1770,False,0,0.0,0.199,False,0,0.0,0.197,False,0,0.0,3.2884435653686523
nbs_extent,57,30,1770,False,0,0.0,0.656,False,0,0.0,0.573,False,0,0.0,3.295783758163452
nbs_extent,59,30,1770,False,0,0.0,0.148,False,0,0.0,0.441,False,0,0.0,3.175586223602295
nbs_extent,60,30,1770,False,0,0.0,0.961,False,0,0.0,0.236,False,0,0.0,3.146171808242798
nbs_extent,63,30,1770,False,0,0.0,0.772,False,0,0.0,0.273,False,0,0.0,2.9119722843170166
nbs_extent,58,30,1770,False,0,0.0,0.437,False,0,0.0,0.572,False,0,0.0,3.507700204849243
nbs_extent,61,30,1770,False,0,0.0,0.652,False,0,0.0,0.806,False,0,0.0,3.448777198791504
nbs_extent,62,30,1770,False,0,0.0,0.652,False,0,0.0,0.209,False,0,0.0,3.3544015884399414
nbs_extent,66,30,1770,False,0,0.0,0.193,False,0,0.0,0.848,False,0,0.0,3.0064504146575928
nbs_extent,67,30,1770,False,0,0.0,0.67,False,0,0.0,0.321,False,0,0.0,2.992341995239258
nbs_extent,64,30,1770,False,0,0.0,0.573,False,0,0.0,0.414,False,0,0.0,3.301177740097046
nbs_extent,65,30,1770,False,0,0.0,0.799,False,0,0.0,0.44,False,0,0.0,3.261788845062256
nbs_extent,68,30,1770,False,0,0.0,0.258,False,0,0.0,0.647,False,0,0.0,3.1903955936431885
nbs_extent,69,30,1770,False,0,0.0,0.566,False,0,0.0,0.285,False,0,0.0,3.1960082054138184
nbs_extent,70,30,1770,False,0,0.0,0.878,False,0,0.0,0.528,False,0,0.0,3.263790369033813
nbs_extent,72,30,1770,True,97,0.0548022598870056,0.022,False,0,0.0,0.791,True,97,0.0274011299435028,3.064250946044922
nbs_extent,73,30,1770,False,0,0.0,0.63,False,0,0.0,0.48,False,0,0.0,3.101669311523437
nbs_extent,74,30,1770,True,86,0.0485875706214689,0.031,False,0,0.0,0.871,True,86,0.0242937853107344,3.127847671508789
nbs_extent,77,30,1770,True,96,0.0542372881355932,0.021,False,0,0.0,0.731,True,96,0.0271186440677966,3.0277793407440186
nbs_extent,76,30,1770,False,0,0.0,0.553,False,0,0.0,0.554,False,0,0.0,3.1318745613098145
nbs_extent,75,30,1770,False,0,0.0,0.213,False,0,0.0,0.263,False,0,0.0,3.159310102462769
nbs_extent,80,30,1770,False,0,0.0,0.125,False,0,0.0,0.708,False,0,0.0,2.9267446994781494
nbs_extent,78,30,1770,False,0,0.0,0.872,False,0,0.0,0.08,False,0,0.0,3.0627570152282715
nbs_extent,79,30,1770,False,0,0.0,0.828,False,0,0.0,0.191,False,0,0.0,3.105550765991211
nbs_extent,71,30,1770,False,0,0.0,0.67,False,0,0.0,0.244,False,0,0.0,3.482372522354126
nbs_extent,83,30,1770,False,0,0.0,0.847,False,0,0.0,0.108,False,0,0.0,3.091894626617432
nbs_extent,82,30,1770,False,0,0.0,0.68,False,0,0.0,0.294,False,0,0.0,3.109365940093994
nbs_extent,85,30,1770,False,0,0.0,0.432,False,0,0.0,0.809,False,0,0.0,3.140615463256836
nbs_extent,81,30,1770,False,0,0.0,0.862,True,120,0.0677966101694915,0.003,True,120,0.0338983050847457,3.3041906356811523
nbs_extent,84,30,1770,False,0,0.0,0.09,False,0,0.0,0.974,False,0,0.0,3.3757107257843018
nbs_extent,87,30,1770,True,88,0.0497175141242937,0.027,False,0,0.0,0.733,True,88,0.0248587570621468,3.291062593460083
nbs_extent,88,30,1770,False,0,0.0,0.457,False,0,0.0,0.66,False,0,0.0,3.377533435821533
nbs_extent,86,30,1770,False,0,0.0,0.521,True,80,0.0451977401129943,0.038,True,80,0.0225988700564971,3.4886369705200195
nbs_extent,89,30,1770,False,0,0.0,0.916,False,0,0.0,0.556,False,0,0.0,3.450007200241089
nbs_extent,92,30,1770,False,0,0.0,0.332,False,0,0.0,0.853,False,0,0.0,3.165445566177368
nbs_extent,90,30,1770,False,0,0.0,0.313,False,0,0.0,0.922,False,0,0.0,3.329096794128418
nbs_extent,91,30,1770,False,0,0.0,0.588,False,0,0.0,0.052,False,0,0.0,3.365210771560669
nbs_extent,93,30,1770,False,0,0.0,0.312,False,0,0.0,0.9,False,0,0.0,3.7833313941955566
nbs_extent,94,30,1770,False,0,0.0,0.534,False,0,0.0,0.705,False,0,0.0,3.616801261901856
nbs_extent,95,30,1770,False,0,0.0,0.989,False,0,0.0,0.074,False,0,0.0,3.6910476684570312
nbs_extent,96,30,1770,False,0,0.0,0.376,False,0,0.0,0.812,False,0,0.0,3.661060094833374
nbs_extent,97,30,1770,False,0,0.0,0.62,False,0,0.0,0.784,False,0,0.0,3.6582982540130615
nbs_extent,99,30,1770,False,0,0.0,0.366,False,0,0.0,0.362,False,0,0.0,3.813222169876098
nbs_extent,98,30,1770,False,0,0.0,0.58,False,0,0.0,0.183,False,0,0.0,3.832464456558228
nbs_extent,0,50,1770,False,0,0.0,0.79,False,0,0.0,0.201,False,0,0.0,7.341349840164185
nbs_extent,1,50,1770,False,0,0.0,0.795,False,0,0.0,0.589,False,0,0.0,7.565272331237793
nbs_extent,2,50,1770,False,0,0.0,0.514,False,0,0.0,0.503,False,0,0.0,7.4549400806427
nbs_extent,7,50,1770,False,0,0.0,0.322,False,0,0.0,0.543,False,0,0.0,7.379013061523437
nbs_extent,8,50,1770,False,0,0.0,0.696,False,0,0.0,0.299,False,0,0.0,7.582242727279663
nbs_extent,5,50,1770,False,0,0.0,0.835,False,0,0.0,0.736,False,0,0.0,7.643639326095581
nbs_extent,3,50,1770,True,81,0.0457627118644067,0.046,False,0,0.0,0.775,True,81,0.0228813559322033,7.758234262466431
nbs_extent,9,50,1770,False,0,0.0,0.428,False,0,0.0,0.309,False,0,0.0,7.632060289382935
nbs_extent,4,50,1770,False,0,0.0,0.388,False,0,0.0,0.551,False,0,0.0,7.812873363494873
nbs_extent,6,50,1770,False,0,0.0,0.209,False,0,0.0,0.715,False,0,0.0,7.853861570358276
nbs_extent,14,50,1770,False,0,0.0,0.898,False,0,0.0,0.167,False,0,0.0,7.532062292098999
nbs_extent,10,50,1770,False,0,0.0,0.665,False,0,0.0,0.483,False,0,0.0,7.864475727081299
nbs_extent,11,50,1770,False,0,0.0,0.515,False,0,0.0,0.482,False,0,0.0,7.794146299362183
nbs_extent,12,50,1770,False,0,0.0,0.503,False,0,0.0,0.143,False,0,0.0,7.789708852767944
nbs_extent,13,50,1770,False,0,0.0,0.175,False,0,0.0,0.724,False,0,0.0,7.784350633621216
nbs_extent,16,50,1770,False,0,0.0,0.998,True,81,0.0457627118644067,0.031,True,81,0.0228813559322033,7.64497184753418
nbs_extent,15,50,1770,False,0,0.0,0.391,False,0,0.0,0.247,False,0,0.0,7.7097249031066895
nbs_extent,18,50,1770,False,0,0.0,0.567,False,0,0.0,0.557,False,0,0.0,7.690747261047363
nbs_extent,19,50,1770,True,113,0.0638418079096045,0.005,False,0,0.0,0.961,True,113,0.0319209039548022,7.722145080566406
nbs_extent,17,50,1770,False,0,0.0,0.52,False,0,0.0,0.533,False,0,0.0,8.003512859344482
nbs_extent,20,50,1770,False,0,0.0,0.367,False,0,0.0,0.536,False,0,0.0,8.10013723373413
nbs_extent,21,50,1770,False,0,0.0,0.193,False,0,0.0,0.703,False,0,0.0,7.941833019256592
nbs_extent,22,50,1770,False,0,0.0,0.334,False,0,0.0,0.75,False,0,0.0,7.973367691040039
nbs_extent,23,50,1770,False,0,0.0,0.635,False,0,0.0,0.263,False,0,0.0,7.973827600479126
nbs_extent,24,50,1770,False,0,0.0,0.329,False,0,0.0,0.407,False,0,0.0,7.935652017593384
nbs_extent,26,50,1770,False,0,0.0,0.591,False,0,0.0,0.231,False,0,0.0,8.127041578292847
nbs_extent,25,50,1770,False,0,0.0,0.847,False,0,0.0,0.417,False,0,0.0,8.312439203262329
nbs_extent,27,50,1770,False,0,0.0,0.418,False,0,0.0,0.715,False,0,0.0,8.267809391021729
nbs_extent,29,50,1770,False,0,0.0,0.483,False,0,0.0,0.412,False,0,0.0,7.964381456375122
nbs_extent,28,50,1770,False,0,0.0,0.781,False,0,0.0,0.678,False,0,0.0,7.9919350147247314
nbs_extent,30,50,1770,False,0,0.0,0.896,False,0,0.0,0.063,False,0,0.0,7.939564943313599
nbs_extent,31,50,1770,False,0,0.0,0.952,True,85,0.0480225988700565,0.016,True,85,0.0240112994350282,8.027199268341064
nbs_extent,32,50,1770,False,0,0.0,0.661,False,0,0.0,0.703,False,0,0.0,7.794176340103149
nbs_extent,34,50,1770,False,0,0.0,0.419,False,0,0.0,0.341,False,0,0.0,7.836847305297852
nbs_extent,35,50,1770,False,0,0.0,0.174,False,0,0.0,0.799,False,0,0.0,7.878600835800171
nbs_extent,38,50,1770,False,0,0.0,0.88,False,0,0.0,0.495,False,0,0.0,7.876895427703857
nbs_extent,33,50,1770,False,0,0.0,0.366,False,0,0.0,0.379,False,0,0.0,8.322720766067505
nbs_extent,39,50,1770,False,0,0.0,0.958,False,0,0.0,0.397,False,0,0.0,7.89857029914856
nbs_extent,36,50,1770,False,0,0.0,0.976,False,0,0.0,0.601,False,0,0.0,8.011779546737671
nbs_extent,37,50,1770,False,0,0.0,0.727,False,0,0.0,0.403,False,0,0.0,8.028693675994873
nbs_extent,40,50,1770,False,0,0.0,0.868,False,0,0.0,0.193,False,0,0.0,8.03110647201538
nbs_extent,45,50,1770,False,0,0.0,0.817,False,0,0.0,0.464,False,0,0.0,7.863118410110474
nbs_extent,44,50,1770,False,0,0.0,0.344,False,0,0.0,0.308,False,0,0.0,7.89879035949707
nbs_extent,42,50,1770,False,0,0.0,0.118,False,0,0.0,0.882,False,0,0.0,7.960403203964233
nbs_extent,41,50,1770,False,0,0.0,0.896,False,0,0.0,0.299,False,0,0.0,8.11053991317749
nbs_extent,43,50,1770,False,0,0.0,0.923,False,0,0.0,0.058,False,0,0.0,8.092365264892578
nbs_extent,46,50,1770,False,0,0.0,0.872,False,0,0.0,0.151,False,0,0.0,7.913052558898926
nbs_extent,48,50,1770,False,0,0.0,0.942,False,0,0.0,0.215,False,0,0.0,7.913891792297363
nbs_extent,49,50,1770,False,0,0.0,0.715,True,79,0.0446327683615819,0.044,True,79,0.0223163841807909,7.87702465057373
nbs_extent,50,50,1770,False,0,0.0,0.158,False,0,0.0,0.638,False,0,0.0,8.012415170669556
nbs_extent,47,50,1770,False,0,0.0,0.184,False,0,0.0,0.889,False,0,0.0,8.416596174240112
nbs_extent,51,50,1770,False,0,0.0,0.462,False,0,0.0,0.827,False,0,0.0,8.210904359817505
nbs_extent,54,50,1770,False,0,0.0,0.339,False,0,0.0,0.745,False,0,0.0,7.968382358551025
nbs_extent,55,50,1770,False,0,0.0,0.884,True,90,0.0508474576271186,0.033,True,90,0.0254237288135593,7.890795707702637
nbs_extent,56,50,1770,False,0,0.0,0.848,True,107,0.0604519774011299,0.006,True,107,0.0302259887005649,7.971342086791992
nbs_extent,53,50,1770,False,0,0.0,0.296,False,0,0.0,0.903,False,0,0.0,8.20754075050354
nbs_extent,52,50,1770,False,0,0.0,0.983,False,0,0.0,0.316,False,0,0.0,8.319125890731812
nbs_extent,57,50,1770,False,0,0.0,0.952,False,0,0.0,0.574,False,0,0.0,8.208600282669067
nbs_extent,58,50,1770,False,0,0.0,0.916,False,0,0.0,0.092,False,0,0.0,8.221668481826782
nbs_extent,59,50,1770,False,0,0.0,0.544,False,0,0.0,0.671,False,0,0.0,8.347501277923584
nbs_extent,60,50,1770,False,0,0.0,0.437,False,0,0.0,0.772,False,0,0.0,7.93292760848999
nbs_extent,61,50,1770,False,0,0.0,0.669,False,0,0.0,0.56,False,0,0.0,7.967016935348511
nbs_extent,63,50,1770,False,0,0.0,0.526,False,0,0.0,0.408,False,0,0.0,7.785633087158203
nbs_extent,62,50,1770,False,0,0.0,0.575,False,0,0.0,0.275,False,0,0.0,7.990466356277466
nbs_extent,64,50,1770,False,0,0.0,0.773,False,0,0.0,0.853,False,0,0.0,7.974581480026245
nbs_extent,65,50,1770,False,0,0.0,0.393,False,0,0.0,0.312,False,0,0.0,7.897688627243042
nbs_extent,66,50,1770,False,0,0.0,0.951,False,0,0.0,0.3,False,0,0.0,7.805597066879272
nbs_extent,67,50,1770,False,0,0.0,0.19,False,0,0.0,0.735,False,0,0.0,7.842919826507568
nbs_extent,69,50,1770,False,0,0.0,0.973,False,0,0.0,0.077,False,0,0.0,7.906094074249268
nbs_extent,71,50,1770,False,0,0.0,0.274,False,0,0.0,0.858,False,0,0.0,7.917442083358765
nbs_extent,70,50,1770,False,0,0.0,0.658,False,0,0.0,0.669,False,0,0.0,8.067986965179443
nbs_extent,68,50,1770,False,0,0.0,0.54,False,0,0.0,0.5,False,0,0.0,8.205482959747314
nbs_extent,72,50,1770,False,0,0.0,0.851,False,0,0.0,0.345,False,0,0.0,7.991753101348877
nbs_extent,73,50,1770,False,0,0.0,0.37,False,0,0.0,0.403,False,0,0.0,7.980037689208984
nbs_extent,75,50,1770,False,0,0.0,0.133,False,0,0.0,0.213,False,0,0.0,7.979031562805176
nbs_extent,76,50,1770,False,0,0.0,0.167,False,0,0.0,0.751,False,0,0.0,7.921514987945557
nbs_extent,74,50,1770,False,0,0.0,0.412,False,0,0.0,0.523,False,0,0.0,8.040645122528076
nbs_extent,79,50,1770,False,0,0.0,0.23,False,0,0.0,0.787,False,0,0.0,7.816975116729736
nbs_extent,78,50,1770,False,0,0.0,0.472,False,0,0.0,0.641,False,0,0.0,8.031421422958374
nbs_extent,80,50,1770,False,0,0.0,0.334,False,0,0.0,0.107,False,0,0.0,7.8617730140686035
nbs_extent,77,50,1770,False,0,0.0,0.107,False,0,0.0,0.574,False,0,0.0,8.419922828674316
nbs_extent,81,50,1770,False,0,0.0,0.995,False,0,0.0,0.091,False,0,0.0,7.877888441085815
nbs_extent,82,50,1770,False,0,0.0,0.485,False,0,0.0,0.392,False,0,0.0,7.898645639419556
nbs_extent,84,50,1770,False,0,0.0,0.235,False,0,0.0,0.322,False,0,0.0,7.907008171081543
nbs_extent,83,50,1770,False,0,0.0,0.814,False,0,0.0,0.353,False,0,0.0,8.21662712097168
nbs_extent,86,50,1770,False,0,0.0,0.814,False,0,0.0,0.719,False,0,0.0,7.961648225784302
nbs_extent,85,50,1770,False,0,0.0,0.634,False,0,0.0,0.233,False,0,0.0,8.166382789611816
nbs_extent,88,50,1770,False,0,0.0,0.32,False,0,0.0,0.811,False,0,0.0,7.943921089172363
nbs_extent,87,50,1770,False,0,0.0,0.05,False,0,0.0,0.874,False,0,0.0,8.159471035003662
nbs_extent,92,50,1770,False,0,0.0,0.165,False,0,0.0,0.939,False,0,0.0,7.637122631072998
nbs_extent,89,50,1770,False,0,0.0,0.152,False,0,0.0,0.731,False,0,0.0,8.19926643371582
nbs_extent,90,50,1770,False,0,0.0,0.42,False,0,0.0,0.274,False,0,0.0,8.192399263381958
nbs_extent,93,50,1770,False,0,0.0,0.389,False,0,0.0,0.468,False,0,0.0,8.184182167053223
nbs_extent,94,50,1770,False,0,0.0,0.312,False,0,0.0,0.911,False,0,0.0,8.103703498840332
nbs_extent,91,50,1770,False,0,0.0,0.43,False,0,0.0,0.199,False,0,0.0,8.462805271148682
nbs_extent,95,50,1770,False,0,0.0,0.597,False,0,0.0,0.586,False,0,0.0,8.136109828948975
nbs_extent,96,50,1770,False,0,0.0,0.1,False,0,0.0,0.447,False,0,0.0,8.243844985961914
nbs_extent,97,50,1770,False,0,0.0,0.739,True,79,0.0446327683615819,0.033,True,79,0.0223163841807909,8.112532615661621
nbs_extent,98,50,1770,False,0,0.0,0.14,False,0,0.0,0.942,False,0,0.0,8.436431407928467
nbs_extent,99,50,1770,False,0,0.0,0.605,False,0,0.0,0.182,False,0,0.0,8.487805604934692
nbs_extent,2,100,1770,False,0,0.0,0.761,False,0,0.0,0.916,False,0,0.0,22.64223885536194
nbs_extent,6,100,1770,True,144,0.0813559322033898,0.001,False,0,0.0,0.97,True,144,0.0406779661016949,22.69218611717224
nbs_extent,8,100,1770,False,0,0.0,0.395,False,0,0.0,0.55,False,0,0.0,22.749895572662357
nbs_extent,5,100,1770,False,0,0.0,0.204,False,0,0.0,0.666,False,0,0.0,22.87070059776306
nbs_extent,10,100,1770,False,0,0.0,0.785,False,0,0.0,0.88,False,0,0.0,22.700188875198364
nbs_extent,9,100,1770,False,0,0.0,0.545,False,0,0.0,0.825,False,0,0.0,23.08293080329895
nbs_extent,14,100,1770,False,0,0.0,0.098,False,0,0.0,0.506,False,0,0.0,22.99412441253662
nbs_extent,15,100,1770,False,0,0.0,0.334,False,0,0.0,0.421,False,0,0.0,22.786484956741333
nbs_extent,0,100,1770,False,0,0.0,0.339,False,0,0.0,0.133,False,0,0.0,24.397775411605835
nbs_extent,1,100,1770,False,0,0.0,0.1,False,0,0.0,0.752,False,0,0.0,24.48412156105041
nbs_extent,4,100,1770,False,0,0.0,0.332,False,0,0.0,0.689,False,0,0.0,24.306644201278687
nbs_extent,3,100,1770,False,0,0.0,0.657,False,0,0.0,0.13,False,0,0.0,24.3917453289032
nbs_extent,7,100,1770,False,0,0.0,0.074,False,0,0.0,0.624,False,0,0.0,24.28792428970337
nbs_extent,12,100,1770,False,0,0.0,0.593,False,0,0.0,0.378,False,0,0.0,23.77506756782532
nbs_extent,19,100,1770,False,0,0.0,0.099,False,0,0.0,0.784,False,0,0.0,22.97712469100952
nbs_extent,18,100,1770,False,0,0.0,0.576,False,0,0.0,0.223,False,0,0.0,23.07775044441223
nbs_extent,16,100,1770,False,0,0.0,0.889,False,0,0.0,0.113,False,0,0.0,23.436570644378666
nbs_extent,11,100,1770,False,0,0.0,0.473,False,0,0.0,0.652,False,0,0.0,24.430188179016117
nbs_extent,13,100,1770,False,0,0.0,0.108,False,0,0.0,0.483,False,0,0.0,24.25682234764099
nbs_extent,17,100,1770,False,0,0.0,0.458,False,0,0.0,0.35,False,0,0.0,23.606783866882324
nbs_extent,20,100,1770,False,0,0.0,0.063,False,0,0.0,0.92,False,0,0.0,23.55715084075928
nbs_extent,26,100,1770,False,0,0.0,0.644,False,0,0.0,0.282,False,0,0.0,22.92778348922729
nbs_extent,23,100,1770,False,0,0.0,0.77,False,0,0.0,0.412,False,0,0.0,23.804335355758667
nbs_extent,21,100,1770,False,0,0.0,0.975,False,0,0.0,0.281,False,0,0.0,23.946664333343502
nbs_extent,27,100,1770,False,0,0.0,0.146,False,0,0.0,0.973,False,0,0.0,23.343308210372925
nbs_extent,22,100,1770,False,0,0.0,0.263,False,0,0.0,0.722,False,0,0.0,24.306527853012085
nbs_extent,24,100,1770,False,0,0.0,0.936,False,0,0.0,0.051,False,0,0.0,23.768268823623657
nbs_extent,25,100,1770,False,0,0.0,0.504,False,0,0.0,0.602,False,0,0.0,23.96185612678528
nbs_extent,28,100,1770,False,0,0.0,0.853,False,0,0.0,0.353,False,0,0.0,22.92879128456116
nbs_extent,29,100,1770,False,0,0.0,0.798,False,0,0.0,0.571,False,0,0.0,22.801539182662964
nbs_extent,31,100,1770,False,0,0.0,0.089,False,0,0.0,0.603,False,0,0.0,22.890653371810917
nbs_extent,30,100,1770,False,0,0.0,0.856,False,0,0.0,0.185,False,0,0.0,23.31622958183289
nbs_extent,32,100,1770,False,0,0.0,0.369,False,0,0.0,0.737,False,0,0.0,23.30397367477417
nbs_extent,35,100,1770,False,0,0.0,0.728,False,0,0.0,0.489,False,0,0.0,23.44335985183716
nbs_extent,37,100,1770,False,0,0.0,0.861,False,0,0.0,0.321,False,0,0.0,23.11034321784973
nbs_extent,36,100,1770,True,81,0.0457627118644067,0.038,False,0,0.0,0.944,True,81,0.0228813559322033,23.41065287590027
nbs_extent,34,100,1770,False,0,0.0,0.219,False,0,0.0,0.576,False,0,0.0,23.78833270072937
nbs_extent,33,100,1770,False,0,0.0,0.717,False,0,0.0,0.312,False,0,0.0,23.89618182182312
nbs_extent,39,100,1770,False,0,0.0,0.713,False,0,0.0,0.349,False,0,0.0,22.877713441848755
nbs_extent,41,100,1770,False,0,0.0,0.162,False,0,0.0,0.646,False,0,0.0,23.33198571205139
nbs_extent,47,100,1770,False,0,0.0,0.805,False,0,0.0,0.305,False,0,0.0,22.997632265090942
nbs_extent,38,100,1770,False,0,0.0,0.9,False,0,0.0,0.661,False,0,0.0,23.94146704673767
nbs_extent,40,100,1770,False,0,0.0,0.288,False,0,0.0,0.239,False,0,0.0,23.64985203742981
nbs_extent,46,100,1770,False,0,0.0,0.222,False,0,0.0,0.729,False,0,0.0,23.30531215667725
nbs_extent,43,100,1770,False,0,0.0,0.362,False,0,0.0,0.471,False,0,0.0,23.71756649017334
nbs_extent,42,100,1770,False,0,0.0,0.326,False,0,0.0,0.186,False,0,0.0,23.848947048187256
nbs_extent,44,100,1770,False,0,0.0,0.426,False,0,0.0,0.335,False,0,0.0,23.854581117630005
nbs_extent,50,100,1770,True,95,0.0536723163841807,0.011,False,0,0.0,0.799,True,95,0.0268361581920903,23.412977695465088
nbs_extent,48,100,1770,False,0,0.0,0.234,False,0,0.0,0.231,False,0,0.0,23.77225160598755
nbs_extent,51,100,1770,False,0,0.0,0.446,False,0,0.0,0.967,False,0,0.0,23.55620503425598
nbs_extent,45,100,1770,False,0,0.0,0.135,False,0,0.0,0.648,False,0,0.0,24.270530700683597
nbs_extent,49,100,1770,False,0,0.0,0.856,False,0,0.0,0.373,False,0,0.0,24.31950354576111
nbs_extent,52,100,1770,False,0,0.0,0.934,False,0,0.0,0.104,False,0,0.0,23.99547481536865
nbs_extent,53,100,1770,False,0,0.0,0.481,False,0,0.0,0.571,False,0,0.0,23.06814408302307
nbs_extent,56,100,1770,False,0,0.0,0.852,False,0,0.0,0.714,False,0,0.0,23.559631824493408
nbs_extent,54,100,1770,False,0,0.0,0.98,False,0,0.0,0.201,False,0,0.0,23.94603109359741
nbs_extent,57,100,1770,False,0,0.0,0.747,False,0,0.0,0.06,False,0,0.0,23.730972290039062
nbs_extent,55,100,1770,False,0,0.0,0.129,False,0,0.0,0.796,False,0,0.0,24.23876404762268
nbs_extent,58,100,1770,False,0,0.0,0.054,False,0,0.0,0.94,False,0,0.0,24.283791065216064
nbs_extent,59,100,1770,False,0,0.0,0.733,True,76,0.0429378531073446,0.045,True,76,0.0214689265536723,24.35689663887024
nbs_extent,60,100,1770,False,0,0.0,0.244,False,0,0.0,0.716,False,0,0.0,22.95804786682129
nbs_extent,61,100,1770,False,0,0.0,0.225,False,0,0.0,0.081,False,0,0.0,22.934773206710812
nbs_extent,62,100,1770,False,0,0.0,0.112,False,0,0.0,0.79,False,0,0.0,23.21364569664001
nbs_extent,63,100,1770,False,0,0.0,0.692,False,0,0.0,0.079,False,0,0.0,23.403948307037357
nbs_extent,64,100,1770,False,0,0.0,0.914,True,87,0.0491525423728813,0.019,True,87,0.0245762711864406,22.855144023895264
nbs_extent,67,100,1770,False,0,0.0,0.063,False,0,0.0,0.976,False,0,0.0,22.85018253326416
nbs_extent,66,100,1770,False,0,0.0,0.94,False,0,0.0,0.778,False,0,0.0,22.909326553344727
nbs_extent,65,100,1770,False,0,0.0,0.495,False,0,0.0,0.12,False,0,0.0,23.12291145324707
nbs_extent,70,100,1770,False,0,0.0,0.801,False,0,0.0,0.086,False,0,0.0,23.08583092689514
nbs_extent,72,100,1770,False,0,0.0,0.322,False,0,0.0,0.388,False,0,0.0,23.029545545578003
nbs_extent,71,100,1770,False,0,0.0,0.434,False,0,0.0,0.397,False,0,0.0,23.054535627365112
nbs_extent,75,100,1770,False,0,0.0,0.89,False,0,0.0,0.217,False,0,0.0,23.0532021522522
