method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,4,225,1545,121,1,104,1544,0.5377777777777778,0.0006472491909385113,0.9918032786885246,0.00819672131147541,11.82542610168457
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,5,225,1545,133,1,92,1544,0.5911111111111111,0.0006472491909385113,0.9925373134328358,0.007462686567164179,12.080248832702637
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,122,1,103,1544,0.5422222222222223,0.0006472491909385113,0.991869918699187,0.008130081300813009,8.781893014907837
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,63,1,162,1544,0.28,0.0006472491909385113,0.984375,0.015625,8.715123176574707
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,84,3,141,1542,0.37333333333333335,0.001941747572815534,0.9655172413793104,0.034482758620689655,8.8242769241333
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,91,4,134,1541,0.40444444444444444,0.0025889967637540453,0.9578947368421052,0.042105263157894736,8.837599039077759
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,6,225,1545,95,0,130,1545,0.4222222222222222,0.0,1.0,0.0,12.706696033477783
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,7,225,1545,155,4,70,1541,0.6888888888888889,0.0025889967637540453,0.9748427672955975,0.025157232704402517,12.75609803199768
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,8,225,1545,69,0,156,1545,0.30666666666666664,0.0,1.0,0.0,12.988677024841309
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,9,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,13.071708917617798
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,123,7,102,1538,0.5466666666666666,0.004530744336569579,0.9461538461538461,0.05384615384615385,9.512755155563354
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,135,24,90,1521,0.6,0.015533980582524271,0.8490566037735849,0.1509433962264151,9.493778944015503
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,91,1,134,1544,0.40444444444444444,0.0006472491909385113,0.9891304347826086,0.010869565217391304,9.69947600364685
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,158,12,67,1533,0.7022222222222222,0.007766990291262136,0.9294117647058824,0.07058823529411765,9.726458072662354
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,63,2,162,1543,0.28,0.0012944983818770227,0.9692307692307692,0.03076923076923077,9.789511919021606
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,35,0,190,1545,0.15555555555555556,0.0,1.0,0.0,9.78090500831604
cnbs,,between_modules_dense,0.5,30,0,225,1545,219,112,6,1433,0.9733333333333334,0.07249190938511327,0.6616314199395771,0.338368580060423,9.762511968612671
cnbs,,between_modules_dense,0.5,30,1,225,1545,219,114,6,1431,0.9733333333333334,0.07378640776699029,0.6576576576576577,0.34234234234234234,9.844382047653198
cnbs,,between_modules_dense,0.5,30,2,225,1545,219,140,6,1405,0.9733333333333334,0.09061488673139159,0.6100278551532033,0.38997214484679665,9.545974016189575
cnbs,,between_modules_dense,0.5,30,3,225,1545,219,164,6,1381,0.9733333333333334,0.10614886731391586,0.5718015665796344,0.4281984334203655,9.552120923995972
cnbs,,between_modules_dense,0.5,30,4,225,1545,219,114,6,1431,0.9733333333333334,0.07378640776699029,0.6576576576576577,0.34234234234234234,9.542842864990234
cnbs,,between_modules_dense,0.5,30,5,225,1545,222,240,3,1305,0.9866666666666667,0.1553398058252427,0.4805194805194805,0.5194805194805194,9.549117803573608
cnbs,,between_modules_dense,0.5,30,6,225,1545,219,110,6,1435,0.9733333333333334,0.07119741100323625,0.6656534954407295,0.3343465045592705,9.31997299194336
cnbs,,between_modules_dense,0.5,30,7,225,1545,219,156,6,1389,0.9733333333333334,0.10097087378640776,0.584,0.416,9.338731050491333
cnbs,,between_modules_dense,0.5,30,8,225,1545,219,142,6,1403,0.9733333333333334,0.09190938511326861,0.6066481994459834,0.39335180055401664,8.961283922195435
cnbs,,between_modules_dense,0.5,30,9,225,1545,219,82,6,1463,0.9733333333333334,0.05307443365695793,0.7275747508305648,0.2724252491694352,8.91691279411316
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,214,0,11,1545,0.9511111111111111,0.0,1.0,0.0,11.569279193878174
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,219,0,6,1545,0.9733333333333334,0.0,1.0,0.0,11.63766598701477
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,216,0,9,1545,0.96,0.0,1.0,0.0,11.353332996368408
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,214,1,11,1544,0.9511111111111111,0.0006472491909385113,0.9953488372093023,0.004651162790697674,11.346488952636719
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,10.912130117416382
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,223,2,2,1543,0.9911111111111112,0.0012944983818770227,0.9911111111111112,0.008888888888888889,10.933445930480957
bh_fdr,,between_modules_dense,0.5,30,0,225,1545,222,3,3,1542,0.9866666666666667,0.001941747572815534,0.9866666666666667,0.013333333333333334,0.17141413688659668
bh_fdr,,between_modules_dense,0.5,30,1,225,1545,222,8,3,1537,0.9866666666666667,0.005177993527508091,0.9652173913043478,0.034782608695652174,0.17357897758483887
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,10.857201099395752
bh_fdr,,between_modules_dense,0.5,30,2,225,1545,225,18,0,1527,1.0,0.011650485436893204,0.9259259259259259,0.07407407407407407,0.17121100425720215
bh_fdr,,between_modules_dense,0.5,30,3,225,1545,223,14,2,1531,0.9911111111111112,0.009061488673139158,0.9409282700421941,0.05907172995780591,0.1694028377532959
bh_fdr,,between_modules_dense,0.5,30,4,225,1545,224,7,1,1538,0.9955555555555555,0.004530744336569579,0.9696969696969697,0.030303030303030304,0.15768003463745117
bh_fdr,,between_modules_dense,0.5,30,5,225,1545,225,36,0,1509,1.0,0.02330097087378641,0.8620689655172413,0.13793103448275862,0.17083334922790527
bh_fdr,,between_modules_dense,0.5,30,6,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.16798615455627441
bh_fdr,,between_modules_dense,0.5,30,7,225,1545,225,8,0,1537,1.0,0.005177993527508091,0.9656652360515021,0.034334763948497854,0.15590786933898926
bh_fdr,,between_modules_dense,0.5,30,8,225,1545,221,7,4,1538,0.9822222222222222,0.004530744336569579,0.9692982456140351,0.03070175438596491,0.1625680923461914
bh_fdr,,between_modules_dense,0.5,30,9,225,1545,214,1,11,1544,0.9511111111111111,0.0006472491909385113,0.9953488372093023,0.004651162790697674,0.15593886375427246
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,10.988885879516602
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,212,0,13,1545,0.9422222222222222,0.0,1.0,0.0,10.352848052978516
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,203,0,22,1545,0.9022222222222223,0.0,1.0,0.0,10.346551895141602
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,0,225,1545,223,1,2,1544,0.9911111111111112,0.0006472491909385113,0.9955357142857143,0.004464285714285714,10.97736406326294
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,1,225,1545,222,2,3,1543,0.9866666666666667,0.0012944983818770227,0.9910714285714286,0.008928571428571428,11.230725049972534
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,2,225,1545,225,2,0,1543,1.0,0.0012944983818770227,0.9911894273127754,0.00881057268722467,11.013174057006836
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,3,225,1545,220,3,5,1542,0.9777777777777777,0.001941747572815534,0.9865470852017937,0.013452914798206279,11.086584091186523
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,4,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,11.251489877700806
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,5,225,1545,225,5,0,1540,1.0,0.003236245954692557,0.9782608695652174,0.021739130434782608,11.340114116668701
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,222,2,3,1543,0.9866666666666667,0.0012944983818770227,0.9910714285714286,0.008928571428571428,7.883944034576416
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,222,9,3,1536,0.9866666666666667,0.005825242718446602,0.961038961038961,0.03896103896103896,7.91139030456543
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,225,17,0,1528,1.0,0.011003236245954692,0.9297520661157025,0.07024793388429752,7.910149812698364
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,223,11,2,1534,0.9911111111111112,0.007119741100323625,0.9529914529914529,0.04700854700854701,7.959456920623779
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,11.078186988830566
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,11.086003065109253
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,8,225,1545,216,2,9,1543,0.96,0.0012944983818770227,0.9908256880733946,0.009174311926605505,10.77699089050293
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,9,225,1545,220,0,5,1545,0.9777777777777777,0.0,1.0,0.0,10.733988046646118
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,5,1,1540,0.9955555555555555,0.003236245954692557,0.9781659388646288,0.021834061135371178,6.769749164581299
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,30,0,1515,1.0,0.019417475728155338,0.8823529411764706,0.11764705882352941,6.729987144470215
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,6.199130058288574
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,225,2,0,1543,1.0,0.0012944983818770227,0.9911894273127754,0.00881057268722467,5.956579923629761
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,221,8,4,1537,0.9822222222222222,0.005177993527508091,0.9650655021834061,0.034934497816593885,5.602289915084839
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,216,1,9,1544,0.96,0.0006472491909385113,0.9953917050691244,0.004608294930875576,5.439123868942261
