method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.2977777777777778,0.11173769685789127,30,3.8314176245210727e-05,0.00014580927109336921,0.9940740740740741,0.023294683065398312,0.005925925925925926,0.023294683065398312,0.06369566316857482,0.0007817233534042902
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.8122222222222223,0.0837270393222249,30,0.00011494252873563218,0.0002782955161560358,0.9919477504837324,0.020017868482444776,0.008052249516267507,0.02001786848244477,0.06668197341037518,0.0011026152341264508
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",fragmented_within_module,10,0.004166666666666667,0.017854576991355186,30,3.835826620636747e-05,0.00021009687668015572,0.05333333333333334,0.2096521475885848,0.013333333333333334,0.07302967433402216,0.06212316923069231,0.0012461562253043932
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",fragmented_within_module,30,0.18854166666666666,0.15120816724619743,30,3.835826620636747e-05,0.0001459770608184479,0.9482456140350877,0.20106737497530525,0.018421052631578946,0.09146132171029552,0.06396532374801057,0.00137424669177877
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",fragmented_within_module,50,0.6104166666666667,0.17111082733095836,30,3.835826620636747e-05,0.0001459770608184479,0.9972777777777778,0.010362059934162842,0.0027222222222222222,0.010362059934162832,0.06490743318290422,0.001699881849906609
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9416666666666667,0.05845379597911341,30,7.671653241273494e-05,0.0002498115566486218,0.9960190136660725,0.012893873629219217,0.00398098633392751,0.012893873629219217,0.06674865452629147,0.0015831607880602793
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.000634920634920635,0.002416267920975833,30,6.006006006006006e-05,0.00024178852849035965,0.06666666666666667,0.2537081317024625,0.06666666666666667,0.2537081317024624,0.06077043021267111,0.0009192933787457425
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.027301587301587302,0.024343224778007384,30,0.0,0.0,0.8333333333333334,0.3790490217894517,0.0,0.0,0.06368344507434151,0.001264424028955539
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.08571428571428572,0.03825908933782778,30,6.006006006006006e-05,0.00024178852849035965,0.9865384615384616,0.05276239796147606,0.013461538461538462,0.05276239796147607,0.06409642402872895,0.001324835620802994
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.16793650793650794,0.03487931077321621,30,2.002002002002002e-05,0.00010965416566669991,0.9977777777777778,0.012171612389003685,0.0022222222222222222,0.012171612389003692,0.06585318391973322,0.0008985502365126791
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",hub,10,0.006666666666666667,0.01728729518208802,30,5.7803468208092484e-05,0.00023270398840257158,0.16666666666666666,0.3790490217894517,0.06666666666666667,0.2537081317024624,0.06166744968204787,0.0012316345281632635
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",hub,30,0.11666666666666667,0.1007158287505968,30,7.707129094412332e-05,0.00019985312349234707,0.8883882783882784,0.30270640769596435,0.011611721611721611,0.03049829741771151,0.06161634190516038,0.0008304399071794944
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",hub,50,0.38,0.15091673886274354,30,9.633911368015416e-05,0.0002665508886574648,0.9890847578347579,0.02907301936397061,0.010915242165242166,0.029073019363970613,0.06306065185503526,0.0009911945540756585
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",hub,100,0.8458333333333333,0.07853270056143023,30,9.633911368015416e-05,0.00021910348080315126,0.9946874561409229,0.01217895093975487,0.005312543859077044,0.012178950939754865,0.06494621688669379,0.0012919920479608571
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0009259259259259259,0.00507150516208487,30,3.844675124951942e-05,0.00014631380144317327,0.03333333333333333,0.18257418583505536,0.06666666666666667,0.2537081317024624,0.06231941377574747,0.0010056013155897484
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.11666666666666667,0.09932723887807293,30,1.922337562475971e-05,0.00010529076461075858,0.796969696969697,0.4056338311552384,0.0030303030303030303,0.016597653257732308,0.06139158141432387,0.0009548478097533051
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.3990740740740741,0.17300885321087758,30,3.844675124951942e-05,0.00014631380144317324,0.9957671957671957,0.016242729534520117,0.004232804232804232,0.016242729534520113,0.06350580210035497,0.001305658466375936
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.8407407407407407,0.09839423113038132,30,3.844675124951942e-05,0.00014631380144317324,0.997870182555781,0.008132584258308104,0.0021298174442190665,0.008132584258308095,0.06626581888307224,0.001663103999373377
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",rich_club,10,0.0029629629629629632,0.0076832423031502305,30,3.864734299516908e-05,0.00014707717779852895,0.11666666666666667,0.3130311577896463,0.05,0.20128894996822438,0.060705003052046805,0.0008399627708488849
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",rich_club,30,0.11481481481481483,0.0800347590161511,30,1.932367149758454e-05,0.00010584010773046688,0.9633333333333333,0.1828572711411701,0.0033333333333333335,0.01825741858350554,0.06356756411718599,0.0014220173468129408
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",rich_club,50,0.34740740740740744,0.12234175044672935,30,9.66183574879227e-05,0.0002673234999289357,0.9861363636363637,0.041651654938029296,0.013863636363636363,0.041651654938029296,0.06355833618929892,0.0013631454050057439
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",rich_club,100,0.8192592592592594,0.08511797003931006,30,0.00015458937198067633,0.0003019307013114132,0.993272704467715,0.012885498482514348,0.006727295532285093,0.012885498482514333,0.06564925236232352,0.0011898733666109893
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",scattered_cross_block,10,0.005,0.007768193328323317,30,1.949317738791423e-05,0.00010676852972810257,0.3,0.466091599699399,0.03333333333333333,0.18257418583505536,0.06133478879928589,0.0011877453137029475
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",scattered_cross_block,30,0.10666666666666667,0.05406821291211296,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06223157328186613,0.0008909873689060552
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",scattered_cross_block,50,0.3888888888888889,0.07262633771406449,30,0.00011695906432748539,0.00035687552822147913,0.9927638888888889,0.020645870656561375,0.0072361111111111116,0.020645870656561364,0.06401757810151938,0.0009410108124014142
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",scattered_cross_block,100,0.8616666666666667,0.059556148850478746,30,0.00011695906432748539,0.00028317789363245755,0.9963952680676429,0.008605524547286247,0.0036047319323570808,0.008605524547286225,0.06472913686073188,0.0010990789795185976
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,10,0.00857142857142857,0.01877472826583487,30,6.006006006006005e-05,0.0001832604063840028,0.36666666666666664,0.49013251785356093,0.1,0.30512857662936466,0.05931531511472933,0.0013114975152705797
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,30,0.2777777777777778,0.16249449888537446,30,6.006006006006006e-05,0.00024178852849035965,0.9940315315315316,0.02454985236552669,0.005968468468468468,0.024549852365526682,0.06123364942543434,0.0009637155800054006
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,50,0.620952380952381,0.13649546155495315,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06375541379957489,0.0014749522295781493
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,100,0.9558730158730159,0.0429197377830407,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06396029325145663,0.0009147187986169619
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,10,0.0045925925925925926,0.00795760014252921,30,2.157497303128371e-05,0.00011817099406799701,0.4,0.49827287912243984,0.03333333333333333,0.18257418583505536,0.06033720423777898,0.001049920177936282
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,30,0.15096296296296297,0.08745575215623935,30,4.314994606256742e-05,0.00016421238297894007,0.997130647130647,0.010985677290356254,0.002869352869352869,0.010985677290356247,0.06368108594959433,0.001027044708818365
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,50,0.437037037037037,0.1433781252098953,30,2.157497303128371e-05,0.000118170994067997,0.9997601918465228,0.001313483351331323,0.00023980815347721823,0.0013134833513313337,0.061806792833588343,0.0008488319684261198
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,100,0.896,0.055235553483852375,30,0.00010787486515641856,0.00029846798535754953,0.999169870612069,0.002312166389982576,0.0008301293879310384,0.002312166389982581,0.06445772449175517,0.0017973412878532374
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",chain,10,0.0044444444444444444,0.011524863454725347,30,3.8314176245210727e-05,0.00014580927109336921,0.13333333333333333,0.3457459036417604,0.06666666666666667,0.2537081317024624,0.0620814168995077,0.0014421532254021005
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",chain,30,0.09777777777777778,0.05867850803519352,30,7.662835249042145e-05,0.00024952441692833603,0.946031746031746,0.19523342272166527,0.05396825396825397,0.19523342272166527,0.06321618209282558,0.00105078971039925
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",chain,50,0.33444444444444443,0.1080950813662726,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06509510233546749,0.0008600358627792059
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",chain,100,0.8011111111111112,0.09325256494303341,30,9.578544061302682e-05,0.000340283620641816,0.9940791966654036,0.02068204998838172,0.005920803334596438,0.020682049988381735,0.0666217048962911,0.0013606334541677982
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.0011111111111111111,0.006085806194501844,30,0.0,0.0,0.03333333333333333,0.18257418583505533,0.0,0.0,0.06272745773647771,0.0013814664370645035
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.09444444444444446,0.06613774858577279,30,3.8314176245210727e-05,0.00014580927109336921,0.885,0.30545330926007497,0.015000000000000001,0.05746063120024905,0.06307450401963609,0.0012765803737281548
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.28888888888888886,0.117226353180285,30,3.8314176245210727e-05,0.00014580927109336921,0.9940740740740741,0.023294683065398312,0.005925925925925926,0.023294683065398312,0.06369566316857482,0.0007817233534042902
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.8011111111111112,0.0837270393222249,30,9.578544061302682e-05,0.0002650189869985138,0.9931694152923538,0.019334755074425537,0.006830584707646177,0.01933475507442552,0.06668197341037518,0.0011026152341264508
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",fragmented_within_module,10,0.004166666666666667,0.017854576991355186,30,3.835826620636747e-05,0.00021009687668015572,0.05333333333333334,0.2096521475885848,0.013333333333333334,0.07302967433402216,0.06212316923069231,0.0012461562253043932
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",fragmented_within_module,30,0.175,0.14740024388226677,30,3.835826620636747e-05,0.0001459770608184479,0.9149122807017543,0.26493802032779884,0.018421052631578946,0.09146132171029552,0.06396532374801057,0.00137424669177877
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",fragmented_within_module,50,0.6020833333333333,0.17252196678390985,30,3.835826620636747e-05,0.0001459770608184479,0.9972777777777778,0.010362059934162842,0.0027222222222222222,0.010362059934162832,0.06490743318290422,0.001699881849906609
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9385416666666667,0.0659006594118719,30,7.671653241273494e-05,0.0002498115566486218,0.9960190136660725,0.012893873629219217,0.00398098633392751,0.012893873629219217,0.06674865452629147,0.0015831607880602793
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.000634920634920635,0.002416267920975833,30,6.006006006006006e-05,0.00024178852849035965,0.06666666666666667,0.2537081317024625,0.06666666666666667,0.2537081317024624,0.06077043021267111,0.0009192933787457425
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.02603174603174603,0.02291363207539895,30,0.0,0.0,0.8333333333333334,0.3790490217894517,0.0,0.0,0.06368344507434151,0.001264424028955539
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.07841269841269842,0.03613021803347372,30,6.006006006006006e-05,0.00024178852849035965,0.9837606837606837,0.06614203327499087,0.01623931623931624,0.06614203327499084,0.06409642402872895,0.001324835620802994
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.1619047619047619,0.032417635938924313,30,2.002002002002002e-05,0.00010965416566669991,0.9977777777777778,0.012171612389003685,0.0022222222222222222,0.012171612389003692,0.06585318391973322,0.0008985502365126791
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",hub,10,0.006666666666666667,0.01728729518208802,30,5.7803468208092484e-05,0.00023270398840257158,0.16666666666666666,0.3790490217894517,0.06666666666666667,0.2537081317024624,0.06166744968204787,0.0012316345281632635
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",hub,30,0.11000000000000001,0.09595257449242378,30,7.707129094412332e-05,0.00019985312349234707,0.888017908017908,0.30269850778549606,0.011982091982091983,0.031654254899463705,0.06161634190516038,0.0008304399071794944
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",hub,50,0.36666666666666664,0.14641305136221772,30,9.633911368015416e-05,0.0002665508886574648,0.9886185573685574,0.030256053537576447,0.011381442631442633,0.030256053537576436,0.06306065185503526,0.0009911945540756585
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",hub,100,0.8341666666666666,0.08107131102470447,30,9.633911368015416e-05,0.00021910348080315126,0.9945886907088242,0.012454000938084412,0.00541130929117581,0.012454000938084414,0.06494621688669379,0.0012919920479608571
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0009259259259259259,0.00507150516208487,30,3.844675124951942e-05,0.00014631380144317327,0.03333333333333333,0.18257418583505536,0.06666666666666667,0.2537081317024624,0.06231941377574747,0.0010056013155897484
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.10740740740740741,0.09219582936433857,30,1.922337562475971e-05,0.00010529076461075858,0.7636363636363637,0.42880070947568516,0.0030303030303030303,0.016597653257732308,0.06139158141432387,0.0009548478097533051
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.3787037037037037,0.16172155019815948,30,3.844675124951942e-05,0.00014631380144317324,0.9953968253968254,0.017529097748041695,0.004603174603174604,0.017529097748041705,0.06350580210035497,0.001305658466375936
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.8240740740740741,0.10604678330695216,30,3.844675124951942e-05,0.00014631380144317324,0.9978291316526611,0.008302849585100858,0.0021708683473389352,0.008302849585100861,0.06626581888307224,0.001663103999373377
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",rich_club,10,0.0029629629629629632,0.0076832423031502305,30,3.864734299516908e-05,0.00014707717779852895,0.11666666666666667,0.3130311577896463,0.05,0.20128894996822438,0.060705003052046805,0.0008399627708488849
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",rich_club,30,0.10814814814814815,0.0791038210368199,30,1.932367149758454e-05,0.00010584010773046688,0.9633333333333333,0.1828572711411701,0.0033333333333333335,0.01825741858350554,0.06356756411718599,0.0014220173468129408
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",rich_club,50,0.33037037037037037,0.13045857923814566,30,7.729468599033817e-05,0.0002004324079082669,0.9871085858585859,0.03686287651094583,0.012891414141414141,0.03686287651094583,0.06355833618929892,0.0013631454050057439
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",rich_club,100,0.8118518518518518,0.08206225161633944,30,0.00015458937198067633,0.0003019307013114132,0.9932533471312844,0.01291245328350239,0.0067466528687156,0.012912453283502387,0.06564925236232352,0.0011898733666109893
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",scattered_cross_block,10,0.005,0.007768193328323317,30,1.949317738791423e-05,0.00010676852972810257,0.3,0.466091599699399,0.03333333333333333,0.18257418583505536,0.06133478879928589,0.0011877453137029475
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",scattered_cross_block,30,0.10388888888888889,0.0540829739522504,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06223157328186613,0.0008909873689060552
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",scattered_cross_block,50,0.3755555555555556,0.07214997860371107,30,9.746588693957115e-05,0.0002696684429107685,0.9936111111111111,0.01711936030341417,0.006388888888888888,0.017119360303414172,0.06401757810151938,0.0009410108124014142
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",scattered_cross_block,100,0.8522222222222222,0.06247349374077615,30,9.746588693957115e-05,0.0002696684429107685,0.9969593650175181,0.008266469718824766,0.0030406349824818554,0.008266469718824748,0.06472913686073188,0.0010990789795185976
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,10,0.00857142857142857,0.01877472826583487,30,6.006006006006005e-05,0.0001832604063840028,0.36666666666666664,0.49013251785356093,0.1,0.30512857662936466,0.05931531511472933,0.0013114975152705797
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,30,0.24888888888888888,0.14831887366145471,30,6.006006006006006e-05,0.00024178852849035965,0.9926426426426427,0.03166402141827946,0.007357357357357357,0.03166402141827947,0.06123364942543434,0.0009637155800054006
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,50,0.5971428571428572,0.13997419419682655,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06375541379957489,0.0014749522295781493
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,100,0.9476190476190476,0.045279127532461,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06396029325145663,0.0009147187986169619
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,10,0.0044444444444444444,0.007742118584101204,30,2.157497303128371e-05,0.00011817099406799701,0.4,0.49827287912243984,0.03333333333333333,0.18257418583505536,0.06033720423777898,0.001049920177936282
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,30,0.1368888888888889,0.08951047038316948,30,4.314994606256742e-05,0.00016421238297894007,0.9966346153846153,0.013190599490369017,0.0033653846153846156,0.013190599490369019,0.06368108594959433,0.001027044708818365
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,50,0.4152592592592593,0.14090232036890404,30,2.157497303128371e-05,0.000118170994067997,0.9997601918465228,0.001313483351331323,0.00023980815347721823,0.0013134833513313337,0.061806792833588343,0.0008488319684261198
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,100,0.8882962962962964,0.05610588218368443,30,0.00010787486515641856,0.00029846798535754953,0.9991499437651578,0.002386706368558953,0.0008500562348421938,0.0023867063685589604,0.06445772449175517,0.0017973412878532374
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",chain,10,0.0044444444444444444,0.011524863454725347,30,3.8314176245210727e-05,0.00014580927109336921,0.13333333333333333,0.3457459036417604,0.06666666666666667,0.2537081317024624,0.0620814168995077,0.0014421532254021005
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",chain,30,0.09333333333333332,0.0563241847975046,30,7.662835249042145e-05,0.00024952441692833603,0.946031746031746,0.19523342272166527,0.05396825396825397,0.19523342272166527,0.06321618209282558,0.00105078971039925
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",chain,50,0.3277777777777778,0.10360673262245013,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06509510233546749,0.0008600358627792059
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",chain,100,0.7955555555555556,0.09335522458104459,30,9.578544061302682e-05,0.000340283620641816,0.9940791966654036,0.02068204998838172,0.005920803334596438,0.020682049988381735,0.0666217048962911,0.0013606334541677982
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.0011111111111111111,0.006085806194501844,30,0.0,0.0,0.03333333333333333,0.18257418583505533,0.0,0.0,0.06272745773647771,0.0013814664370645035
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.08888888888888888,0.06271832874985564,30,3.8314176245210727e-05,0.00014580927109336921,0.885,0.30545330926007497,0.015000000000000001,0.05746063120024905,0.06307450401963609,0.0012765803737281548
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.2822222222222222,0.1160437667907389,30,3.8314176245210727e-05,0.00014580927109336921,0.9939153439153439,0.023734907101665408,0.006084656084656084,0.02373490710166542,0.06369566316857482,0.0007817233534042902
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.7977777777777778,0.08794518204370197,30,9.578544061302682e-05,0.0002650189869985138,0.9930376629866885,0.019904650747175713,0.006962337013311526,0.019904650747175713,0.06668197341037518,0.0011026152341264508
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",fragmented_within_module,10,0.003125,0.012580559373014024,30,1.9179133103183735e-05,0.00010504843834007786,0.05555555555555555,0.21590641745520145,0.01111111111111111,0.06085806194501845,0.06212316923069231,0.0012461562253043932
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",fragmented_within_module,30,0.16458333333333333,0.1444774820381777,30,3.835826620636747e-05,0.0001459770608184479,0.9148148148148147,0.26492620615365237,0.01851851851851852,0.09150058486895514,0.06396532374801057,0.00137424669177877
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",fragmented_within_module,50,0.575,0.16910483128969808,30,1.9179133103183735e-05,0.00010504843834007787,0.9984848484848484,0.00829882662886615,0.0015151515151515152,0.008298826628866152,0.06490743318290422,0.001699881849906609
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",fragmented_within_module,100,0.934375,0.06734956896413792,30,5.7537399309551206e-05,0.00017556304754278747,0.996969696969697,0.00924632050392014,0.0030303030303030303,0.00924632050392014,0.06674865452629147,0.0015831607880602793
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.000634920634920635,0.002416267920975833,30,6.006006006006006e-05,0.00024178852849035965,0.06666666666666667,0.2537081317024625,0.06666666666666667,0.2537081317024624,0.06077043021267111,0.0009192933787457425
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.024761904761904763,0.0228680871445103,30,0.0,0.0,0.8333333333333334,0.3790490217894517,0.0,0.0,0.06368344507434151,0.001264424028955539
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.07555555555555556,0.03464989339009806,30,6.006006006006006e-05,0.00024178852849035965,0.9828282828282828,0.068310378428933,0.01717171717171717,0.06831037842893302,0.06409642402872895,0.001324835620802994
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.1542857142857143,0.028230034819326445,30,2.002002002002002e-05,0.00010965416566669991,0.9976190476190475,0.013041013273932516,0.0023809523809523807,0.013041013273932527,0.06585318391973322,0.0008985502365126791
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",hub,10,0.006666666666666667,0.01728729518208802,30,5.7803468208092484e-05,0.00023270398840257158,0.16666666666666666,0.3790490217894517,0.06666666666666667,0.2537081317024624,0.06166744968204787,0.0012316345281632635
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",hub,30,0.10833333333333334,0.09544210497625695,30,7.707129094412332e-05,0.00019985312349234707,0.888017908017908,0.30269850778549606,0.011982091982091983,0.031654254899463705,0.06161634190516038,0.0008304399071794944
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",hub,50,0.35083333333333333,0.14346141697654996,30,7.707129094412332e-05,0.00025096675459844204,0.9914351851851853,0.026907050654267357,0.008564814814814813,0.026907050654267368,0.06306065185503526,0.0009911945540756585
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",hub,100,0.825,0.07712506636670706,30,9.633911368015416e-05,0.00021910348080315126,0.9945886907088242,0.012454000938084412,0.00541130929117581,0.012454000938084414,0.06494621688669379,0.0012919920479608571
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0009259259259259259,0.00507150516208487,30,3.844675124951942e-05,0.00014631380144317327,0.03333333333333333,0.18257418583505536,0.06666666666666667,0.2537081317024624,0.06231941377574747,0.0010056013155897484
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.10185185185185185,0.09062402898977263,30,0.0,0.0,0.7333333333333333,0.44977644510880366,0.0,0.0,0.06139158141432387,0.0009548478097533051
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.362962962962963,0.16792838723175252,30,3.844675124951942e-05,0.00014631380144317324,0.9953968253968254,0.017529097748041695,0.004603174603174604,0.017529097748041705,0.06350580210035497,0.001305658466375936
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.8092592592592592,0.11318310730742655,30,3.844675124951942e-05,0.00014631380144317324,0.9978291316526611,0.008302849585100858,0.0021708683473389352,0.008302849585100861,0.06626581888307224,0.001663103999373377
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",rich_club,10,0.0029629629629629632,0.0076832423031502305,30,3.864734299516908e-05,0.00014707717779852895,0.11666666666666667,0.3130311577896463,0.05,0.20128894996822438,0.060705003052046805,0.0008399627708488849
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",rich_club,30,0.1037037037037037,0.07571615416234,30,1.932367149758454e-05,0.00010584010773046688,0.9633333333333333,0.1828572711411701,0.0033333333333333335,0.01825741858350554,0.06356756411718599,0.0014220173468129408
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",rich_club,50,0.3207407407407407,0.13162162229101892,30,5.797101449275362e-05,0.00017688613137934183,0.9925054112554113,0.02318418590981748,0.007494588744588745,0.023184185909817474,0.06355833618929892,0.0013631454050057439
