method,method_params,scenario,effect_size,target_power,required_n,achieved_power
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
ni_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8433333333333334
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.84
ni_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8200000000000001
ni_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8041666666666667
ni_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8683333333333334
ni_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8633333333333333
ni_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8508333333333333
ni_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8466666666666666
ni_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8333333333333334
ni_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8200000000000001
ni_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8049999999999999
ni_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8
ni_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
ni_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.89
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.89
ni_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8841666666666667
ni_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8691666666666666
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8533333333333334
ni_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8450000000000001
ni_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8350000000000001
ni_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8233333333333334
ni_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8108333333333333
ni_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8041666666666667
ni_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9058333333333334
ni_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9075000000000001
ni_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8125
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9025
ni_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8891666666666667
ni_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8783333333333334
ni_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.865
ni_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.85
ni_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8458333333333333
ni_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8341666666666666
ni_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.825
ni_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9116666666666667
ni_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9166666666666666
ni_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8325
ni_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9158333333333334
ni_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.91
ni_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8966666666666666
ni_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8833333333333333
ni_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8691666666666666
ni_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8575
ni_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8483333333333333
ni_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8441666666666666
ni_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9141666666666667
ni_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9241666666666667
ni_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8475
ni_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9299999999999999
ni_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9216666666666666
ni_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9125
ni_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9033333333333334
ni_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8841666666666667
ni_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.875
ni_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.865
ni_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.855
ni_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9133333333333333
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9266666666666666
ni_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8608333333333333
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9366666666666668
ni_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9358333333333333
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9241666666666667
ni_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9125
ni_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9049999999999999
ni_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8883333333333333
ni_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8783333333333334
ni_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8683333333333334
ni_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9091666666666666
ni_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9266666666666666
ni_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8716666666666666
ni_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.94
ni_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9391666666666667
ni_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9358333333333333
ni_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9266666666666666
ni_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9158333333333334
ni_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9058333333333334
ni_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8916666666666667
ni_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8783333333333334
ni_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9033333333333334
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9225
ni_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8825000000000001
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9416666666666667
ni_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9466666666666667
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9416666666666667
ni_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9333333333333333
ni_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9266666666666666
ni_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9158333333333334
ni_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9058333333333334
ni_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.895
ni_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8933333333333333
ni_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9175
ni_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8966666666666666
ni_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9408333333333334
ni_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.95
ni_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9491666666666667
ni_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9433333333333334
ni_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.935
ni_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9258333333333333
ni_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9158333333333334
ni_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9058333333333334
ni_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8666666666666667
ni_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9058333333333334
ni_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9066666666666666
ni_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9391666666666667
ni_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9516666666666667
ni_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9533333333333333
ni_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9491666666666666
ni_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9433333333333334
ni_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9358333333333333
ni_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.925
ni_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9166666666666666
ni_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8316666666666667
ni_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9008333333333333
ni_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9158333333333334
ni_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9358333333333333
ni_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9525
ni_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9541666666666667
ni_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9541666666666667
