method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.07314814814814814,0.06861897644174378,30,0.0,0.0,0.7333333333333333,0.44977644510880355,0.0,0.0,0.11501804508946159,0.0037679731093274564
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.6518518518518519,0.1499846262402081,30,5.7670126874279124e-05,0.00023216718566115846,0.9964605734767026,0.013799819855150323,0.003539426523297491,0.013799819855150322,0.12451394642844345,0.0013997290966927696
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",rich_club,0.15,0.017777777777777778,0.020550118365500976,30,0.0,0.0,0.5666666666666667,0.504006932993731,0.0,0.0,0.06697637371041558,0.0009173498649099718
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.08518518518518518,0.06474453405453608,30,0.0,0.0,0.9666666666666667,0.18257418583505536,0.0,0.0,0.059228284250606195,0.0017178205476732335
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",rich_club,0.5,0.8503703703703704,0.0839496156001643,30,5.797101449275362e-05,0.00017688613137934183,0.9974786324786324,0.007728530817590555,0.0025213675213675213,0.007728530817590545,0.05934934191631548,0.0014867212344161418
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.012777777777777779,0.02130032168075646,30,0.0,0.0,0.43333333333333335,0.5040069329937309,0.0,0.0,0.12254835760051554,0.0019855171275554584
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.08277777777777778,0.04365559509841997,30,0.0,0.0,1.0,0.0,0.0,0.0,0.135821248320016,0.005485490711488032
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.8155555555555555,0.07015764041286883,30,1.949317738791423e-05,0.00010676852972810256,0.9993464052287582,0.0035798859967657946,0.00065359477124183,0.003579885996765791,0.12138033111890158,0.002234636286630552
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,0.011746031746031747,0.014515574576405373,30,4.004004004004004e-05,0.0001523772562777552,0.5777777777777777,0.48882793071723873,0.02222222222222222,0.09522441062056097,0.5706373887080134,0.08966419824376132
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,0.12063492063492064,0.08833197971276917,30,6.006006006006006e-05,0.00024178852849035965,0.9791666666666666,0.09332999788785556,0.020833333333333332,0.09332999788785556,0.5623289556214304,0.02180882168143572
ni_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,0.967936507936508,0.030167083220837086,30,0.0,0.0,1.0,0.0,0.0,0.0,0.5395245457688967,0.021352370690979592
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.006518518518518519,0.009746612354612673,30,2.157497303128371e-05,0.00011817099406799701,0.49583333333333335,0.5048080607130987,0.004166666666666667,0.02282177322938192,0.2102093784195004,0.005917029389364167
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.06222222222222222,0.042260519030296935,30,4.314994606256742e-05,0.00016421238297894007,0.9941919191919192,0.022125732541285047,0.005808080808080808,0.02212573254128503,0.10649571685176908,0.003794313161537116
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.8466666666666668,0.07766494278366824,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10729638003941738,0.0033506806701671665
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",chain,0.15,0.008888888888888889,0.01736101532540626,30,0.0,0.0,0.23333333333333334,0.4301830671520763,0.0,0.0,0.05947226186593373,0.0016009910462666467
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",chain,0.25,0.07888888888888888,0.049891325064890024,30,5.747126436781609e-05,0.0001753612509364165,0.9111111111111111,0.2652741419180738,0.05555555555555556,0.20215947828770756,0.06021581743702744,0.0012351676545233608
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",chain,0.5,0.8433333333333334,0.0673243421788021,30,5.747126436781609e-05,0.0001753612509364165,0.9960873015873016,0.011965964734988642,0.003912698412698413,0.011965964734988644,0.05958523456797456,0.001265091523086283
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.006666666666666667,0.013561270072416207,30,3.8314176245210727e-05,0.00014580927109336921,0.2,0.40683810217248617,0.06666666666666667,0.2537081317024624,0.05955198601339803,0.0011998446074970382
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.07777777777777778,0.06271832874985564,30,1.9157088122605363e-05,0.00010492769300865252,0.8583333333333333,0.34543409305347694,0.008333333333333333,0.04564354645876384,0.05944399178931207,0.0014815174768961687
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.8333333333333334,0.08070569968525042,30,5.747126436781609e-05,0.0001753612509364165,0.9959682293015626,0.01235884788019365,0.004031770698437365,0.012358847880193655,0.05992682779377157,0.0018652124068418356
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.011458333333333333,0.026571478367672322,30,1.9179133103183735e-05,0.00010504843834007786,0.23333333333333334,0.4301830671520763,0.03333333333333333,0.18257418583505536,0.05991841848149444,0.0008672038390868779
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.10208333333333333,0.0924599944555084,30,1.9179133103183735e-05,0.00010504843834007787,0.9166666666666666,0.2653343152526162,0.016666666666666666,0.09128709291752768,0.05912874106204871,0.0013002861606777258
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.8677083333333333,0.06751602885462718,30,3.835826620636747e-05,0.0001459770608184479,0.9975274725274725,0.009416417031894334,0.0024725274725274724,0.009416417031894336,0.05985729640180414,0.0009753542973185796
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.000634920634920635,0.0024162679209758326,30,2.002002002002002e-05,0.00010965416566669993,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,0.11674797182733362,0.00359573024647103
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.017777777777777778,0.015158522395318504,30,0.0,0.0,0.8,0.4068381021724863,0.0,0.0,0.12416385028398398,0.002661441166798894
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.15682539682539684,0.02583906153780818,30,6.006006006006005e-05,0.00018326040638400276,0.993733660130719,0.019148144410126723,0.006266339869281046,0.019148144410126727,0.1391578309463732,0.0031557707505380766
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",hub,0.15,0.007500000000000001,0.011652289992484976,30,1.926782273603083e-05,0.00010553421146534993,0.3,0.46609159969939895,0.03333333333333333,0.18257418583505533,0.14264634080005414,0.0061263258431679445
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",hub,0.25,0.08416666666666667,0.06900878671356396,30,3.853564547206166e-05,0.00014665209924997832,0.8583333333333333,0.3438707990463593,0.008333333333333333,0.0317135164628078,0.07527826789653663,0.015543877302556087
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",hub,0.5,0.39166666666666666,0.12497126106411036,30,1.926782273603083e-05,0.00010553421146534993,0.9984848484848484,0.00829882662886615,0.0015151515151515152,0.008298826628866152,0.06708298799666491,0.000964381591907344
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.008333333333333333,0.016554539813012154,30,1.922337562475971e-05,0.00010529076461075858,0.21666666666666667,0.4086000770784384,0.016666666666666666,0.09128709291752767,0.11243219312393303,0.0014749733883272153
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.07129629629629629,0.06592956710710332,30,0.0,0.0,0.7333333333333333,0.44977644510880355,0.0,0.0,0.11501804508946159,0.0037679731093274564
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.6398148148148147,0.14922877752062716,30,1.922337562475971e-05,0.00010529076461075858,0.9984848484848484,0.008298826628866142,0.0015151515151515152,0.008298826628866152,0.12451394642844345,0.0013997290966927696
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",rich_club,0.15,0.017777777777777778,0.020550118365500976,30,0.0,0.0,0.5666666666666667,0.504006932993731,0.0,0.0,0.06697637371041558,0.0009173498649099718
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.08518518518518518,0.06474453405453608,30,0.0,0.0,0.9666666666666667,0.18257418583505536,0.0,0.0,0.059228284250606195,0.0017178205476732335
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",rich_club,0.5,0.8488888888888888,0.08363801262725395,30,5.797101449275362e-05,0.00017688613137934183,0.9974786324786324,0.007728530817590555,0.0025213675213675213,0.007728530817590545,0.05934934191631548,0.0014867212344161418
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.012777777777777779,0.02130032168075646,30,0.0,0.0,0.43333333333333335,0.5040069329937309,0.0,0.0,0.12254835760051554,0.0019855171275554584
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.08166666666666668,0.042288463867173165,30,0.0,0.0,1.0,0.0,0.0,0.0,0.135821248320016,0.005485490711488032
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.8122222222222223,0.07083699562315181,30,1.949317738791423e-05,0.00010676852972810256,0.9993464052287582,0.0035798859967657946,0.00065359477124183,0.003579885996765791,0.12138033111890158,0.002234636286630552
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,0.010793650793650795,0.012931629598559287,30,4.004004004004004e-05,0.0001523772562777552,0.5722222222222223,0.4867661159082707,0.027777777777777776,0.10795320872760072,0.5706373887080134,0.08966419824376132
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,0.11968253968253968,0.08830896129931144,30,6.006006006006006e-05,0.00024178852849035965,0.9791666666666666,0.09332999788785556,0.020833333333333332,0.09332999788785556,0.5623289556214304,0.02180882168143572
ni_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,0.966984126984127,0.030089223623546393,30,0.0,0.0,1.0,0.0,0.0,0.0,0.5395245457688967,0.021352370690979592
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.006370370370370371,0.009531080360265043,30,2.157497303128371e-05,0.00011817099406799701,0.49583333333333335,0.5048080607130987,0.004166666666666667,0.02282177322938192,0.2102093784195004,0.005917029389364167
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.06177777777777778,0.0423305728125195,30,4.314994606256742e-05,0.00016421238297894007,0.9941919191919192,0.022125732541285047,0.005808080808080808,0.02212573254128503,0.10649571685176908,0.003794313161537116
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.8444444444444444,0.07642947371896988,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10729638003941738,0.0033506806701671665
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",chain,0.15,0.008888888888888889,0.01736101532540626,30,0.0,0.0,0.23333333333333334,0.4301830671520763,0.0,0.0,0.05947226186593373,0.0016009910462666467
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",chain,0.25,0.07888888888888888,0.049891325064890024,30,5.747126436781609e-05,0.0001753612509364165,0.9111111111111111,0.2652741419180738,0.05555555555555556,0.20215947828770756,0.06021581743702744,0.0012351676545233608
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",chain,0.5,0.8422222222222222,0.06833169795258286,30,5.747126436781609e-05,0.0001753612509364165,0.9960317460317459,0.012141864368015075,0.003968253968253968,0.012141864368015079,0.05958523456797456,0.001265091523086283
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.006666666666666667,0.013561270072416207,30,3.8314176245210727e-05,0.00014580927109336921,0.2,0.40683810217248617,0.06666666666666667,0.2537081317024624,0.05955198601339803,0.0011998446074970382
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.07666666666666666,0.06260623155792926,30,1.9157088122605363e-05,0.00010492769300865252,0.8583333333333333,0.34543409305347694,0.008333333333333333,0.04564354645876384,0.05944399178931207,0.0014815174768961687
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.8322222222222223,0.07998243740810866,30,5.747126436781609e-05,0.0001753612509364165,0.9959682293015626,0.01235884788019365,0.004031770698437365,0.012358847880193655,0.05992682779377157,0.0018652124068418356
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.011458333333333333,0.026571478367672322,30,1.9179133103183735e-05,0.00010504843834007786,0.23333333333333334,0.4301830671520763,0.03333333333333333,0.18257418583505536,0.05991841848149444,0.0008672038390868779
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.10104166666666667,0.09052771730566674,30,1.9179133103183735e-05,0.00010504843834007787,0.9166666666666666,0.2653343152526162,0.016666666666666666,0.09128709291752768,0.05912874106204871,0.0013002861606777258
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.8677083333333333,0.06751602885462718,30,3.835826620636747e-05,0.0001459770608184479,0.9975274725274725,0.009416417031894334,0.0024725274725274724,0.009416417031894336,0.05985729640180414,0.0009753542973185796
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.000634920634920635,0.0024162679209758326,30,2.002002002002002e-05,0.00010965416566669993,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,0.11674797182733362,0.00359573024647103
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.017777777777777778,0.015158522395318504,30,0.0,0.0,0.8,0.4068381021724863,0.0,0.0,0.12416385028398398,0.002661441166798894
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.15682539682539684,0.02583906153780818,30,6.006006006006005e-05,0.00018326040638400276,0.993733660130719,0.019148144410126723,0.006266339869281046,0.019148144410126727,0.1391578309463732,0.0031557707505380766
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",hub,0.15,0.007500000000000001,0.011652289992484976,30,1.926782273603083e-05,0.00010553421146534993,0.3,0.46609159969939895,0.03333333333333333,0.18257418583505533,0.14264634080005414,0.0061263258431679445
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",hub,0.25,0.08416666666666667,0.06900878671356396,30,3.853564547206166e-05,0.00014665209924997832,0.8583333333333333,0.3438707990463593,0.008333333333333333,0.0317135164628078,0.07527826789653663,0.015543877302556087
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",hub,0.5,0.3908333333333333,0.1255133138516508,30,1.926782273603083e-05,0.00010553421146534993,0.9984848484848484,0.00829882662886615,0.0015151515151515152,0.008298826628866152,0.06708298799666491,0.000964381591907344
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.008333333333333333,0.016554539813012154,30,1.922337562475971e-05,0.00010529076461075858,0.21666666666666667,0.4086000770784384,0.016666666666666666,0.09128709291752767,0.11243219312393303,0.0014749733883272153
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.07037037037037037,0.06594974242264891,30,0.0,0.0,0.7333333333333333,0.44977644510880355,0.0,0.0,0.11501804508946159,0.0037679731093274564
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.6305555555555556,0.16017863325322984,30,1.922337562475971e-05,0.00010529076461075858,0.9984848484848484,0.008298826628866142,0.0015151515151515152,0.008298826628866152,0.12451394642844345,0.0013997290966927696
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",rich_club,0.15,0.017777777777777778,0.020550118365500976,30,0.0,0.0,0.5666666666666667,0.504006932993731,0.0,0.0,0.06697637371041558,0.0009173498649099718
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",rich_club,0.25,0.08518518518518518,0.06474453405453608,30,0.0,0.0,0.9666666666666667,0.18257418583505536,0.0,0.0,0.059228284250606195,0.0017178205476732335
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",rich_club,0.5,0.8481481481481481,0.08377702233128576,30,5.797101449275362e-05,0.00017688613137934183,0.9974786324786324,0.007728530817590555,0.0025213675213675213,0.007728530817590545,0.05934934191631548,0.0014867212344161418
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.012222222222222221,0.019044882124112195,30,0.0,0.0,0.43333333333333335,0.5040069329937309,0.0,0.0,0.12254835760051554,0.0019855171275554584
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.08055555555555555,0.042228019364072895,30,0.0,0.0,1.0,0.0,0.0,0.0,0.135821248320016,0.005485490711488032
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.8105555555555556,0.07036894197649587,30,1.949317738791423e-05,0.00010676852972810256,0.9993464052287582,0.0035798859967657946,0.00065359477124183,0.003579885996765791,0.12138033111890158,0.002234636286630552
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.15,0.010793650793650795,0.012931629598559287,30,4.004004004004004e-05,0.0001523772562777552,0.5722222222222223,0.4867661159082707,0.027777777777777776,0.10795320872760072,0.5706373887080134,0.08966419824376132
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,0.11746031746031746,0.08534250087591906,30,6.006006006006006e-05,0.00024178852849035965,0.9791666666666666,0.09332999788785556,0.020833333333333332,0.09332999788785556,0.5623289556214304,0.02180882168143572
ni_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,0.966031746031746,0.029770496844050077,30,0.0,0.0,1.0,0.0,0.0,0.0,0.5395245457688967,0.021352370690979592
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.15,0.02888888888888889,0.033417518214659145,30,0.0,0.0,0.7666666666666667,0.4301830671520764,0.0,0.0,0.2102093784195004,0.005917029389364167
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,0.23348148148148148,0.11105122268522592,30,2.157497303128371e-05,0.00011817099406799701,0.9991869918699188,0.004453028922806234,0.0008130081300813008,0.0044530289228062285,0.10649571685176908,0.003794313161537116
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.5,0.9696296296296296,0.02363575830233643,30,0.0,0.0,1.0,0.0,0.0,0.0,0.10729638003941738,0.0033506806701671665
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",chain,0.15,0.0077777777777777776,0.01680023109979103,30,0.0,0.0,0.2,0.40683810217248617,0.0,0.0,0.05947226186593373,0.0016009910462666467
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",chain,0.25,0.09111111111111111,0.06368825735690718,30,9.578544061302682e-05,0.00037225244388827835,0.8652777777777777,0.323801084619897,0.03472222222222222,0.137577622348755,0.06021581743702744,0.0012351676545233608
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",chain,0.5,0.8955555555555555,0.053772141182077106,30,7.662835249042145e-05,0.00019870454232285084,0.9951982354562999,0.012511064752880384,0.004801764543700028,0.012511064752880387,0.05958523456797456,0.001265091523086283
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.008888888888888889,0.014992548170293454,30,3.8314176245210727e-05,0.00014580927109336921,0.26666666666666666,0.4497764451088036,0.06666666666666667,0.2537081317024624,0.05955198601339803,0.0011998446074970382
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.10777777777777778,0.07359583807434102,30,3.8314176245210727e-05,0.00014580927109336921,0.888888888888889,0.30429030972509225,0.01111111111111111,0.04228468861707707,0.05944399178931207,0.0014815174768961687
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.898888888888889,0.06219690234696668,30,0.00011494252873563218,0.0002338150012485553,0.993044713906783,0.014173693433892591,0.006955286093217128,0.01417369343389259,0.05992682779377157,0.0018652124068418356
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.15,0.021875,0.046532513197577875,30,5.7537399309551206e-05,0.00023163285381844003,0.3111111111111111,0.4626537920409932,0.05555555555555555,0.21590641745520142,0.05991841848149444,0.0008672038390868779
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,0.23229166666666667,0.1603310433529442,30,3.835826620636747e-05,0.0001459770608184479,0.9816666666666667,0.09142863557058506,0.018333333333333333,0.09142863557058506,0.05912874106204871,0.0013002861606777258
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.5,0.9645833333333333,0.03357045687375499,30,5.7537399309551206e-05,0.00023163285381844003,0.9968055555555556,0.012745826702874894,0.003194444444444444,0.012745826702874908,0.05985729640180414,0.0009753542973185796
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.001904761904761905,0.00524629899447379,30,2.002002002002002e-05,0.00010965416566669991,0.13333333333333333,0.34574590364176044,0.03333333333333333,0.18257418583505536,0.11674797182733362,0.00359573024647103
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.031746031746031744,0.02638999487375387,30,0.0,0.0,0.9,0.30512857662936466,0.0,0.0,0.12416385028398398,0.002661441166798894
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.20888888888888887,0.052100057913720965,30,4.004004004004004e-05,0.0001523772562777552,0.9966583124477861,0.012734220157728647,0.003341687552213868,0.012734220157728635,0.1391578309463732,0.0031557707505380766
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",hub,0.15,0.010000000000000002,0.015536386656646636,30,0.0,0.0,0.3333333333333333,0.4794633014853842,0.0,0.0,0.14264634080005414,0.0061263258431679445
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",hub,0.25,0.12333333333333334,0.10786592358694365,30,9.633911368015416e-05,0.00021910348080315129,0.8856105006105006,0.30202848220945566,0.01438949938949939,0.033089176396661736,0.07527826789653663,0.015543877302556087
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",hub,0.5,0.5308333333333334,0.12241875091142143,30,1.926782273603083e-05,0.00010553421146534993,0.9987179487179486,0.007022084070579048,0.001282051282051282,0.007022084070579053,0.06708298799666491,0.000964381591907344
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.017592592592592594,0.030501810389965675,30,1.922337562475971e-05,0.00010529076461075858,0.28888888888888886,0.4526070359495751,0.01111111111111111,0.06085806194501846,0.11243219312393303,0.0014749733883272153
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.15,0.11173198181316676,30,1.922337562475971e-05,0.00010529076461075858,0.8636363636363636,0.3449344377054711,0.0030303030303030303,0.016597653257732308,0.11501804508946159,0.0037679731093274564
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.8574074074074074,0.09806919883087763,30,0.00015378700499807767,0.00039878420258565215,0.9919312169312169,0.020593916707679148,0.008068783068783067,0.020593916707679145,0.12451394642844345,0.0013997290966927696
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",rich_club,0.15,0.022962962962962963,0.028876114672527476,30,5.797101449275362e-05,0.00017688613137934185,0.5877777777777777,0.490248457873147,0.04555555555555556,0.18620701480531698,0.06697637371041558,0.0009173498649099718
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",rich_club,0.25,0.10518518518518519,0.0829292031292889,30,3.864734299516908e-05,0.00014707717779852895,0.9562962962962963,0.18523473155838593,0.01037037037037037,0.04115544190931792,0.059228284250606195,0.0017178205476732335
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",rich_club,0.5,0.9,0.06849348892187754,30,0.0001352657004830918,0.0002493814882041022,0.9944302816101751,0.010285313075316256,0.005569718389824927,0.010285313075316268,0.05934934191631548,0.0014867212344161418
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.15,0.01388888888888889,0.022778011399605586,30,5.847953216374269e-05,0.0001784377641107396,0.4091269841269841,0.4813806167669956,0.024206349206349207,0.07800107296331549,0.12254835760051554,0.0019855171275554584
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.25,0.10111111111111111,0.053235062721268774,30,1.949317738791423e-05,0.00010676852972810257,0.9972222222222222,0.015214515486254618,0.0027777777777777775,0.015214515486254613,0.135821248320016,0.005485490711488032
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",scattered_cross_block,0.5,0.8816666666666666,0.05645158641876595,30,3.898635477582846e-05,0.0001483673284809722,0.9987650085763293,0.0047007738684478806,0.001234991423670669,0.004700773868447865,0.12138033111890158,0.002234636286630552
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.15,0.03809523809523809,0.041925655337687516,30,2.002002002002002e-05,0.00010965416566669991,0.7305555555555556,0.4483277428471114,0.0027777777777777775,0.015214515486254613,0.5706373887080134,0.08966419824376132
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,0.34412698412698417,0.16894262718605843,30,6.006006006006006e-05,0.00024178852849035965,0.9966346153846153,0.013190599490369015,0.0033653846153846156,0.013190599490369019,0.5623289556214304,0.02180882168143572
ni_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,0.9977777777777778,0.004800066028511731,30,0.0,0.0,1.0,0.0,0.0,0.0,0.5395245457688967,0.021352370690979592
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.022814814814814812,0.028344011710731698,30,0.0,0.0,0.7,0.466091599699399,0.0,0.0,0.2102093784195004,0.005917029389364167
ni_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.20725925925925928,0.10208875733846165,30,2.157497303128371e-05,0.00011817099406799701,0.9990196078431371,0.005369828995148689,0.000980392156862745,0.0053698289951486875,0.10649571685176908,0.003794313161537116
