method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
bh_fdr,,between_modules_dense,0.25,30,8,225,1545,34,0,191,1545,0.1511111111111111,0.0,1.0,0.0,0.029636859893798828
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,7,225,1545,170,8,55,1537,0.7555555555555555,0.005177993527508091,0.9550561797752809,0.0449438202247191,0.12181401252746582
bh_fdr,,between_modules_dense,0.25,30,9,225,1545,10,0,215,1545,0.044444444444444446,0.0,1.0,0.0,0.028966188430786133
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,30,9,225,1545,41,0,184,1545,0.18222222222222223,0.0,1.0,0.0,0.12328410148620605
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,2,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.6540038585662842
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,4,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.6464366912841797
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,0,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.6702737808227539
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,1,30,1740,30,2,0,1738,1.0,0.0011494252873563218,0.9375,0.0625,0.6659030914306641
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,6,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.6771259307861328
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,3,30,1740,30,0,0,1740,1.0,0.0,1.0,0.0,0.6815919876098633
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,5,30,1740,30,3,0,1737,1.0,0.0017241379310344827,0.9090909090909091,0.09090909090909091,0.6926970481872559
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,7,30,1740,30,1,0,1739,1.0,0.0005747126436781609,0.967741935483871,0.03225806451612903,0.675743818283081
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,8,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,0.6294009685516357
cnbs,,between_modules_dense,0.5,30,1,225,1545,225,321,0,1224,1.0,0.20776699029126214,0.41208791208791207,0.5879120879120879,0.06549596786499023
cnbs,,between_modules_dense,0.5,30,0,225,1545,225,237,0,1308,1.0,0.1533980582524272,0.487012987012987,0.512987012987013,0.0715799331665039
cnbs,,between_modules_dense,0.5,30,3,225,1545,225,356,0,1189,1.0,0.23042071197411004,0.387263339070568,0.612736660929432,0.06713509559631348
cnbs,,between_modules_dense,0.5,30,2,225,1545,225,423,0,1122,1.0,0.2737864077669903,0.3472222222222222,0.6527777777777778,0.06962299346923828
cnbs,,between_modules_dense,0.5,30,4,225,1545,225,310,0,1235,1.0,0.20064724919093851,0.4205607476635514,0.5794392523364486,0.06478118896484375
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.5,30,9,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,0.6652171611785889
cnbs,,between_modules_dense,0.5,30,5,225,1545,225,800,0,745,1.0,0.517799352750809,0.21951219512195122,0.7804878048780488,0.06495404243469238
cnbs,,between_modules_dense,0.5,30,6,225,1545,225,207,0,1338,1.0,0.13398058252427184,0.5208333333333334,0.4791666666666667,0.07283401489257812
cnbs,,between_modules_dense,0.5,30,8,225,1545,225,406,0,1139,1.0,0.2627831715210356,0.35657686212361334,0.6434231378763867,0.06952214241027832
cnbs,,between_modules_dense,0.5,30,7,225,1545,225,332,0,1213,1.0,0.21488673139158576,0.40394973070017953,0.5960502692998204,0.07497024536132812
cnbs,,between_modules_dense,0.5,30,9,225,1545,225,260,0,1285,1.0,0.16828478964401294,0.4639175257731959,0.5360824742268041,0.0661771297454834
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,221,1,4,1544,0.9822222222222222,0.0006472491909385113,0.9954954954954955,0.0045045045045045045,0.11403703689575195
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,222,7,3,1538,0.9866666666666667,0.004530744336569579,0.9694323144104804,0.03056768558951965,0.11233878135681152
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,225,8,0,1537,1.0,0.005177993527508091,0.9656652360515021,0.034334763948497854,0.11475610733032227
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,222,3,3,1542,0.9866666666666667,0.001941747572815534,0.9866666666666667,0.013333333333333334,0.11416220664978027
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,5,1,1540,0.9955555555555555,0.003236245954692557,0.9781659388646288,0.021834061135371178,0.11130905151367188
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,22,0,1523,1.0,0.01423948220064725,0.9109311740890689,0.08906882591093117,0.10996294021606445
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11571907997131348
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.11153817176818848
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,221,7,4,1538,0.9822222222222222,0.004530744336569579,0.9692982456140351,0.03070175438596491,0.11340498924255371
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,213,0,12,1545,0.9466666666666667,0.0,1.0,0.0,0.11894106864929199
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,1,225,1545,222,9,3,1536,0.9866666666666667,0.005825242718446602,0.961038961038961,0.03896103896103896,0.1127779483795166
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,0,225,1545,224,6,1,1539,0.9955555555555555,0.003883495145631068,0.9739130434782609,0.02608695652173913,0.1203761100769043
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,2,225,1545,225,12,0,1533,1.0,0.007766990291262136,0.9493670886075949,0.05063291139240506,0.11652994155883789
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,3,225,1545,223,5,2,1540,0.9911111111111112,0.003236245954692557,0.9780701754385965,0.021929824561403508,0.11892390251159668
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,4,225,1545,225,9,0,1536,1.0,0.005825242718446602,0.9615384615384616,0.038461538461538464,0.11480331420898438
bh_fdr,,between_modules_dense,0.5,30,0,225,1545,222,3,3,1542,0.9866666666666667,0.001941747572815534,0.9866666666666667,0.013333333333333334,0.02803516387939453
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,5,225,1545,225,31,0,1514,1.0,0.020064724919093852,0.87890625,0.12109375,0.11978507041931152
bh_fdr,,between_modules_dense,0.5,30,1,225,1545,222,8,3,1537,0.9866666666666667,0.005177993527508091,0.9652173913043478,0.034782608695652174,0.029267072677612305
bh_fdr,,between_modules_dense,0.5,30,2,225,1545,225,18,0,1527,1.0,0.011650485436893204,0.9259259259259259,0.07407407407407407,0.027266979217529297
bh_fdr,,between_modules_dense,0.5,30,4,225,1545,224,7,1,1538,0.9955555555555555,0.004530744336569579,0.9696969696969697,0.030303030303030304,0.029555082321166992
bh_fdr,,between_modules_dense,0.5,30,3,225,1545,223,14,2,1531,0.9911111111111112,0.009061488673139158,0.9409282700421941,0.05907172995780591,0.033761024475097656
bh_fdr,,between_modules_dense,0.5,30,6,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.02901601791381836
bh_fdr,,between_modules_dense,0.5,30,5,225,1545,225,36,0,1509,1.0,0.02330097087378641,0.8620689655172413,0.13793103448275862,0.03170156478881836
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,6,225,1545,225,1,0,1544,1.0,0.0006472491909385113,0.995575221238938,0.004424778761061947,0.11945700645446777
bh_fdr,,between_modules_dense,0.5,30,9,225,1545,214,1,11,1544,0.9511111111111111,0.0006472491909385113,0.9953488372093023,0.004651162790697674,0.027765989303588867
bh_fdr,,between_modules_dense,0.5,30,7,225,1545,225,8,0,1537,1.0,0.005177993527508091,0.9656652360515021,0.034334763948497854,0.032036781311035156
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,7,225,1545,225,3,0,1542,1.0,0.001941747572815534,0.9868421052631579,0.013157894736842105,0.12250304222106934
bh_fdr,,between_modules_dense,0.5,30,8,225,1545,221,7,4,1538,0.9822222222222222,0.004530744336569579,0.9692982456140351,0.03070175438596491,0.03915715217590332
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,8,225,1545,222,9,3,1536,0.9866666666666667,0.005825242718446602,0.961038961038961,0.03896103896103896,0.11554622650146484
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,30,9,225,1545,219,0,6,1545,0.9733333333333334,0.0,1.0,0.0,0.119476318359375
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,4,225,1545,134,12,91,1533,0.5955555555555555,0.007766990291262136,0.9178082191780822,0.0821917808219178,0.637030839920044
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,0,225,1545,124,1,101,1544,0.5511111111111111,0.0006472491909385113,0.992,0.008,0.6703643798828125
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,2,225,1545,92,5,133,1540,0.4088888888888889,0.003236245954692557,0.9484536082474226,0.05154639175257732,0.6694140434265137
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,5,225,1545,139,24,86,1521,0.6177777777777778,0.015533980582524271,0.852760736196319,0.147239263803681,0.6605279445648193
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,1,225,1545,63,1,162,1544,0.28,0.0006472491909385113,0.984375,0.015625,0.6869029998779297
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,6,225,1545,77,1,148,1544,0.3422222222222222,0.0006472491909385113,0.9871794871794872,0.01282051282051282,0.6652247905731201
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,3,225,1545,106,4,119,1541,0.4711111111111111,0.0025889967637540453,0.9636363636363636,0.03636363636363636,0.6774017810821533
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,7,225,1545,159,14,66,1531,0.7066666666666667,0.009061488673139158,0.9190751445086706,0.08092485549132948,0.6913299560546875
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,9,225,1545,35,0,190,1545,0.15555555555555556,0.0,1.0,0.0,0.6629719734191895
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,30,8,225,1545,55,1,170,1544,0.24444444444444444,0.0006472491909385113,0.9821428571428571,0.017857142857142856,0.6751492023468018
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,0,225,1545,223,2,2,1543,0.9911111111111112,0.0012944983818770227,0.9911111111111112,0.008888888888888889,0.6044340133666992
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,1,225,1545,222,8,3,1537,0.9866666666666667,0.005177993527508091,0.9652173913043478,0.034782608695652174,0.5964858531951904
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,2,225,1545,225,23,0,1522,1.0,0.01488673139158576,0.907258064516129,0.09274193548387097,0.5965700149536133
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,3,225,1545,222,7,3,1538,0.9866666666666667,0.004530744336569579,0.9694323144104804,0.03056768558951965,0.6005110740661621
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.5927133560180664
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,4,225,1545,224,8,1,1537,0.9955555555555555,0.005177993527508091,0.9655172413793104,0.034482758620689655,0.598395824432373
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,7,225,1545,225,7,0,1538,1.0,0.004530744336569579,0.9698275862068966,0.03017241379310345,0.5948917865753174
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,5,225,1545,225,39,0,1506,1.0,0.02524271844660194,0.8522727272727273,0.14772727272727273,0.6095151901245117
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,8,225,1545,221,7,4,1538,0.9822222222222222,0.004530744336569579,0.9692982456140351,0.03070175438596491,0.5802760124206543
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.5,30,9,225,1545,213,1,12,1544,0.9466666666666667,0.0006472491909385113,0.9953271028037384,0.004672897196261682,0.5694289207458496
